
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     58300   110.61687      0.071491761   -373.41078     -373.33929      1000          -2182.9182    
     58400   102.17079      0.066033056   -373.40455     -373.33851      1000           1324.5481    
     58500   139.67748      0.090273659   -373.43052     -373.34025      1000          -1891.1204    
     58600   173.8205       0.11234032    -373.45465     -373.34231      1000          -187.08806    
     58700   183.19884      0.11840154    -373.46043     -373.34203      1000           355.93956    
     58800   144.1061       0.09313588    -373.43278     -373.33964      1000          -1778.9197    
     58900   135.55542      0.087609564   -373.42666     -373.33905      1000           1804.794     
     59000   153.75937      0.099374793   -373.43979     -373.34042      1000          -1123.9581    
     59100   171.52316      0.11085554    -373.45328     -373.34243      1000           691.53986    
     59200   160.47446      0.10371476    -373.44535     -373.34163      1000           1425.0037    
     59300   108.79654      0.07031528    -373.40955     -373.33923      1000          -850.77656    
     59400   111.54831      0.072093751   -373.41064     -373.33854      1000           2715.8515    
     59500   141.19109      0.091251906   -373.43162     -373.34037      1000          -540.63701    
     59600   185.70575      0.12002176    -373.46263     -373.34261      1000           857.50625    
     59700   185.21335      0.11970352    -373.46174     -373.34204      1000           1224.118     
     59800   141.05474      0.091163779   -373.43069     -373.33953      1000          -1514.3922    
     59900   137.1445       0.088636588   -373.42739     -373.33875      1000           1693.162     
     60000   144.26705      0.0932399     -373.43357     -373.34033      1000          -1830.9849    
     60100   181.18467      0.11709979    -373.45967     -373.34257      1000          -461.22715    
     60200   150.36506      0.097181048   -373.43893     -373.34175      1000          -158.09703    
     60300   114.4467       0.073966982   -373.41327     -373.3393       1000          -2537.8516    
     60400   105.41714      0.068131177   -373.40651     -373.33838      1000           958.08046    
     60500   138.99728      0.089834046   -373.43006     -373.34023      1000          -2066.6457    
     60600   195.66424      0.12645794    -373.46913     -373.34267      1000          -156.9446     
     60700   185.01237      0.11957363    -373.46178     -373.34221      1000           619.98113    
     60800   147.26518      0.09517759    -373.43484     -373.33966      1000          -1362.2254    
     60900   127.35187      0.082307607   -373.42095     -373.33864      1000           2467.7094    
     61000   141.34336      0.091350319   -373.43153     -373.34018      1000          -589.90316    
     61100   169.62511      0.10962883    -373.45206     -373.34243      1000           1318.2584    
     61200   159.31344      0.10296439    -373.44495     -373.34198      1000           1654.8171    
     61300   114.47214      0.073983429   -373.41335     -373.33936      1000          -714.47473    
     61400   113.85253      0.07358297    -373.41195     -373.33837      1000           2537.2208    
     61500   142.41429      0.092042461   -373.43228     -373.34023      1000          -987.72182    
     61600   189.26698      0.12232339    -373.46485     -373.34253      1000           361.5883     
     61700   193.95859      0.12535558    -373.4678      -373.34244      1000           464.62609    
     61800   135.65409      0.087673335   -373.42737     -373.3397       1000          -2015.6509    
     61900   131.95371      0.085281777   -373.42397     -373.33869      1000           1192.0989    
     62000   130.78085      0.084523758   -373.42459     -373.34006      1000          -2017.5867    
     62100   164.06864      0.10603768    -373.44825     -373.34221      1000          -405.34465    
     62200   163.23897      0.10550147    -373.44764     -373.34214      1000           53.578689    
     62300   112.27598      0.072564046   -373.41198     -373.33941      1000          -2127.7469    
     62400   120.86311      0.078113919   -373.41663     -373.33852      1000           1496.7936    
     62500   147.09334      0.095066534   -373.43532     -373.34026      1000          -1647.8347    
     62600   195.72085      0.12649453    -373.46905     -373.34256      1000           328.9865     
     62700   188.68902      0.12194985    -373.46434     -373.34239      1000           745.13256    
     62800   143.1193       0.092498107   -373.43226     -373.33976      1000          -1267.0149    
     62900   116.63497      0.075381266   -373.41391     -373.33852      1000           2339.0838    
     63000   130.28825      0.084205387   -373.42416     -373.33995      1000          -861.61844    
     63100   157.94558      0.10208034    -373.44424     -373.34216      1000           1041.358     
     63200   161.70602      0.10451072    -373.4467      -373.34219      1000           1303.6423    
     63300   127.25589      0.082245575   -373.42192     -373.33967      1000          -939.59932    
     63400   116.57854      0.075344795   -373.41388     -373.33853      1000           2468.9205    
     63500   156.23926      0.10097754    -373.4411      -373.34012      1000          -1024.925     
     63600   186.99746      0.12085659    -373.46328     -373.34242      1000           582.26756    
     63700   189.4202       0.12242241    -373.46472     -373.34229      1000           620.50489    
     63800   139.10185      0.089901627   -373.42973     -373.33983      1000          -1810.0712    
     63900   116.82259      0.075502523   -373.41419     -373.33869      1000           1405.5241    
     64000   127.16303      0.082185562   -373.42214     -373.33995      1000          -2089.1171    
     64100   158.15823      0.10221778    -373.44438     -373.34216      1000          -385.3466     
     64200   160.45188      0.10370017    -373.44556     -373.34186      1000          -268.44188    
     64300   123.04504      0.079524098   -373.41906     -373.33954      1000          -2304.3368    
     64400   129.17904      0.083488505   -373.42224     -373.33876      1000           1188.6516    
     64500   149.69803      0.096749946   -373.43696     -373.34021      1000          -1810.3298    
     64600   198.18392      0.12808641    -373.47081     -373.34272      1000           287.90737    
     64700   181.63046      0.1173879     -373.45958     -373.34219      1000           898.90917    
     64800   132.66821      0.085743562   -373.42541     -373.33966      1000          -968.60819    
     64900   114.26077      0.073846821   -373.41234     -373.3385       1000           2781.7305    
     65000   119.62443      0.077313354   -373.41714     -373.33982      1000          -465.0596     
     65100   172.17791      0.11127871    -373.45362     -373.34234      1000           1458.1204    
     65200   161.54618      0.10440741    -373.44658     -373.34218      1000           1515.6769    
     65300   134.65275      0.087026171   -373.4267      -373.33967      1000          -872.81686    
     65400   133.58028      0.08633303    -373.42504     -373.33871      1000           2263.9908    
     65500   150.81675      0.097472975   -373.43755     -373.34008      1000          -1474.5338    
     65600   195.71843      0.12649296    -373.46913     -373.34264      1000           117.12596    
     65700   182.02074      0.11764014    -373.45995     -373.3423       1000          -59.254814    
     65800   129.30269      0.083568422   -373.42328     -373.33971      1000          -2264.8698    
     65900   106.23382      0.068658996   -373.40711     -373.33845      1000           964.5105     
     66000   123.51595      0.07982845    -373.41968     -373.33985      1000          -2269.4398    
     66100   162.48172      0.10501205    -373.44727     -373.34226      1000          -248.9622     
     66200   179.37553      0.11593054    -373.45826     -373.34233      1000           19.743656    
     66300   133.40112      0.086217244   -373.42595     -373.33974      1000          -1775.383     
     66400   136.93286      0.088499809   -373.42713     -373.33863      1000           1849.8536    
     66500   151.81883      0.098120618   -373.43822     -373.3401       1000          -1284.8374    
     66600   188.63022      0.12191185    -373.46447     -373.34256      1000           939.31508    
     66700   187.25776      0.12102483    -373.46346     -373.34244      1000           1097.167     
     66800   123.58292      0.079871733   -373.41963     -373.33976      1000          -797.13678    
     66900   108.28179      0.069982597   -373.40829     -373.33831      1000           2554.0529    
     67000   117.68468      0.076059696   -373.4158      -373.33974      1000          -829.51204    
     67100   165.71666      0.1071028     -373.44923     -373.34212      1000           1012.3225    
     67200   176.32435      0.11395856    -373.45641     -373.34245      1000           945.43091    
     67300   144.77235      0.093566476   -373.43351     -373.33995      1000          -1309.1753    
     67400   132.09946      0.085375978   -373.42397     -373.33859      1000           1949.6025    
     67500   150.34046      0.097165147   -373.43712     -373.33996      1000          -1592.4601    
     67600   188.66269      0.12193283    -373.46438     -373.34245      1000           221.81061    
     67700   170.36113      0.11010452    -373.45236     -373.34226      1000           132.86406    
     67800   128.98824      0.083365194   -373.42322     -373.33985      1000          -2016.4278    
     67900   95.896068      0.061977698   -373.40018     -373.3382       1000           1328.5019    
     68000   121.92264      0.07879869    -373.41845     -373.33965      1000          -2153.4294    
     68100   167.02538      0.10794863    -373.45004     -373.34209      1000          -14.555411    
     68200   181.49715      0.11730174    -373.45973     -373.34242      1000          -121.12831    
     68300   152.65733      0.098662544   -373.43879     -373.34013      1000          -1844.8955    
     68400   129.54972      0.08372808    -373.42242     -373.33869      1000           1670.9747    
     68500   145.60893      0.094107157   -373.43388     -373.33977      1000          -1448.4633    
     68600   175.1857       0.11322265    -373.45542     -373.34219      1000           904.07364    
     68700   170.97685      0.11050246    -373.45272     -373.34221      1000           1092.6122    
     68800   126.50462      0.08176003    -373.42173     -373.33997      1000          -657.22364    
     68900   108.13986      0.069890872   -373.40847     -373.33858      1000           2829.4624    
     69000   120.6189       0.077956086   -373.41757     -373.33961      1000          -571.38584    
     69100   174.43542      0.11273774    -373.45487     -373.34214      1000           1372.8024    
     69200   184.11013      0.11899051    -373.46135     -373.34236      1000           1066.3186    
     69300   147.93556      0.095610859   -373.43565     -373.34004      1000          -1199.572     
     69400   146.1971       0.094487291   -373.43341     -373.33893      1000           1810.8443    
     69500   137.52602      0.088883169   -373.42872     -373.33984      1000          -1897.2735    
     69565   103.68927      0.06701445    -373.40561     -373.3386       1000          -869.91749    
Loop time of 34.9177 on 1 procs for 20000 steps with 6 atoms

Performance: 49.488 ns/day, 0.485 hours/ns, 572.775 timesteps/s, 3.437 katom-step/s
159.6% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 34.818     | 34.818     | 34.818     |   0.0 | 99.72
Neigh   | 0.01721    | 0.01721    | 0.01721    |   0.0 |  0.05
Comm    | 0.035399   | 0.035399   | 0.035399   |   0.0 |  0.10
Output  | 0.013266   | 0.013266   | 0.013266   |   0.0 |  0.04
Modify  | 0.015113   | 0.015113   | 0.015113   |   0.0 |  0.04
Other   |            | 0.01849    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_2.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:36
