
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   263.25924      0.17014464    -373.37526     -373.20511      1000          -628.01043    
     53300   320.65035      0.20723655    -373.41515     -373.20791      1000          -354.24172    
     53400   293.48892      0.1896821     -373.39594     -373.20625      1000           1065.4162    
     53500   309.71266      0.20016751    -373.40742     -373.20725      1000          -1097.0051    
     53600   327.81811      0.21186908    -373.41987     -373.208        1000           587.65919    
     53700   323.7175       0.20921886    -373.41852     -373.2093       1000           1070.9753    
     53800   246.74716      0.15947287    -373.36503     -373.20556      1000          -883.46724    
     53900   314.94243      0.20354752    -373.41114     -373.20759      1000           738.31018    
     54000   293.75694      0.18985533    -373.39746     -373.2076       1000           649.3283     
     54100   259.07545      0.16744065    -373.37302     -373.20558      1000          -1018.334     
     54200   342.07824      0.22108542    -373.43049     -373.20941      1000           599.9893     
     54300   312.97591      0.20227656    -373.41034     -373.20806      1000           576.84284    
     54400   310.95462      0.2009702     -373.40918     -373.20821      1000          -773.36947    
     54500   349.3137       0.2257617     -373.43575     -373.20999      1000           1567.5078    
     54600   271.51771      0.1754821     -373.38168     -373.2062       1000           334.79076    
     54700   268.8296       0.17374477    -373.38004     -373.20629      1000          -121.4648     
     54800   273.62748      0.17684564    -373.38301     -373.20616      1000           2561.392     
     54900   281.79076      0.18212157    -373.38883     -373.2067       1000          -606.25388    
     55000   359.26572      0.2321937     -373.44286     -373.21067      1000           397.81046    
     55100   336.81834      0.21768594    -373.42696     -373.20928      1000           2403.4636    
     55200   273.28464      0.17662406    -373.38188     -373.20526      1000          -1520.2221    
     55300   339.29364      0.21928572    -373.42964     -373.21036      1000           784.43913    
     55400   326.02673      0.21071131    -373.41851     -373.2078       1000           784.93663    
     55500   224.47963      0.14508135    -373.34917     -373.20409      1000          -2257.3369    
     55600   306.27887      0.19794826    -373.40535     -373.20741      1000           775.0174     
     55700   308.3372       0.19927856    -373.40858     -373.2093       1000          -567.49433    
     55800   304.79921      0.19699195    -373.40478     -373.20778      1000          -1984.6507    
     55900   331.49336      0.2142444     -373.42435     -373.2101       1000           557.97091    
     56000   272.68529      0.1762367     -373.38149     -373.20526      1000          -904.51763    
     56100   332.10744      0.21464128    -373.42421     -373.20957      1000          -911.00395    
     56200   320.83878      0.20735833    -373.4147      -373.20734      1000           1243.4862    
     56300   245.83806      0.15888531    -373.36384     -373.20496      1000          -1181.0874    
     56400   328.76948      0.21248396    -373.42076     -373.20828      1000          -476.75845    
     56500   275.39165      0.17798582    -373.38542     -373.20743      1000           1457.1448    
     56600   251.46376      0.16252121    -373.36778     -373.20526      1000          -1821.5836    
     56700   324.07847      0.20945215    -373.4192      -373.20974      1000           214.97261    
     56800   350.09111      0.22626414    -373.43666     -373.2104       1000           985.896      
     56900   244.94443      0.15830776    -373.36377     -373.20546      1000          -1648.4302    
     57000   317.05407      0.20491228    -373.41247     -373.20756      1000           1487.8428    
     57100   331.30671      0.21412377    -373.42353     -373.20941      1000           310.89849    
     57200   278.82726      0.18020626    -373.38619     -373.20598      1000          -1357.2628    
     57300   301.29507      0.19472722    -373.40185     -373.20712      1000           1582.5263    
     57400   312.73513      0.20212094    -373.41096     -373.20884      1000          -947.4265     
     57500   311.95435      0.20161632    -373.41016     -373.20854      1000          -1178.8386    
     57600   351.22933      0.22699977    -373.43709     -373.21009      1000           158.92816    
     57700   240.11771      0.15518825    -373.35986     -373.20467      1000          -1784.3116    
     57800   288.07179      0.18618101    -373.39292     -373.20674      1000          -1056.8724    
     57900   304.44936      0.19676584    -373.40458     -373.20781      1000          -862.6391     
     58000   283.88934      0.18347789    -373.3897      -373.20622      1000          -2106.3525    
     58100   264.95124      0.17123818    -373.37762     -373.20639      1000          -81.554725    
     58200   339.90461      0.2196806     -373.42805     -373.20837      1000          -272.58303    
     58300   298.64889      0.19301699    -373.40099     -373.20798      1000          -1388.0155    
     58400   264.55121      0.17097964    -373.37472     -373.20374      1000           1825.7935    
     58500   320.81406      0.20734236    -373.4168      -373.20945      1000           453.92879    
     58600   267.9597       0.17318255    -373.379       -373.20581      1000          -534.11201    
     58700   230.19465      0.14877497    -373.35175     -373.20298      1000           2455.8647    
     58800   343.64226      0.22209624    -373.43155     -373.20945      1000          -550.70737    
     58900   327.53466      0.21168589    -373.42093     -373.20925      1000          -295.3386     
     59000   309.74059      0.20018557    -373.40708     -373.20689      1000           1393.1433    
     59100   287.08865      0.18554561    -373.39222     -373.20668      1000          -1912.3777    
     59200   311.46183      0.201298      -373.40918     -373.20788      1000          -608.90029    
     59300   241.52203      0.15609586    -373.36012     -373.20403      1000          -190.19384    
     59400   292.46457      0.18902007    -373.39588     -373.20686      1000          -2266.283     
     59500   280.42729      0.18124036    -373.38838     -373.20714      1000          -786.79897    
     59600   296.86551      0.1918644     -373.39997     -373.20811      1000          -943.524      
     59700   314.28164      0.20312045    -373.41172     -373.2086       1000          -1443.4537    
     59800   307.34974      0.19864036    -373.40666     -373.20802      1000          -732.41812    
     59900   242.68637      0.15684838    -373.3612      -373.20435      1000          -657.74143    
     60000   331.55048      0.21428131    -373.423       -373.20872      1000          -856.9736     
     60100   279.4285       0.18059484    -373.38603     -373.20544      1000           146.17503    
     60200   299.94454      0.19385437    -373.40067     -373.20682      1000          -395.12992    
     60300   325.29517      0.2102385     -373.41972     -373.20949      1000          -886.07205    
     60400   332.01772      0.21458329    -373.42279     -373.20821      1000           1382.1839    
     60500   281.47628      0.18191832    -373.38871     -373.20679      1000          -106.18526    
     60600   317.35226      0.205105      -373.41279     -373.20768      1000          -246.99233    
     60700   271.59273      0.17553058    -373.38121     -373.20568      1000           2124.2261    
     60800   267.62779      0.17296803    -373.37814     -373.20518      1000          -369.70472    
     60900   344.97224      0.22295581    -373.43337     -373.21041      1000           527.66157    
     61000   376.15152      0.243107      -373.45433     -373.21122      1000           1138.9576    
     61100   253.85438      0.16406627    -373.36941     -373.20535      1000          -1276.4512    
     61200   353.31903      0.22835035    -373.4384      -373.21005      1000           134.70979    
     61300   273.27499      0.17661783    -373.38275     -373.20613      1000          -40.649739    
     61400   247.23684      0.15978935    -373.36494     -373.20515      1000          -1776.6361    
     61500   265.49006      0.17158642    -373.37769     -373.20611      1000          -781.56017    
     61600   314.83003      0.20347488    -373.41162     -373.20815      1000          -799.80808    
     61700   306.40984      0.1980329     -373.40639     -373.20835      1000          -1394.8895    
     61800   317.51878      0.20521262    -373.41341     -373.20819      1000          -953.91982    
     61900   319.67253      0.20660459    -373.41343     -373.20683      1000          -109.1818     
     62000   313.46461      0.2025924     -373.40935     -373.20675      1000          -219.68724    
     62100   277.70709      0.17948229    -373.38574     -373.20626      1000           531.54969    
     62200   309.77094      0.20020518    -373.40684     -373.20664      1000           636.97743    
     62300   293.28589      0.18955088    -373.39776     -373.20821      1000           604.43028    
     62400   356.93735      0.23068887    -373.4412      -373.21051      1000           1681.9156    
     62500   269.72229      0.17432171    -373.38123     -373.2069       1000          -217.36995    
     62600   300.98637      0.19452771    -373.40254     -373.20801      1000           247.10725    
     62700   279.62014      0.1807187     -373.38774     -373.20702      1000           1083.2155    
     62800   243.7385       0.15752837    -373.36159     -373.20406      1000          -1310.3489    
     62900   298.3177       0.19280295    -373.40059     -373.20779      1000          -123.41466    
     63000   374.58665      0.24209562    -373.45354     -373.21144      1000          -388.87863    
     63100   318.44953      0.20581416    -373.41402     -373.20821      1000          -1662.9577    
     63200   270.82647      0.17503534    -373.38036     -373.20532      1000           283.49102    
     63300   279.25501      0.18048271    -373.38658     -373.2061       1000          -638.09862    
     63400   290.79726      0.18794248    -373.3949      -373.20695      1000          -1098.499     
     63500   245.26608      0.15851564    -373.36238     -373.20387      1000           436.17021    
     63600   349.18655      0.22567952    -373.43707     -373.21139      1000          -535.3556     
     63700   288.63429      0.18654455    -373.3934      -373.20686      1000          -1310.4982    
     63800   367.61338      0.23758879    -373.44975     -373.21216      1000          -313.79172    
     63900   295.84222      0.19120304    -373.39708     -373.20587      1000           350.09427    
     64000   282.18479      0.18237624    -373.38869     -373.20632      1000          -1029.1832    
     64100   289.01646      0.18679155    -373.39329     -373.2065       1000          -511.90771    
     64200   268.64624      0.17362626    -373.37874     -373.20511      1000           337.71905    
     64300   268.33112      0.1734226     -373.38013     -373.2067       1000          -996.07664    
     64400   359.66461      0.2324515     -373.44351     -373.21105      1000           301.44047    
     64500   338.50519      0.21877615    -373.42861     -373.20984      1000           511.97234    
     64600   246.72445      0.15945819    -373.36386     -373.2044       1000          -173.3348     
     64700   284.21446      0.18368801    -373.39047     -373.20678      1000           1619.0879    
     64800   292.70947      0.18917834    -373.39635     -373.20717      1000           412.90503    
     64900   279.35025      0.18054427    -373.38693     -373.20638      1000          -93.980484    
     65000   351.95495      0.22746874    -373.43708     -373.20962      1000           749.58244    
     65100   344.11322      0.22240062    -373.43245     -373.21005      1000          -313.46261    
     65200   294.77227      0.19051153    -373.39749     -373.20698      1000          -644.13926    
     65300   282.84017      0.18279981    -373.38904     -373.20624      1000          -1242.9086    
     65400   249.9452       0.16153976    -373.36693     -373.20539      1000          -1189.8935    
     65500   262.91556      0.16992252    -373.37608     -373.20616      1000          -1487.444     
     65600   286.79557      0.18535618    -373.39288     -373.20752      1000          -1799.5475    
     65700   326.99363      0.21133622    -373.42037     -373.20903      1000          -1028.7222    
     65800   304.94557      0.19708654    -373.40565     -373.20857      1000          -699.17852    
     65900   312.9609       0.20226686    -373.40878     -373.20651      1000          -17.081459    
     66000   256.41223      0.16571941    -373.37122     -373.2055       1000          -504.81891    
     66100   285.35758      0.18442681    -373.38976     -373.20534      1000           676.65726    
     66200   335.03219      0.21653155    -373.4264      -373.20987      1000           1518.4729    
     66300   288.85547      0.1866875     -373.39316     -373.20647      1000          -489.09535    
     66400   349.83505      0.22609865    -373.43664     -373.21054      1000           1198.8528    
     66500   348.8205       0.22544294    -373.43498     -373.20954      1000           949.09618    
     66600   237.0221       0.15318756    -373.3579      -373.20472      1000          -779.28835    
     66700   256.05221      0.16548673    -373.36907     -373.20358      1000           1129.5571    
     66800   307.76745      0.19891032    -373.40748     -373.20857      1000          -484.6737     
     66900   336.51258      0.21748832    -373.42623     -373.20874      1000          -1031.7588    
     67000   291.24793      0.18823375    -373.39477     -373.20654      1000           1107.204     
     67100   355.74069      0.22991547    -373.43933     -373.20942      1000          -814.24847    
     67200   302.12055      0.19526073    -373.40302     -373.20776      1000          -934.20657    
     67300   288.64241      0.1865498     -373.39321     -373.20666      1000           843.7206     
     67400   272.17035      0.1759039     -373.38274     -373.20684      1000          -198.92135    
     67500   286.10438      0.18490947    -373.39099     -373.20608      1000          -528.60026    
     67600   298.59153      0.19297992    -373.40081     -373.20783      1000           579.57919    
     67700   314.86128      0.20349508    -373.41054     -373.20705      1000          -417.89156    
     67800   350.77057      0.22670327    -373.43614     -373.20943      1000          -680.9709     
     67900   321.13564      0.2075502     -373.41459     -373.20704      1000           89.968684    
     68000   260.03062      0.16805798    -373.37378     -373.20573      1000          -1338.1714    
     68100   310.31418      0.20055628    -373.40745     -373.2069       1000           56.494753    
     68200   291.65729      0.18849832    -373.3957      -373.2072       1000           130.67748    
     68300   313.20507      0.20242466    -373.41055     -373.20813      1000          -1024.9768    
     68400   286.29165      0.1850305     -373.39122     -373.20619      1000           1915.4032    
     68500   324.20647      0.20953488    -373.41862     -373.20908      1000           828.91399    
     68600   292.10218      0.18878585    -373.39635     -373.20757      1000           583.73948    
     68700   274.26313      0.17725646    -373.38144     -373.20418      1000           2687.4089    
     68800   256.04047      0.16547914    -373.37194     -373.20646      1000           240.21457    
     68900   333.9647       0.21584163    -373.42379     -373.20795      1000           883.41077    
     69000   347.06394      0.22430767    -373.43506     -373.21075      1000           1001.9182    
     69100   281.63104      0.18201835    -373.38745     -373.20543      1000          -1199.8076    
     69200   337.07071      0.21784905    -373.42881     -373.21096      1000          -48.771025    
     69300   329.64926      0.21305256    -373.42129     -373.20824      1000           81.844691    
     69400   211.71408      0.13683096    -373.3406      -373.20377      1000          -1946.8044    
     69500   330.22046      0.21342172    -373.42213     -373.20871      1000          -512.7032     
     69575   325.92375      0.21064476    -373.41945     -373.2088       1000           413.78218    
Loop time of 35.0354 on 1 procs for 20000 steps with 6 atoms

Performance: 49.322 ns/day, 0.487 hours/ns, 570.852 timesteps/s, 3.425 katom-step/s
161.7% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 34.931     | 34.931     | 34.931     |   0.0 | 99.70
Neigh   | 0.017525   | 0.017525   | 0.017525   |   0.0 |  0.05
Comm    | 0.038195   | 0.038195   | 0.038195   |   0.0 |  0.11
Output  | 0.014824   | 0.014824   | 0.014824   |   0.0 |  0.04
Modify  | 0.015001   | 0.015001   | 0.015001   |   0.0 |  0.04
Other   |            | 0.01871    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_4.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
