
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     55100   194.36535      0.12561847    -373.46996     -373.34434      1000           328.95235    
     55200   172.8313       0.11170099    -373.45533     -373.34363      1000           1138.028     
     55300   120.98805      0.078194663   -373.41923     -373.34104      1000          -941.20166    
     55400   105.54578      0.068214314   -373.40819     -373.33998      1000           2809.9442    
     55500   123.32199      0.079703092   -373.42138     -373.34167      1000          -389.71358    
     55600   170.6234       0.11027403    -373.4543      -373.34402      1000           1278.8596    
     55700   162.27299      0.10487715    -373.4485      -373.34362      1000           1576.5296    
     55800   138.63099      0.089597312   -373.43079     -373.34119      1000          -1029.6511    
     55900   130.30196      0.084214249   -373.42458     -373.34037      1000           2123.4269    
     56000   157.49193      0.10178715    -373.44379     -373.342        1000          -1482.6647    
     56100   188.56697      0.12187097    -373.46609     -373.34422      1000          -130.7079     
     56200   167.88383      0.10850344    -373.45217     -373.34367      1000          -68.752508    
     56300   121.40309      0.078462908   -373.41959     -373.34113      1000          -2435.3299    
     56400   93.375845      0.060348876   -373.40023     -373.33988      1000           842.39145    
     56500   124.45946      0.080438239   -373.42203     -373.34159      1000          -2249.7908    
     56600   166.68321      0.10772748    -373.4516      -373.34387      1000          -439.71714    
     56700   176.57339      0.11411951    -373.45805     -373.34393      1000           173.50674    
     56800   137.09347      0.08860361    -373.42995     -373.34135      1000          -1770.3199    
     56900   140.55873      0.090843209   -373.43133     -373.34049      1000           1959.658     
     57000   148.03154      0.095672889   -373.4375      -373.34183      1000          -1046.8925    
     57100   183.78749      0.11878199    -373.46288     -373.3441       1000           1005.996     
     57200   172.74058      0.11164236    -373.45551     -373.34387      1000           1389.5431    
     57300   113.82222      0.073563381   -373.41472     -373.34116      1000          -745.38363    
     57400   106.73306      0.068981657   -373.40898     -373.34         1000           2665.0974    
     57500   118.47348      0.076569498   -373.41805     -373.34148      1000          -782.18602    
     57600   173.6439       0.11222618    -373.45617     -373.34394      1000           873.47974    
     57700   178.83019      0.11557808    -373.45964     -373.34406      1000           873.6488     
     57800   142.93214      0.092377148   -373.4339      -373.34153      1000          -1480.0896    
     57900   139.27455      0.09001324    -373.43043     -373.34042      1000           1718.1796    
     58000   141.02844      0.09114678    -373.43274     -373.34159      1000          -1698.2371    
     58100   180.02249      0.11634866    -373.46031     -373.34396      1000           4.7789901    
     58200   166.31601      0.10749015    -373.45133     -373.34384      1000           76.774018    
     58300   118.10521      0.076331484   -373.41768     -373.34134      1000          -2054.8003    
     58400   99.319601      0.06419033    -373.40426     -373.34007      1000           1320.1325    
     58500   128.27119      0.082901761   -373.42433     -373.34142      1000          -2013.0072    
     58600   170.30405      0.11006763    -373.45381     -373.34374      1000           55.983917    
     58700   184.12264      0.1189986     -373.46292     -373.34392      1000           130.84191    
     58800   150.76844      0.097441752   -373.43907     -373.34163      1000          -1670.4151    
     58900   132.59543      0.085696522   -373.42628     -373.34058      1000           1806.0907    
     59000   143.78069      0.092925567   -373.43456     -373.34163      1000          -1275.0156    
     59100   167.64559      0.10834946    -373.45226     -373.34391      1000           912.70626    
     59200   166.32551      0.1074963     -373.45112     -373.34362      1000           1139.2352    
     59300   113.73224      0.073505232   -373.41477     -373.34127      1000          -756.17593    
     59400   106.14238      0.068599899   -373.40864     -373.34004      1000           2734.8142    
     59500   131.65361      0.085087825   -373.42655     -373.34147      1000          -714.80163    
     59600   176.15618      0.11384987    -373.45784     -373.34399      1000           1162.0729    
     59700   190.12943      0.12288079    -373.46691     -373.34403      1000           962.84688    
     59800   148.61416      0.096049441   -373.43769     -373.34164      1000          -1343.8396    
     59900   134.97049      0.087231528   -373.42756     -373.34033      1000           1749.7877    
     60000   132.3225       0.085520128   -373.42693     -373.34141      1000          -1956.1063    
     60100   173.78596      0.11231799    -373.45624     -373.34392      1000          -126.84086    
     60200   153.89941      0.099465301   -373.44314     -373.34367      1000          -448.78205    
     60300   121.02489      0.078218472   -373.41967     -373.34145      1000          -2348.5412    
     60400   105.80524      0.068382006   -373.40845     -373.34007      1000           947.85382    
     60500   125.51854      0.081122722   -373.42245     -373.34133      1000          -2244.0969    
     60600   188.17687      0.12161884    -373.46562     -373.344        1000           117.12289    
     60700   184.90166      0.11950208    -373.46352     -373.34402      1000           271.48104    
     60800   155.88331      0.1007475     -373.44252     -373.34177      1000          -1231.5856    
     60900   125.1119       0.080859914   -373.42115     -373.34029      1000           2418.024     
     61000   129.24118      0.08352867    -373.42486     -373.34133      1000          -774.19687    
     61100   166.82439      0.10781873    -373.45166     -373.34384      1000           1574.2846    
     61200   159.11945      0.10283902    -373.44667     -373.34383      1000           1352.9698    
     61300   122.22214      0.078992255   -373.42048     -373.34148      1000          -525.02234    
     61400   109.35197      0.070674259   -373.41066     -373.33998      1000           2575.4459    
     61500   131.5713       0.085034625   -373.42635     -373.34132      1000          -1130.1406    
     61600   180.9279       0.11693383    -373.46085     -373.34392      1000           714.24029    
     61700   197.67347      0.12775651    -373.47208     -373.34432      1000           181.5113     
     61800   144.46463      0.093367596   -373.43519     -373.34182      1000          -1839.228     
     61900   127.89923      0.082661367   -373.42291     -373.34025      1000           1206.1435    
     62000   120.49382      0.077875245   -373.41903     -373.34115      1000          -2221.195     
     62100   155.69969      0.10062882    -373.44422     -373.34359      1000          -83.089774    
     62200   166.17806      0.107401      -373.45146     -373.34406      1000          -327.42915    
     62300   121.1822       0.078320146   -373.41996     -373.34164      1000          -1921.3181    
     62400   120.92433      0.078153481   -373.41826     -373.34011      1000           1481.9139    
     62500   129.75691      0.083861984   -373.42508     -373.34122      1000          -1841.7247    
     62600   187.18129      0.1209754     -373.4648      -373.34383      1000           721.75643    
     62700   194.80636      0.12590349    -373.47026     -373.34436      1000           367.05831    
     62800   152.25246      0.098400876   -373.44043     -373.34203      1000          -1021.5214    
     62900   118.24087      0.076419158   -373.4166      -373.34018      1000           2303.8559    
     63000   115.43446      0.074605377   -373.41558     -373.34097      1000          -1046.466     
     63100   149.78008      0.096802977   -373.44013     -373.34333      1000           1376.2616    
     63200   163.71852      0.10581139    -373.44987     -373.34406      1000           912.84975    
     63300   137.50351      0.088868621   -373.43084     -373.34197      1000          -726.29732    
     63400   115.10195      0.074390471   -373.41465     -373.34026      1000           2416.6539    
     63500   142.62766      0.092180361   -373.43335     -373.34117      1000          -1203.0435    
     63600   178.83015      0.11557806    -373.45915     -373.34358      1000           955.3903     
     63700   192.49459      0.12440939    -373.4686      -373.34419      1000           290.41295    
     63800   151.15612      0.097692313   -373.43977     -373.34207      1000          -1580.5871    
     63900   113.10471      0.073099659   -373.41343     -373.34033      1000           1420.6851    
     64000   118.16494      0.076370088   -373.41737     -373.341        1000          -2248.6396    
     64100   147.14809      0.095101915   -373.43845     -373.34335      1000           17.405548    
     64200   166.15767      0.10738782    -373.45127     -373.34388      1000          -642.70262    
     64300   135.98092      0.087884568   -373.42978     -373.3419       1000          -2067.4799    
     64400   124.45687      0.080436568   -373.42082     -373.34038      1000           1155.2921    
     64500   135.82227      0.087782032   -373.42889     -373.34111      1000          -2058.0338    
     64600   185.88813      0.12013963    -373.46391     -373.34377      1000           685.71895    
     64700   187.67857      0.12129679    -373.46547     -373.34418      1000           405.65507    
     64800   147.78623      0.095514346   -373.43765     -373.34213      1000          -756.57868    
     64900   119.29176      0.077098354   -373.41747     -373.34037      1000           2697.3621    
     65000   102.34629      0.066146479   -373.40687     -373.34073      1000          -702.95934    
     65100   158.74888      0.10259951    -373.4459      -373.3433       1000           1906.1372    
     65200   164.0268       0.10601064    -373.44998     -373.34397      1000           1083.1493    
     65300   145.8046       0.094233617   -373.43636     -373.34212      1000          -536.27739    
     65400   138.04735      0.089220104   -373.42998     -373.34076      1000           2241.4536    
     65500   136.47595      0.088204505   -373.42929     -373.34109      1000          -1588.2518    
     65600   185.80421      0.1200854     -373.46374     -373.34365      1000           596.24537    
     65700   179.65114      0.11610866    -373.4601      -373.34399      1000          -445.03296    
     65800   144.65849      0.093492888   -373.43556     -373.34207      1000          -1994.2345    
     65900   106.2861       0.068692782   -373.40909     -373.3404       1000           890.01595    
     66000   108.36797      0.070038299   -373.41089     -373.34085      1000          -2474.5455    
     66100   153.88633      0.099456848   -373.44279     -373.34333      1000           97.578191    
     66200   175.37604      0.11334566    -373.45742     -373.34408      1000          -464.77779    
     66300   145.90801      0.094300456   -373.43643     -373.34213      1000          -1546.4779    
     66400   136.66278      0.088325256   -373.42885     -373.34052      1000           1758.2611    
     66500   138.45116      0.089481084   -373.43053     -373.34105      1000          -1520.9079    
     66600   174.72458      0.11292462    -373.45652     -373.34359      1000           1385.4208    
     66700   190.5159       0.12313057    -373.4674      -373.34427      1000           614.96403    
     66800   137.83561      0.089083254   -373.43125     -373.34216      1000          -510.4968     
     66900   108.5631       0.070164408   -373.41036     -373.34019      1000           2521.9577    
     67000   101.81916      0.065805794   -373.40647     -373.34066      1000          -1046.5372    
     67100   150.04279      0.096972761   -373.44009     -373.34312      1000           1510.7229    
     67200   178.67672      0.1154789     -373.45966     -373.34418      1000           426.93468    
     67300   154.88521      0.10010243    -373.44256     -373.34246      1000          -966.00021    
     67400   140.62493      0.090885991   -373.4315      -373.34062      1000           1872.1394    
     67500   132.60026      0.085699641   -373.4266      -373.3409       1000          -1796.8453    
     67600   174.91283      0.11304629    -373.4564      -373.34335      1000           721.49821    
     67700   175.3843       0.113351      -373.45737     -373.34402      1000          -380.66058    
     67800   143.30186      0.092616098   -373.43502     -373.3424       1000          -1652.992     
     67900   99.621727      0.064385595   -373.40458     -373.3402       1000           1237.1822    
     68000   106.2809       0.068689425   -373.40928     -373.34059      1000          -2293.1765    
     68100   154.20227      0.099661042   -373.44258     -373.34292      1000           445.31088    
     68200   176.94333      0.1143586     -373.4585      -373.34414      1000          -596.82296    
     68300   170.92322      0.1104678     -373.45319     -373.34272      1000          -1493.5407    
     68400   132.72915      0.085782943   -373.42646     -373.34068      1000           1548.7686    
     68500   133.06929      0.086002776   -373.4268      -373.3408       1000          -1669.0209    
     68600   163.17338      0.10545907    -373.44856     -373.3431       1000           1318.1056    
     68700   172.69365      0.11161203    -373.45557     -373.34395      1000           517.81615    
     68800   142.68379      0.092216637   -373.4347      -373.34248      1000          -400.81111    
     68900   107.97192      0.069782328   -373.41025     -373.34046      1000           2718.9761    
     69000   106.90612      0.069093505   -373.40964     -373.34054      1000          -828.24427    
     69100   155.22895      0.10032458    -373.44328     -373.34295      1000           1867.1047    
     69200   187.72834      0.12132896    -373.4655      -373.34417      1000           549.76076    
     69300   166.72979      0.10775758    -373.45051     -373.34275      1000          -785.25847    
     69400   149.24465      0.096456927   -373.43741     -373.34095      1000           1795.6946    
     69500   121.49167      0.078520155   -373.41919     -373.34067      1000          -2060.8105    
     69570   120.78326      0.078062312   -373.41843     -373.34037      1000           2405.7676    
Loop time of 34.3279 on 1 procs for 20000 steps with 6 atoms

Performance: 50.338 ns/day, 0.477 hours/ns, 582.616 timesteps/s, 3.496 katom-step/s
160.5% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 34.229     | 34.229     | 34.229     |   0.0 | 99.71
Neigh   | 0.016833   | 0.016833   | 0.016833   |   0.0 |  0.05
Comm    | 0.035909   | 0.035909   | 0.035909   |   0.0 |  0.10
Output  | 0.013332   | 0.013332   | 0.013332   |   0.0 |  0.04
Modify  | 0.014884   | 0.014884   | 0.014884   |   0.0 |  0.04
Other   |            | 0.01839    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_3.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:36
