# Step Temp Press KE PE Total_Energy
142 153.11304641491281586 -1880.2259050114073489 0.098957072904916815181 -373.41808891693744954 -373.31913184403254036
144 199.8016641352000704 -564.61786172253869154 0.12913196038678631528 -373.44926423231754598 -373.32013227193073135
146 183.76570099192215935 1887.4217198717353767 0.11876790578121251829 -373.43655604521427449 -373.3177881394330484
148 142.32564569937298415 2629.9184935483285699 0.091985168001597908405 -373.40577304760608968 -373.31378787960449017
150 210.08904924651372426 666.26822146118070123 0.13578070484258253359 -373.45175093809757527 -373.31597023325497275
152 163.86355293281610557 -1435.983210186985616 0.10590513306155494022 -373.416626338163951 -373.310721205102368
154 185.62742118850036377 -1504.2939369442524367 0.11997113689400816516 -373.42975014845524129 -373.30977901156126109
156 227.91657148580284797 293.35648162322399912 0.14730264539078871677 -373.45737970272693929 -373.31007705733617286
158 151.36815494420906703 1570.1122572361346101 0.097829348282354663957 -373.4015162626901656 -373.30368691440781959
160 203.45883607354423361 216.47722141483438918 0.13149559326198781428 -373.43712902466450032 -373.30563343140249799
162 191.25936652316212871 -1996.5363700813190917 0.12361106724696042936 -373.42573869625721272 -373.3021276290102719
164 169.9045234892847418 -2347.4935267728578765 0.10980941671190426467 -373.4083214441934615 -373.29851202748153582
166 253.73292365360796907 -335.40594718618956449 0.16398777251369650587 -373.46416235367451009 -373.30017458116083162
168 201.91077969289142402 2108.9504217811809212 0.13049508330083101071 -373.42508900562916097 -373.2945939223283176
170 199.52229263102643131 2085.2876008097773592 0.12895140238109456532 -373.42209405104313191 -373.29314264866201256
172 222.75879740991277345 -45.435591257248631791 0.14396917226615477126 -373.43668944040928181 -373.29272026814311403
174 154.25470282828763402 -1335.6109115165584171 0.099694926272581863014 -373.38656270901356038 -373.28686778274095559
176 231.54755992969413114 -432.68041096891573716 0.14964935585454228195 -373.43779737154636678 -373.28814801569183146
178 248.14684499683463059 1594.9367386241017357 0.16037748582791686025 -373.4460285941759139 -373.28565110834801999
180 208.42033957655357312 1894.2336643328083028 0.13470221657307276941 -373.41500604550037679 -373.28030382892728767
182 270.51484594828008312 -464.06444106199677435 0.17483394105963676046 -373.45722818771992024 -373.28239424666026025
184 189.40820266784942305 -2603.5528366594903673 0.1224146587051780366 -373.39820915857944783 -373.27579449987428006
186 206.36379633930056343 -2314.5253534655171279 0.13337307118784230697 -373.40817875067386922 -373.27480567948600765
188 269.44557495292917793 82.221446497520901175 0.17414287044012000116 -373.44961870114002522 -373.27547583069991788
190 201.65566294636280986 1948.4924686869792367 0.13033020116258994814 -373.39851147333774861 -373.26818127217518395
192 271.2776672985037294 956.38893344636437632 0.17532695305133177976 -373.44591075579319295 -373.27058380274183946
194 239.72351179325809767 -1019.1381208578625319 0.15493347947152877331 -373.42104596296940144 -373.26611248349786365
196 195.07422767414209375 -1250.7231944142765769 0.1260766147746130994 -373.38805199066791829 -373.26197537589331432
198 286.28251656359549315 657.98136283519681911 0.18502459800987630656 -373.44935006300602254 -373.26432546499614773
200 237.92591325284428194 2709.6209875178192306 0.15377169023160039418 -373.41196412245426473 -373.25819243222264276
202 269.67908300820187151 1951.3571678553091715 0.17429378686553606559 -373.43185794750843343 -373.25756416064291443
204 302.86731471063791332 -933.71169316146631445 0.19574336507628847803 -373.45271271864567098 -373.25696935356938866
206 206.61531537392806968 -2625.1394843828893499 0.13353562812227337542 -373.38392526308689412 -373.25038963496461975
208 270.54238497994759882 -1706.8788040957495014 0.17485173955576926996 -373.42714363733921346 -373.25229189778343653
210 262.53058215011833454 695.12790605961765777 0.16967370557829355993 -373.4196429888406783 -373.24996928326237366
212 224.23318428019513249 1465.2544996343767707 0.14492206956934872153 -373.38986504475269612 -373.24494297518333497
214 322.12133007237059701 -425.82957334612319755 0.20818724916373743117 -373.45675677458439168 -373.24856952542063482
216 245.67500385150216857 -1989.149745404768737 0.15877993310360366541 -373.40059030453357991 -373.2418103714299491
218 270.31691474112034257 -1175.5001596125202923 0.17470601797694929047 -373.41608810822162923 -373.24138209024465596
220 325.01646422654505386 1508.1133637610876121 0.21005837646655264872 -373.4531278053918868 -373.24306942892530969
222 226.60510434133314561 3229.284007449452929 0.14645504322450428325 -373.38172138134632405 -373.23526633812184627
224 311.65683649590533832 1592.5835374200935348 0.20142403937851011131 -373.44125950733814534 -373.2398354679596082
226 278.14061134902152617 -1183.7398495188242578 0.17976247876681586413 -373.4154470602670699 -373.23568458150026572
228 241.73946366091303162 -2096.0040266173245982 0.15623639062515926046 -373.3887746969858199 -373.23253830636065231
230 339.69467387779172896 -585.29359928120970835 0.21954491400585537941 -373.45609277884159383 -373.23654786483575663
232 258.99144460126632339 1421.7054373488663259 0.16738635841459578724 -373.39794868628177937 -373.23056232786717601
234 287.48113314790634831 814.63747888919453999 0.1857992647773134276 -373.417686227957347 -373.23188696318004531
236 319.99902750845461696 -1640.8262611034144811 0.20681560347800917454 -373.43939894835148152 -373.23258334487348975
238 233.26751394022801378 -2646.7462123407490253 0.15076096337851699336 -373.37805194060001668 -373.22729097722151437
240 322.9223115322691342 -994.86903800544109799 0.20870492406198143387 -373.43985647360477742 -373.23115154954280115
242 304.00011693396226065 1975.3119274002015118 0.19647549597450461589 -373.42665648857746419 -373.23018099260298186
244 243.99178600683762852 2903.4740571856823408 0.15769206819026404531 -373.38399786154423055 -373.22630579335395851
246 327.11674709192317323 759.42732071223144885 0.21141579080515160438 -373.44322520891819295 -373.23180941811301636
248 238.39456200493026472 -1334.5442371597953297 0.15407457825984391397 -373.38051766554508504 -373.2264430872852472
250 285.73974828999831743 -1208.6211732493607087 0.18467380648114345432 -373.4128530661264449 -373.2281792596452874
252 356.59510851537709186 820.30741597359485695 0.23046767716494190315 -373.46259528795872029 -373.23212761079378197
254 260.67095925906687626 2057.0954406557107177 0.16847182995558040997 -373.39457381168995198 -373.22610198173435947
256 332.98852181337275624 218.97957881803401392 0.21521072306466115798 -373.44808310667667683 -373.2328723836120048
258 263.6618123068834052 -2330.75724936854931 0.1704048204487526863 -373.40068483750019368 -373.23028001705142742
260 224.87815902822941894 -2721.2929563158236306 0.14533891721660999186 -373.37454069058094319 -373.22920177336430925
262 335.12821548413660366 -560.39228563125334404 0.21659360863535373487 -373.45226657787952718 -373.23567296924414904
264 267.36787221363465505 2006.1726517798265377 0.172800049653379445 -373.40466386477146443 -373.23186381511806076
266 306.7856955012186404 1762.9517404328746579 0.19827581742206687454 -373.43441492716465291 -373.23613910974256669
268 306.03642984204390132 -469.04205102941995165 0.19779156648332463231 -373.43636626402530965 -373.23857469754199201
270 199.64327011324186856 -1517.1211501186612622 0.12902959021555907015 -373.36452842156086263 -373.23549883134529637
272 285.1370319146770953 -210.60177304478548876 0.1842842704508039775 -373.42584747473392781 -373.24156320428312483
274 275.73686444351085356 2170.2760297740073838 0.17820893539906781933 -373.42077929178867635 -373.24257035638959223
276 264.15980669600264719 2414.7873866174195427 0.17072667458348639302 -373.41322356859836873 -373.2424968940148915
278 341.7655469695224042 -183.50921606810419462 0.22088332078642392009 -373.47101587454471883 -373.25013255375830568
280 225.12259486958663501 -2427.0231868342166308 0.14549689627809514469 -373.393019799391368 -373.24752290311329261
282 239.71344216360202495 -2210.5050310495953454 0.15492697146258158081 -373.4064516464868575 -373.25152467502425679
284 269.32421678237079732 93.574857555906405082 0.17406443656650344431 -373.43122846285496053 -373.25716402628847845
286 192.71189161528033651 1682.2526721963545242 0.12454983526707712194 -373.37847030560169515 -373.25392047033460585
288 303.01701889929103118 357.55412769762739345 0.19584011900195053002 -373.45907825628910359 -373.2632381372871464
290 258.17621923855557498 -1606.7238985077876805 0.16685947767163744615 -373.43066263596210774 -373.26380315829044321
292 222.98980959136764568 -1613.0876827907054576 0.14411847560651289135 -373.409690622488597 -373.26557214688210706
294 285.36845011743332634 596.93451785598392689 0.18443383620302350456 -373.4584545532861739 -373.27402071708314679
296 184.31704642707325092 2846.7198740651369917 0.1191242407356761096 -373.39143813053760823 -373.2723138898019215
298 224.50858289631659659 2166.1479431956777262 0.1451000598946120268 -373.42363816897068318 -373.27853810907606658
300 241.27988557333358699 -494.88088411202238603 0.15593936497396254648 -373.43906325499210652 -373.28312389001814608
302 173.85337697429946502 -2024.705489332480056 0.11236156358218805928 -373.39531499544773396 -373.28295343186556465
304 249.1291415764302144 -1172.5514150579087982 0.16101234481947451771 -373.45174152056370076 -373.29072917574421808
306 209.00023783171093328 903.53086695972024245 0.13507700523580720708 -373.42854911486301717 -373.29347210962720283
308 177.44386855104448841 1227.8310745203343686 0.11468210089134477092 -373.40989417235050496 -373.29521207145916151
310 237.55267844484842499 -778.61932097494411664 0.15353046830459743388 -373.4566910902658492 -373.30316062196123994
312 165.17206284858602316 -2289.0631456985679506 0.10675082396878672608 -373.40982765356693562 -373.3030768295981261
314 201.6080517327961843 -1493.0286531595888846 0.13029943000074370452 -373.43870819012317952 -373.30840876012246099
316 218.07276822007722217 1062.3383314862992393 0.1409405882033928914 -373.45571071306858357 -373.31477012486516287
318 135.1931385172410387 2650.7825314713454645 0.087375423438718319291 -373.40110886494312581 -373.31373344150438243
320 192.1223264039838341 1360.8737432721120513 0.12416879884358140995 -373.44565213123951253 -373.3214833323959283
322 150.0729163572301843 -786.56398995656707029 0.096992234644542235644 -373.41956949631367024 -373.3225772616691529
324 144.38686163305746391 -1342.1114926520770041 0.093317333353919729166 -373.41794073979053792 -373.32462340643661491
326 212.77457403380418555 75.183590505696940909 0.13751636145961382285 -373.46941441694889363 -373.33189805548926188
328 148.49549121015198239 1589.6719626632457221 0.095972743628352369383 -373.42763054768238362 -373.33165780405403211
330 167.26622199181011297 768.84193080416071098 0.10810428054131783482 -373.44494337240848836 -373.336839091867148
332 155.50278676483731033 -1458.6602677225746447 0.10050156382563477098 -373.44066542784366902 -373.34016386401805221
334 100.69727167592667172 -2412.8671475152968924 0.065080719689673383055 -373.40488017002735432 -373.33979945033769354
336 164.91081065812443285 -1078.1869450611043249 0.10658197648868356078 -373.45202511946354207 -373.34544314297488654
338 144.06474547139370657 1261.8997562265842589 0.09310914944510223501 -373.43992549578342732 -373.34681634633830072
340 132.63260720421212113 1875.0401126358667625 0.085720550194722522352 -373.43405610720310506 -373.34833555700839725
342 165.79439291842561488 291.86009473222333099 0.10715303634411335598 -373.46044165293369588 -373.35328861658956612
344 102.59245077924869349 -1087.5154437825615332 0.066305575318155257625 -373.41858381430301961 -373.35227823898486577
346 131.97192696432639991 -631.51681275089458723 0.085293552076691217523 -373.44084823528919515 -373.35555468321251738
348 148.70043003546385307 1170.8720750477771162 0.096105195739732071636 -373.4548227230707198 -373.35871752733100948
350 106.26819787065409173 1968.7557035428731069 0.068681213328247198158 -373.42631572882328328 -373.35763451549502179
352 150.42661980322026238 364.00637951096297229 0.09722083343812062961 -373.45972359577808675 -373.36250276233994327
354 105.9452009753482713 -1723.1022102640740741 0.068472460200638296524 -373.43053377072010335 -373.36206131051949342
356 93.713111765519215623 -2072.2755393596908107 0.060566852076061106214 -373.42321539322529134 -373.36264854114921263
358 141.91077229679564198 -433.6541141324184423 0.091717035020728948647 -373.4583320061365157 -373.36661497111578001
360 102.64809419451073325 1296.7158817881368122 0.066341537697780589289 -373.43125731150303181 -373.36491577380525086
362 137.57026588266222689 905.90872549348398479 0.088911762578407368962 -373.45706075827274617 -373.36814899569435511
364 132.6516020922652217 -763.63876937592647209 0.085732826604642542456 -373.45515829722080525 -373.36942547061613595
366 84.25225085152899851 -1358.3491572044495115 0.054452290808225063679 -373.42266893784199056 -373.368216647033762
368 125.03548716662626816 -43.140214132599702168 0.080810526006518765274 -373.45250744024906453 -373.37169691424253415
370 99.893312386170975969 1879.7349734202189211 0.06456112021783379229 -373.43567008177433308 -373.37110896155650153
372 100.7737418403802252 1965.5435680051564304 0.065130142412400587881 -373.43665671745930013 -373.37152657504691433
374 138.74139561134151677 3.5397205601575394418 0.089668664571121853291 -373.46409273544941243 -373.37442407087826268
376 90.091270270277007626 -1632.2253301595096673 0.05822605329185098072 -373.43075275818500813 -373.37252670489317552
378 111.72867426994602624 -1342.6313758555988898 0.072210323183954969184 -373.44671899477634724 -373.37450867159236623
380 116.86655273761348894 359.57952250744858702 0.075530937762570346528 -373.45134818951282796 -373.37581725175027714
382 80.754226334163888623 1209.0723166167542786 0.052191515026584221759 -373.42614025274906453 -373.37394873772245774
384 130.14582843733856521 -60.630262465707815522 0.084113343274777541136 -373.4614794294038802 -373.3773660861290864
386 102.51207202564427234 -1633.2877682188056951 0.066253626471426116384 -373.44236344496403035 -373.37610981849257996
388 96.495715109103343821 -1497.0483312080796168 0.0623652506344069546 -373.4385791460672408 -373.37621389543284067
390 129.1611149735364279 401.04906583320843083 0.083476922249204957294 -373.46234828631077107 -373.37887136406158106
392 77.797145991590667791 2105.1778919141656843 0.050280351857295894902 -373.42673254410419759 -373.37645219224691573
394 102.31839612833655906 1544.9137676211601047 0.066128453598581118933 -373.44461894432697591 -373.3784904907283817
396 108.80121370250728319 -369.17289816895532795 0.070318303296810394376 -373.44922501246128377 -373.37890670916448244
398 83.386761053459622417 -1284.4583126785639706 0.053892924124252720997 -373.43125087420139607 -373.37735795007716888
400 133.54796362262783305 -355.51168183245715682 0.086312145711577997753 -373.46644133726749715 -373.38012919155590907
402 108.09062779067059523 1174.0443920440011425 0.069859051106815561738 -373.44890743891392049 -373.37904838780713135
404 92.914588880878838495 1038.6024328823664291 0.060050766156788941419 -373.43882525364551839 -373.37877448748872666
406 115.09311846928460454 -840.23848075401156166 0.074384765909209532575 -373.45524067083988484 -373.38085590493068366
408 67.895079247806819467 -2122.7408904783223988 0.04388063894179000668 -373.42235744396839436 -373.37847680502659387
410 100.88572044075358747 -1371.6859771675947286 0.065202514263006369766 -373.4452973643938094 -373.38009485013083122
412 120.07619317456403962 714.43123890345498239 0.077605330703960792582 -373.45853978792820271 -373.38093445722421393
414 90.256631611167776441 1811.9676886209217628 0.058332926446355660988 -373.43717569510135945 -373.37884276865497668
416 128.44952903130777599 702.97727961667237651 0.083017023738842773972 -373.46466166178379353 -373.38164463804497473
418 88.898138426365520104 -816.299362473527367 0.057454931316110402495 -373.43721568981800374 -373.37976075850190227
420 82.421646046917402373 -818.01335160887845177 0.053269169595816109886 -373.43285471598301228 -373.37958554638720443
422 123.23953178637832195 703.55720799261916909 0.079649798742196867285 -373.4614673296609908 -373.381817530918795
424 84.343336109465340655 1871.6001677378419572 0.054511159276466138179 -373.43368775049839314 -373.37917659122194891
426 114.46508793710005136 827.81665883959840357 0.073978869320936530007 -373.4550772945085555 -373.38109842518764481
428 109.62432915571675096 -1306.0805206110157997 0.070850283410978376342 -373.45177811781559285 -373.38092783440458788
430 69.767220524386146963 -2139.9102758037215608 0.045090605206145654982 -373.42408103148136433 -373.37899042627520885
432 114.61778079282734666 -939.7513427247005211 0.074077554824295399616 -373.45550311009083089 -373.38142555526655997
434 95.532520256219186194 926.94026943122912598 0.061742737102671654825 -373.44163769880924519 -373.37989496170655457
436 101.51140840906110441 1137.4974978939660559 0.06560689685054729714 -373.44524437586460408 -373.37963747901403622
438 135.98476665532831476 -356.0732432950145494 0.087887053278294519076 -373.46940559546146687 -373.38151854218318704
440 81.143994658239975593 -1274.6430016387987507 0.052443422577016632347 -373.43108964363727864 -373.37864622106025081
442 102.04389157541521627 -365.09637529162591818 0.065951041107012248199 -373.44606477419529256 -373.38011373308830798
444 103.71360690595840026 1561.9860729605043161 0.067030179335685932673 -373.44749671618137654 -373.3804665368456881
446 69.295862130816743729 2201.0070438760758407 0.044785965934646912445 -373.42269581953678426 -373.3779098536021479
448 126.69343273918357795 521.24840226526748665 0.081882057432073093728 -373.46280801693592366 -373.38092595950382702
450 99.067769890380901643 -1438.8788279488514945 0.064027571504286354132 -373.44257820049915608 -373.37855062899484437
452 99.486381549354234721 -1677.5371766439834573 0.06429812052297427527 -373.44259691635761556 -373.37829879583466663
454 132.7935716103120285 -194.6600971371123876 0.085824581607084088342 -373.46605366865787801 -373.38022908705079317
456 76.488241597986586839 1103.0172526258370453 0.049434405998753892797 -373.42627913157139119 -373.37684472557265281
458 109.07897887007545989 336.23776739308664219 0.070497823125989456106 -373.44942605892811116 -373.37892823580210688
460 109.5239416453061807 -1325.9898017391092253 0.070785402890219090155 -373.44908941189441975 -373.37830400900418226
462 79.895094696045944715 -1613.9816027363069679 0.051636257625998153997 -373.42788154284153279 -373.37624528521553202
464 131.90252155852681426 -11.274535723200465043 0.085248695312604025331 -373.46396083037052449 -373.37871213505792412
466 96.990619951777645724 1969.0718628457113937 0.062685107993033367668 -373.43911445538196858 -373.37642934738892109
468 93.571609823702772246 1953.487984003529391 0.060475399268476233428 -373.43655032316837605 -373.37607492389992103
470 126.19094488712811142 51.647259114332733532 0.08155729916898595 -373.45912188688907918 -373.37756458772008727
472 80.680301738124157396 -1309.4278101631041409 0.05214373750656840778 -373.42651832501087483 -373.37437458750429187
474 124.33664893901992343 -815.9250172165816366 0.080358866353359065249 -373.45643157164249715 -373.3760727052891184
476 126.25267341871446547 796.14485678419589476 0.081597194363703398623 -373.45750183264408406 -373.37590463828036036
478 80.187058944100371605 1255.6388287841516558 0.051824954331189811152 -373.4247665445009261 -373.37294159016971662
480 124.35846414260421966 -375.93968664766276788 0.080372965535251625346 -373.45615244309101399 -373.37577947755573859
482 82.935315992377155681 -1979.8681173480576945 0.053601154853977456272 -373.42632925907764729 -373.3727281042236541
484 98.036022819178242571 -1699.8748535945585445 0.063360752624151445156 -373.43603259722385701 -373.37267184459972214
486 148.4495335537348808 275.29094398980481628 0.095943041161690695295 -373.47043365637455281 -373.37449061521283511
488 97.316865050080266997 1863.6055218014516868 0.062895960436594039455 -373.43335622946415242 -373.37046026902754647
490 131.68196736762476462 1148.3010226994458662 0.085106150979122233147 -373.45786613623295125 -373.37275998525382192
492 108.16643852128571268 -569.87779413991586352 0.069908047636974890438 -373.4409665505090743 -373.37105850287207431
494 75.091479973377772694 -1039.7850553034570567 0.048531677948117038501 -373.41748184363041219 -373.36895016568229266
496 139.76818030877134902 239.18959541068423391 0.090332276265489661049 -373.4619057218233138 -373.37157344555782856
498 108.25217135199343943 1777.2065584519825734 0.06996345682761759277 -373.4384108225503951 -373.3684473657227727
500 119.9900448167563809 1267.9765329835479406 0.077549652957852155399 -373.44614619414005574 -373.36859654118222807
502 137.65443981363603143 -904.40201567535802951 0.088966164251021842557 -373.45812011162433919 -373.36915394737332008
504 74.40674156796603711 -2201.1442600082359604 0.048089131020264089256 -373.41357654730472859 -373.36548741628445214
506 121.88127850721649281 -1393.0397163265704421 0.078771958663140947965 -373.44614619414005574 -373.36737423547691606
508 127.7933410251974351 633.38858368199339566 0.082592928954757352522 -373.44910127321873006 -373.36650834426399115
510 108.00752152901142722 1408.0554258131935512 0.069805339469653199247 -373.43356329600010213 -373.36375795653043497
512 164.20803332989029855 43.081842771582351759 0.10612777099193228258 -373.47248799006138142 -373.36636021906946326
514 100.71967107581295409 -1266.213653952134564 0.065095196438059443889 -373.42739087740574178 -373.36229568096769071
516 102.6048374423819638 -792.74202834642574089 0.066313580827518620042 -373.42862105766926106 -373.36230747684174958
518 134.70911323697683315 1162.1734788915030094 0.087062597549165232635 -373.45068544546757039 -373.36362284791840693
520 87.932175573005778801 2388.3845792641773187 0.056830628823660932214 -373.41593492428455647 -373.35910429546089517
522 159.61617190661297627 1064.3206966516502234 0.10316004762496860936 -373.46530479590092 -373.36214474827596632
524 141.48657013305739838 -1169.7699846687112313 0.091442872854758355805 -373.45080107847843465 -373.35935820562366416
526 109.54459723426978712 -1917.8031584085144914 0.070798752612341572799 -373.42793137232456502 -373.35713261971221755
528 156.82112368327739205 -639.64609571034918645 0.10135360593181685918 -373.46078813473377522 -373.35943452880195537
530 95.476193163624415661 1064.4278787207756523 0.061706332861890512975 -373.4168433586755782 -373.35513702581368989
532 120.68318961707852566 744.80638243283760858 0.077997632944830336266 -373.43400508562717732 -373.35600745268232004
534 151.92886538202310476 -1084.4394963124625519 0.098191735844828945123 -373.45418924490604695 -373.35599750906123973
536 104.36751800875315155 -1879.3008220299802815 0.067452802555507729299 -373.41953802506122884 -373.35208522250570695
538 161.81015100572506071 -565.10542039077222398 0.10457801790735959946 -373.4586514870325118 -373.35407346912512594
540 140.26391970223309613 1766.1518742396831385 0.090652672994895044933 -373.44263142744694051 -373.35197875445203408
542 109.60903189110352685 2413.3358434416991258 0.070840396777768335768 -373.42009592453632649 -373.34925552775854385
544 168.90744157261772784 603.92968328776771614 0.10916500194627798415 -373.46078294912967976 -373.35161794718339934
546 116.61124422660529376 -1232.9405957190240315 0.075365931686807080547 -373.42246508995685872 -373.34709915827005489
