
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     95500   1452.8786      0.93899649    -373.1518      -372.21281      1000           2130.994     
     95600   1393.2674      0.9004697     -373.11475     -372.21428      1000           2240.9422    
     95700   1609.0735      1.0399454     -373.26117     -372.22123      1000          -342.76164    
     95800   1423.1997      0.91981502    -373.13381     -372.21399      1000          -1994.5795    
     95900   1370.7852      0.8859395     -373.10089     -372.21495      1000          -1378.0564    
     96000   1385.5194      0.89546218    -373.11546     -372.22         1000          -481.53857    
     96100   1470.1076      0.95013161    -373.1714      -372.22127      1000           8.2933283    
     96200   1445.7334      0.93437853    -373.15732     -372.22294      1000          -575.0835     
     96300   1334.5389      0.86251346    -373.07692     -372.21441      1000           201.61014    
     96400   1240.1362      0.80150092    -373.01685     -372.21535      1000          -1711.9107    
     96500   1559.4608      1.0078806     -373.22686     -372.21898      1000          -1386.409     
     96600   1635.1106      1.0567732     -373.27966     -372.22289      1000           1218.5548    
     96700   1653.861       1.0688915     -373.29413     -372.22524      1000           2990.3612    
     96800   1512.4071      0.9774698     -373.19598     -372.21851      1000           1486.4334    
     96900   1504.3275      0.97224795    -373.1876      -372.21535      1000          -986.12152    
     97000   1205.8333      0.77933096    -372.98687     -372.20754      1000          -2283.3478    
     97100   1252.3463      0.80939231    -373.01589     -372.2065       1000          -574.61641    
     97200   1192.3824      0.77063764    -372.98015     -372.20951      1000          -649.13048    
     97300   1451.5442      0.93813409    -373.15634     -372.2182       1000          -1573.2568    
     97400   1491.2542      0.96379865    -373.18248     -372.21868      1000           382.12556    
     97500   1359.1247      0.8784033     -373.0955      -372.21709      1000           1614.5059    
     97600   1440.6124      0.93106882    -373.15109     -372.22002      1000           337.82674    
     97700   1382.789       0.89369751    -373.10253     -372.20884      1000          -561.48977    
     97800   1389.7324      0.89818506    -373.10921     -372.21103      1000           1556.714     
     97900   1533.3314      0.99099321    -373.20665     -372.21566      1000           1552.3567    
     98000   1382.7211      0.89365363    -373.11182     -372.21817      1000           1656.4523    
     98100   1453.2628      0.9392448     -373.15929     -372.22005      1000          -1840.8853    
     98200   1235.5881      0.79856146    -373.01489     -372.21633      1000           320.52678    
     98300   1444.1474      0.9333535     -373.14312     -372.20977      1000           1591.2291    
     98400   1428.9675      0.92354274    -373.13345     -372.20991      1000          -33.929101    
     98500   1107.0021      0.71545623    -372.92573     -372.21028      1000          -211.14724    
     98600   1434.2417      0.92695144    -373.1429      -372.21595      1000          -712.21507    
     98700   1514.1353      0.97858674    -373.2071      -372.22851      1000          -2109.3582    
     98800   1297.6502      0.83867224    -373.05667     -372.218        1000          -1682.8202    
     98900   1342.7996      0.86785236    -373.07827     -372.21042      1000          -583.19675    
     99000   1587.5034      1.0260046     -373.24038     -372.21438      1000           562.2704     
     99100   1202.5398      0.77720236    -372.98259     -372.20539      1000           3737.3978    
     99200   1321.6236      0.85416627    -373.07592     -372.22175      1000           593.15603    
     99300   1415.0473      0.91454612    -373.13248     -372.21793      1000          -483.39371    
     99400   1366.5732      0.88321724    -373.09052     -372.2073       1000           81.307768    
     99500   1210.1387      0.78211349    -372.98976     -372.20765      1000          -97.331591    
     99600   1171.134       0.75690478    -372.96729     -372.21039      1000          -1325.1718    
     99700   1175.3419      0.75962433    -372.97609     -372.21646      1000           557.05346    
     99800   1628.84        1.0527205     -373.27386     -372.22114      1000          -1755.227     
     99900   1471.2686      0.95088197    -373.16714     -372.21625      1000          -948.28455    
    100000   1417.4061      0.91607056    -373.13448     -372.21841      1000           952.50156    
    100100   1592.3672      1.0291481     -373.25359     -372.22444      1000           873.77489    
    100200   1543.2681      0.99741526    -373.2218      -372.22439      1000           999.77249    
    100300   1613.4029      1.0427435     -373.26658     -372.22383      1000          -1207.4773    
    100400   1476.8684      0.9545011     -373.17764     -372.22314      1000          -352.62646    
    100500   1498.0698      0.96820361    -373.18801     -372.2198       1000          -188.58704    
    100600   1477.9991      0.9552319     -373.16939     -372.21416      1000           445.15878    
    100700   1415.6066      0.91490759    -373.12507     -372.21016      1000           2005.755     
    100800   1611.3155      1.0413944     -373.26236     -372.22096      1000           1180.8334    
    100900   1172.1164      0.75753965    -372.96321     -372.20567      1000           3543.5159    
    101000   1322.1248      0.8544902     -373.06467     -372.21018      1000           962.35414    
    101100   1391.5616      0.89936727    -373.10701     -372.20765      1000           876.75185    
    101200   1384.2507      0.8946422     -373.10749     -372.21285      1000          -41.440143    
    101300   1336.0995      0.86352208    -373.08155     -372.21802      1000           738.173      
    101400   1304.7219      0.84324269    -373.05616     -372.21292      1000           1716.2732    
    101500   1287.4986      0.83211128    -373.04601     -372.2139       1000          -1501.2457    
    101600   1413.3536      0.91345149    -373.12846     -372.21501      1000          -294.1213     
    101700   1412.4873      0.91289155    -373.13101     -372.21811      1000          -77.705717    
    101800   1311.4482      0.84758991    -373.0597      -372.21211      1000           4082.2004    
    101900   1412.1541      0.91267624    -373.12843     -372.21575      1000          -234.98381    
    102000   1459.5062      0.94327991    -373.15273     -372.20945      1000          -593.28836    
    102100   1431.0782      0.92490686    -373.14007     -372.21516      1000           2741.0303    
    102200   1323.8754      0.85562165    -373.06996     -372.21434      1000           2808.1518    
    102300   1481.8339      0.95771033    -373.17999     -372.22228      1000           3435.1638    
    102400   1704.6771      1.101734      -373.32747     -372.22574      1000           136.16302    
    102500   1605.7685      1.0378094     -373.26397     -372.22616      1000           1219.251     
    102600   1365.2155      0.88233974    -373.10201     -372.21967      1000           2926.6718    
    102700   1295.7202      0.83742491    -373.05248     -372.21506      1000           110.42009    
    102800   1554.4865      1.0046657     -373.22253     -372.21787      1000           1553.5426    
    102900   1564.4776      1.011123      -373.2318      -372.22067      1000           152.11378    
    103000   1399.8918      0.9047511     -373.12873     -372.22398      1000           790.74955    
    103100   1435.6714      0.92787549    -373.14894     -372.22107      1000          -159.98721    
    103200   1483.7865      0.95897228    -373.17651     -372.21754      1000          -128.32655    
    103300   1476.176       0.95405361    -373.1684      -372.21435      1000           1924.7405    
    103400   1247.0587      0.80597495    -373.01843     -372.21246      1000           1081.7625    
    103500   1447.6436      0.93561313    -373.15517     -372.21956      1000           3048.8441    
    103600   1619.2026      1.0464918     -373.27124     -372.22475      1000          -4.8498259    
    103700   1536.9588      0.9933376     -373.21308     -372.21974      1000           1819.6686    
    103800   1511.282       0.97674266    -373.19726     -372.22052      1000           1496.3431    
    103900   1322.1133      0.85448278    -373.07494     -372.22045      1000           1848.5878    
    104000   1342.6737      0.86777098    -373.08375     -372.21598      1000           1799.2625    
    104100   1497.9587      0.96813177    -373.18947     -372.22134      1000           1163.5509    
    104200   1584.0181      1.023752      -373.2522      -372.22845      1000           3013.8413    
    104300   1488.0958      0.96175741    -373.18635     -372.2246       1000           800.88956    
    104400   1339.0112      0.86540389    -373.07893     -372.21353      1000           816.83444    
    104500   1330.4587      0.85987642    -373.07189     -372.21201      1000          -1157.6557    
    104600   1578.5888      1.0202431     -373.2437      -372.22346      1000           1543.8307    
    104700   1574.3387      1.0174963     -373.24458     -372.22708      1000           3494.2104    
    104800   1468.9015      0.9493521     -373.17184     -372.22249      1000           2601.1981    
    104900   1300.4848      0.84050429    -373.05906     -372.21856      1000           696.12056    
    105000   1361.2054      0.87974801    -373.09106     -372.21131      1000           1212.9102    
    105100   1249.1329      0.80731549    -373.01208     -372.20477      1000           2784.9594    
    105200   1305.4094      0.84368705    -373.05467     -372.21098      1000           1214.2235    
    105300   1304.6933      0.84322421    -373.05783     -372.2146       1000           1914.1099    
    105400   1543.129       0.99732542    -373.21883     -372.22151      1000           943.76695    
    105500   1687.5071      1.0906371     -373.31425     -372.22361      1000           3199.4966    
    105600   1558.7796      1.0074404     -373.22876     -372.22132      1000           961.08005    
    105700   1174.1496      0.75885376    -372.96916     -372.21031      1000           689.81848    
    105800   1241.6826      0.80250039    -373.01204     -372.20954      1000           121.93803    
    105900   1512.443       0.97749299    -373.19515     -372.21766      1000           2000.5698    
    106000   1521.0728      0.98307042    -373.2071      -372.22403      1000           1877.4024    
    106100   1606.7123      1.0384193     -373.26408     -372.22566      1000          -831.38963    
    106200   1385.9448      0.89573713    -373.12024     -372.22451      1000           1518.5618    
    106300   1439.9974      0.93067137    -373.1431      -372.21243      1000           737.59429    
    106400   1341.7115      0.86714914    -373.07727     -372.21012      1000           1923.6602    
    106500   1612.2596      1.0420045     -373.26717     -372.22516      1000           994.18876    
    106600   1449.526       0.93682972    -373.16253     -372.2257       1000           2642.2069    
    106700   1413.2837      0.91340626    -373.13841     -372.225        1000           834.1294     
    106800   1443.7177      0.93307581    -373.14892     -372.21584      1000           3349.1681    
    106900   1538.6609      0.99443769    -373.21222     -372.21778      1000           1902.8462    
    107000   1328.7506      0.85877248    -373.07212     -372.21335      1000           1092.6266    
    107100   1387.2637      0.89658955    -373.11246     -372.21587      1000          -1196.259     
    107200   1415.8879      0.91508937    -373.13345     -372.21836      1000          -1479.9793    
    107300   1477.4874      0.95490121    -373.17249     -372.21759      1000           1084.7761    
    107400   1484.3924      0.95936389    -373.17359     -372.21423      1000           2427.4917    
    107500   1491.7747      0.96413505    -373.17713     -372.213        1000           1232.4633    
    107600   1343.9196      0.8685762     -373.08035     -372.21178      1000          -891.47739    
    107700   1290.9229      0.83432439    -373.04655     -372.21223      1000          -613.38767    
    107800   1410.3055      0.91148144    -373.13107     -372.21959      1000          -450.86668    
    107900   1560.191       1.0083526     -373.23634     -372.22799      1000           2942.7226    
    108000   1531.7388      0.98996392    -373.2129      -372.22294      1000           2087.7164    
    108100   1406.6839      0.9091408     -373.12677     -372.21763      1000          -668.55347    
    108200   1222.2076      0.78991367    -372.99684     -372.20693      1000          -2039.2573    
    108300   1410.2268      0.91143063    -373.12644     -372.21501      1000           1358.4642    
    108400   1267.1546      0.81896293    -373.02411     -372.20515      1000           2386.5655    
    108500   1374.2242      0.8881621     -373.09823     -372.21007      1000           3741.0263    
    108600   1531.7246      0.98995472    -373.20606     -372.2161       1000           1214.0652    
    108700   1186.3412      0.76673318    -372.97903     -372.2123       1000          -21.589174    
    108800   1228.6971      0.79410783    -373.00441     -372.2103       1000          -352.93969    
    108900   1396.0059      0.90223964    -373.1187      -372.21646      1000           1629.4295    
    109000   1571.1504      1.0154357     -373.2358      -372.22036      1000           1988.5495    
    109100   1478.8312      0.95576969    -373.17737     -372.2216       1000           2423.9319    
    109200   1219.6744      0.78827647    -373.00223     -372.21395      1000          -266.14761    
    109300   1193.5716      0.77140621    -372.978       -372.2066       1000          -419.06581    
    109400   1384.1729      0.89459197    -373.10573     -372.21114      1000           2694.6444    
    109500   1256.8877      0.81232743    -373.01524     -372.20291      1000           2939.6267    
    109600   1282.1557      0.82865819    -373.04055     -372.21189      1000           367.93812    
    109700   1269.8025      0.82067429    -373.03318     -372.21251      1000          -3192.4022    
    109800   1237.5574      0.79983424    -373.0106      -372.21077      1000          -1376.0655    
    109900   1461.4667      0.94454698    -373.16535     -372.2208       1000           418.36168    
    110000   1335.9954      0.86345478    -373.07457     -372.21112      1000           4317.0877    
    110100   1602.7876      1.0358828     -373.25918     -372.2233       1000           1272.3536    
    110200   1215.7191      0.78572011    -372.99522     -372.2095       1000          -1674.1582    
    110300   1201.0374      0.77623136    -372.98272     -372.20649      1000          -2704.0204    
    110400   1333.1184      0.86159539    -373.07279     -372.21119      1000           1098.0651    
    110500   1265.5013      0.81789439    -373.02229     -372.20439      1000           2066.1928    
    110600   1450.7257      0.93760506    -373.15791     -372.22031      1000           2432.5083    
    110700   1375.6538      0.88908602    -373.10474     -372.21566      1000          -1082.2755    
    110800   1313.2052      0.84872544    -373.05962     -372.2109       1000          -881.33739    
    110900   1419.4759      0.91740831    -373.13326     -372.21585      1000           298.55053    
    111000   1237.318       0.79967954    -373.00763     -372.20795      1000           3126.4594    
    111100   1560.0026      1.0082308     -373.23117     -372.22294      1000           1334.5726    
    111200   1434.3839      0.92704336    -373.14388     -372.21684      1000          -749.901      
    111300   1395.6619      0.90201728    -373.121       -372.21898      1000          -942.79102    
    111400   1556.0282      1.0056621     -373.23324     -372.22758      1000           1208.5957    
    111500   1332.0361      0.86089592    -373.06852     -372.20762      1000           3096.9443    
    111600   1434.7994      0.92731188    -373.1476      -372.22029      1000          -323.98084    
    111700   1333.5287      0.86186057    -373.07481     -372.21295      1000          -2574.6775    
    111800   1479.0182      0.95589051    -373.17372     -372.21783      1000          -2639.2693    
    111900   1587.618       1.0260787     -373.24923     -372.22315      1000           1463.6637    
    112000   1616.7084      1.0448798     -373.26896     -372.22408      1000           2600.6689    
    112100   1645.8498      1.0637139     -373.29428     -372.23057      1000           1500.3773    
    112200   1681.1891      1.0865537     -373.31433     -372.22778      1000          -987.5135     
    112300   1418.3804      0.91670025    -373.13554     -372.21884      1000          -1200.0282    
    112400   1433.7119      0.92660905    -373.14235     -372.21574      1000          -982.66821    
    112500   1540.5385      0.99565112    -373.21525     -372.21959      1000           2288.2112    
    112600   1618.9264      1.0463133     -373.27585     -372.22954      1000           1370.9328    
    112700   1460.4554      0.94389339    -373.16448     -372.22058      1000          -1173.3872    
    112800   1457.19        0.94178295    -373.15816     -372.21637      1000          -1789.3848    
    112900   1242.4904      0.80302242    -373.01504     -372.21202      1000          -146.14609    
    113000   1146.1861      0.74078093    -372.94315     -372.20237      1000           1180.2419    
    113100   1503.5591      0.97175137    -373.18629     -372.21454      1000          -1346.8926    
    113200   1475.8954      0.95387225    -373.17168     -372.21781      1000          -1288.1473    
    113300   1469.3009      0.94961027    -373.16812     -372.21851      1000          -2351.0358    
    113400   1249.9496      0.80784336    -373.01823     -372.21039      1000           716.16742    
    113500   1364.0911      0.88161304    -373.09567     -372.21406      1000          -1007.2542    
    113600   1326.171       0.8571053     -373.07516     -372.21805      1000          -3039.236     
    113700   1583.2507      1.0232561     -373.25292     -372.22966      1000          -929.77915    
    113800   1497.5396      0.96786095    -373.18697     -372.21911      1000           300.4961     
    113900   1293.1293      0.83575038    -373.0493      -372.21355      1000           1734.9274    
    114000   1405.2564      0.90821825    -373.12496     -372.21674      1000          -1199.4671    
    114100   1189.6745      0.76888752    -372.97812     -372.20923      1000          -1749.2463    
    114200   1276.1132      0.8247529     -373.03975     -372.215        1000          -2313.6863    
    114300   1499.5503      0.96916042    -373.1885      -372.21934      1000          -683.60253    
    114400   1566.5082      1.0124354     -373.23637     -372.22393      1000          -668.77134    
    114500   1228.7912      0.79416865    -373.00451     -372.21034      1000          -2588.8184    
    114600   1194.2117      0.77181986    -372.97949     -372.20767      1000          -1877.6202    
    114700   1292.6867      0.83546434    -373.04273     -372.20726      1000          -1133.0177    
    114800   1405.2159      0.90819204    -373.12097     -372.21278      1000           619.48815    
    114900   1351.5389      0.87350059    -373.08907     -372.21557      1000          -3279.7712    
    115000   1361.7624      0.88010802    -373.09628     -372.21618      1000          -2128.0589    
    115100   1419.8729      0.91766489    -373.13567     -372.21801      1000           467.35763    
    115200   1359.4725      0.87862809    -373.08881     -372.21018      1000           969.302      
    115300   1264.6336      0.81733363    -373.02793     -372.21059      1000          -2243.8791    
    115400   1177.0098      0.76070231    -372.97036     -372.20966      1000          -3985.2737    
    115500   1425.087       0.92103474    -373.1394      -372.21836      1000           80.75678     
    115600   1420.6046      0.91813776    -373.13735     -372.21921      1000           978.83839    
    115700   1453.0492      0.93910677    -373.15853     -372.21942      1000          -485.78303    
    115800   1352.3198      0.87400527    -373.08793     -372.21392      1000          -1832.8484    
    115900   1325.2411      0.8565043     -373.06423     -372.20773      1000          -1458.6701    
    116000   1331.7808      0.86073092    -373.07138     -372.21065      1000          -879.50879    
    116100   1307.7721      0.84521405    -373.06255     -372.21734      1000          -2125.4281    
    116200   1457.0827      0.94171358    -373.16227     -372.22056      1000          -1563.0801    
    116300   1467.8799      0.94869186    -373.17208     -372.22339      1000          -2232.1327    
    116400   1346.554       0.87027885    -373.09085     -372.22058      1000           744.23944    
    116500   1260.1232      0.81441857    -373.0289      -372.21448      1000          -433.90026    
    116600   1323.2251      0.85520135    -373.06479     -372.20959      1000          -3106.9118    
    116700   1305.3972      0.84367913    -373.05997     -372.21629      1000          -1251.9152    
    116800   1747.6964      1.1295374     -373.35418     -372.22464      1000           543.11142    
    116900   1334.5898      0.86254635    -373.07161     -372.20906      1000           3963.0594    
    117000   1353.942       0.87505366    -373.08993     -372.21487      1000          -26.249326    
    117100   1364.9605      0.88217496    -373.09152     -372.20935      1000          -2273.7404    
    117200   1501.0457      0.97012695    -373.18848     -372.21835      1000          -574.01693    
    117300   1439.6792      0.9304657     -373.14742     -372.21695      1000           375.63718    
    117400   1342.136       0.8674235     -373.08792     -372.2205       1000           1315.9244    
    117500   1465.1164      0.94690576    -373.16322     -372.21631      1000          -1055.4147    
    117600   1296.1141      0.83767948    -373.04851     -372.21083      1000          -1906.0439    
    117700   1304.4812      0.84308713    -373.05453     -372.21144      1000          -3337.2432    
    117800   1370.8239      0.8859645     -373.09935     -372.21339      1000          -2764.5926    
    117900   1302.3834      0.84173133    -373.05725     -372.21552      1000           317.24136    
    118000   1337.9626      0.86472623    -373.06967     -372.20494      1000           474.25647    
    118100   1324.7609      0.85619393    -373.06432     -372.20813      1000           1072.9186    
    118200   1413.3638      0.91345804    -373.12525     -372.21179      1000          -569.76263    
    118300   1322.0775      0.85445966    -373.07225     -372.21779      1000           371.37827    
    118400   1632.6742      1.0551985     -373.27774     -372.22254      1000           784.89568    
    118500   1655.9128      1.0702176     -373.29438     -372.22416      1000           839.46459    
    118600   1556.6124      1.0060397     -373.22695     -372.22091      1000           1314.0108    
    118700   1497.6781      0.96795044    -373.18049     -372.21254      1000          -1219.1172    
    118800   1286.6102      0.83153708    -373.03861     -372.20707      1000           639.69527    
    118900   1386.6761      0.89620978    -373.10521     -372.209        1000           2153.0599    
    119000   1599.5143      1.0337672     -373.24597     -372.2122       1000           622.31162    
    119100   1367.3219      0.88370117    -373.10539     -372.22169      1000           1242.1397    
    119200   1432.0888      0.92556003    -373.14891     -372.22335      1000          -1207.3758    
    119300   1415.4209      0.91478752    -373.13224     -372.21745      1000          -1887.7576    
    119400   1247.1         0.80600165    -373.01688     -372.21088      1000          -1547.9122    
    119500   1362.8115      0.88078607    -373.09085     -372.21007      1000          -2605.039     
    119600   1227.1808      0.79312782    -373.00923     -372.2161       1000          -615.54679    
    119700   1436.5956      0.9284728     -373.15159     -372.22312      1000          -935.65623    
    119800   1470.0422      0.95008932    -373.17429     -372.2242       1000           711.22943    
    119900   1688.2595      1.0911233     -373.31405     -372.22292      1000          -688.18097    
    120000   1363.2707      0.88108282    -373.0971      -372.21601      1000          -2362.1195    
    120100   1297.6143      0.83864907    -373.05654     -372.21789      1000          -675.18944    
    120200   1513.4352      0.97813424    -373.19625     -372.21812      1000           855.9981     
    120300   1512.1503      0.97730386    -373.19428     -372.21698      1000           3819.3111    
    120400   1569.0439      1.0140742     -373.23895     -372.22488      1000           1193.5611    
