
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     54400   138.75565      0.089677874   -373.4617      -373.37203      1000          -477.40246    
     54500   141.64312      0.091544054   -373.46335     -373.37181      1000          -632.32144    
     54600   100.87259      0.065194031   -373.43501     -373.36982      1000           1723.6451    
     54700   73.767794      0.047676179   -373.41644     -373.36876      1000          -1423.6044    
     54800   111.93341      0.072342643   -373.44271     -373.37037      1000           1513.8051    
     54900   150.00116      0.096945861   -373.4692      -373.37226      1000          -219.70273    
     55000   122.45614      0.079143491   -373.45069     -373.37155      1000          -643.81381    
     55100   100.4525       0.064922521   -373.43446     -373.36954      1000           1605.6984    
     55200   86.86357       0.056139989   -373.42507     -373.36893      1000          -1714.3575    
     55300   116.28819      0.075157143   -373.44583     -373.37068      1000           934.55382    
     55400   132.33068      0.085525417   -373.45778     -373.37225      1000          -506.45154    
     55500   126.12911      0.081517336   -373.45281     -373.37129      1000          -1214.4069    
     55600   103.11161      0.066641109   -373.43591     -373.36927      1000           1315.1935    
     55700   76.077996      0.049169264   -373.41811     -373.36894      1000          -1842.2784    
     55800   119.7478       0.077393092   -373.44844     -373.37105      1000           910.81716    
     55900   143.79043      0.092931857   -373.46539     -373.37246      1000          -49.540693    
     56000   135.34139      0.087471236   -373.45867     -373.3712       1000          -912.67769    
     56100   79.079696      0.051109265   -373.41997     -373.36886      1000           1890.7687    
     56200   81.742674      0.052830349   -373.42188     -373.36905      1000          -1358.3265    
     56300   136.78386      0.088403511   -373.45991     -373.37151      1000           1233.005     
     56400   143.49159      0.092738721   -373.46521     -373.37247      1000           257.06467    
     56500   111.64116      0.07215376    -373.44287     -373.37072      1000          -966.56105    
     56600   83.286686      0.053828246   -373.42251     -373.36868      1000           1725.0906    
     56700   98.475866      0.063645024   -373.43302     -373.36938      1000          -1542.2157    
     56800   130.77137      0.08451763    -373.45625     -373.37173      1000           703.10147    
     56900   136.53545      0.08824296    -373.46071     -373.37246      1000           43.328201    
     57000   112.86798      0.072946656   -373.44343     -373.37048      1000          -1395.4758    
     57100   93.188171      0.060227582   -373.42884     -373.36862      1000           1645.9162    
     57200   88.009265      0.056880452   -373.42637     -373.36949      1000          -1516.1175    
     57300   135.22558      0.087396393   -373.45937     -373.37198      1000           685.27828    
     57400   146.94356      0.094969729   -373.46737     -373.3724       1000           296.43952    
     57500   106.50439      0.068833864   -373.43904     -373.37021      1000          -1262.4521    
     57600   78.076971      0.050461203   -373.41884     -373.36838      1000           1783.9163    
     57700   94.774431      0.061252783   -373.43109     -373.36984      1000          -1424.096     
     57800   152.3887       0.098488926   -373.47086     -373.37237      1000           442.95573    
     57900   135.12828      0.087333504   -373.45949     -373.37215      1000           311.03574    
     58000   97.283826      0.062874607   -373.4327      -373.36983      1000          -1474.7987    
     58100   84.196686      0.054416379   -373.42293     -373.36851      1000           1633.4074    
     58200   113.75539      0.073520193   -373.44365     -373.37013      1000          -1467.534     
     58300   132.76925      0.085808861   -373.45817     -373.37236      1000           380.5438     
     58400   133.24615      0.086117085   -373.45811     -373.372        1000           675.48616    
     58500   101.24535      0.065434945   -373.4351      -373.36967      1000          -1230.6212    
     58600   86.212227      0.055719025   -373.4243      -373.36858      1000           2002.4986    
     58700   105.94304      0.068471066   -373.43879     -373.37032      1000          -1032.457     
     58800   137.26988      0.088717623   -373.46117     -373.37245      1000           581.32946    
     58900   144.92844      0.093667353   -373.46548     -373.37182      1000           958.40128    
     59000   88.821023      0.057405091   -373.42675     -373.36935      1000          -1362.4357    
     59100   76.635219      0.049529398   -373.41815     -373.36862      1000           1732.4302    
     59200   120.71496      0.078018168   -373.44875     -373.37073      1000          -1338.4427    
     59300   151.87886      0.098159419   -373.47076     -373.3726       1000          -50.805846    
     59400   122.3562       0.079078903   -373.45046     -373.37138      1000           557.48188    
     59500   78.658786      0.050837231   -373.41998     -373.36914      1000          -1824.9104    
     59600   93.654768      0.060529144   -373.42944     -373.36891      1000           1438.8927    
     59700   122.23868      0.079002947   -373.44988     -373.37088      1000          -1221.5575    
     59800   140.61244      0.090877922   -373.4633      -373.37242      1000          -32.723813    
     59900   116.50435      0.075296846   -373.44646     -373.37117      1000           1035.1842    
     60000   97.969192      0.06331756    -373.43248     -373.36917      1000          -1462.0784    
     60100   89.666104      0.057951268   -373.42713     -373.36918      1000           1933.6123    
     60200   122.11573      0.078923486   -373.45007     -373.37115      1000          -766.39237    
     60300   142.30664      0.091972885   -373.46431     -373.37234      1000           106.90027    
     60400   126.24277      0.081590797   -373.45246     -373.37087      1000           1161.9418    
     60500   76.761999      0.049611336   -373.41855     -373.36894      1000          -1540.8173    
     60600   90.452387      0.058459443   -373.42786     -373.3694       1000           1598.2145    
     60700   134.38419      0.0868526     -373.45826     -373.3714       1000          -979.00274    
     60800   141.1974       0.091255983   -373.46353     -373.37227      1000          -421.59009    
     60900   112.56494      0.0727508     -373.4433      -373.37055      1000           1051.8054    
     61000   76.1813        0.049236029   -373.41815     -373.36892      1000          -1715.0698    
     61100   116.59766      0.075357153   -373.44531     -373.36995      1000           1499.0987    
     61200   126.40592      0.081696236   -373.45311     -373.37142      1000          -833.93224    
     61300   129.83211      0.083910585   -373.45594     -373.37203      1000          -378.21127    
     61400   113.45725      0.0733275     -373.44367     -373.37034      1000           1326.4696    
     61500   83.911012      0.054231748   -373.42316     -373.36893      1000          -1627.8364    
     61600   109.98812      0.0710854     -373.44136     -373.37028      1000           1420.2435    
     61700   124.77691      0.080643408   -373.45231     -373.37167      1000          -768.314      
     61800   140.62965      0.090889043   -373.46273     -373.37185      1000          -613.06781    
     61900   111.26681      0.071911818   -373.442       -373.37009      1000           1207.0632    
     62000   74.809962      0.048349733   -373.41721     -373.36887      1000          -1836.0466    
     62100   105.57647      0.068234149   -373.43868     -373.37045      1000           1241.4199    
     62200   146.60156      0.094748694   -373.46668     -373.37193      1000          -585.616      
     62300   130.86417      0.084577609   -373.45621     -373.37164      1000          -546.47327    
     62400   98.438516      0.063620884   -373.43344     -373.36982      1000           1602.8791    
     62500   83.032783      0.053664148   -373.42275     -373.36909      1000          -1461.9638    
     62600   123.68313      0.079936499   -373.45084     -373.3709       1000           1617.045     
     62700   137.20877      0.088678126   -373.46051     -373.37183      1000          -104.70629    
     62800   112.85514      0.072938356   -373.44408     -373.37114      1000          -451.50092    
     62900   106.92551      0.069106033   -373.43866     -373.36955      1000           1675.942     
     63000   89.080007      0.057572473   -373.42679     -373.36922      1000          -1617.9088    
     63100   121.21717      0.078342744   -373.4495      -373.37116      1000           1154.2468    
     63200   132.51322      0.085643387   -373.45762     -373.37197      1000          -445.97253    
     63300   129.49697      0.083693989   -373.45479     -373.37109      1000          -1131.4693    
     63400   93.122532      0.06018516    -373.42955     -373.36937      1000           1269.9975    
     63500   79.017493      0.051069063   -373.42024     -373.36918      1000          -1909.1634    
     63600   126.73734      0.081910433   -373.45322     -373.37131      1000           918.52735    
     63700   142.08966      0.09183265    -373.46379     -373.37195      1000          -258.44909    
     63800   120.12967      0.077639895   -373.44846     -373.37082      1000          -965.79553    
     63900   81.477771      0.052659143   -373.42186     -373.3692       1000           1774.4101    
     64000   98.697746      0.063788425   -373.43329     -373.3695       1000          -1417.4189    
     64100   134.1755       0.086717725   -373.45846     -373.37174      1000           1190.1384    
     64200   129.95007      0.083986827   -373.45587     -373.37189      1000           162.74968    
     64300   110.32064      0.071300311   -373.44177     -373.37047      1000          -888.56896    
     64400   97.397093      0.062947812   -373.43209     -373.36915      1000           1842.9912    
     64500   96.581017      0.062420381   -373.43195     -373.36953      1000          -1557.2547    
     64600   123.01544      0.07950497    -373.45128     -373.37178      1000           797.2898     
     64700   136.49533      0.08821703    -373.46023     -373.37201      1000           9.7583051    
     64800   116.42408      0.075244964   -373.44566     -373.37041      1000          -1209.0821    
     64900   94.379264      0.060997387   -373.43019     -373.36919      1000           1650.6192    
     65000   84.309986      0.054489605   -373.42408     -373.36959      1000          -1545.6343    
     65100   143.09752      0.092484029   -373.46439     -373.37191      1000           729.53536    
     65200   136.80595      0.088417782   -373.46034     -373.37192      1000           352.33356    
     65300   105.54172      0.068211693   -373.43831     -373.3701       1000          -1179.258     
     65400   84.432053      0.054568497   -373.4237      -373.36913      1000           1795.0984    
     65500   106.03374      0.068529686   -373.43849     -373.36996      1000          -1493.069     
     65600   140.7412       0.090961138   -373.46306     -373.3721       1000           586.7143     
     65700   126.17295      0.081545666   -373.45336     -373.37181      1000           271.56359    
     65800   102.93999      0.066530193   -373.43649     -373.36996      1000          -1464.0948    
     65900   94.356881      0.06098292    -373.43009     -373.36911      1000           1523.6103    
     66000   102.87782      0.066490012   -373.43646     -373.36997      1000          -1556.3018    
     66100   125.60082      0.081175898   -373.45311     -373.37193      1000           395.74825    
     66200   139.9725       0.090464331   -373.46241     -373.37194      1000           496.27902    
     66300   106.16658      0.068615539   -373.43858     -373.36996      1000          -1327.588     
     66400   87.301965      0.056423323   -373.42565     -373.36922      1000           1941.805     
     66500   103.13666      0.066657299   -373.43675     -373.37009      1000          -1056.363     
     66600   137.63885      0.088956091   -373.46101     -373.37205      1000           677.07989    
     66700   140.1303       0.090566313   -373.46231     -373.37174      1000           867.72388    
     66800   84.906068      0.054874853   -373.42442     -373.36954      1000          -1289.5488    
     66900   95.511204      0.061728961   -373.43101     -373.36928      1000           1848.1916    
     67000   116.48082      0.075281636   -373.4457      -373.37042      1000          -1253.962     
     67100   136.97833      0.088529194   -373.46063     -373.3721       1000           37.563859    
     67200   121.15587      0.078303128   -373.44994     -373.37163      1000           457.22957    
     67300   99.269654      0.064158049   -373.43371     -373.36955      1000          -1830.2379    
     67400   97.788261      0.063200624   -373.4325      -373.3693       1000           1437.6807    
     67500   110.33636      0.071310468   -373.4417      -373.37039      1000          -1399.7208    
     67600   125.71239      0.081248006   -373.45312     -373.37187      1000          -87.69572     
     67700   134.01511      0.086614065   -373.45828     -373.37167      1000           827.33964    
     67800   101.97174      0.06590441    -373.43549     -373.36959      1000          -1501.2968    
     67900   85.104154      0.055002876   -373.42439     -373.36939      1000           1832.0463    
     68000   118.47095      0.076567862   -373.44726     -373.37069      1000          -879.91815    
     68100   138.89487      0.089767855   -373.4617      -373.37193      1000           178.86066    
     68200   127.47149      0.082384913   -373.45368     -373.37129      1000           1210.1741    
     68300   82.058544      0.053034496   -373.42232     -373.36929      1000          -1499.7977    
     68400   96.88757       0.062618507   -373.43217     -373.36955      1000           1680.1033    
     68500   125.23946      0.080942356   -373.45182     -373.37088      1000          -965.3775     
     68600   131.63395      0.085075118   -373.45698     -373.37191      1000          -171.17084    
     68700   118.4022       0.076523427   -373.44776     -373.37123      1000           1081.513     
     68800   93.203659      0.060237592   -373.42963     -373.36939      1000          -1666.0319    
     68900   107.7422       0.069633862   -373.43932     -373.36969      1000           1578.5972    
     69000   109.96387      0.071069732   -373.44192     -373.37086      1000          -729.08683    
     69100   135.47105      0.087555039   -373.4593      -373.37175      1000          -199.29983    
     69200   123.8851       0.080067032   -373.45111     -373.37104      1000           1334.3503    
     69300   88.841627      0.057418408   -373.42668     -373.36926      1000          -1624.3563    
     69400   96.380148      0.06229056    -373.43216     -373.36987      1000           1561.1155    
     69500   126.78878      0.081943678   -373.45326     -373.37132      1000          -725.07479    
     69560   100.25756      0.064796536   -373.43437     -373.36958      1000           1860.71      
Loop time of 35.5212 on 1 procs for 20000 steps with 6 atoms

Performance: 48.647 ns/day, 0.493 hours/ns, 563.044 timesteps/s, 3.378 katom-step/s
158.9% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.418     | 35.418     | 35.418     |   0.0 | 99.71
Neigh   | 0.017317   | 0.017317   | 0.017317   |   0.0 |  0.05
Comm    | 0.0378     | 0.0378     | 0.0378     |   0.0 |  0.11
Output  | 0.014327   | 0.014327   | 0.014327   |   0.0 |  0.04
Modify  | 0.015514   | 0.015514   | 0.015514   |   0.0 |  0.04
Other   |            | 0.01874    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_1.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
