
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     95700   700.98083      0.45304442    -373.21877     -372.76572      1000          -1243.4979    
     95800   534.08146      0.34517724    -373.10413     -372.75895      1000           962.7433     
     95900   748.15538      0.48353337    -373.24205     -372.75852      1000           2273.6692    
     96000   720.08039      0.46538848    -373.22921     -372.76382      1000          -1056.1921    
     96100   556.28084      0.35952471    -373.1202      -372.76068      1000          -640.67185    
     96200   724.6094       0.46831558    -373.23797     -372.76965      1000           1909.8619    
     96300   745.51482      0.48182677    -373.24769     -372.76587      1000          -139.45241    
     96400   800.09466      0.51710176    -373.2844      -372.76729      1000          -1205.8652    
     96500   621.1189       0.40142959    -373.16408     -372.76265      1000           1276.2738    
     96600   676.36528      0.43713537    -373.20117     -372.76404      1000           2676.8221    
     96700   847.31468      0.54762009    -373.31333     -372.76571      1000           915.89433    
     96800   629.31926      0.40672949    -373.17402     -372.76729      1000           114.46956    
     96900   710.76977      0.45937102    -373.22482     -372.76544      1000           2381.1512    
     97000   911.92313      0.58937658    -373.36344     -372.77406      1000           553.33789    
     97100   680.37252      0.43972525    -373.20702     -372.7673       1000          -610.59913    
     97200   835.08513      0.53971612    -373.31235     -372.77263      1000           1832.5214    
     97300   579.827        0.37474261    -373.1353      -372.76056      1000           1452.689     
     97400   647.81124      0.41868088    -373.18304     -372.76436      1000          -423.60281    
     97500   813.99763      0.52608726    -373.2897      -372.76361      1000           448.0021     
     97600   723.76936      0.46777267    -373.23189     -372.76412      1000           1195.9329    
     97700   709.76257      0.45872006    -373.22656     -372.76784      1000           888.21222    
     97800   830.20833      0.53656424    -373.30326     -372.76669      1000           371.454      
     97900   590.19217      0.38144163    -373.14062     -372.75918      1000          -341.50973    
     98000   737.3065       0.47652172    -373.2436      -372.76708      1000          -1857.2311    
     98100   520.09979      0.33614087    -373.09702     -372.76088      1000          -234.7704     
     98200   649.88056      0.42001828    -373.18206     -372.76204      1000           2993.7253    
     98300   792.82799      0.5124053     -373.28011     -372.7677       1000          -508.39607    
     98400   665.45407      0.43008345    -373.19385     -372.76377      1000          -1461.9099    
     98500   781.35641      0.50499121    -373.27543     -372.77044      1000           2224.8792    
     98600   841.76598      0.54403396    -373.31238     -372.76834      1000           785.52514    
     98700   734.98611      0.47502206    -373.24288     -372.76786      1000          -1005.883     
     98800   704.90236      0.4555789     -373.21906     -372.76349      1000          -282.28532    
     98900   807.15305      0.5216636     -373.29415     -372.77248      1000          -72.080723    
     99000   730.41492      0.47206769    -373.23823     -372.76616      1000           674.99497    
     99100   802.66852      0.51876524    -373.28897     -372.77021      1000          -694.36373    
     99200   838.77083      0.5420982     -373.31698     -372.77488      1000           7.0847184    
     99300   579.60819      0.3746012     -373.14061     -372.76601      1000          -340.99611    
     99400   814.71226      0.52654913    -373.29393     -372.76738      1000          -2754.6808    
     99500   762.39347      0.49273546    -373.26245     -372.76971      1000          -223.62872    
     99600   651.85025      0.42129129    -373.18319     -372.7619       1000           1517.5154    
     99700   637.71672      0.41215678    -373.17898     -372.76683      1000          -1132.0175    
     99800   707.0228       0.45694935    -373.22027     -372.76332      1000          -461.87994    
     99900   819.2926       0.5295094     -373.29518     -372.76567      1000          -1123.2871    
    100000   490.07239      0.31673414    -373.07677     -372.76003      1000          -1329.3125    
    100100   573.97975      0.37096353    -373.13411     -372.76315      1000          -1071.5833    
    100200   713.36168      0.46104617    -373.2257      -372.76465      1000          -2792.5194    
    100300   621.97619      0.40198367    -373.16475     -372.76276      1000          -799.43757    
    100400   770.53828      0.49799945    -373.2696      -372.7716       1000           92.581047    
    100500   535.66167      0.34619852    -373.10182     -372.75562      1000           1205.6048    
    100600   714.43617      0.46174062    -373.22536     -372.76362      1000          -163.47482    
    100700   667.67717      0.43152024    -373.19502     -372.7635       1000          -2961.8484    
    100800   656.60199      0.42436235    -373.19159     -372.76723      1000          -1482.6784    
    100900   677.64469      0.43796225    -373.2047      -372.76674      1000           1674.4037    
    101000   916.63462      0.59242162    -373.36583     -372.77341      1000          -901.36119    
    101100   782.22711      0.50555395    -373.27541     -372.76986      1000          -936.65886    
    101200   615.35363      0.39770349    -373.15992     -372.76222      1000           346.81324    
    101300   695.7962       0.44969359    -373.21949     -372.7698       1000          -894.71445    
    101400   774.56283      0.50060052    -373.26551     -372.76491      1000          -1641.444     
    101500   758.85067      0.49044574    -373.25679     -372.76634      1000           223.78488    
    101600   590.52291      0.38165538    -373.14637     -372.76471      1000           535.00477    
    101700   647.25799      0.41832331    -373.18132     -372.76299      1000          -1109.9117    
    101800   797.35537      0.51533136    -373.27918     -372.76384      1000          -825.08371    
    101900   602.33078      0.38928682    -373.14745     -372.75817      1000           2663.7463    
    102000   726.64401      0.46963055    -373.23809     -372.76846      1000           205.82328    
    102100   509.64879      0.32938638    -373.0885      -372.75912      1000          -2904.4974    
    102200   843.79802      0.54534727    -373.3139      -372.76855      1000           526.91821    
    102300   566.65566      0.36622996    -373.12523     -372.759        1000           3628.3015    
    102400   618.29989      0.39960767    -373.16113     -372.76152      1000          -1109.9652    
    102500   720.43385      0.46561692    -373.23085     -372.76523      1000          -1872.3528    
    102600   660.38691      0.42680854    -373.187       -372.76019      1000           1856.7836    
    102700   634.19291      0.40987934    -373.17426     -372.76438      1000           627.21292    
    102800   645.77164      0.41736268    -373.17988     -372.76252      1000          -2332.5544    
    102900   802.98048      0.51896686    -373.28422     -372.76525      1000          -63.450154    
    103000   664.48724      0.42945858    -373.19433     -372.76487      1000           2198.8809    
    103100   585.46432      0.37838602    -373.13926     -372.76088      1000           573.7288     
    103200   735.50615      0.47535816    -373.241       -372.76565      1000           613.07836    
    103300   774.26971      0.50041108    -373.26932     -372.76891      1000           478.82288    
    103400   757.21064      0.48938579    -373.25705     -372.76766      1000           1840.6031    
    103500   657.01293      0.42462794    -373.1898      -372.76517      1000           809.68058    
    103600   670.42194      0.43329419    -373.19575     -372.76245      1000          -1855.8552    
    103700   839.93095      0.54284798    -373.31346     -372.77061      1000           656.86699    
    103800   817.53538      0.52837371    -373.29614     -372.76776      1000           3422.2869    
    103900   812.6434       0.52521202    -373.29506     -372.76985      1000          -458.19406    
    104000   617.6236       0.39917058    -373.16395     -372.76478      1000          -2946.7478    
    104100   657.42972      0.42489731    -373.1853      -372.76041      1000           965.08103    
    104200   752.7487       0.48650203    -373.25659     -372.77009      1000           2555.755     
    104300   738.45449      0.47726367    -373.24192     -372.76466      1000          -1168.0956    
    104400   831.65506      0.53749927    -373.30485     -372.76735      1000           1218.2188    
    104500   693.54359      0.44823772    -373.21346     -372.76522      1000           2305.7413    
    104600   673.65015      0.43538058    -373.20133     -372.76595      1000          -1219.5626    
    104700   792.49715      0.51219148    -373.27976     -372.76757      1000          -168.59604    
    104800   805.29731      0.52046423    -373.28992     -372.76946      1000          -121.89733    
    104900   733.88415      0.47430986    -373.24343     -372.76912      1000          -788.88628    
    105000   710.18217      0.45899125    -373.22323     -372.76424      1000          -1757.2342    
    105100   732.04067      0.47311842    -373.24183     -372.76871      1000           2142.1878    
    105200   817.87295      0.52859188    -373.29568     -372.76709      1000           135.59006    
    105300   623.40216      0.40290527    -373.16571     -372.76281      1000          -2691.4825    
    105400   702.09177      0.45376242    -373.22012     -372.76635      1000           710.70008    
    105500   660.90895      0.42714593    -373.19333     -372.76618      1000           365.94977    
    105600   797.58433      0.51547933    -373.28205     -372.76657      1000          -3646.6981    
    105700   790.92989      0.51117856    -373.27845     -372.76727      1000          -1131.8701    
    105800   732.41069      0.47335756    -373.2424      -372.76904      1000           2247.9881    
    105900   655.4497       0.42361762    -373.18887     -372.76525      1000           1111.7011    
    106000   791.42544      0.51149883    -373.27847     -372.76697      1000          -1486.9725    
    106100   560.6162       0.36232666    -373.12368     -372.76135      1000          -131.85118    
    106200   759.78592      0.49105019    -373.26041     -372.76936      1000           619.24156    
    106300   635.96085      0.41102196    -373.1699      -372.75887      1000          -268.45952    
    106400   773.20181      0.49972089    -373.26426     -372.76454      1000          -627.40198    
    106500   601.95427      0.38904348    -373.15007     -372.76103      1000           343.77209    
    106600   841.87662      0.54410547    -373.31643     -372.77233      1000           1925.4449    
    106700   764.71254      0.49423427    -373.25795     -372.76372      1000           1458.3625    
    106800   825.59831      0.53358479    -373.2996      -372.76601      1000          -1158.8551    
    106900   506.80349      0.32754746    -373.08959     -372.76205      1000           68.930133    
    107000   630.76327      0.40766276    -373.16965     -372.76198      1000          -1087.5213    
    107100   679.33803      0.43905666    -373.20552     -372.76646      1000          -2551.2108    
    107200   696.03066      0.44984512    -373.21206     -372.76222      1000          -1446.0795    
    107300   682.71467      0.44123898    -373.21086     -372.76962      1000           1095.0162    
    107400   667.02541      0.431099      -373.19404     -372.76294      1000           2153.6959    
    107500   806.96944      0.52154493    -373.28504     -372.76349      1000           507.20604    
    107600   759.99244      0.49118367    -373.2538      -372.76262      1000           398.2964     
    107700   679.98625      0.4394756     -373.20782     -372.76834      1000           1105.664     
    107800   481.43376      0.31115099    -373.06706     -372.75591      1000          -117.24705    
    107900   893.69805      0.5775977     -373.34954     -372.77194      1000          -1747.2112    
    108000   691.23035      0.44674268    -373.20729     -372.76055      1000           932.38557    
    108100   645.24927      0.41702507    -373.18019     -372.76316      1000           1795.2322    
    108200   824.07194      0.53259829    -373.29742     -372.76482      1000           1695.2074    
    108300   754.85175      0.48786124    -373.25122     -372.76336      1000           662.8481     
    108400   696.38474      0.45007396    -373.21266     -372.76259      1000           1390.2646    
    108500   593.5409       0.38360591    -373.14954     -372.76593      1000          -298.18085    
    108600   681.19176      0.44025473    -373.20405     -372.76379      1000          -241.70478    
    108700   890.92869      0.57580786    -373.34437     -372.76856      1000           882.50017    
    108800   644.39174      0.41647085    -373.18019     -372.76372      1000           1083.5881    
    108900   661.71962      0.42766987    -373.18963     -372.76196      1000           678.33301    
    109000   887.29401      0.57345876    -373.34775     -372.77429      1000           197.0188     
    109100   710.40531      0.45913547    -373.2208      -372.76166      1000           549.51575    
    109200   762.00504      0.49248441    -373.26377     -372.77128      1000           517.30163    
    109300   522.67705      0.33780656    -373.09942     -372.76162      1000          -1384.9698    
    109400   782.01372      0.50541603    -373.27415     -372.76873      1000          -2071.7437    
    109500   787.92191      0.5092345     -373.27257     -372.76333      1000           1341.9695    
    109600   708.91499      0.45817227    -373.22401     -372.76584      1000           1234.7232    
    109700   720.01751      0.46534784    -373.22999     -372.76464      1000          -1014.1074    
    109800   749.34392      0.48430152    -373.25098     -372.76668      1000           1314.1249    
    109900   859.28818      0.55535857    -373.32654     -372.77118      1000          -22.844324    
    110000   544.22871      0.35173541    -373.11306     -372.76133      1000          -2812.2466    
    110100   750.82782      0.48526056    -373.25372     -372.76846      1000          -801.08008    
    110200   669.16135      0.43247947    -373.19323     -372.76075      1000           1928.4406    
    110300   867.70473      0.56079819    -373.32728     -372.76648      1000          -479.54348    
    110400   547.51449      0.35385901    -373.1172      -372.76334      1000           437.17983    
    110500   785.78082      0.50785071    -373.27038     -372.76253      1000           3889.8581    
    110600   759.24717      0.49070199    -373.26217     -372.77146      1000          -984.62942    
    110700   620.4183       0.4009768     -373.16287     -372.7619       1000          -2548.4929    
    110800   762.46718      0.49278309    -373.26086     -372.76808      1000           1931.2559    
    110900   680.55973      0.43984625    -373.20386     -372.76401      1000           2476.3761    
    111000   733.60999      0.47413267    -373.23621     -372.76208      1000          -1078.0732    
    111100   767.65         0.49613275    -373.26264     -372.76651      1000           2182.9547    
    111200   595.39981      0.38480733    -373.14116     -372.75635      1000           3718.044     
    111300   810.57615      0.52387595    -373.29738     -372.77351      1000          -545.56039    
    111400   541.10682      0.34971773    -373.10977     -372.76006      1000          -3026.216     
    111500   777.66016      0.50260232    -373.26812     -372.76551      1000          -2132.6858    
    111600   717.7794       0.46390135    -373.23241     -372.76851      1000           1865.2497    
    111700   751.19926      0.48550062    -373.24976     -372.76426      1000           1110.5996    
    111800   660.10713      0.42662771    -373.19068     -372.76406      1000          -1079.3425    
    111900   745.84905      0.48204278    -373.24647     -372.76443      1000           656.02883    
    112000   718.10487      0.4641117     -373.23278     -372.76866      1000           1089.8068    
    112100   684.09619      0.44213186    -373.20708     -372.76494      1000          -3571.1443    
    112200   619.86557      0.40061957    -373.16537     -372.76475      1000          -2831.208     
    112300   775.04052      0.50090925    -373.26818     -372.76727      1000           2211.1595    
    112400   768.25115      0.49652127    -373.26209     -372.76557      1000           828.42243    
    112500   718.81745      0.46457224    -373.23053     -372.76596      1000          -1905.0964    
    112600   760.11524      0.49126303    -373.25936     -372.76809      1000           1799.936     
    112700   838.429        0.54187727    -373.31184     -372.76996      1000           2771.6022    
    112800   612.9496       0.39614977    -373.15852     -372.76237      1000          -2599.1885    
    112900   780.99536      0.50475787    -373.27421     -372.76945      1000          -1893.9495    
    113000   693.65916      0.44831242    -373.21024     -372.76192      1000           3975.4075    
    113100   747.27787      0.48296623    -373.25126     -372.7683       1000           1093.0595    
    113200   621.2744       0.4015301     -373.1642      -372.76267      1000          -556.52571    
    113300   827.42684      0.53476656    -373.30164     -372.76687      1000           3051.0032    
    113400   886.83466      0.57316189    -373.3478      -372.77463      1000           561.14748    
    113500   568.9054       0.36768397    -373.12901     -372.76133      1000          -2766.8939    
    113600   795.96142      0.51443044    -373.28455     -372.77011      1000           440.02025    
    113700   750.75763      0.4852152     -373.24942     -372.76421      1000           2334.1288    
    113800   683.92423      0.44202072    -373.20519     -372.76317      1000          -1108.6982    
    113900   684.4352       0.44235097    -373.20623     -372.76388      1000           530.28941    
    114000   764.24841      0.4939343     -373.25912     -372.76519      1000           2132.5024    
    114100   589.57707      0.38104409    -373.14607     -372.76502      1000          -939.03629    
    114200   691.8508       0.44714367    -373.21446     -372.76731      1000          -1908.4239    
    114300   583.06239      0.37683364    -373.13778     -372.76095      1000          -239.75508    
    114400   828.93534      0.53574151    -373.30851     -372.77277      1000          -244.30977    
    114500   759.71101      0.49100178    -373.25691     -372.76591      1000          -121.96358    
    114600   815.58401      0.52711254    -373.29315     -372.76604      1000           559.88449    
    114700   740.80731      0.4787843     -373.24493     -372.76614      1000           11.405506    
    114800   759.20284      0.49067335    -373.2583      -372.76762      1000          -1997.2615    
    114900   605.88777      0.39158571    -373.15416     -372.76257      1000          -1059.7938    
    115000   891.3495       0.57607983    -373.3538      -372.77772      1000           391.41671    
    115100   631.14499      0.40790946    -373.17024     -372.76233      1000          -16.325191    
    115200   705.66142      0.45606949    -373.2185      -372.76243      1000          -1433.5636    
    115300   781.2045       0.50489303    -373.27188     -372.76699      1000           2483.3647    
    115400   750.8114       0.48524995    -373.25255     -372.7673       1000           2916.3449    
    115500   636.0606       0.41108642    -373.17231     -372.76123      1000          -2772.8267    
    115600   576.53858      0.3726173     -373.13686     -372.76425      1000          -2086.1141    
    115700   630.77857      0.40767265    -373.17117     -372.7635       1000           2836.4561    
    115800   697.36133      0.45070513    -373.21176     -372.76106      1000           1731.8386    
    115900   571.86299      0.36959546    -373.13067     -372.76108      1000           526.47587    
    116000   822.34329      0.53148106    -373.29704     -372.76555      1000           2348.0098    
    116100   670.60158      0.43341029    -373.1973      -372.76389      1000           1848.2663    
    116200   619.77756      0.40056268    -373.16177     -372.76121      1000          -1792.09      
    116300   613.68203      0.39662314    -373.15864     -372.76201      1000          -916.60263    
    116400   662.95685      0.42846949    -373.18905     -372.76058      1000           1898.126     
    116500   753.64419      0.48708079    -373.25452     -372.76744      1000          -26.335682    
    116600   614.86181      0.39738563    -373.15879     -372.7614       1000          -948.85199    
    116700   747.3276       0.48299837    -373.24915     -372.76616      1000           1656.2302    
    116800   633.27384      0.40928534    -373.171       -372.76171      1000           443.15338    
    116900   540.52727      0.34934317    -373.11001     -372.76067      1000          -2821.5118    
    117000   693.47054      0.44819052    -373.21582     -372.76763      1000          -1948.1236    
    117100   727.31796      0.47006612    -373.23833     -372.76826      1000           688.47261    
    117200   724.04374      0.46795       -373.2334      -372.76545      1000          -901.89881    
    117300   670.80252      0.43354015    -373.19817     -372.76463      1000           359.14692    
    117400   768.63779      0.49677116    -373.26167     -372.7649       1000           3103.297     
    117500   699.40337      0.4520249     -373.21607     -372.76405      1000           182.42895    
    117600   682.45681      0.44107233    -373.20727     -372.76619      1000          -2860.3028    
    117700   691.39837      0.44685127    -373.21964     -372.77279      1000          -138.40522    
    117800   816.10924      0.52745199    -373.29775     -372.7703       1000           2594.8095    
    117900   855.10082      0.55265228    -373.32543     -372.77278      1000          -645.39011    
    118000   658.72577      0.42573494    -373.19114     -372.7654       1000          -983.2366     
    118100   662.45715      0.42814654    -373.19124     -372.76309      1000           2242.4122    
    118200   874.40912      0.56513125    -373.33595     -372.77082      1000           774.5857     
    118300   643.63983      0.41598489    -373.18075     -372.76477      1000          -1848.213     
    118400   644.00168      0.41621875    -373.18095     -372.76473      1000          -1248.868     
    118500   548.06118      0.35421234    -373.11429     -372.76008      1000           861.70397    
    118600   648.32335      0.41901185    -373.18298     -372.76397      1000          -597.56381    
    118700   767.04215      0.4957399     -373.26121     -372.76547      1000          -266.4068     
    118800   567.77527      0.36695357    -373.12541     -372.75845      1000           3850.7154    
    118900   846.87137      0.54733358    -373.3187      -372.77137      1000           631.08686    
    119000   664.13167      0.42922878    -373.19215     -372.76292      1000          -3360.9693    
    119100   757.15193      0.48934784    -373.26134     -372.77199      1000          -1526.7244    
    119200   846.60946      0.54716431    -373.32548     -372.77832      1000           942.53024    
    119300   655.32725      0.42353847    -373.19131     -372.76777      1000          -698.91706    
    119400   853.79797      0.55181024    -373.32539     -372.77358      1000          -1594.8527    
    119500   633.36515      0.40934436    -373.17347     -372.76412      1000          -2389.2511    
    119600   641.61815      0.41467828    -373.18408     -372.7694       1000          -2323.6852    
    119700   719.62707      0.4650955     -373.23208     -372.76698      1000          -1404.8339    
    119800   848.18832      0.54818472    -373.31576     -372.76758      1000          -1056.5145    
    119900   730.22815      0.47194699    -373.24163     -372.76969      1000          -84.527813    
    120000   619.36709      0.4002974     -373.1642      -372.7639       1000          -1065.6559    
    120100   665.46877      0.43009295    -373.19322     -372.76312      1000          -1223.1125    
    120200   615.91092      0.39806367    -373.15416     -372.7561       1000           2030.8993    
    120300   766.107        0.49513551    -373.26296     -372.76782      1000           1260.7551    
    120400   492.25884      0.31814724    -373.07601     -372.75787      1000          -1255.0636    
    120500   787.48034      0.50894911    -373.27976     -372.77081      1000           876.209      
    120600   776.61892      0.50192937    -373.26394     -372.76201      1000           2297.6086    
    120700   630.1048       0.40723719    -373.17161     -372.76438      1000           193.41238    
    120800   653.31791      0.42223984    -373.187       -372.76476      1000          -633.5598     
    120900   731.94647      0.47305753    -373.24044     -372.76738      1000          -827.57677    
    121000   626.63771      0.4049964     -373.17181     -372.76682      1000          -309.81319    
    121100   706.59622      0.45667365    -373.22488     -372.76821      1000           1287.1514    
    121200   677.97537      0.43817597    -373.20642     -372.76825      1000           258.20539    
    121300   762.82032      0.49301133    -373.26259     -372.76958      1000          -1029.3988    
    121400   883.79467      0.57119713    -373.34201     -372.77082      1000          -1132.2542    
    121500   801.06268      0.51772739    -373.29029     -372.77256      1000          -318.50031    
    121600   868.15926      0.56109196    -373.33738     -372.77629      1000           2098.0656    
    121700   783.18394      0.50617235    -373.27527     -372.7691       1000          -834.37402    
    121800   686.64184      0.44377712    -373.20561     -372.76183      1000          -2913.2558    
    121900   620.43565      0.40098801    -373.16578     -372.76479      1000           1265.253     
    122000   639.4158       0.4132549     -373.17539     -372.76214      1000           1440.0234    
    122100   567.63519      0.36686304    -373.12838     -372.76152      1000          -2805.0621    
    122200   630.19999      0.40729871    -373.17195     -372.76465      1000          -2201.5935    
