
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     54200   251.24294      0.16237849    -373.4098      -373.24742      1000          -1093.242     
     54300   182.84224      0.11817107    -373.3617      -373.24353      1000           2816.681     
     54400   219.50831      0.14186838    -373.38765     -373.24578      1000          -1782.5974    
     54500   315.44311      0.20387111    -373.45464     -373.25077      1000           616.53692    
     54600   284.39763      0.1838064     -373.43307     -373.24926      1000           1195.9166    
     54700   220.02601      0.14220297    -373.38721     -373.245        1000          -2252.3364    
     54800   231.47616      0.14960321    -373.39486     -373.24525      1000           2175.7302    
     54900   276.16451      0.17848532    -373.42694     -373.24846      1000          -1532.6943    
     55000   284.07112      0.18359537    -373.43339     -373.2498       1000          -1235.0391    
     55100   219.88689      0.14211306    -373.38845     -373.24634      1000           1368.2827    
     55200   176.82127      0.11427971    -373.35824     -373.24396      1000          -3003.189     
     55300   274.86726      0.17764691    -373.42636     -373.24871      1000           850.44527    
     55400   304.35489      0.19670479    -373.44767     -373.25097      1000          -413.72024    
     55500   246.6608       0.15941706    -373.40571     -373.24629      1000          -2043.3471    
     55600   207.31521      0.13398797    -373.37781     -373.24382      1000           2455.8646    
     55700   255.16983      0.16491645    -373.41204     -373.24713      1000          -1603.1656    
     55800   290.96077      0.18804815    -373.43806     -373.25002      1000           627.59436    
     55900   275.23783      0.17788641    -373.42632     -373.24844      1000           2170.8602    
     56000   187.61121      0.12125326    -373.36586     -373.24461      1000          -1453.1954    
     56100   228.79661      0.14787141    -373.39372     -373.24585      1000           3036.2643    
     56200   279.94256      0.18092708    -373.43009     -373.24917      1000          -63.79996     
     56300   281.19957      0.18173949    -373.43072     -373.24898      1000          -637.80528    
     56400   229.51026      0.14833265    -373.39355     -373.24522      1000           2585.6335    
     56500   199.18435      0.12873299    -373.37317     -373.24444      1000          -2173.8553    
     56600   318.38382      0.20577169    -373.45609     -373.25032      1000           849.40433    
     56700   305.93117      0.19772354    -373.44829     -373.25056      1000           367.43325    
     56800   209.54867      0.13543146    -373.38103     -373.2456       1000          -2330.6874    
     56900   210.53766      0.13607064    -373.38055     -373.24448      1000           1978.887     
     57000   244.69826      0.15814867    -373.4057      -373.24755      1000          -1857.931     
     57100   278.66406      0.18010079    -373.43022     -373.25012      1000          -599.80661    
     57200   274.34232      0.17730764    -373.42507     -373.24776      1000           1502.7802    
     57300   180.5479       0.11668824    -373.36096     -373.24427      1000          -2424.9028    
     57400   270.01         0.17450766    -373.42225     -373.24775      1000           1755.2471    
     57500   308.43155      0.19933954    -373.44982     -373.25049      1000          -355.4103     
     57600   264.51166      0.17095408    -373.41815     -373.2472       1000          -1414.6895    
     57700   207.63795      0.13419656    -373.3786      -373.2444       1000           2678.6785    
     57800   223.54266      0.14447578    -373.39039     -373.24591      1000          -1526.5121    
     57900   285.11112      0.18426752    -373.4338      -373.24954      1000           1127.1258    
     58000   287.57014      0.18585679    -373.43536     -373.2495       1000           1765.5108    
     58100   195.58834      0.12640889    -373.37146     -373.24505      1000          -1522.2279    
     58200   206.76408      0.13363177    -373.3779      -373.24427      1000           2960.5985    
     58300   289.72544      0.18724976    -373.43603     -373.24878      1000          -609.64458    
     58400   295.70666      0.19111543    -373.4411      -373.24998      1000          -451.75611    
     58500   246.14296      0.15908238    -373.40494     -373.24586      1000           2327.8028    
     58600   200.01031      0.12926681    -373.37366     -373.24439      1000          -2423.8557    
     58700   288.70009      0.18658708    -373.43637     -373.24979      1000           927.196      
     58800   284.23557      0.18370166    -373.43395     -373.25025      1000          -486.13012    
     58900   224.57038      0.14514       -373.39124     -373.2461       1000          -2614.4225    
     59000   183.36644      0.11850986    -373.36244     -373.24393      1000           1670.671     
     59100   240.40191      0.15537193    -373.4018      -373.24643      1000          -2446.6757    
     59200   287.19616      0.18561508    -373.43558     -373.24997      1000          -348.58224    
     59300   303.68897      0.1962744     -373.44593     -373.24966      1000           1102.0728    
     59400   202.7397       0.13103082    -373.37563     -373.2446       1000          -2426.323     
     59500   219.73495      0.14201486    -373.38719     -373.24518      1000           2228.2022    
     59600   307.76205      0.19890683    -373.44871     -373.2498       1000          -572.27468    
     59700   272.48392      0.17610655    -373.42475     -373.24864      1000          -713.75402    
     59800   192.83615      0.12463015    -373.36835     -373.24372      1000           2807.2598    
     59900   197.11007      0.12739238    -373.37262     -373.24522      1000          -1718.8613    
     60000   288.44305      0.18642095    -373.43621     -373.24979      1000           1176.5971    
     60100   265.82231      0.17180115    -373.42077     -373.24897      1000           777.97283    
     60200   218.61092      0.1412884     -373.38691     -373.24562      1000          -1894.8355    
     60300   231.84216      0.14983976    -373.39518     -373.24534      1000           2262.3174    
     60400   255.1559       0.16490744    -373.41207     -373.24716      1000          -1401.1706    
     60500   297.72096      0.19241727    -373.44244     -373.25003      1000          -585.05916    
     60600   271.81998      0.17567745    -373.42379     -373.24811      1000           1585.617     
     60700   174.22619      0.11260251    -373.35668     -373.24408      1000          -2722.8466    
     60800   267.11911      0.17263927    -373.42112     -373.24848      1000           1029.5161    
     60900   278.24128      0.17982754    -373.43015     -373.25032      1000          -713.14785    
     61000   256.11982      0.16553043    -373.41281     -373.24728      1000          -2163.1054    
     61100   204.89798      0.13242571    -373.37652     -373.24409      1000           1774.595     
     61200   221.676        0.14326936    -373.38937     -373.2461       1000          -2426.6731    
     61300   310.50804      0.20068157    -373.45115     -373.25046      1000          -66.109429    
     61400   288.40567      0.18639679    -373.43564     -373.24925      1000           855.93471    
     61500   194.82914      0.12591821    -373.37052     -373.2446       1000          -2186.5043    
     61600   225.49209      0.1457357     -373.39091     -373.24518      1000           2615.007     
     61700   283.12821      0.18298597    -373.43205     -373.24907      1000          -323.08727    
     61800   272.82813      0.17632902    -373.42518     -373.24885      1000          -155.48672    
     61900   209.76765      0.13557299    -373.38085     -373.24528      1000           3096.0477    
     62000   196.87664      0.12724151    -373.37196     -373.24472      1000          -1598.3144    
     62100   287.19502      0.18561435    -373.43491     -373.24929      1000           1852.1141    
     62200   302.62427      0.19558629    -373.44618     -373.2506       1000           692.05405    
     62300   246.66898      0.15942234    -373.40583     -373.2464       1000          -1714.4538    
     62400   219.96866      0.1421659     -373.38657     -373.2444       1000           2357.6285    
     62500   251.58404      0.16259895    -373.40939     -373.2468       1000          -2044.2803    
     62600   290.06565      0.18746964    -373.43833     -373.25086      1000          -542.87385    
     62700   279.19379      0.18044315    -373.42921     -373.24877      1000           952.4829     
     62800   165.14497      0.10673331    -373.35044     -373.24371      1000          -2821.85      
     62900   236.06107      0.15256644    -373.39953     -373.24697      1000           1630.6632    
     63000   311.49866      0.20132181    -373.45161     -373.25029      1000          -797.03297    
     63100   258.00959      0.16675179    -373.41451     -373.24775      1000          -1354.0841    
     63200   224.60998      0.14516559    -373.38995     -373.24478      1000           2393.0258    
     63300   224.02066      0.14478472    -373.39035     -373.24556      1000          -2065.8854    
     63400   292.73773      0.18919661    -373.43857     -373.24937      1000           1141.315     
     63500   291.88957      0.18864844    -373.43839     -373.24974      1000           1056.348     
     63600   225.69871      0.14586924    -373.39183     -373.24596      1000          -1565.5969    
     63700   189.87534      0.12271657    -373.36646     -373.24374      1000           2990.0056    
     63800   260.06861      0.16808253    -373.41562     -373.24753      1000          -782.6193     
     63900   283.47762      0.18321179    -373.43341     -373.2502       1000           28.477214    
     64000   255.3177       0.16501202    -373.41154     -373.24653      1000           2513.3671    
     64100   191.09484      0.12350473    -373.36766     -373.24415      1000          -1744.9422    
     64200   292.06834      0.18876398    -373.43774     -373.24897      1000           1901.8812    
     64300   295.87256      0.19122265    -373.44137     -373.25015      1000           272.44316    
     64400   254.64532      0.16457745    -373.41142     -373.24684      1000          -1660.4927    
     64500   210.48641      0.13603752    -373.38117     -373.24513      1000           2021.4649    
     64600   221.94707      0.14344455    -373.38972     -373.24627      1000          -2334.2094    
     64700   296.18412      0.19142401    -373.44198     -373.25056      1000          -436.88789    
     64800   273.46553      0.17674097    -373.42589     -373.24915      1000           605.06391    
     64900   193.06843      0.12478027    -373.36914     -373.24436      1000          -2908.9111    
     65000   235.27246      0.15205676    -373.39815     -373.2461       1000           1535.0225    
     65100   295.43472      0.19093967    -373.44049     -373.24955      1000          -1138.3205    
     65200   286.94269      0.18545127    -373.43413     -373.24868      1000          -1264.242     
     65300   224.99507      0.14541448    -373.3905      -373.24509      1000           2422.5709    
     65400   206.03883      0.13316304    -373.37805     -373.24489      1000          -1778.4721    
     65500   296.82512      0.19183829    -373.4411      -373.24926      1000           1683.2017    
     65600   281.84161      0.18215444    -373.43221     -373.25005      1000           1146.9901    
     65700   221.26474      0.14300356    -373.38883     -373.24583      1000          -1367.3542    
     65800   191.08165      0.12349621    -373.36701     -373.24351      1000           2942.9529    
     65900   250.20833      0.16170983    -373.40904     -373.24733      1000          -1275.6476    
     66000   306.72043      0.19823363    -373.44891     -373.25067      1000          -101.46255    
     66100   278.20834      0.17980625    -373.42781     -373.248        1000           1704.825     
     66200   187.87258      0.12142218    -373.36559     -373.24416      1000          -2490.5502    
     66300   260.71668      0.16850138    -373.41634     -373.24784      1000           1415.2734    
     66400   300.14196      0.19398196    -373.44424     -373.25026      1000          -825.89741    
     66500   250.15717      0.16167676    -373.40927     -373.2476       1000          -1966.6022    
     66600   224.00795      0.1447765     -373.39033     -373.24555      1000           1761.6801    
     66700   198.43992      0.12825186    -373.37345     -373.24519      1000          -2534.2589    
     66800   294.89087      0.19058818    -373.44034     -373.24975      1000           200.10894    
     66900   300.8306       0.19442703    -373.445       -373.25057      1000           315.61136    
     67000   199.47354      0.1289199     -373.37372     -373.2448       1000          -2592.9412    
     67100   214.65441      0.1387313     -373.38304     -373.2443       1000           1906.3113    
     67200   298.74369      0.19307826    -373.44221     -373.24913      1000          -1424.0333    
     67300   279.19918      0.18044663    -373.42996     -373.24951      1000          -657.82718    
     67400   233.38479      0.15083676    -373.39602     -373.24518      1000           2332.6387    
     67500   190.08539      0.12285233    -373.36767     -373.24482      1000          -1769.5242    
     67600   275.54613      0.17808566    -373.42701     -373.24892      1000           1953.5512    
     67700   267.91021      0.17315056    -373.42241     -373.24926      1000           803.30489    
     67800   252.31541      0.16307163    -373.40994     -373.24687      1000          -1109.6192    
     67900   210.56161      0.13608612    -373.38067     -373.24459      1000           3109.0019    
     68000   237.37582      0.15341617    -373.39946     -373.24604      1000          -1368.9509    
     68100   308.69147      0.19950752    -373.44988     -373.25038      1000           342.92668    
     68200   293.33941      0.18958547    -373.43904     -373.24946      1000           1260.8515    
     68300   185.82801      0.12010078    -373.36418     -373.24408      1000          -2685.1354    
     68400   229.38443      0.14825133    -373.39466     -373.2464       1000           1409.5786    
     68500   302.02853      0.19520126    -373.4454      -373.2502       1000          -1302.9794    
     68600   257.32155      0.1663071     -373.41444     -373.24813      1000          -1725.8337    
     68700   207.77261      0.13428359    -373.37916     -373.24487      1000           1773.4622    
     68800   207.24129      0.1339402     -373.37922     -373.24528      1000          -2442.1681    
     68900   295.93798      0.19126493    -373.44107     -373.2498       1000           756.93661    
     69000   288.73539      0.18660989    -373.43667     -373.25006      1000           669.91712    
     69100   235.01461      0.15189011    -373.39732     -373.24543      1000          -1905.3752    
     69200   205.2079       0.13262601    -373.3767      -373.24408      1000           2924.5697    
     69300   271.25137      0.17530996    -373.42297     -373.24766      1000          -933.00276    
     69400   285.58084      0.1845711     -373.43424     -373.24967      1000           173.67354    
     69500   241.08415      0.15581286    -373.40281     -373.247        1000           2430.0117    
     69565   290.17363      0.18753943    -373.43752     -373.24998      1000           92.619309    
Loop time of 36.3731 on 1 procs for 20000 steps with 6 atoms

Performance: 47.508 ns/day, 0.505 hours/ns, 549.857 timesteps/s, 3.299 katom-step/s
153.1% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 36.265     | 36.265     | 36.265     |   0.0 | 99.70
Neigh   | 0.018263   | 0.018263   | 0.018263   |   0.0 |  0.05
Comm    | 0.039178   | 0.039178   | 0.039178   |   0.0 |  0.11
Output  | 0.013569   | 0.013569   | 0.013569   |   0.0 |  0.04
Modify  | 0.016926   | 0.016926   | 0.016926   |   0.0 |  0.05
Other   |            | 0.02061    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_2.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:38
