
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    101300   1155.6706      0.74691077    -373.16534     -372.41843      1000          -1645.9205    
    101400   1300.5447      0.84054297    -373.27087     -372.43032      1000          -1126.058     
    101500   1075.8073      0.69529502    -373.11063     -372.41534      1000           318.1665     
    101600   972.24034      0.62835964    -373.04222     -372.41386      1000          -2245.0807    
    101700   1185.5475      0.76622022    -373.18893     -372.42271      1000          -2206.6467    
    101800   1113.8368      0.71987352    -373.13311     -372.41323      1000          -730.75831    
    101900   1335.1282      0.86289432    -373.28334     -372.42045      1000           49.787393    
    102000   1221.8108      0.78965723    -373.20719     -372.41753      1000           4229.8999    
    102100   1132.2175      0.73175299    -373.14521     -372.41346      1000           1462.8495    
    102200   1186.9766      0.76714386    -373.19        -372.42286      1000          -2165.9237    
    102300   871.8225       0.56345951    -372.97391     -372.41045      1000          -3405.5258    
    102400   1115.2075      0.72075944    -373.13377     -372.41301      1000          -1663.8164    
    102500   1399.1711      0.90428528    -373.32389     -372.4196       1000           1970.5727    
    102600   1091.3524      0.70534182    -373.11714     -372.4118       1000           1843.8773    
    102700   1281.1175      0.82798715    -373.2494      -372.42141      1000           592.94552    
    102800   922.6727       0.59632403    -373.00506     -372.40873      1000           1797.8951    
    102900   1247.9526      0.80655269    -373.2272      -372.42065      1000           944.38565    
    103000   1125.3319      0.72730284    -373.14359     -372.41628      1000          -1275.5289    
    103100   1023.3773      0.66140952    -373.07721     -372.41581      1000          -1556.1916    
    103200   1223.8143      0.79095208    -373.21519     -372.42424      1000           2.1955606    
    103300   1060.7617      0.68557106    -373.09434     -372.40877      1000           2939.267     
    103400   1388.6588      0.89749122    -373.32286     -372.42537      1000           3470.6158    
    103500   1207.0389      0.78011011    -373.19499     -372.41488      1000           1616.8229    
    103600   1427.4632      0.92257048    -373.34116     -372.41859      1000           543.10697    
    103700   1180.7228      0.76310201    -373.18676     -372.42365      1000           17.28285     
    103800   970.32305      0.62712049    -373.03443     -372.40731      1000           1193.2051    
    103900   1363.8342      0.88144701    -373.30805     -372.4266       1000          -88.448135    
    104000   1097.5585      0.70935287    -373.12402     -372.41467      1000           123.20077    
    104100   1155.7056      0.74693334    -373.15982     -372.41289      1000          -2028.1969    
    104200   1342.6577      0.86776062    -373.28934     -372.42158      1000           1780.0462    
    104300   1143.0372      0.73874575    -373.15433     -372.41559      1000           4212.6984    
    104400   1294.3451      0.83653616    -373.25534     -372.4188       1000          -2580.132     
    104500   984.98428      0.63659605    -373.04605     -372.40946      1000          -5216.9809    
    104600   1062.2426      0.68652815    -373.1018      -372.41527      1000          -1989.4037    
    104700   1236.6722      0.79926215    -373.21137     -372.41211      1000           1335.7167    
    104800   1176.5502      0.76040523    -373.18191     -372.42151      1000           298.22272    
    104900   1063.5826      0.68739418    -373.10001     -372.41262      1000          -1857.2419    
    105000   1281.9874      0.82854938    -373.2464      -372.41785      1000          -1713.5237    
    105100   1058.4334      0.68406626    -373.10013     -372.41607      1000          -362.87891    
    105200   880.36859      0.56898285    -372.98355     -372.41457      1000          -3159.791     
    105300   1067.2419      0.6897592     -373.10761     -372.41785      1000          -3423.7913    
    105400   1242.3295      0.80291847    -373.22024     -372.41732      1000          -1087.3975    
    105500   1045.6863      0.6758278     -373.0925      -372.41667      1000           1879.1376    
    105600   969.07887      0.62631638    -373.04448     -372.41817      1000          -156.01401    
    105700   1065.9156      0.688902      -373.10106     -372.41215      1000          -3490.6473    
    105800   1197.9957      0.77426547    -373.19115     -372.41688      1000          -2946.7456    
    105900   1129.2921      0.7298623     -373.14213     -372.41227      1000           1916.4289    
    106000   1067.7886      0.69011256    -373.10586     -372.41574      1000           2864.965     
    106100   1052.4289      0.68018558    -373.091       -372.41081      1000          -1847.6303    
    106200   1246.9912      0.80593135    -373.22148     -372.41555      1000          -197.47218    
    106300   1282.9789      0.82919019    -373.24706     -372.41787      1000           3161.4546    
    106400   1287.5923      0.83217183    -373.25291     -372.42074      1000          -496.77865    
    106500   1095.9205      0.70829421    -373.12494     -372.41665      1000          -1986.4627    
    106600   1329.0192      0.8589461     -373.28021     -372.42126      1000          -1003.2515    
    106700   1393.3829      0.9005444     -373.31682     -372.41628      1000           3745.1515    
    106800   1035.4839      0.66923401    -373.08297     -372.41373      1000           4056.5424    
    106900   1150.464       0.74354569    -373.15572     -372.41217      1000           1096.1275    
    107000   1166.092       0.75364612    -373.17138     -372.41774      1000           1497.7436    
    107100   1024.1944      0.66193759    -373.07462     -372.41269      1000           2540.0878    
    107200   1324.5526      0.85605931    -373.27179     -372.41573      1000          -722.61873    
    107300   1172.8201      0.75799445    -373.17281     -372.41481      1000          -1844.6286    
    107400   1234.7998      0.79805201    -373.21494     -372.41689      1000          -711.41087    
    107500   1002.5339      0.64793838    -373.06094     -372.413        1000           1333.9241    
    107600   987.2368       0.63805186    -373.04755     -372.4095       1000           2471.4835    
    107700   1337.8914      0.86468016    -373.2817      -372.41702      1000          -1766.0893    
    107800   1039.9397      0.67211378    -373.08638     -372.41427      1000          -2386.8077    
    107900   957.80139      0.61902773    -373.03129     -372.41227      1000           1076.4361    
    108000   1161.792       0.75086698    -373.16848     -372.41762      1000          -1783.53      
    108100   1181.2033      0.76341253    -373.17776     -372.41435      1000          -3691.2592    
    108200   1205.5691      0.77916017    -373.19867     -372.41951      1000           402.66975    
    108300   1120.2034      0.7239883     -373.13946     -372.41548      1000           4099.4104    
    108400   1190.6231      0.76950058    -373.18902     -372.41952      1000           512.32952    
    108500   1178.3909      0.76159492    -373.17753     -372.41593      1000          -1944.6026    
    108600   1182.9863      0.76456494    -373.1805      -372.41593      1000          -1212.4567    
    108700   1238.625       0.80052426    -373.21823     -372.4177       1000          -1817.1675    
    108800   1353.0518      0.87447834    -373.29317     -372.41869      1000          -2286.3702    
    108900   1063.7358      0.6874932     -373.10017     -372.41268      1000          -2222.8316    
    109000   1270.5055      0.82112862    -373.23821     -372.41708      1000           657.534      
    109100   1110.0237      0.71740912    -373.13037     -372.41296      1000           2295.2678    
    109200   1180.8254      0.76316834    -373.17917     -372.416        1000           1020.8874    
    109300   1084.935       0.70119429    -373.11328     -372.41209      1000           1491.2181    
    109400   1113.493       0.71965132    -373.13441     -372.41476      1000           2438.2882    
    109500   1141.3524      0.73765687    -373.14909     -372.41143      1000           436.32827    
    109600   903.26053      0.58377793    -372.99415     -372.41037      1000           878.41003    
    109700   1004.6154      0.64928368    -373.06211     -372.41282      1000          -285.42796    
    109800   1074.8515      0.6946773     -373.10489     -372.41021      1000           240.57928    
    109900   943.43194      0.60974075    -373.02132     -372.41158      1000           2506.2252    
    110000   1037.485       0.67052734    -373.08583     -372.4153       1000           594.95457    
    110100   1151.1019      0.74395801    -373.1614      -372.41744      1000          -2533.4202    
    110200   1098.5855      0.71001658    -373.12379     -372.41377      1000          -2026.0062    
    110300   1194.2391      0.77183757    -373.19247     -372.42063      1000          -3111.6382    
    110400   932.98593      0.60298949    -373.01765     -372.41466      1000          -2895.2839    
    110500   1044.2539      0.67490206    -373.0912      -372.41629      1000          -503.27569    
    110600   1182.5562      0.76428692    -373.18116     -372.41687      1000           16.012667    
    110700   944.18513      0.61022754    -373.01973     -372.4095       1000           1180.2961    
    110800   1194.3516      0.77191027    -373.18813     -372.41622      1000          -82.92341     
    110900   1163.2108      0.75178397    -373.16445     -372.41267      1000           356.81344    
    111000   1233.4686      0.79719165    -373.21098     -372.41378      1000           1610.7442    
    111100   1176.5216      0.76038674    -373.18047     -372.42008      1000          -1584.2206    
    111200   1129.6378      0.73008572    -373.14561     -372.41553      1000          -3749.8129    
    111300   1202.9206      0.77744847    -373.19297     -372.41552      1000          -2549.1       
    111400   1131.6602      0.73139283    -373.14741     -372.41601      1000          -541.83324    
    111500   1156.9248      0.74772134    -373.16903     -372.4213       1000           3775.6216    
    111600   1201.2994      0.77640067    -373.19303     -372.41663      1000           3411.9866    
    111700   1251.9655      0.80914619    -373.22665     -372.41751      1000           2148.8071    
    111800   1146.2578      0.74082727    -373.15366     -372.41283      1000           1782.0916    
    111900   1180.7538      0.76312203    -373.18083     -372.4177       1000           1374.6632    
    112000   1153.1243      0.74526506    -373.16459     -372.41933      1000           1155.0243    
    112100   942.44358      0.60910197    -373.01692     -372.40782      1000           68.117938    
    112200   975.25478      0.63030787    -373.04096     -372.41065      1000          -363.31818    
    112300   1113.2503      0.71949445    -373.13423     -372.41474      1000          -1338.4921    
    112400   1058.631       0.68419396    -373.09572     -372.41153      1000          -1542.3673    
    112500   1205.7569      0.77928156    -373.19552     -372.41624      1000           59.719755    
    112600   1211.95        0.78328415    -373.20036     -372.41707      1000           2135.1329    
    112700   1349.3907      0.87211219    -373.29194     -372.41982      1000           3046.1545    
    112800   1405.0478      0.9080834     -373.33798     -372.4299       1000           959.95442    
    112900   1217.2113      0.78668453    -373.21031     -372.42362      1000          -2018.6578    
    113000   1088.3929      0.7034291     -373.12052     -372.41709      1000          -3495.7453    
    113100   1057.5843      0.68351748    -373.1033      -372.41979      1000          -4029.3743    
    113200   1028.0256      0.66441368    -373.07975     -372.41534      1000          -1606.1756    
    113300   1008.9645      0.6520945     -373.06196     -372.40987      1000          -216.24461    
    113400   1134.3423      0.73312627    -373.14438     -372.41125      1000           101.60188    
    113500   1114.7581      0.72046897    -373.13148     -372.41101      1000           1446.6644    
    113600   986.38788      0.6375032     -373.04884     -372.41133      1000          -853.446      
    113700   941.51276      0.60850038    -373.01854     -372.41004      1000           118.25179    
    113800   1116.5178      0.72160626    -373.13559     -372.41398      1000           2255.3216    
    113900   1169.2713      0.75570091    -373.17454     -372.41884      1000           1476.3098    
    114000   1250.7219      0.80834249    -373.23252     -372.42418      1000          -1197.0565    
    114100   1144.1256      0.73944921    -373.1581      -372.41865      1000          -3313.7789    
    114200   1128.0666      0.72907023    -373.14872     -372.41965      1000          -2160.9478    
    114300   1320.1773      0.85323155    -373.28055     -372.42731      1000           658.05803    
    114400   1128.6064      0.72941915    -373.14015     -372.41073      1000           3333.1896    
    114500   1193.6265      0.77144165    -373.1843      -372.41286      1000           3784.3584    
    114600   925.05694      0.59786497    -373.00892     -372.41105      1000           1643.2137    
    114700   876.76022      0.56665077    -372.97609     -372.40944      1000           1826.6904    
    114800   1193.5746      0.77140812    -373.19285     -372.42144      1000           853.50536    
    114900   1276.5544      0.82503801    -373.23818     -372.41315      1000          -106.35686    
    115000   1103.7548      0.71335752    -373.12859     -372.41524      1000          -1308.7765    
    115100   1116.3034      0.7214677     -373.14299     -372.42152      1000          -2847.8882    
    115200   1160.6377      0.75012098    -373.16502     -372.4149       1000          -3459.1083    
    115300   1204.306       0.77834387    -373.19747     -372.41913      1000          -1915.004     
    115400   1232.7782      0.79674543    -373.22534     -372.4286       1000           1742.409     
    115500   1144.2419      0.73952437    -373.15269     -372.41317      1000           3302.5615    
    115600   1160.8393      0.75025128    -373.17069     -372.42043      1000           1540.9986    
    115700   1084.1332      0.70067608    -373.11245     -372.41177      1000          -1363.3209    
    115800   1146.4792      0.74097033    -373.15551     -372.41454      1000          -1083.7873    
    115900   1124.4625      0.72674092    -373.14342     -372.41668      1000          -1665.6862    
    116000   965.40134      0.62393958    -373.03363     -372.40969      1000          -1962.4828    
    116100   958.25008      0.61931772    -373.03081     -372.41149      1000          -1091.8077    
    116200   1134.0125      0.73291309    -373.15494     -372.42203      1000          -3083.2015    
    116300   1161.7416      0.75083445    -373.16569     -372.41486      1000          -1253.8404    
    116400   1299.8098      0.840068      -373.25839     -372.41832      1000           891.52499    
    116500   1176.0358      0.7600728     -373.18154     -372.42147      1000           2642.3534    
    116600   1253.822       0.81034605    -373.22624     -372.41589      1000           3278.4444    
    116700   1399.6011      0.90456317    -373.32964     -372.42508      1000           1699.9027    
    116800   1090.4331      0.70474772    -373.12098     -372.41623      1000           581.68986    
    116900   1127.7348      0.72885579    -373.14542     -372.41656      1000          -427.34406    
    117000   907.18301      0.58631304    -372.99874     -372.41242      1000          -673.54607    
    117100   878.84183      0.56799611    -372.97271     -372.40471      1000          -227.21559    
    117200   1050.2797      0.67879654    -373.08967     -372.41088      1000           933.03116    
    117300   1191.0592      0.76978245    -373.18562     -372.41584      1000           1263.8569    
    117400   1330.0275      0.85959772    -373.2798      -372.42021      1000           541.66263    
    117500   1017.1235      0.65736764    -373.07237     -372.415        1000           603.28274    
    117600   1155.3129      0.74667956    -373.16498     -372.4183       1000           979.03572    
    117700   1423.0929      0.91974599    -373.34631     -372.42656      1000           1116.343     
    117800   1074.5999      0.69451471    -373.11077     -372.41626      1000          -1088.7993    
    117900   954.08365      0.61662495    -373.03279     -372.41617      1000          -3326.4085    
    118000   821.65616      0.53103697    -372.94088     -372.40985      1000          -3855.3249    
    118100   1099.7711      0.71078284    -373.12306     -372.41228      1000          -2466.2765    
    118200   1262.4278      0.81590799    -373.23366     -372.41775      1000           392.85235    
    118300   1146.6106      0.74105525    -373.15552     -372.41446      1000           1918.3955    
    118400   1305.0302      0.84344198    -373.26527     -372.42183      1000           3028.1205    
    118500   1039.9271      0.67210566    -373.0859      -372.4138       1000           1969.6361    
    118600   1012.2803      0.65423751    -373.06852     -372.41428      1000           1567.0145    
    118700   1456.637       0.94142558    -373.36944     -372.42802      1000           378.55856    
    118800   1335.961       0.86343258    -373.28959     -372.42616      1000           1682.7372    
    118900   1086.5088      0.70221141    -373.11637     -372.41416      1000          -257.83854    
    119000   1165.2286      0.7530881     -373.17041     -372.41732      1000          -2823.581     
    119100   997.95478      0.6449789     -373.05419     -372.40921      1000          -2780.8595    
    119200   1190.1767      0.76921208    -373.18427     -372.41506      1000          -1326.9225    
    119300   1095.3799      0.70794484    -373.12791     -372.41997      1000           2517.9569    
    119400   1211.2862      0.78285515    -373.20311     -372.42025      1000           3227.2987    
    119500   1243.8077      0.80387381    -373.22788     -372.424        1000           209.87263    
    119600   1157.6562      0.74819406    -373.17198     -372.42379      1000           1083.0273    
    119700   1088.7689      0.70367215    -373.11519     -372.41152      1000          -609.53023    
    119800   1047.0606      0.67671605    -373.08727     -372.41055      1000          -2952.4953    
    119900   1121.509       0.72483207    -373.14115     -372.41632      1000          -1938.8918    
    120000   1097.4189      0.70926266    -373.12999     -372.42073      1000           571.39624    
    120100   1186.2214      0.76665577    -373.1896      -372.42294      1000           1542.1403    
    120200   1386.9899      0.89641261    -373.31804     -372.42163      1000           210.86214    
    120300   1038.5002      0.67118342    -373.08585     -372.41467      1000          -1134.7617    
    120400   1138.9794      0.73612321    -373.1541      -372.41797      1000           1620.7626    
    120500   1301.5671      0.84120375    -373.25756     -372.41636      1000           1485.3386    
    120600   895.81855      0.57896818    -372.97974     -372.40077      1000          -331.93266    
    120700   1062.9101      0.68695959    -373.09505     -372.40809      1000          -334.93316    
    120800   1016.7383      0.65711869    -373.06834     -372.41123      1000          -743.94504    
    120900   1177.5955      0.76108081    -373.17809     -372.41701      1000          -1221.2292    
    121000   1125.6227      0.72749074    -373.14282     -372.41533      1000          -98.924872    
    121100   1140.4053      0.73704479    -373.15589     -372.41885      1000           2595.856     
    121200   1121.8428      0.72504783    -373.13614     -372.41109      1000           4820.7395    
    121300   1231.7797      0.79610014    -373.21785     -372.42175      1000           4109.3076    
    121400   1301.6831      0.84127876    -373.25958     -372.4183       1000          -44.011744    
