
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53300   333.77465      0.2157188     -373.39681     -373.18109      1000           691.19281    
     53400   314.93771      0.20354447    -373.38346     -373.17992      1000           895.95699    
     53500   307.62244      0.1988166     -373.37924     -373.18042      1000           241.26262    
     53600   339.69854      0.21954741    -373.40153     -373.18198      1000           630.28803    
     53700   324.45586      0.20969606    -373.39284     -373.18315      1000          -243.91131    
     53800   326.98142      0.21132833    -373.39261     -373.18128      1000          -570.01126    
     53900   388.41038      0.25102991    -373.43755     -373.18652      1000          -1057.4624    
     54000   310.84429      0.20089889    -373.38158     -373.18068      1000          -186.3791     
     54100   303.216        0.19596872    -373.37658     -373.18061      1000          -356.87294    
     54200   304.43378      0.19675577    -373.37718     -373.18043      1000          -1521.5379    
     54300   318.43225      0.20580299    -373.38655     -373.18074      1000           598.24121    
     54400   362.81799      0.23448953    -373.41678     -373.18229      1000           444.90586    
     54500   352.17107      0.22760842    -373.41091     -373.1833       1000          -271.28949    
     54600   380.6798       0.24603363    -373.4305      -373.18446      1000           1765.6217    
     54700   334.29138      0.21605276    -373.39777     -373.18172      1000           734.60053    
     54800   295.27699      0.19083773    -373.37185     -373.18101      1000           916.06378    
     54900   290.51376      0.18775925    -373.36726     -373.17951      1000           1282.0229    
     55000   307.30824      0.19861354    -373.38001     -373.1814       1000           154.658      
     55100   364.312        0.23545511    -373.41872     -373.18326      1000           452.47778    
     55200   320.00496      0.20681944    -373.38888     -373.18206      1000           7.8427946    
     55300   394.38278      0.25488988    -373.43993     -373.18504      1000          -791.2672     
     55400   331.77296      0.2144251     -373.39731     -373.18289      1000          -1298.7277    
     55500   299.24254      0.19340067    -373.37266     -373.17926      1000          -986.54545    
     55600   295.17579      0.19077232    -373.37156     -373.18079      1000          -171.08436    
     55700   343.75466      0.22216888    -373.40403     -373.18186      1000          -1346.67      
     55800   337.96776      0.21842881    -373.40058     -373.18215      1000           23.324988    
     55900   334.4503       0.21615547    -373.39835     -373.1822       1000           448.00482    
     56000   378.65586      0.24472556    -373.42991     -373.18518      1000          -649.60386    
     56100   333.37639      0.2154614     -373.39711     -373.18165      1000           226.97041    
     56200   303.53557      0.19617526    -373.37688     -373.18071      1000          -139.0292     
     56300   350.56794      0.22657231    -373.40731     -373.18074      1000           129.43195    
     56400   309.80081      0.20022449    -373.38191     -373.18168      1000          -357.82724    
     56500   324.94847      0.21001443    -373.39187     -373.18185      1000          -1015.9782    
     56600   318.54246      0.20587422    -373.38779     -373.18191      1000           28.630209    
     56700   362.68451      0.23440326    -373.41883     -373.18443      1000          -491.18861    
     56800   301.82392      0.19506902    -373.37663     -373.18156      1000          -136.03043    
     56900   338.66821      0.21888151    -373.40015     -373.18127      1000           344.62811    
     57000   275.57502      0.17810433    -373.35681     -373.1787       1000           893.99884    
     57100   347.93182      0.22486859    -373.40783     -373.18296      1000           567.17837    
     57200   345.11806      0.22305005    -373.40555     -373.1825       1000          -405.70007    
     57300   337.57405      0.21817435    -373.40019     -373.18202      1000           651.00807    
     57400   402.38947      0.26006461    -373.44591     -373.18585      1000          -286.74434    
     57500   357.56201      0.23109259    -373.41402     -373.18293      1000          -1032.3893    
     57600   257.168        0.16620787    -373.34445     -373.17824      1000          -183.59415    
     57700   281.50571      0.18193735    -373.36105     -373.17911      1000          -1814.991     
     57800   326.57057      0.2110628     -373.39401     -373.18295      1000          -1340.0599    
     57900   342.78408      0.2215416     -373.40535     -373.18381      1000          -893.79775    
     58000   314.93467      0.2035425     -373.38484     -373.18129      1000          -1686.9487    
     58100   391.14432      0.25279686    -373.43841     -373.18561      1000          -501.5356     
     58200   332.13345      0.21465809    -373.39638     -373.18172      1000           525.28794    
     58300   312.77106      0.20214417    -373.38229     -373.18015      1000           82.473125    
     58400   270.24956      0.17466248    -373.35389     -373.17923      1000          -112.76475    
     58500   316.74842      0.20471473    -373.3851      -373.18038      1000           1413.4662    
     58600   364.92234      0.23584957    -373.42025     -373.1844       1000           1125.334     
     58700   295.87388      0.19122351    -373.37196     -373.18074      1000          -461.52543    
     58800   393.32073      0.25420347    -373.43968     -373.18547      1000           732.61626    
     58900   357.15215      0.23082769    -373.41521     -373.18438      1000          -75.622236    
     59000   283.9362       0.18350817    -373.36345     -373.17994      1000          -1113.2702    
     59100   250.32109      0.1617827     -373.33922     -373.17744      1000           559.95595    
     59200   357.09635      0.23079163    -373.41306     -373.18227      1000          -914.00606    
     59300   349.44687      0.22584776    -373.40948     -373.18363      1000          -725.0023     
     59400   339.01636      0.21910652    -373.40014     -373.18103      1000           750.32172    
     59500   368.76675      0.23833422    -373.42328     -373.18495      1000          -700.77499    
     59600   336.3472       0.21738144    -373.39949     -373.18211      1000          -527.11379    
     59700   319.71121      0.20662959    -373.38927     -373.18264      1000           414.80261    
     59800   297.1817       0.19206875    -373.37126     -373.17919      1000           121.1976     
     59900   325.36313      0.21028243    -373.39153     -373.18125      1000          -611.40009    
     60000   376.3199       0.24321582    -373.4262      -373.18299      1000          -421.96507    
     60100   309.26671      0.1998793     -373.38079     -373.18091      1000          -384.50145    
     60200   388.78982      0.25127514    -373.43586     -373.18458      1000          -1119.1218    
     60300   321.74057      0.20794116    -373.38961     -373.18167      1000          -221.48174    
     60400   351.89987      0.22743314    -373.41052     -373.18308      1000          -523.69107    
     60500   275.11366      0.17780616    -373.35583     -373.17802      1000           748.785      
     60600   332.39292      0.21482578    -373.39749     -373.18266      1000           1257.9615    
     60700   308.8701       0.19962297    -373.3812      -373.18158      1000           24.126224    
     60800   349.50082      0.22588263    -373.4082      -373.18232      1000           2049.2889    
     60900   345.24236      0.22313039    -373.40739     -373.18426      1000           1418.9432    
     61000   366.63355      0.23695553    -373.41979     -373.18284      1000           50.146274    
     61100   344.05434      0.22236257    -373.40437     -373.18201      1000           1352.9847    
     61200   268.64268      0.17362396    -373.35101     -373.17738      1000           104.1727     
     61300   353.81145      0.2286686     -373.4122      -373.18353      1000          -469.75576    
     61400   358.96181      0.23199728    -373.41481     -373.18281      1000          -597.93431    
     61500   318.62948      0.20593046    -373.38832     -373.18239      1000          -782.8288     
     61600   370.56964      0.23949943    -373.42364     -373.18414      1000          -568.88879    
     61700   337.70596      0.21825961    -373.40143     -373.18317      1000          -500.89601    
     61800   304.53587      0.19682175    -373.3773      -373.18048      1000           86.190999    
     61900   295.82723      0.19119335    -373.37074     -373.17955      1000          -408.35856    
     62000   302.79275      0.19569517    -373.37581     -373.18011      1000           752.77412    
     62100   366.7729       0.23704559    -373.42056     -373.18351      1000           1130.4726    
     62200   353.47857      0.22845345    -373.41116     -373.1827       1000          -303.3669     
     62300   359.9701       0.23264893    -373.41512     -373.18247      1000           1333.7694    
     62400   350.13529      0.22629269    -373.41017     -373.18388      1000           774.26892    
     62500   341.33838      0.22060725    -373.40256     -373.18195      1000          -291.24661    
     62600   238.77006      0.15431726    -373.33261     -373.17829      1000           661.49174    
     62700   305.31923      0.19732804    -373.37689     -373.17956      1000          -34.377197    
     62800   365.40823      0.23616361    -373.42182     -373.18565      1000           425.55367    
     62900   347.52004      0.22460245    -373.40672     -373.18212      1000           169.9386     
     63000   362.42224      0.23423375    -373.41681     -373.18258      1000           112.70737    
     63100   389.665        0.25184078    -373.43612     -373.18428      1000           1155.2785    
     63200   311.45467      0.20129338    -373.38219     -373.18089      1000           589.09391    
     63300   287.13914      0.18557824    -373.36384     -373.17826      1000           273.33969    
     63400   305.57333      0.19749227    -373.3781      -373.18061      1000           31.432927    
     63500   374.35394      0.24194522    -373.42714     -373.18519      1000           281.82266    
     63600   310.4067       0.20061607    -373.38184     -373.18122      1000          -950.79708    
     63700   358.59846      0.23176244    -373.41631     -373.18455      1000          -1588.8984    
     63800   317.9266       0.20547619    -373.38708     -373.18161      1000          -357.64801    
     63900   336.08175      0.21720988    -373.39935     -373.18214      1000          -1526.0501    
     64000   275.06406      0.1777741     -373.3566      -373.17883      1000          -779.00697    
     64100   336.10079      0.21722219    -373.39813     -373.1809       1000           218.36994    
     64200   365.87675      0.23646641    -373.42011     -373.18364      1000          -721.92727    
     64300   381.8342       0.24677972    -373.43082     -373.18404      1000           846.42272    
     64400   364.64136      0.23566798    -373.41997     -373.1843       1000           805.55562    
     64500   310.32445      0.20056292    -373.38093     -373.18037      1000           100.26437    
     64600   351.70483      0.22730709    -373.41204     -373.18474      1000           968.05579    
     64700   258.95357      0.16736188    -373.34404     -373.17667      1000           1140.7195    
     64800   299.53596      0.19359031    -373.37537     -373.18178      1000           125.87883    
     64900   339.05126      0.21912907    -373.40123     -373.1821       1000          -669.94726    
     65000   360.52131      0.23300518    -373.41711     -373.1841       1000           232.01928    
     65100   343.944        0.22229126    -373.40518     -373.18289      1000          -242.81149    
     65200   361.80745      0.23383642    -373.41696     -373.18312      1000          -1398.8639    
     65300   335.82596      0.21704456    -373.39883     -373.18179      1000           229.03018    
     65400   277.45308      0.17931813    -373.35753     -373.17822      1000          -363.46966    
     65500   323.13291      0.20884103    -373.39079     -373.18195      1000          -531.59567    
     65600   342.91368      0.22162536    -373.40379     -373.18216      1000           139.06111    
     65700   339.73685      0.21957217    -373.4038      -373.18423      1000          -910.28904    
     65800   369.65745      0.23890988    -373.42184     -373.18293      1000           130.07835    
     65900   314.69452      0.2033873     -373.38576     -373.18237      1000          -306.64284    
     66000   347.90998      0.22485447    -373.40682     -373.18197      1000          -1231.1104    
     66100   289.26081      0.18694947    -373.36636     -373.17941      1000          -462.69381    
     66200   284.94667      0.18416124    -373.36373     -373.17957      1000          -870.71695    
     66300   344.58083      0.22270284    -373.40603     -373.18332      1000          -873.32073    
     66400   381.68237      0.24668159    -373.43177     -373.18509      1000          -681.93259    
     66500   308.51621      0.19939425    -373.38051     -373.18112      1000           334.56942    
     66600   317.98162      0.20551175    -373.3875      -373.18198      1000           539.74799    
     66700   317.37612      0.20512042    -373.38667     -373.18155      1000           493.70928    
     66800   270.22224      0.17464483    -373.35303     -373.17839      1000           1275.3794    
     66900   302.52355      0.19552119    -373.37573     -373.18021      1000           315.12341    
     67000   396.75097      0.25642044    -373.4423      -373.18588      1000           952.77507    
     67100   366.75874      0.23703644    -373.42099     -373.18395      1000           170.82124    
     67200   357.7092       0.23118771    -373.41359     -373.1824       1000          -1483.9365    
     67300   298.26589      0.19276946    -373.37347     -373.1807       1000           293.47163    
     67400   318.40708      0.20578673    -373.38688     -373.18109      1000          -1178.5642    
     67500   281.90721      0.18219683    -373.36213     -373.17993      1000          -1895.5169    
     67600   307.52263      0.1987521     -373.37896     -373.18021      1000          -53.332102    
     67700   343.51277      0.22201255    -373.40666     -373.18465      1000          -922.00435    
     67800   385.20432      0.24895783    -373.43372     -373.18476      1000          -711.89703    
     67900   340.13154      0.21982726    -373.40345     -373.18363      1000          -245.82799    
     68000   303.94797      0.19644179    -373.37564     -373.1792       1000          -45.379575    
     68100   361.70329      0.2337691     -373.41731     -373.18354      1000           596.89669    
     68200   296.68854      0.19175002    -373.37133     -373.17958      1000           89.975154    
     68300   341.37606      0.2206316     -373.40149     -373.18086      1000           435.65059    
     68400   377.82173      0.24418646    -373.4286      -373.18441      1000           188.8459     
     68500   381.2843       0.24642432    -373.43169     -373.18526      1000           87.67187     
     68600   318.99142      0.20616439    -373.38784     -373.18167      1000           10.638814    
     68700   280.89055      0.18153977    -373.36065     -373.17911      1000          -216.17773    
     68800   324.62172      0.20980325    -373.39292     -373.18312      1000           860.90125    
     68900   294.83898      0.19055465    -373.36999     -373.17944      1000          -31.063804    
     69000   341.59255      0.22077152    -373.40421     -373.18344      1000           81.674336    
     69100   380.05843      0.24563204    -373.42924     -373.18361      1000           916.88083    
     69200   367.97352      0.23782155    -373.42227     -373.18445      1000          -55.039717    
     69300   350.26848      0.22637877    -373.40816     -373.18178      1000           1030.6168    
     69400   290.74666      0.18790978    -373.36743     -373.17952      1000           155.93813    
     69500   336.49112      0.21747446    -373.39852     -373.18104      1000          -556.35472    
     69555   339.11781      0.21917209    -373.40191     -373.18273      1000          -1007.365     
Loop time of 34.3964 on 1 procs for 20000 steps with 6 atoms

Performance: 50.238 ns/day, 0.478 hours/ns, 581.456 timesteps/s, 3.489 katom-step/s
151.5% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 34.297     | 34.297     | 34.297     |   0.0 | 99.71
Neigh   | 0.017405   | 0.017405   | 0.017405   |   0.0 |  0.05
Comm    | 0.036243   | 0.036243   | 0.036243   |   0.0 |  0.11
Output  | 0.013971   | 0.013971   | 0.013971   |   0.0 |  0.04
Modify  | 0.014225   | 0.014225   | 0.014225   |   0.0 |  0.04
Other   |            | 0.01762    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_0.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:36
