
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     94700   728.28251      0.47068952    -373.24503     -372.77434      1000           254.95135    
     94800   594.14085      0.38399366    -373.15851     -372.77452      1000          -822.33885    
     94900   588.67421      0.38046057    -373.15223     -372.77176      1000          -963.22597    
     95000   732.48482      0.47340547    -373.25212     -372.77872      1000           1296.4813    
     95100   475.00108      0.30699354    -373.08066     -372.77367      1000           1006.9795    
     95200   574.30387      0.37117301    -373.14541     -372.77424      1000          -1096.8936    
     95300   675.85316      0.43680439    -373.21121     -372.77441      1000           2064.5104    
     95400   627.9476       0.40584299    -373.18151     -372.77567      1000           1989.4803    
     95500   746.23267      0.48229071    -373.25712     -372.77483      1000          -606.52157    
     95600   661.43487      0.42748583    -373.20125     -372.77376      1000          -538.94542    
     95700   672.04189      0.43434116    -373.20936     -372.77502      1000          -242.626      
     95800   552.36185      0.35699187    -373.1311      -372.77411      1000           1683.468     
     95900   691.62015      0.4469946     -373.22283     -372.77584      1000           169.39958    
     96000   640.01789      0.41364402    -373.18973     -372.77608      1000          -2380.551     
     96100   679.56614      0.43920409    -373.21687     -372.77767      1000           317.32175    
     96200   836.2177       0.54044811    -373.31993     -372.77948      1000           67.196935    
     96300   643.33446      0.41578753    -373.19045     -372.77467      1000          -2802.8552    
     96400   557.08031      0.36004141    -373.1414      -372.78136      1000           827.92017    
     96500   666.29001      0.43062372    -373.20862     -372.778        1000           753.20572    
     96600   579.9495       0.37482178    -373.14813     -372.77331      1000          -3984.1015    
     96700   742.08034      0.47960706    -373.26365     -372.78405      1000          -1220.465     
     96800   770.33643      0.49786899    -373.27445     -372.77658      1000           2353.0179    
     96900   632.26633      0.40863418    -373.1834      -372.77477      1000          -2960.5609    
     97000   713.58711      0.46119187    -373.24409     -372.7829       1000          -2456.8822    
     97100   597.85379      0.38639333    -373.16047     -372.77408      1000           1625.7916    
     97200   700.52926      0.45275257    -373.2314      -372.77865      1000          -1726.6495    
     97300   629.68477      0.40696572    -373.18649     -372.77952      1000          -1861.4213    
     97400   695.669        0.44961138    -373.22629     -372.77668      1000           2284.0666    
     97500   820.59059      0.53034829    -373.30902     -372.77867      1000          -1894.7109    
     97600   824.2578       0.53271841    -373.31072     -372.778        1000          -2715.239     
     97700   615.54741      0.39782874    -373.17981     -372.78198      1000           1662.6256    
     97800   741.81273      0.47943411    -373.25928     -372.77984      1000           1054.8858    
     97900   732.14527      0.47318602    -373.25101     -372.77782      1000          -1725.6667    
     98000   589.90424      0.38125554    -373.16235     -372.78109      1000           53.481074    
     98100   815.48407      0.52704795    -373.30524     -372.77819      1000           2082.2671    
     98200   592.82286      0.38314185    -373.15816     -372.77502      1000          -137.3109     
     98300   834.46223      0.53931354    -373.32058     -372.78127      1000           848.53983    
     98400   857.4537       0.55417295    -373.33333     -372.77916      1000           2983.6277    
     98500   700.91186      0.45299984    -373.23249     -372.7795       1000           343.15283    
     98600   603.67089      0.39015294    -373.16669     -372.77654      1000          -139.58162    
     98700   645.07111      0.41690993    -373.19822     -372.78131      1000           2628.8117    
     98800   660.1076       0.42662802    -373.20663     -372.78001      1000           1048.3346    
     98900   678.46883      0.4384949     -373.2164      -372.77791      1000          -1500.6821    
     99000   767.55324      0.49607022    -373.27745     -372.78138      1000           1430.4004    
     99100   857.2879       0.55406579    -373.33616     -372.78209      1000           2626.4675    
     99200   695.68461      0.44962147    -373.22625     -372.77663      1000          -268.06499    
     99300   733.2432       0.47389561    -373.25477     -372.78087      1000           436.17111    
     99400   909.55221      0.58784425    -373.37051     -372.78267      1000           674.82035    
     99500   578.38968      0.37381367    -373.15231     -372.77849      1000          -673.57744    
     99600   699.50758      0.45209226    -373.22972     -372.77763      1000          -1207.9394    
     99700   817.12034      0.52810547    -373.3078      -372.77969      1000           646.00356    
     99800   793.25305      0.51268002    -373.29445     -372.78177      1000          -790.97822    
     99900   790.54632      0.51093066    -373.29106     -372.78013      1000          -1919.5878    
    100000   692.10962      0.44731095    -373.22601     -372.7787       1000           220.54661    
    100100   518.97829      0.33541604    -373.11168     -372.77626      1000           1027.2078    
    100200   550.7857       0.3559732     -373.13301     -372.77704      1000          -1551.1318    
    100300   725.28708      0.46875356    -373.24901     -372.78025      1000          -2274.5546    
    100400   569.58916      0.36812589    -373.1437      -372.77558      1000          -332.21189    
    100500   718.38121      0.4642903     -373.24286     -372.77857      1000          -1663.3873    
    100600   638.53315      0.41268444    -373.18886     -372.77617      1000          -492.47881    
    100700   659.22721      0.42605902    -373.20094     -372.77488      1000           1307.4356    
    100800   755.43142      0.48823588    -373.26611     -372.77788      1000          -1431.0895    
    100900   675.79831      0.43676894    -373.21291     -372.77614      1000          -1278.9137    
    101000   683.78185      0.44192871    -373.22536     -372.78343      1000           851.42394    
    101100   666.86232      0.4309936     -373.20872     -372.77772      1000           1357.2958    
    101200   709.08317      0.45828097    -373.23328     -372.775        1000          -997.56687    
    101300   898.75749      0.58086761    -373.36364     -372.78278      1000          -125.37613    
    101400   777.34039      0.50239566    -373.2812      -372.7788       1000           1983.4992    
    101500   674.26587      0.43577852    -373.21559     -372.77982      1000           955.9766     
    101600   824.26135      0.53272071    -373.31445     -372.78173      1000           1473.2884    
    101700   504.80077      0.3262531     -373.1041      -372.77785      1000           1075.1471    
    101800   604.04484      0.39039462    -373.16472     -372.77432      1000           991.02579    
    101900   709.60702      0.45861953    -373.23769     -372.77907      1000           1492.3353    
    102000   650.24996      0.42025702    -373.20097     -372.78072      1000           3127.7008    
    102100   776.83082      0.50206632    -373.27944     -372.77738      1000           2158.4725    
    102200   776.14345      0.50162207    -373.28144     -372.77982      1000          -333.78842    
    102300   755.64127      0.4883715     -373.26182     -372.77345      1000           1730.4497    
    102400   672.33039      0.43452762    -373.21161     -372.77708      1000           2185.3422    
    102500   797.64775      0.51552032    -373.29682     -372.7813       1000           172.72437    
    102600   502.75462      0.32493068    -373.10261     -372.77768      1000           1691.0949    
    102700   676.07438      0.43694736    -373.21553     -372.77858      1000           1617.1081    
    102800   735.44807      0.47532062    -373.25336     -372.77804      1000           913.20547    
    102900   611.60734      0.39528227    -373.17514     -372.77985      1000           603.31657    
    103000   804.8912       0.52020176    -373.29708     -372.77688      1000           799.98842    
    103100   797.49214      0.51541975    -373.29651     -372.78109      1000          -1479.9186    
    103200   833.57035      0.53873712    -373.32223     -372.78349      1000           546.23211    
    103300   689.00739      0.44530598    -373.22042     -372.77512      1000           1872.9131    
    103400   588.96452      0.38064819    -373.15763     -372.77698      1000          -1582.9745    
    103500   439.99849      0.28437134    -373.05677     -372.77239      1000          -688.8154     
    103600   653.91452      0.42262543    -373.20073     -372.7781       1000          -198.80761    
    103700   678.97667      0.43882312    -373.22244     -372.78362      1000          -778.36691    
    103800   518.16213      0.33488856    -373.11072     -372.77583      1000          -712.58328    
    103900   685.55859      0.44307701    -373.21977     -372.7767       1000           288.47174    
    104000   640.58419      0.41401003    -373.18941     -372.7754       1000           180.02614    
    104100   651.44003      0.42102616    -373.19247     -372.77144      1000          -1352.9901    
    104200   785.41704      0.5076156     -373.2905      -372.78289      1000           180.68366    
    104300   691.4357       0.4468754     -373.22597     -372.7791       1000          -157.93201    
    104400   444.99175      0.28759849    -373.06314     -372.77554      1000          -1040.1613    
    104500   640.15355      0.4137317     -373.19482     -372.78108      1000           374.14416    
    104600   699.18493      0.45188373    -373.22315     -372.77127      1000           1141.1746    
    104700   568.88281      0.36766937    -373.14344     -372.77578      1000           146.83678    
    104800   914.13579      0.59080662    -373.37166     -372.78085      1000           185.4553     
    104900   766.50235      0.49539102    -373.27355     -372.77816      1000           1304.2366    
    105000   641.04649      0.41430881    -373.19023     -372.77592      1000          -375.22889    
    105100   705.05975      0.45568063    -373.23398     -372.7783       1000          -237.31346    
    105200   570.97976      0.36902463    -373.13941     -372.77039      1000           2325.2859    
    105300   543.0847       0.35099604    -373.12683     -372.77584      1000           962.27183    
    105400   850.11907      0.54943257    -373.33112     -372.78169      1000           669.91947    
    105500   854.14289      0.55203317    -373.3311      -372.77907      1000           1784.7488    
    105600   773.10501      0.49965833    -373.27593     -372.77627      1000           1097.4609    
    105700   542.1671       0.35040299    -373.12531     -372.7749       1000          -1044.4973    
    105800   656.20287      0.42410439    -373.20474     -372.78064      1000           1193.0083    
    105900   770.79104      0.49816281    -373.28073     -372.78257      1000           2603.4511    
    106000   495.5598       0.32028066    -373.09709     -372.77681      1000          -1624.9414    
    106100   786.61527      0.50839002    -373.29018     -372.78179      1000           242.84476    
    106200   628.22444      0.40602191    -373.18689     -372.78087      1000           1919.9136    
    106300   590.25142      0.38147992    -373.15528     -372.7738       1000          -1253.497     
    106400   947.13216      0.6121322     -373.39557     -372.78344      1000          -475.36503    
    106500   805.28981      0.52045939    -373.30076     -372.7803       1000           1418.2429    
    106600   894.0418       0.57781987    -373.35701     -372.77919      1000          -2092.5087    
    106700   701.61148      0.45345201    -373.23218     -372.77873      1000          -2406.779     
    106800   695.8025       0.44969766    -373.22288     -372.77318      1000           1661.0924    
    106900   546.22671      0.35302672    -373.13186     -372.77884      1000          -1854.3492    
    107000   638.86474      0.41289875    -373.19172     -372.77882      1000          -2494.2587    
    107100   582.71254      0.37660754    -373.15381     -372.7772       1000           1558.4678    
    107200   569.95101      0.36835975    -373.14749     -372.77913      1000          -1136.6863    
    107300   659.92713      0.42651138    -373.2029      -372.77639      1000          -2713.7828    
    107400   759.08008      0.49059401    -373.2698      -372.77921      1000          -436.84446    
    107500   784.20599      0.5068329     -373.287       -372.78017      1000          -942.70784    
    107600   576.8281       0.37280442    -373.14917     -372.77637      1000          -2881.2319    
    107700   828.89943      0.53571831    -373.3203      -372.78458      1000           633.10418    
    107800   698.66978      0.45155079    -373.23261     -372.78106      1000           626.88644    
    107900   480.65619      0.31064844    -373.08481     -372.77416      1000          -3484.9856    
    108000   628.50679      0.4062044     -373.18389     -372.77769      1000          -1136.6621    
    108100   753.38703      0.48691459    -373.26167     -372.77476      1000           2585.755     
    108200   707.44586      0.45722278    -373.23583     -372.77861      1000          -1563.1415    
    108300   803.53681      0.51932642    -373.29933     -372.78001      1000          -1119.8732    
    108400   760.75853      0.49167879    -373.26702     -372.77534      1000           2138.1996    
    108500   660.69081      0.42700495    -373.20498     -372.77798      1000          -993.74433    
    108600   507.47312      0.32798025    -373.10127     -372.77328      1000          -1590.4138    
    108700   518.08779      0.33484052    -373.11202     -372.77718      1000           2873.7611    
    108800   721.56574      0.46634846    -373.24842     -372.78207      1000           19.528839    
    108900   461.6213       0.29834618    -373.07282     -372.77447      1000          -1337.3546    
    109000   832.46959      0.5380257     -373.31766     -372.77963      1000           3200.5875    
    109100   652.97681      0.42201939    -373.20073     -372.77871      1000           1492.4829    
    109200   686.88937      0.44393709    -373.21846     -372.77452      1000          -1577.8699    
    109300   846.19418      0.54689591    -373.32786     -372.78096      1000           960.9682     
    109400   683.70492      0.44187899    -373.21754     -372.77566      1000           1551.3207    
    109500   773.43058      0.49986874    -373.27874     -372.77887      1000          -620.52821    
    109600   520.94694      0.33668839    -373.10892     -372.77224      1000           399.84839    
    109700   570.95099      0.36900604    -373.14063     -372.77162      1000           1367.5549    
    109800   527.06274      0.34064103    -373.11716     -372.77652      1000          -1055.9151    
    109900   528.62718      0.34165213    -373.11647     -372.77481      1000          -1152.9404    
    110000   571.38968      0.36928957    -373.14435     -372.77506      1000           361.45949    
    110100   702.81998      0.45423307    -373.23038     -372.77615      1000           838.87047    
    110200   719.79023      0.46520095    -373.24117     -372.77597      1000          -1807.5093    
    110300   894.15026      0.57788996    -373.35815     -372.78026      1000          -1031.5157    
    110400   718.30687      0.46424225    -373.24194     -372.7777       1000           2582.6649    
    110500   581.95295      0.37611661    -373.15289     -372.77678      1000          -828.88164    
    110600   674.37765      0.43585076    -373.21545     -372.7796       1000          -1804.1697    
    110700   596.55592      0.38555453    -373.1587      -372.77315      1000           192.91888    
    110800   525.04373      0.33933615    -373.11203     -372.77269      1000          -2229.2971    
    110900   700.67988      0.45284991    -373.23034     -372.77749      1000          -2454.7821    
    111000   830.12368      0.53650953    -373.31452     -372.77801      1000           574.511      
    111100   696.70623      0.45028174    -373.22799     -372.7777       1000          -959.10118    
    111200   758.68867      0.49034104    -373.26809     -372.77775      1000          -3121.9383    
    111300   679.65937      0.43926434    -373.22086     -372.7816       1000           732.2381     
    111400   711.79796      0.46003554    -373.23835     -372.77832      1000           1283.7687    
    111500   463.22837      0.29938483    -373.07352     -372.77413      1000          -3390.9687    
    111600   764.2012       0.49390379    -373.27893     -372.78503      1000          -921.17959    
    111700   547.00414      0.35352917    -373.13195     -372.77842      1000           2229.3785    
    111800   606.48631      0.39197254    -373.16956     -372.77758      1000          -2312.2204    
    111900   768.59235      0.49674179    -373.27622     -372.77948      1000          -1310.2221    
    112000   689.75491      0.4457891     -373.22023     -372.77444      1000           2678.3808    
    112100   874.14228      0.56495879    -373.35074     -372.78578      1000          -1732.7809    
    112200   660.47903      0.42686808    -373.20231     -372.77544      1000          -2663.7149    
    112300   642.47469      0.41523186    -373.19225     -372.77702      1000           1831.0492    
    112400   566.13483      0.36589335    -373.13993     -372.77404      1000           1587.3397    
    112500   541.27776      0.34982821    -373.12765     -372.77782      1000          -804.22717    
    112600   685.41165      0.44298205    -373.21969     -372.7767       1000           634.23343    
    112700   611.06874      0.39493417    -373.17009     -372.77516      1000           461.70759    
    112800   750.57809      0.48509916    -373.26399     -372.77889      1000          -1272.6781    
    112900   706.62528      0.45669243    -373.23636     -372.77967      1000          -630.98838    
    113000   744.90826      0.48143475    -373.25694     -372.7755       1000           580.86534    
    113100   712.5843       0.46054375    -373.23745     -372.7769       1000           2501.3063    
    113200   676.31198      0.43710092    -373.21356     -372.77646      1000          -830.702      
    113300   527.44087      0.34088542    -373.1152      -372.77431      1000          -2244.1564    
    113400   529.34916      0.34211875    -373.121       -372.77888      1000           1039.848     
    113500   703.79798      0.45486514    -373.23563     -372.78077      1000           728.94078    
    113600   655.86381      0.42388526    -373.20147     -372.77759      1000          -1305.6572    
    113700   658.6253       0.42567001    -373.20239     -372.77672      1000           1261.5915    
    113800   824.58543      0.53293016    -373.31731     -372.78438      1000           389.31486    
    113900   735.38987      0.47528301    -373.25262     -372.77734      1000          -492.00053    
    114000   682.16439      0.44088334    -373.21845     -372.77757      1000          -254.10861    
    114100   706.23821      0.45644227    -373.23705     -372.7806       1000          -964.24751    
    114200   513.20629      0.3316856     -373.10938     -372.77769      1000          -1907.477     
    114300   824.62673      0.53295685    -373.31647     -372.78351      1000          -248.83832    
    114400   603.90787      0.3903061     -373.16249     -372.77219      1000           2542.021     
    114500   832.77529      0.53822328    -373.31936     -372.78114      1000          -640.74838    
    114600   612.87265      0.39610004    -373.16876     -372.77266      1000          -2208.4315    
    114700   718.7088       0.46450202    -373.24125     -372.77674      1000           491.94008    
    114800   657.50341      0.42494493    -373.20328     -372.77833      1000           617.58089    
    114900   573.06757      0.37037399    -373.14558     -372.7752       1000          -1447.996     
    115000   536.33023      0.34663062    -373.1204      -372.77377      1000          -365.29099    
    115100   581.08284      0.37555426    -373.14539     -372.76984      1000           2009.0029    
    115200   784.56298      0.50706362    -373.28428     -372.77721      1000           500.71784    
    115300   639.1365       0.41307438    -373.18807     -372.775        1000          -537.6575     
    115400   754.37599      0.48755375    -373.26279     -372.77524      1000           39.738691    
    115500   536.2638       0.34658768    -373.11551     -372.76892      1000           1697.4629    
    115600   562.78605      0.36372903    -373.13741     -372.77368      1000           78.342415    
    115700   476.11518      0.30771358    -373.07998     -372.77226      1000          -999.88867    
    115800   560.8025       0.36244706    -373.13765     -372.7752       1000          -272.06691    
    115900   630.12729      0.40725172    -373.1791      -372.77184      1000           1656.2824    
    116000   705.91224      0.45623159    -373.23246     -372.77623      1000          -484.7436     
    116100   606.95396      0.39227479    -373.16714     -372.77486      1000          -2083.4271    
    116200   744.05435      0.48088287    -373.26042     -372.77954      1000          -482.87063    
    116300   489.08808      0.31609798    -373.09105     -372.77495      1000          -212.59729    
    116400   602.46577      0.38937407    -373.16752     -372.77815      1000          -1837.0969    
    116500   792.97555      0.51250067    -373.29574     -372.78324      1000          -802.09724    
    116600   704.10581      0.45506409    -373.23458     -372.77952      1000           1057.092     
    116700   842.93034      0.54478649    -373.32458     -372.77979      1000          -1954.1427    
    116800   730.85417      0.47235158    -373.25335     -372.781        1000          -656.77227    
    116900   708.34293      0.45780255    -373.23369     -372.77589      1000           1277.3785    
    117000   574.58433      0.37135427    -373.14889     -372.77754      1000          -2083.6299    
    117100   600.05352      0.38781502    -373.16373     -372.77591      1000          -2740.8679    
    117200   753.41381      0.48693189    -373.26932     -372.78239      1000           1304.2238    
    117300   755.60056      0.48834519    -373.27126     -372.78291      1000           859.98271    
    117400   660.62692      0.42696366    -373.20186     -372.7749       1000          -1764.9285    
    117500   827.12158      0.53456927    -373.31246     -372.77789      1000          -195.32605    
    117600   522.7747       0.33786967    -373.10938     -372.77151      1000           1638.4791    
    117700   545.20222      0.35236459    -373.12693     -372.77456      1000          -1544.0862    
    117800   610.57456      0.39461478    -373.17409     -372.77948      1000           289.40144    
    117900   447.74068      0.28937513    -373.06035     -372.77098      1000           3343.7255    
    118000   717.60972      0.46379168    -373.24166     -372.77786      1000          -580.47123    
    118100   647.01231      0.41816453    -373.1916      -372.77344      1000          -1352.6281    
    118200   726.24325      0.46937154    -373.24259     -372.77322      1000           1706.8549    
    118300   661.23517      0.42735677    -373.2035      -372.77614      1000           1416.9234    
    118400   643.46188      0.41586988    -373.19178     -372.77591      1000          -297.36327    
    118500   546.95007      0.35349423    -373.12905     -372.77555      1000           656.0958     
    118600   400.59936      0.25890766    -373.02747     -372.76856      1000           2011.2491    
    118700   632.92329      0.40905878    -373.185       -372.77594      1000           306.66849    
    118800   519.71741      0.33589374    -373.11055     -372.77466      1000          -574.84642    
    118900   820.18703      0.53008747    -373.30967     -372.77958      1000           620.27683    
    119000   738.06644      0.47701288    -373.25075     -372.77373      1000           1548.5061    
    119100   791.93645      0.5118291     -373.28632     -372.77449      1000          -338.97718    
    119200   729.17485      0.47126623    -373.24693     -372.77566      1000          -298.19398    
    119300   762.68206      0.49292197    -373.27277     -372.77985      1000           1700.9031    
    119400   619.68917      0.40050556    -373.17867     -372.77816      1000          -764.27846    
    119500   514.57593      0.33257079    -373.10683     -372.77426      1000          -1929.21      
    119600   524.68321      0.33910314    -373.11091     -372.77181      1000          -100.45552    
    119700   468.06759      0.30251242    -373.07546     -372.77295      1000          -514.54916    
    119800   553.35865      0.3576361     -373.13479     -372.77716      1000          -550.46961    
    119900   544.24737      0.35174747    -373.12871     -372.77696      1000           883.25926    
    120000   622.36329      0.40223384    -373.17733     -372.7751       1000          -28.081608    
    120100   545.19661      0.35236097    -373.12652     -372.77416      1000          -2507.7771    
    120200   716.1902       0.46287425    -373.23971     -372.77684      1000          -1625.3685    
    120300   737.55917      0.47668503    -373.25347     -372.77678      1000           46.765273    
    120400   663.86943      0.42905929    -373.20718     -372.77812      1000          -1589.8817    
    120500   659.65156      0.42633328    -373.20635     -372.78002      1000          -1318.2915    
    120600   569.12197      0.36782394    -373.14854     -372.78072      1000           943.16527    
    120700   745.79976      0.48201093    -373.26041     -372.7784       1000          -944.68253    
    120800   568.51442      0.36743128    -373.14442     -372.77699      1000          -1381.0787    
    120900   623.04322      0.40267329    -373.18071     -372.77804      1000          -372.91898    
    121000   905.28266      0.58508484    -373.36601     -372.78092      1000          -603.93843    
    121100   826.09166      0.53390364    -373.31433     -372.78042      1000           178.94419    
    121200   839.81346      0.54277205    -373.32367     -372.7809       1000           938.83241    
