
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     96200   1064.4292      0.68794138    -373.16794     -372.48         1000           1517.0584    
     96300   1024.3935      0.66206625    -373.13255     -372.47048      1000           3324.65      
     96400   1208.1418      0.78082295    -373.26257     -372.48175      1000           917.01157    
     96500   1038.7107      0.67131945    -373.14608     -372.47476      1000          -1198.3059    
     96600   984.13742      0.63604873    -373.10899     -372.47294      1000          -112.79547    
     96700   875.99427      0.56615573    -373.0314      -372.46524      1000           2690.9951    
     96800   1016.2443      0.65679942    -373.12794     -372.47114      1000           921.0467     
     96900   867.65026      0.56076299    -373.03089     -372.47013      1000          -2391.465     
     97000   972.46926      0.62850759    -373.10258     -372.47407      1000          -2590.3151    
     97100   1232.1065      0.79631134    -373.27958     -372.48327      1000          -253.364      
     97200   1144.8501      0.73991743    -373.22094     -372.48102      1000           785.76558    
     97300   1067.8194      0.69013248    -373.16849     -372.47836      1000           475.7874     
     97400   1199.451       0.77520607    -373.25967     -372.48446      1000          -2039.6648    
     97500   1043.1281      0.67417445    -373.1538      -372.47962      1000          -2110.9958    
     97600   1218.8887      0.78776864    -373.27246     -372.48469      1000           1184.0769    
     97700   1159.0858      0.749118      -373.22997     -372.48085      1000           2155.5685    
     97800   1128.1775      0.72914196    -373.21173     -372.48259      1000          -329.35017    
     97900   1026.2729      0.66328091    -373.14197     -372.47869      1000          -4089.3599    
     98000   1140.1268      0.73686475    -373.22162     -372.48475      1000          -3719.8327    
     98100   1150.2921      0.7434346     -373.22795     -372.48451      1000          -650.8478     
     98200   1196.2492      0.77313674    -373.25976     -372.48663      1000           732.05293    
     98300   895.39968      0.57869746    -373.05134     -372.47264      1000          -571.87149    
     98400   764.81393      0.4942998     -372.96164     -372.46734      1000          -1921.5464    
     98500   1111.3397      0.71825967    -373.19601     -372.47775      1000          -162.30875    
     98600   907.34718      0.58641914    -373.05614     -372.46972      1000           1593.657     
     98700   960.31378      0.62065149    -373.09939     -372.47874      1000          -2480.5482    
     98800   761.75096      0.4923202     -372.96117     -372.46885      1000          -4446.8744    
     98900   1101.1613      0.71168137    -373.19394     -372.48226      1000          -614.36656    
     99000   1073.4439      0.69376758    -373.17327     -372.47951      1000           3051.9415    
     99100   1153.5334      0.7455295     -373.22892     -372.48339      1000           618.67166    
     99200   1012.7959      0.65457075    -373.13173     -372.47715      1000          -1835.3223    
     99300   1275.3153      0.82423719    -373.31229     -372.48805      1000          -696.72784    
     99400   1097.4538      0.70928518    -373.19264     -372.48335      1000           665.43079    
     99500   1191.1642      0.76985027    -373.25884     -372.48899      1000          -1839.8775    
     99600   1167.8464      0.75477997    -373.23765     -372.48287      1000          -3305.0649    
     99700   1245.0727      0.80469138    -373.29103     -372.48634      1000          -1264.6459    
     99800   1034.0724      0.66832172    -373.14532     -372.477        1000           2135.1188    
     99900   985.52892      0.63694806    -373.11128     -372.47434      1000           1387.2212    
    100000   755.11347      0.48803038    -372.95618     -372.46815      1000          -2025.1035    
    100100   883.95859      0.57130308    -373.04093     -372.46963      1000          -1245.8918    
    100200   972.09356      0.62826477    -373.0962      -372.46794      1000           3095.2001    
    100300   1138.1271      0.7355724     -373.20886     -372.47329      1000           2373.1795    
    100400   1222.5976      0.79016575    -373.27177     -372.4816       1000           214.91432    
    100500   1015.7048      0.65645073    -373.13594     -372.47949      1000          -495.65948    
    100600   1236.2433      0.79898492    -373.28731     -372.48833      1000           1233.3745    
    100700   1321.5876      0.85414305    -373.34263     -372.48849      1000           1374.7571    
    100800   1168.337       0.75509707    -373.23737     -372.48227      1000          -600.72353    
    100900   1073.1575      0.69358247    -373.17486     -372.48127      1000           310.54587    
    101000   1078.4041      0.69697337    -373.17814     -372.48116      1000           1038.7335    
    101100   1260.645       0.81475579    -373.30029     -372.48553      1000           898.11592    
    101200   1149.9621      0.74322131    -373.22788     -372.48466      1000          -1121.4947    
    101300   1113.3942      0.71958745    -373.19803     -372.47844      1000          -533.69967    
    101400   1260.9131      0.81492905    -373.29779     -372.48286      1000           2394.0267    
    101500   1116.326       0.7214823     -373.20453     -372.48305      1000           1327.7131    
    101600   963.24548      0.62254625    -373.09714     -372.4746       1000          -896.47686    
    101700   823.61851      0.53230524    -373.00269     -372.47039      1000          -1282.8818    
    101800   1038.3661      0.67109676    -373.14675     -372.47565      1000           1125.6719    
    101900   1117.4962      0.72223863    -373.19502     -372.47278      1000           3757.8291    
    102000   1160.4389      0.74999248    -373.22519     -372.4752       1000           1845.8744    
    102100   932.8654       0.60291158    -373.07937     -372.47646      1000          -15.058794    
    102200   1190.7712      0.76959631    -373.2551      -372.4855       1000          -137.72341    
    102300   1294.3241      0.83652258    -373.32508     -372.48856      1000           1167.9597    
    102400   1036.764       0.67006132    -373.15551     -372.48544      1000           1205.5211    
    102500   1210.9695      0.78265044    -373.26566     -372.48301      1000          -2611.279     
    102600   1159.6563      0.74948671    -373.23164     -372.48215      1000          -2330.9008    
    102700   1112.9224      0.71928253    -373.20086     -372.48157      1000          -1057.2954    
    102800   1216.1539      0.78600115    -373.26937     -372.48337      1000           313.90253    
    102900   1204.977       0.77877749    -373.25976     -372.48098      1000           1788.7434    
    103000   1154.896       0.74641013    -373.22827     -372.48186      1000           111.93285    
    103100   933.00584      0.60300235    -373.0791      -372.47609      1000           82.329964    
    103200   979.62416      0.6331318     -373.11135     -372.47822      1000           580.36078    
    103300   999.96412      0.64627754    -373.1243      -372.47802      1000           956.39402    
    103400   1081.7067      0.69910785    -373.17543     -372.47633      1000           835.68733    
    103500   1174.4514      0.7590488     -373.24015     -372.4811       1000          -1430.3162    
    103600   1009.1909      0.65224079    -373.13414     -372.4819       1000          -1411.2102    
    103700   968.74452      0.62610028    -373.1003      -372.4742       1000          -1185.6197    
    103800   981.42958      0.63429865    -373.11114     -372.47684      1000          -1744.021     
    103900   839.39298      0.54250029    -373.0155      -372.47299      1000          -911.75849    
    104000   1164.4968      0.75261512    -373.2331      -372.48049      1000          -140.46252    
    104100   989.81393      0.63971746    -373.11225     -372.47253      1000           2910.9115    
    104200   1143.961       0.73934282    -373.21771     -372.47837      1000           1329.6587    
    104300   1074.9966      0.69477109    -373.17278     -372.47801      1000          -1590.0675    
    104400   1110.8639      0.71795215    -373.20095     -372.483        1000          -837.35576    
    104500   1349.8345      0.87239899    -373.36147     -372.48907      1000          -416.36655    
    104600   1195.8925      0.77290619    -373.26269     -372.48978      1000          -843.27859    
    104700   1214.263       0.78477907    -373.2718      -372.48702      1000          -1575.5779    
    104800   1160.3528      0.74993684    -373.23314     -372.4832       1000          -1163.7678    
    104900   1027.6766      0.66418812    -373.14512     -372.48094      1000          -942.30337    
    105000   1127.7575      0.72887046    -373.20717     -372.47829      1000          -666.83081    
    105100   1110.7111      0.71785336    -373.19578     -372.47793      1000           1112.6168    
    105200   967.04323      0.62500074    -373.09773     -372.47273      1000           1401.6764    
    105300   873.90445      0.56480508    -373.03459     -372.46979      1000           1781.9567    
    105400   914.14937      0.5908154     -373.06146     -372.47065      1000           1559.8565    
    105500   1075.1852      0.69489298    -373.16509     -372.47019      1000           31.458381    
    105600   927.87475      0.59968612    -373.069       -372.46931      1000           2052.8954    
    105700   1173.7422      0.7585904     -373.23379     -372.4752       1000           1103.1691    
    105800   983.3483       0.63553872    -373.11257     -372.47704      1000          -2057.797     
    105900   1040.4866      0.67246726    -373.15306     -372.48059      1000          -2003.9319    
    106000   1281.9195      0.82850552    -373.31439     -372.48588      1000           1173.4666    
    106100   1154.6243      0.74623452    -373.23517     -372.48894      1000           2780.1231    
    106200   1276.3537      0.8249083     -373.31155     -372.48664      1000          -140.19202    
    106300   1260.241       0.81449466    -373.3003      -372.4858       1000           361.2756     
    106400   1004.8994      0.64946721    -373.13055     -372.48109      1000           1157.9701    
    106500   1012.2298      0.65420484    -373.13181     -372.4776       1000          -474.97561    
    106600   1083.5939      0.7003275     -373.17744     -372.47712      1000          -868.0991     
    106700   961.37698      0.62133864    -373.09373     -372.47239      1000          -944.10226    
    106800   855.90027      0.55316896    -373.02006     -372.46689      1000          -58.120262    
    106900   959.93257      0.62040512    -373.08917     -372.46876      1000           149.91205    
    107000   1017.3029      0.65748358    -373.12985     -372.47236      1000           231.48167    
    107100   1106.9229      0.71540506    -373.19847     -372.48307      1000           1145.3785    
    107200   1318.508       0.85215267    -373.33678     -372.48463      1000           2012.938     
    107300   1200.3572      0.77579173    -373.2615      -372.4857       1000          -377.14406    
    107400   1095.608       0.70809228    -373.18966     -372.48157      1000          -1245.6509    
    107500   1138.1097      0.73556114    -373.21603     -372.48047      1000           317.10169    
    107600   909.69443      0.58793617    -373.05632     -372.46838      1000           2150.0995    
    107700   920.40403      0.59485779    -373.05909     -372.46423      1000           760.7448     
    107800   868.41141      0.56125492    -373.02527     -372.46402      1000          -1404.568     
    107900   933.39739      0.60325541    -373.07424     -372.47098      1000          -1883.9848    
    108000   1116.6997      0.72172382    -373.20188     -372.48016      1000          -861.03693    
    108100   1270.5841      0.82117945    -373.30968     -372.4885       1000          -321.31505    
    108200   1215.1943      0.78538094    -373.27414     -372.48876      1000          -284.49071    
    108300   1253.8407      0.81035818    -373.30023     -372.48987      1000           2188.6279    
    108400   1149.2731      0.74277604    -373.22739     -372.48461      1000           3000.3887    
    108500   1105.4203      0.71443394    -373.19501     -372.48058      1000           689.80855    
    108600   874.60785      0.56525969    -373.03823     -372.47297      1000          -2473.9337    
    108700   1101.3333      0.71179253    -373.19447     -372.48268      1000          -2400.4255    
    108800   1201.7973      0.77672247    -373.26172     -372.485        1000          -738.43398    
    108900   1223.7362      0.7909016     -373.27926     -372.48836      1000          -3014.3786    
    109000   1108.8205      0.71663148    -373.20193     -372.4853       1000          -2038.5923    
    109100   1134.3959      0.73316092    -373.21357     -372.4804       1000           242.41517    
    109200   1111.6097      0.71843413    -373.20406     -372.48563      1000           1082.3527    
    109300   998.49648      0.645329      -373.12427     -372.47894      1000           715.60461    
    109400   899.83723      0.58156545    -373.04985     -372.46828      1000           275.06218    
    109500   1016.2242      0.65678642    -373.12883     -372.47204      1000           1331.7808    
    109600   1204.1154      0.77822064    -373.25542     -372.4772       1000           2138.2472    
    109700   1116.6314      0.72167969    -373.20766     -372.48599      1000           1235.9883    
    109800   1257.5724      0.81276997    -373.30293     -372.49016      1000          -1416.9034    
    109900   1198.2316      0.77441792    -373.26173     -372.48731      1000          -2272.9222    
    110000   1048.4825      0.67763498    -373.15972     -372.48209      1000          -327.16557    
    110100   1292.5713      0.83538978    -373.32528     -372.48989      1000           664.56455    
    110200   1202.2129      0.77699105    -373.26836     -372.49137      1000           2704.5237    
    110300   1295.0536      0.83699408    -373.33227     -372.49527      1000           967.15784    
    110400   1171.03        0.75683756    -373.24151     -372.48467      1000          -1102.2628    
    110500   1056.2543      0.68265795    -373.16705     -372.4844       1000           635.46253    
    110600   1109.301       0.71694201    -373.19032     -372.47337      1000           1226.8971    
    110700   1093.3218      0.70661464    -373.18311     -372.47649      1000           2284.3794    
    110800   1082.5506      0.69965326    -373.18016     -372.4805       1000           1541.3902    
    110900   1096.0568      0.7083823     -373.18711     -372.47873      1000           672.42886    
    111000   1240.629       0.80181943    -373.28211     -372.48029      1000           1164.7499    
    111100   1111.7023      0.71849398    -373.19605     -372.47756      1000          -608.14004    
    111200   984.43095      0.63623843    -373.11447     -372.47823      1000          -2425.3643    
    111300   1070.6829      0.69198314    -373.17167     -372.47969      1000          -475.59029    
    111400   844.64987      0.54589783    -373.01423     -372.46833      1000           1684.5059    
    111500   968.27543      0.62579711    -373.09749     -372.47169      1000          -394.1645     
    111600   933.11663      0.60307395    -373.07352     -372.47045      1000          -737.3727     
    111700   982.23493      0.63481914    -373.1057      -372.47088      1000           505.07667    
    111800   1036.662       0.66999542    -373.14684     -372.47685      1000          -391.97335    
    111900   932.42315      0.60262576    -373.07833     -372.4757       1000           1377.691     
    112000   1181.0233      0.76329622    -373.24163     -372.47833      1000           2612.0769    
    112100   1221.7704      0.78963108    -373.27376     -372.48413      1000          -460.67152    
    112200   1110.4724      0.7176991     -373.19914     -372.48144      1000          -2941.0456    
    112300   1279.5019      0.82694303    -373.31419     -372.48724      1000          -2303.3389    
    112400   906.08397      0.58560273    -373.06037     -372.47477      1000           810.2344     
    112500   804.33997      0.51984551    -372.98848     -372.46864      1000           459.03272    
    112600   1037.6158      0.67061182    -373.15098     -372.48037      1000          -693.64779    
    112700   1022.0051      0.66052262    -373.13539     -372.47487      1000          -485.42454    
    112800   1103.45        0.71316053    -373.19104     -372.47788      1000          -899.74286    
    112900   1115.5956      0.72101022    -373.20706     -372.48605      1000           71.739684    
    113000   1182.0201      0.76394046    -373.25146     -372.48752      1000          -296.3346     
    113100   1041.8144      0.6733254     -373.1545      -372.48118      1000           166.93802    
    113200   1228.0703      0.79370273    -373.28306     -372.48936      1000          -1040.8737    
    113300   843.08658      0.54488747    -373.01891     -372.47402      1000          -2942.721     
    113400   848.1866       0.54818361    -373.01909     -372.4709       1000          -2384.8586    
    113500   1138.1575      0.73559204    -373.21412     -372.47853      1000          -809.47411    
    113600   1179.0847      0.76204327    -373.24884     -372.48679      1000           744.87815    
    113700   1211.1076      0.78273971    -373.26564     -372.4829       1000           2946.5408    
    113800   1221.624       0.78953647    -373.27319     -372.48365      1000           1943.7711    
    113900   1133.4035      0.73251949    -373.21449     -372.48197      1000          -1452.9843    
    114000   1052.3627      0.68014274    -373.1603      -372.48016      1000          -2090.8024    
    114100   964.13516      0.62312125    -373.09699     -372.47387      1000          -186.4152     
    114200   965.32724      0.62389169    -373.09475     -372.47086      1000           71.716319    
    114300   887.54393      0.57362029    -373.04033     -372.46671      1000           145.51673    
    114400   976.17336      0.63090155    -373.10024     -372.46934      1000           2661.1371    
    114500   1004.6058      0.64927746    -373.12079     -372.47152      1000           3052.9602    
    114600   1005.7464      0.65001464    -373.12604     -372.47603      1000           1543.1874    
    114700   1162.2518      0.75116417    -373.23321     -372.48205      1000          -35.484527    
    114800   1303.8465      0.84267696    -373.33203     -372.48935      1000           274.2677     
    114900   1327.5858      0.85801968    -373.34543     -372.48741      1000           2126.7306    
    115000   965.52101      0.62401693    -373.10131     -372.4773       1000           591.66393    
    115100   931.32792      0.60191791    -373.08036     -372.47844      1000          -748.82736    
    115200   980.32834      0.63358692    -373.10782     -372.47424      1000          -478.21175    
    115300   1075.1571      0.69487482    -373.171       -372.47613      1000           1989.3019    
    115400   1053.9407      0.68116262    -373.16126     -372.4801       1000           4663.075     
    115500   941.98336      0.60880453    -373.08118     -372.47237      1000           3773.0511    
    115600   1016.1692      0.65675091    -373.12989     -372.47314      1000           3117.3955    
    115700   1130.5816      0.73069573    -373.20704     -372.47634      1000           1858.18      
    115800   1094.0968      0.70711558    -373.18469     -372.47758      1000          -2710.0803    
    115900   1020.5362      0.6595733     -373.13667     -372.47709      1000          -3798.6315    
    116000   1234.0416      0.79756196    -373.28223     -372.48466      1000          -2073.3442    
    116100   1372.2952      0.88691536    -373.37937     -372.49245      1000           1384.2518    
    116200   1277.6703      0.82575925    -373.31327     -372.48751      1000           2154.2049    
    116300   1201.2201      0.77634945    -373.25701     -372.48066      1000          -45.330166    
    116400   1128.4114      0.72929308    -373.20522     -372.47593      1000          -107.15591    
    116500   870.77864      0.56278486    -373.03459     -372.47181      1000           388.22788    
    116600   1061.1914      0.68584879    -373.16226     -372.47641      1000          -1182.8171    
    116700   867.74694      0.56082548    -373.03089     -372.47007      1000          -2675.8931    
    116800   1025.6653      0.66288825    -373.13961     -372.47672      1000          -1480.6448    
    116900   1028.4704      0.66470114    -373.14035     -372.47565      1000          -826.48079    
    117000   1050.5088      0.67894458    -373.15793     -372.47899      1000          -664.34635    
    117100   1104.2046      0.71364822    -373.19797     -372.48432      1000          -784.14957    
    117200   1252.9885      0.80980735    -373.29542     -372.48562      1000          -460.64124    
    117300   1066.5977      0.68934289    -373.17346     -372.48411      1000           754.20316    
    117400   1182.3208      0.76413479    -373.25073     -372.48659      1000          -1219.6887    
    117500   1188.5038      0.76813088    -373.25009     -372.48195      1000          -3690.2453    
    117600   1043.7537      0.67457877    -373.15731     -372.48273      1000          -1883.668     
    117700   997.72329      0.64482929    -373.12536     -372.48053      1000          -434.95318    
    117800   1059.5517      0.68478905    -373.16802     -372.48323      1000          -1156.038     
    117900   940.54122      0.60787247    -373.08581     -372.47794      1000          -1783.1787    
    118000   1001.3174      0.64715216    -373.12145     -372.4743       1000          -2451.9975    
    118100   786.40587      0.50825469    -372.97859     -372.47033      1000          -1644.8639    
    118200   798.9028       0.51633146    -372.98519     -372.46886      1000          -1548.6018    
    118300   1076.0148      0.69542914    -373.16792     -372.47249      1000          -1004.8899    
    118400   984.48158      0.63627116    -373.10701     -372.47074      1000          -683.09683    
    118500   922.95013      0.59650334    -373.06459     -372.46808      1000           288.26331    
    118600   1010.6446      0.65318036    -373.12863     -372.47545      1000           396.64015    
    118700   1044.2184      0.67487908    -373.15264     -372.47776      1000          -2266.3263    
    118800   1002.3687      0.64783162    -373.12507     -372.47724      1000          -3686.8373    
    118900   1207.4762      0.78039273    -373.26476     -372.48437      1000          -2046.0359    
    119000   1098.6918      0.71008533    -373.19671     -372.48663      1000          -257.8254     
    119100   1232.2704      0.79641727    -373.28376     -372.48734      1000           412.63513    
    119200   1288.8494      0.8329843     -373.31973     -372.48674      1000           131.76506    
    119300   1281.5637      0.82827557    -373.31275     -372.48448      1000           300.35738    
    119400   1250.3838      0.80812394    -373.29367     -372.48555      1000           305.6815     
    119500   1263.7046      0.8167332     -373.3006      -372.48387      1000          -866.07284    
    119600   1013.8527      0.65525376    -373.131       -372.47575      1000          -2232.5398    
