
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   311.67759      0.20143745    -373.40273     -373.20129      1000          -355.74903    
     53300   317.02192      0.2048915     -373.40616     -373.20127      1000          -242.34934    
     53400   295.84904      0.19120745    -373.39096     -373.19976      1000           1277.9941    
     53500   304.36202      0.19670939    -373.3979      -373.20119      1000          -743.0318     
     53600   321.4245       0.20773689    -373.409       -373.20126      1000           507.41687    
     53700   321.3716       0.2077027     -373.41141     -373.20371      1000           1111.3438    
     53800   279.55826      0.18067871    -373.38118     -373.2005       1000          -1016.3193    
     53900   338.49681      0.21877073    -373.42254     -373.20377      1000           325.46666    
     54000   298.20942      0.19273296    -373.39309     -373.20036      1000           843.82604    
     54100   270.72989      0.17497292    -373.37527     -373.2003       1000          -1292.228     
     54200   342.32946      0.22124778    -373.42381     -373.20256      1000           365.44317    
     54300   280.89638      0.18154353    -373.3821      -373.20055      1000           717.26774    
     54400   315.58812      0.20396483    -373.40514     -373.20117      1000          -1129.3036    
     54500   359.38991      0.23227396    -373.43776     -373.20548      1000           1565.0901    
     54600   321.94717      0.20807469    -373.41028     -373.2022       1000           605.08468    
     54700   280.27739      0.18114348    -373.38234     -373.2012       1000          -403.26797    
     54800   289.29779      0.18697337    -373.38698     -373.20001      1000           2722.147     
     54900   263.47435      0.17028366    -373.37024     -373.19995      1000           125.07093    
     55000   323.50335      0.20908045    -373.411       -373.20192      1000           404.70184    
     55100   341.66485      0.22081824    -373.42455     -373.20373      1000           2284.3459    
     55200   322.47838      0.20841801    -373.41012     -373.2017       1000          -932.48867    
     55300   321.37877      0.20770733    -373.41086     -373.20315      1000           600.96196    
     55400   349.52549      0.22589858    -373.4285      -373.2026       1000           916.02503    
     55500   248.36417      0.16051794    -373.35979     -373.19928      1000          -1788.3533    
     55600   335.84728      0.21705834    -373.42037     -373.20332      1000           316.44853    
     55700   290.28408      0.18761081    -373.38932     -373.20171      1000           374.49914    
     55800   259.40723      0.16765508    -373.3673      -373.19965      1000          -1927.0401    
     55900   333.01868      0.21523021    -373.41852     -373.20329      1000           327.9502     
     56000   319.02132      0.20618371    -373.40793     -373.20175      1000           450.71924    
     56100   297.29957      0.19214493    -373.39338     -373.20124      1000          -1159.7948    
     56200   377.81177      0.24418002    -373.44923     -373.20505      1000           1255.8375    
     56300   316.29621      0.20442247    -373.40614     -373.20172      1000           206.46045    
     56400   300.25365      0.19405415    -373.39426     -373.2002       1000          -800.4067     
     56500   255.51246      0.16513789    -373.36421     -373.19907      1000           1898.3033    
     56600   314.32657      0.20314949    -373.40516     -373.20201      1000          -904.34911    
     56700   316.99993      0.20487729    -373.40799     -373.20311      1000          -367.08095    
     56800   319.12517      0.20625083    -373.40915     -373.2029       1000           1660.525     
     56900   291.51121      0.1884039     -373.38974     -373.20134      1000          -1252.165     
     57000   328.43345      0.21226678    -373.41497     -373.2027       1000           551.65271    
     57100   291.54596      0.18842637    -373.38924     -373.20082      1000           1334.7559    
     57200   281.42718      0.18188659    -373.38129     -373.1994       1000          -1055.4121    
     57300   315.20501      0.20371723    -373.40606     -373.20235      1000           1328.7326    
     57400   356.6352       0.23049359    -373.43475     -373.20426      1000           355.67191    
     57500   292.9332       0.18932294    -373.39005     -373.20073      1000          -1393.6322    
     57600   346.17085      0.22373047    -373.42792     -373.20419      1000           846.8494     
     57700   273.4528       0.17673275    -373.37651     -373.19977      1000          -331.22241    
     57800   280.99459      0.181607      -373.38075     -373.19914      1000          -1447.3681    
     57900   304.54381      0.19682688    -373.39775     -373.20092      1000           138.77483    
     58000   329.93302      0.21323595    -373.41623     -373.203        1000          -854.24023    
     58100   287.43501      0.18576946    -373.38631     -373.20054      1000          -1255.4096    
     58200   367.05906      0.23723053    -373.44177     -373.20454      1000           441.64179    
     58300   326.70504      0.2111497     -373.41451     -373.20336      1000          -800.35746    
     58400   291.05115      0.18810657    -373.38821     -373.2001       1000          -73.522853    
     58500   266.8538       0.1724678     -373.37208     -373.19961      1000           1872.6207    
     58600   256.30722      0.16565154    -373.36515     -373.1995       1000          -593.1684     
     58700   333.50293      0.21554318    -373.41887     -373.20332      1000           1063.1763    
     58800   363.52535      0.2349467     -373.44038     -373.20543      1000           1885.4897    
     58900   303.39562      0.19608481    -373.39753     -373.20145      1000          -1164.4562    
     59000   343.32893      0.22189374    -373.42544     -373.20354      1000           955.70666    
     59100   281.96159      0.18223198    -373.38178     -373.19954      1000           635.03625    
     59200   241.20055      0.15588809    -373.35391     -373.19803      1000          -1756.5792    
     59300   309.39913      0.19996488    -373.40115     -373.20119      1000           570.21748    
     59400   371.82143      0.24030846    -373.44641     -373.2061       1000          -776.97102    
     59500   322.73235      0.20858215    -373.4111      -373.20252      1000          -2040.9045    
     59600   326.73066      0.21116626    -373.4148      -373.20363      1000           457.52975    
     59700   265.96346      0.17189238    -373.37062     -373.19872      1000          -622.96039    
     59800   247.95782      0.16025532    -373.35921     -373.19896      1000          -937.0189     
     59900   287.15714      0.18558987    -373.38572     -373.20013      1000           238.92503    
     60000   319.85605      0.2067232     -373.40985     -373.20313      1000          -537.22988    
     60100   379.47854      0.24525725    -373.45012     -373.20486      1000          -92.904041    
     60200   332.15715      0.21467341    -373.41816     -373.20349      1000          -0.31661069   
     60300   289.33075      0.18699468    -373.38662     -373.19963      1000          -277.89867    
     60400   285.00843      0.18420116    -373.38443     -373.20023      1000           42.245814    
     60500   269.20542      0.17398766    -373.37369     -373.1997       1000          -31.262996    
     60600   279.76734      0.18081383    -373.38228     -373.20147      1000          -331.61887    
     60700   367.25951      0.23736009    -373.4424      -373.20504      1000          -565.58024    
     60800   321.44183      0.20774809    -373.41115     -373.20341      1000           649.61858    
     60900   290.14512      0.187521      -373.38748     -373.19995      1000          -215.28359    
     61000   272.35224      0.17602145    -373.37581     -373.19979      1000          -546.39425    
     61100   266.23469      0.17206767    -373.37049     -373.19842      1000           1423.9693    
     61200   308.37162      0.1993008     -373.40107     -373.20176      1000          -546.92427    
     61300   376.31802      0.24321461    -373.4478      -373.20458      1000          -707.01078    
     61400   324.60792      0.20979433    -373.41282     -373.20302      1000           1185.3361    
     61500   319.10442      0.20623742    -373.40767     -373.20143      1000          -1352.8167    
     61600   272.93356      0.17639716    -373.37724     -373.20084      1000          -639.64352    
     61700   251.17242      0.16233292    -373.36003     -373.1977       1000           419.21202    
     61800   271.26773      0.17532053    -373.37593     -373.2006       1000          -2100.2911    
     61900   336.214        0.21729535    -373.41963     -373.20234      1000          -737.06088    
     62000   326.33186      0.21090852    -373.41539     -373.20448      1000          -211.63654    
     62100   341.38319      0.2206362     -373.42323     -373.20259      1000          -1735.3509    
     62200   283.66773      0.18333466    -373.38433     -373.20099      1000          -446.38889    
     62300   246.98915      0.15962927    -373.35681     -373.19718      1000          -101.51397    
     62400   304.75159      0.19696117    -373.39927     -373.20231      1000          -490.27939    
     62500   311.80268      0.2015183     -373.40252     -373.201        1000           199.40156    
     62600   291.04646      0.18810354    -373.39031     -373.20221      1000           423.26074    
     62700   364.06993      0.23529866    -373.43971     -373.20441      1000          -142.93873    
     62800   302.93878      0.19578956    -373.39813     -373.20234      1000           954.50001    
     62900   280.77162      0.1814629     -373.38071     -373.19925      1000           690.09717    
     63000   241.07425      0.15580646    -373.35475     -373.19894      1000          -795.70198    
     63100   297.04203      0.19197848    -373.39056     -373.19858      1000           1278.7858    
     63200   353.75892      0.22863465    -373.43359     -373.20495      1000           113.13838    
     63300   311.50141      0.20132359    -373.40245     -373.20113      1000          -1624.1884    
     63400   344.67778      0.2227655     -373.42733     -373.20457      1000           1367.0515    
     63500   351.22229      0.22699522    -373.43021     -373.20322      1000          -382.74845    
     63600   250.99601      0.1622189     -373.36229     -373.20007      1000          -1218.3845    
     63700   268.22355      0.17335307    -373.37062     -373.19727      1000           1535.1207    
     63800   289.47407      0.1870873     -373.38884     -373.20176      1000          -1256.7523    
     63900   324.03727      0.20942552    -373.41177     -373.20235      1000          -695.20588    
     64000   347.06453      0.22430806    -373.42854     -373.20424      1000           1291.5722    
     64100   318.74466      0.20600491    -373.40793     -373.20192      1000          -1560.6137    
     64200   319.40907      0.20643431    -373.40949     -373.20306      1000           372.23098    
     64300   322.33861      0.20832768    -373.40919     -373.20086      1000           1277.4034    
     64400   236.31617      0.15273131    -373.35137     -373.19864      1000          -1027.881     
     64500   317.15868      0.20497988    -373.40677     -373.20179      1000           1720.8206    
     64600   342.43565      0.22131641    -373.42658     -373.20527      1000           1338.7523    
     64700   274.94126      0.17769473    -373.3775      -373.1998       1000          -777.15383    
     64800   353.04597      0.22817387    -373.43367     -373.2055       1000           2103.3886    
     64900   334.92236      0.21646057    -373.41811     -373.20165      1000           1182.6224    
     65000   265.84876      0.17181824    -373.37129     -373.19947      1000          -178.90775    
     65100   315.00064      0.20358514    -373.4047      -373.20112      1000           1790.5088    
     65200   344.37165      0.22256765    -373.42515     -373.20259      1000          -70.143763    
     65300   292.89224      0.18929647    -373.38893     -373.19963      1000          -692.88916    
     65400   335.13107      0.21659545    -373.41966     -373.20307      1000           923.55782    
     65500   331.66841      0.21435754    -373.41748     -373.20312      1000          -1885.1519    
     65600   312.24998      0.20180739    -373.40472     -373.20291      1000          -919.46334    
     65700   284.11689      0.18362495    -373.38418     -373.20055      1000           557.47033    
     65800   237.11909      0.15325024    -373.35184     -373.19859      1000          -2444.8941    
     65900   311.99426      0.20164212    -373.40331     -373.20167      1000           483.59732    
     66000   362.69777      0.23441183    -373.43907     -373.20466      1000           764.64555    
     66100   279.33548      0.18053472    -373.38027     -373.19974      1000          -1816.5457    
     66200   350.67311      0.22664029    -373.43045     -373.20381      1000           2239.5091    
     66300   356.73544      0.23055837    -373.43514     -373.20459      1000           590.39863    
     66400   295.7271       0.19112864    -373.39173     -373.2006       1000          -737.75172    
     66500   252.56805      0.16323492    -373.36243     -373.19919      1000           2921.4944    
     66600   312.37807      0.20189017    -373.40321     -373.20132      1000          -301.31849    
     66700   292.06155      0.18875959    -373.38954     -373.20078      1000          -16.448985    
     66800   337.45197      0.21809545    -373.42093     -373.20284      1000           1746.6069    
     66900   312.63811      0.20205824    -373.4043      -373.20224      1000          -1142.2779    
     67000   330.44658      0.21356786    -373.41548     -373.20191      1000           34.815447    
     67100   334.58748      0.21624413    -373.41892     -373.20267      1000           468.42699    
     67200   292.48974      0.18903633    -373.3897      -373.20066      1000          -2148.7909    
     67300   288.49467      0.18645431    -373.38753     -373.20108      1000           108.50401    
     67400   330.43242      0.21355871    -373.41652     -373.20296      1000          -197.71696    
     67500   214.33048      0.13852194    -373.33665     -373.19813      1000          -2710.2124    
     67600   324.78773      0.20991055    -373.41177     -373.20186      1000           417.57803    
     67700   348.48868      0.22522848    -373.4304      -373.20518      1000          -718.7152     
     67800   291.41316      0.18834054    -373.38888     -373.20054      1000          -2312.5079    
     67900   326.06821      0.21073812    -373.41435     -373.20361      1000           1128.6014    
     68000   350.02079      0.22621869    -373.42904     -373.20282      1000          -939.94914    
     68100   276.4202       0.17865058    -373.37915     -373.2005       1000          -879.28999    
     68200   295.4625       0.19095763    -373.3904      -373.19944      1000           1946.1179    
     68300   271.36041      0.17538043    -373.37614     -373.20076      1000          -728.44781    
     68400   326.35206      0.21092157    -373.41343     -373.20251      1000           573.98989    
     68500   348.91831      0.22550616    -373.43116     -373.20565      1000           1812.4224    
     68600   291.15606      0.18817437    -373.38885     -373.20068      1000          -1007.5398    
     68700   301.19415      0.194662      -373.39713     -373.20247      1000           1073.4729    
     68800   334.92893      0.21646481    -373.41897     -373.20251      1000           897.01508    
     68900   242.91543      0.15699642    -373.35579     -373.19879      1000          -1503.6976    
     69000   320.83939      0.20735873    -373.40892     -373.20157      1000           526.57261    
     69100   315.82876      0.20412035    -373.40781     -373.20369      1000           240.88412    
     69200   326.01783      0.21070556    -373.41207     -373.20136      1000          -1634.2357    
     69300   352.54634      0.22785095    -373.43229     -373.20444      1000           234.08815    
     69400   310.51237      0.20068437    -373.4016      -373.20092      1000           435.73552    
     69500   286.53695      0.18518904    -373.38642     -373.20123      1000          -766.47638    
     69570   266.40333      0.17217666    -373.37158     -373.1994       1000          -447.41439    
Loop time of 34.3688 on 1 procs for 20000 steps with 6 atoms

Performance: 50.278 ns/day, 0.477 hours/ns, 581.923 timesteps/s, 3.492 katom-step/s
159.5% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 34.271     | 34.271     | 34.271     |   0.0 | 99.72
Neigh   | 0.016805   | 0.016805   | 0.016805   |   0.0 |  0.05
Comm    | 0.035946   | 0.035946   | 0.035946   |   0.0 |  0.10
Output  | 0.014541   | 0.014541   | 0.014541   |   0.0 |  0.04
Modify  | 0.013772   | 0.013772   | 0.013772   |   0.0 |  0.04
Other   |            | 0.01648    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_3.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:36
