
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53300   324.08989      0.20945953    -373.3974      -373.18794      1000           486.04079    
     53400   315.42827      0.20386152    -373.39131     -373.18745      1000           934.7206     
     53500   304.83668      0.19701617    -373.38533     -373.18832      1000           96.180073    
     53600   324.47937      0.20971125    -373.39761     -373.1879       1000           530.97326    
     53700   327.44857      0.21163025    -373.40317     -373.19154      1000           201.23573    
     53800   324.45922      0.20969823    -373.39821     -373.18851      1000          -665.6759     
     53900   368.03955      0.23786423    -373.4312      -373.19334      1000          -775.85479    
     54000   297.38708      0.19220149    -373.37852     -373.18632      1000           624.29528    
     54100   299.31694      0.19344876    -373.38199     -373.18854      1000          -726.08341    
     54200   329.73381      0.2131072     -373.40185     -373.18874      1000          -1106.8712    
     54300   258.77074      0.16724371    -373.35259     -373.18534      1000           1203.302     
     54400   352.73276      0.22797144    -373.41731     -373.18934      1000          -424.6518     
     54500   370.96296      0.23975363    -373.43196     -373.19221      1000           84.707385    
     54600   351.67354      0.22728686    -373.41786     -373.19058      1000           1955.1815    
     54700   306.11691      0.19784358    -373.38568     -373.18783      1000          -66.184693    
     54800   314.96691      0.20356334    -373.39306     -373.18949      1000           1291.9219    
     54900   274.5939       0.17747024    -373.36421     -373.18674      1000           2072.4303    
     55000   285.01998      0.18420862    -373.37158     -373.18738      1000          -47.571351    
     55100   329.91422      0.2132238     -373.40195     -373.18872      1000           737.8591     
     55200   344.45544      0.2226218     -373.41336     -373.19073      1000           1189.5376    
     55300   391.00323      0.25270567    -373.44519     -373.19249      1000          -308.46765    
     55400   319.61952      0.20657032    -373.39564     -373.18907      1000          -853.75603    
     55500   321.2656       0.20763419    -373.39754     -373.1899       1000           159.8807     
     55600   349.77689      0.22606106    -373.41692     -373.19086      1000          -92.607788    
     55700   249.64049      0.16134283    -373.34638     -373.18504      1000          -809.82478    
     55800   279.16037      0.18042155    -373.36817     -373.18775      1000           724.50442    
     55900   355.90311      0.23002044    -373.42118     -373.19116      1000          -202.48679    
     56000   350.94363      0.22681512    -373.41795     -373.19113      1000          -483.01445    
     56100   340.34856      0.21996752    -373.4098      -373.18984      1000           1421.8297    
     56200   339.23576      0.21924832    -373.40855     -373.1893       1000          -448.07846    
     56300   328.22258      0.21213049    -373.40026     -373.18813      1000           30.35707     
     56400   279.9179       0.18091114    -373.36726     -373.18635      1000           1320.7369    
     56500   335.89256      0.21708761    -373.40734     -373.19025      1000          -208.40863    
     56600   287.22917      0.18563642    -373.37299     -373.18735      1000           258.82482    
     56700   387.02646      0.25013548    -373.44362     -373.19349      1000           626.12093    
     56800   346.26826      0.22379343    -373.41498     -373.19119      1000           988.8119     
     56900   289.46445      0.18708108    -373.37442     -373.18734      1000           262.80689    
     57000   333.55499      0.21557683    -373.40576     -373.19019      1000          -170.31957    
     57100   288.83332      0.18667318    -373.37374     -373.18706      1000           860.70823    
     57200   290.39854      0.18768478    -373.37417     -373.18649      1000          -795.59303    
     57300   381.40703      0.24650364    -373.43822     -373.19172      1000          -688.16081    
     57400   342.7427       0.22151486    -373.41292     -373.1914       1000          -194.21076    
     57500   324.2946       0.20959184    -373.39884     -373.18925      1000          -1884.367     
     57600   319.95782      0.20678897    -373.39685     -373.19006      1000          -712.15747    
     57700   299.6851       0.19368669    -373.38163     -373.18794      1000          -931.67796    
     57800   231.909        0.14988295    -373.33623     -373.18635      1000          -1821.2027    
     57900   334.25049      0.21602634    -373.40507     -373.18905      1000          -599.02584    
     58000   331.45541      0.21421987    -373.40535     -373.19113      1000          -504.09259    
     58100   321.14985      0.20755938    -373.39662     -373.18906      1000          -1390.3291    
     58200   385.49474      0.24914553    -373.44211     -373.19297      1000          -967.9907     
     58300   307.39463      0.19866937    -373.38573     -373.18706      1000           646.45803    
     58400   302.15785      0.19528484    -373.3839      -373.18862      1000          -299.62325    
     58500   326.31183      0.21089557    -373.39943     -373.18854      1000          -389.6267     
     58600   276.04571      0.17840854    -373.36408     -373.18568      1000           1473.4928    
     58700   322.36136      0.20834238    -373.39721     -373.18887      1000          -173.52991    
     58800   380.6877       0.24603874    -373.43942     -373.19338      1000           431.80694    
     58900   363.31353      0.2348098     -373.42565     -373.19084      1000           1410.5648    
     59000   284.90984      0.18413744    -373.3713      -373.18716      1000          -407.42396    
     59100   366.60697      0.23693835    -373.42824     -373.1913       1000           601.21649    
     59200   287.45531      0.18578258    -373.37143     -373.18565      1000           887.18492    
     59300   308.66352      0.19948946    -373.38796     -373.18847      1000          -586.71127    
     59400   317.51669      0.20521127    -373.394       -373.18879      1000          -286.11234    
     59500   330.0407       0.21330555    -373.40347     -373.19016      1000           347.71106    
     59600   367.38408      0.2374406     -373.42911     -373.19167      1000          -78.6134      
     59700   301.71862      0.19500096    -373.38388     -373.18888      1000          -1035.4993    
     59800   306.96824      0.1983938     -373.38707     -373.18868      1000           511.99996    
     59900   331.26724      0.21409826    -373.40427     -373.19017      1000           674.46099    
     60000   272.68524      0.17623667    -373.3621      -373.18587      1000          -295.88534    
     60100   290.51611      0.18776077    -373.3747      -373.18694      1000           1472.5373    
     60200   389.23163      0.25156068    -373.44372     -373.19216      1000           406.93327    
     60300   382.86524      0.24744608    -373.43948     -373.19203      1000           335.61143    
     60400   291.48781      0.18838878    -373.37603     -373.18764      1000           1515.3879    
     60500   309.91396      0.20029762    -373.38844     -373.18814      1000           102.76805    
     60600   314.1249       0.20301915    -373.39258     -373.18956      1000           458.39842    
     60700   257.71401      0.16656075    -373.35087     -373.18431      1000           1027.0838    
     60800   359.25623      0.23218756    -373.42446     -373.19227      1000           457.71362    
     60900   314.95973      0.2035587     -373.39234     -373.18878      1000          -74.540885    
     61000   399.60953      0.25826793    -373.45198     -373.19372      1000           231.09035    
     61100   341.49839      0.22071065    -373.41075     -373.19004      1000           1362.3856    
     61200   318.86024      0.2060796     -373.39418     -373.1881       1000          -794.37557    
     61300   323.74844      0.20923885    -373.39908     -373.18984      1000          -491.88722    
     61400   284.84884      0.18409801    -373.37005     -373.18595      1000           773.60288    
     61500   268.57609      0.17358092    -373.36044     -373.18686      1000          -1923.1503    
     61600   361.2689       0.23348835    -373.42505     -373.19156      1000          -893.98326    
     61700   349.8747       0.22612427    -373.41889     -373.19276      1000          -207.991      
     61800   298.01658      0.19260833    -373.38042     -373.18781      1000          -2343.5996    
     61900   348.92709      0.22551183    -373.41752     -373.19201      1000          -351.14035    
     62000   332.43846      0.21485522    -373.40289     -373.18804      1000           369.88883    
     62100   258.25392      0.1669097     -373.35321     -373.1863       1000          -1322.5012    
     62200   326.09275      0.21075398    -373.399       -373.18825      1000           75.895214    
     62300   270.05681      0.17453791    -373.36107     -373.18653      1000           1064.0811    
     62400   387.16102      0.25022245    -373.44251     -373.19229      1000          -336.25741    
     62500   298.55952      0.19295923    -373.38149     -373.18853      1000          -182.17403    
     62600   338.48526      0.21876327    -373.40916     -373.1904       1000           776.34699    
     62700   357.18351      0.23084796    -373.42283     -373.19198      1000          -154.80306    
     62800   294.45624      0.19030728    -373.37737     -373.18706      1000          -196.55262    
     62900   264.75818      0.17111341    -373.35696     -373.18585      1000           884.16895    
     63000   331.24506      0.21408392    -373.40245     -373.18837      1000          -1006.693     
     63100   355.81899      0.22996607    -373.4207      -373.19073      1000           80.752449    
     63200   373.72771      0.24154049    -373.43211     -373.19057      1000           727.38824    
     63300   322.42122      0.20838107    -373.39818     -373.1898       1000          -1442.8283    
     63400   340.05763      0.21977949    -373.40976     -373.18998      1000           565.94195    
     63500   284.55539      0.18390836    -373.37062     -373.18671      1000           325.02325    
     63600   308.7849       0.19956791    -373.38805     -373.18848      1000          -973.1527     
     63700   279.01376      0.18032679    -373.36677     -373.18644      1000           470.7175     
     63800   325.487        0.21036249    -373.3999      -373.18954      1000          -398.24486    
     63900   392.91218      0.25393943    -373.44727     -373.19333      1000          -324.23659    
     64000   308.40535      0.1993226     -373.38743     -373.1881       1000           19.069489    
     64100   326.60935      0.21108786    -373.40054     -373.18945      1000          -577.97743    
     64200   359.14755      0.23211732    -373.42357     -373.19145      1000           83.615666    
     64300   258.84207      0.16728982    -373.35225     -373.18496      1000           460.46626    
     64400   328.90264      0.21257001    -373.40204     -373.18947      1000           698.66353    
     64500   313.4957       0.2026125     -373.39138     -373.18877      1000           220.72505    
     64600   358.70078      0.23182858    -373.42357     -373.19174      1000           1144.4946    
     64700   353.36958      0.22838301    -373.41749     -373.18911      1000           1875.2447    
     64800   306.98122      0.19840218    -373.38721     -373.18881      1000          -36.1385      
     64900   339.89667      0.21967546    -373.40909     -373.18941      1000           1388.747     
     65000   298.15056      0.19269492    -373.37946     -373.18676      1000           781.84576    
     65100   332.14551      0.21466589    -373.40436     -373.18969      1000          -574.33981    
     65200   296.21882      0.19144644    -373.37869     -373.18725      1000           313.13198    
     65300   360.72578      0.23313733    -373.42479     -373.19165      1000          -996.36253    
     65400   337.44628      0.21809178    -373.4087      -373.19061      1000          -663.62851    
     65500   282.61195      0.18265231    -373.36991     -373.18726      1000          -655.01762    
     65600   318.78317      0.20602979    -373.39504     -373.18901      1000          -1687.8497    
     65700   327.61646      0.21173876    -373.40175     -373.19002      1000          -551.98735    
     65800   299.32068      0.19345117    -373.37956     -373.18611      1000          -372.53433    
     65900   366.85937      0.23710148    -373.4266      -373.1895       1000          -305.42346    
     66000   371.29495      0.2399682     -373.43189     -373.19193      1000           285.93329    
     66100   353.93191      0.22874645    -373.41812     -373.18937      1000           1111.3871    
     66200   290.7998       0.18794412    -373.37555     -373.18761      1000           812.47464    
     66300   349.57342      0.22592956    -373.41641     -373.19048      1000           550.92447    
     66400   289.992        0.18742204    -373.37595     -373.18852      1000           1451.4875    
     66500   272.39924      0.17605183    -373.36104     -373.18499      1000           150.5332     
     66600   362.03287      0.23398211    -373.42712     -373.19314      1000           530.0224     
     66700   350.77937      0.22670896    -373.41677     -373.19006      1000          -18.079254    
     66800   322.84586      0.20865552    -373.39942     -373.19077      1000          -1185.1247    
     66900   326.95071      0.21130848    -373.39964     -373.18833      1000           551.46931    
     67000   328.04517      0.21201583    -373.40124     -373.18922      1000          -997.46316    
     67100   322.42732      0.20838501    -373.39642     -373.18803      1000          -1146.8075    
     67200   285.88842      0.18476989    -373.37156     -373.18679      1000           687.73085    
     67300   354.73231      0.22926375    -373.42041     -373.19114      1000          -980.40153    
     67400   318.46803      0.20582612    -373.39489     -373.18906      1000          -570.72359    
     67500   382.27807      0.24706659    -373.44025     -373.19318      1000          -271.87166    
     67600   292.24197      0.1888762     -373.37642     -373.18755      1000          -181.57235    
     67700   305.8999       0.19770333    -373.3854      -373.1877       1000          -35.855688    
     67800   337.02675      0.21782063    -373.40773     -373.18991      1000          -184.96568    
     67900   291.20239      0.18820431    -373.37519     -373.18698      1000           408.29175    
     68000   295.92558      0.19125692    -373.37833     -373.18707      1000           47.927812    
     68100   407.226        0.26319046    -373.45765     -373.19446      1000           868.50816    
     68200   316.87799      0.20479847    -373.39391     -373.18911      1000           320.63297    
     68300   355.12562      0.22951795    -373.42097     -373.19145      1000          -23.894057    
     68400   292.40984      0.18898469    -373.37649     -373.18751      1000           2423.0124    
     68500   288.97908      0.18676739    -373.37428     -373.18751      1000           347.52056    
     68600   301.08495      0.19459142    -373.38284     -373.18825      1000           649.18365    
     68700   338.99623      0.21909351    -373.40785     -373.18876      1000           2199.6941    
     68800   329.67753      0.21307083    -373.40359     -373.19052      1000          -424.41814    
     68900   369.19369      0.23861015    -373.42991     -373.1913       1000           512.4921     
     69000   379.65169      0.24536916    -373.4378      -373.19243      1000           430.0796     
     69100   260.238        0.16819201    -373.35377     -373.18558      1000          -1217.7612    
     69200   321.52132      0.20779946    -373.3982      -373.19041      1000           19.207561    
     69300   328.53472      0.21233223    -373.40235     -373.19002      1000          -209.2128     
     69400   238.2325       0.15396984    -373.33962     -373.18565      1000          -1215.1465    
     69500   356.87961      0.23065155    -373.42098     -373.19033      1000          -327.22832    
     69560   324.86211      0.20995862    -373.39821     -373.18825      1000           354.95239    
Loop time of 35.2636 on 1 procs for 20000 steps with 6 atoms

Performance: 49.002 ns/day, 0.490 hours/ns, 567.158 timesteps/s, 3.403 katom-step/s
158.5% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.16      | 35.16      | 35.16      |   0.0 | 99.71
Neigh   | 0.017644   | 0.017644   | 0.017644   |   0.0 |  0.05
Comm    | 0.037412   | 0.037412   | 0.037412   |   0.0 |  0.11
Output  | 0.013533   | 0.013533   | 0.013533   |   0.0 |  0.04
Modify  | 0.015532   | 0.015532   | 0.015532   |   0.0 |  0.04
Other   |            | 0.01896    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_1.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
