
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   176.00649      0.11375312    -373.4532      -373.33945      1000           1404.4186    
     53300   126.20396      0.081565711   -373.41851     -373.33694      1000          -1254.7626    
     53400   121.66538      0.078632423   -373.41548     -373.33684      1000           2408.2537    
     53500   143.76477      0.092915277   -373.43157     -373.33866      1000          -484.54735    
     53600   162.95182      0.10531588    -373.44543     -373.34011      1000           554.28111    
     53700   156.44385      0.10110978    -373.44034     -373.33923      1000           1642.1811    
     53800   121.21162      0.078339157   -373.41527     -373.33693      1000          -1265.8445    
     53900   140.07341      0.090529548   -373.42765     -373.33712      1000           2111.8146    
     54000   179.46311      0.11598714    -373.45501     -373.33902      1000          -918.25852    
     54100   193.2907       0.12492392    -373.46544     -373.34051      1000          -121.51041    
     54200   177.32353      0.11460433    -373.45383     -373.33922      1000           875.91643    
     54300   113.43851      0.073315388   -373.4101      -373.33678      1000          -2132.467     
     54400   121.42431      0.078476621   -373.41529     -373.33681      1000           1221.0032    
     54500   146.97037      0.094987055   -373.43384     -373.33885      1000          -1776.1153    
     54600   167.56615      0.10829812    -373.44854     -373.34024      1000          -833.20813    
     54700   157.64832      0.10188823    -373.44094     -373.33905      1000           285.23548    
     54800   119.62538      0.077313968   -373.41412     -373.33681      1000          -2354.1825    
     54900   142.93226      0.092377221   -373.42942     -373.33704      1000           1283.1808    
     55000   172.64288      0.11157922    -373.4506      -373.33903      1000          -1291.6855    
     55100   199.42675      0.12888965    -373.46944     -373.34055      1000          -13.578747    
     55200   165.1584       0.10674199    -373.44598     -373.33924      1000           1551.9013    
     55300   119.24685      0.077069329   -373.41387     -373.3368       1000          -1055.2838    
     55400   110.96374      0.071715947   -373.40829     -373.33658      1000           2772.1623    
     55500   143.86174      0.092977948   -373.43164     -373.33866      1000          -82.010326    
     55600   177.04804      0.11442627    -373.45469     -373.34026      1000           874.7105     
     55700   157.75014      0.10195403    -373.44125     -373.33929      1000           1941.9358    
     55800   132.84152      0.085855573   -373.42278     -373.33692      1000          -1247.0294    
     55900   141.15749      0.091230186   -373.42821     -373.33698      1000           2018.0289    
     56000   175.34072      0.11332284    -373.45226     -373.33894      1000          -1272.3145    
     56100   192.72946      0.12456119    -373.46504     -373.34048      1000          -579.71813    
     56200   163.69104      0.10579364    -373.44513     -373.33934      1000           294.45579    
     56300   111.35807      0.0719708     -373.40878     -373.3368       1000          -2625.5609    
     56400   108.29508      0.069991187   -373.40652     -373.33653      1000           787.74184    
     56500   144.03897      0.093092493   -373.43173     -373.33864      1000          -1934.8368    
     56600   174.15272      0.11255503    -373.45273     -373.34018      1000          -817.59117    
     56700   172.65407      0.11158645    -373.45112     -373.33953      1000           603.56829    
     56800   130.43425      0.084299752   -373.42136     -373.33706      1000          -1900.9506    
     56900   155.26111      0.10034537    -373.4376      -373.33726      1000           1902.7728    
     57000   164.98716      0.10663132    -373.44548     -373.33885      1000          -699.75776    
     57100   190.82208      0.12332845    -373.46362     -373.3403       1000           518.16748    
     57200   160.88514      0.10398018    -373.44322     -373.33924      1000           1848.191     
     57300   107.86534      0.069713445   -373.40652     -373.33681      1000          -952.06478    
     57400   120.23032      0.077704944   -373.41465     -373.33695      1000           2514.4606    
     57500   143.48085      0.092731776   -373.43151     -373.33878      1000          -446.25005    
     57600   178.95171      0.11565662    -373.45583     -373.34017      1000           296.39609    
     57700   167.87181      0.10849568    -373.44782     -373.33932      1000           1351.7944    
     57800   135.32644      0.087461579   -373.42447     -373.33701      1000          -1717.0761    
     57900   146.4302       0.094637942   -373.43184     -373.3372       1000           1624.8051    
     58000   169.04703      0.10925522    -373.44818     -373.33893      1000          -1341.4504    
     58100   185.09648      0.11962799    -373.46002     -373.34039      1000          -562.14622    
     58200   154.51785      0.099864997   -373.43895     -373.33908      1000           637.9471     
     58300   103.46091      0.066866863   -373.40356     -373.33669      1000          -2309.2479    
     58400   111.93742      0.072345236   -373.40908     -373.33674      1000           1262.3189    
     58500   155.05245      0.10021051    -373.43903     -373.33882      1000          -1687.1037    
     58600   177.02211      0.11440952    -373.45465     -373.34024      1000          -535.51817    
     58700   179.25842      0.11585485    -373.45517     -373.33932      1000           649.06876    
     58800   134.73775      0.087081103   -373.42411     -373.33703      1000          -1927.7992    
     58900   142.97271      0.092403368   -373.4296      -373.3372       1000           1759.7641    
     59000   166.1472       0.10738106    -373.44625     -373.33886      1000          -898.54753    
     59100   174.10925      0.11252694    -373.45282     -373.3403       1000           366.95171    
     59200   151.6419       0.098006271   -373.43691     -373.3389       1000           1784.2861    
     59300   104.28618      0.067400237   -373.4041      -373.3367       1000          -928.38263    
     59400   119.02242      0.076924275   -373.4137      -373.33677      1000           2649.5515    
     59500   155.24551      0.10033528    -373.43925     -373.33891      1000          -265.66634    
     59600   193.1301       0.12482013    -373.46528     -373.34046      1000           492.23108    
     59700   174.16557      0.11256333    -373.45177     -373.3392       1000           1531.2867    
     59800   136.19694      0.088024181   -373.42496     -373.33693      1000          -1669.7167    
     59900   143.71822      0.092885192   -373.42992     -373.33703      1000           1533.8569    
     60000   159.02447      0.10277763    -373.44168     -373.33891      1000          -1607.3433    
     60100   182.57002      0.11799514    -373.45836     -373.34037      1000          -922.74628    
     60200   140.21281      0.090619643   -373.42954     -373.33892      1000           181.71078    
     60300   109.13571      0.070534489   -373.40723     -373.33669      1000          -2686.6207    
     60400   114.3178       0.073883679   -373.41056     -373.33667      1000           865.96565    
     60500   159.71297      0.10322261    -373.44216     -373.33893      1000          -1745.7549    
     60600   197.34041      0.12754125    -373.46801     -373.34047      1000          -541.59895    
     60700   179.31693      0.11589266    -373.4553      -373.33941      1000           1075.7826    
     60800   137.33275      0.088758256   -373.42573     -373.33697      1000          -1502.2292    
     60900   138.81252      0.08971463    -373.42668     -373.33697      1000           2422.6299    
     61000   155.88826      0.1007507     -373.43954     -373.33878      1000          -301.91082    
     61100   171.23896      0.11067186    -373.45095     -373.34028      1000           875.65667    
     61200   155.94899      0.10078995    -373.44001     -373.33922      1000           2060.0779    
     61300   102.93649      0.06652793    -373.40322     -373.33669      1000          -912.10872    
     61400   127.46215      0.082378878   -373.41909     -373.33671      1000           2407.5871    
     61500   161.08045      0.10410641    -373.44302     -373.33891      1000          -730.70734    
     61600   194.51795      0.12571709    -373.4661      -373.34038      1000          -67.450005    
     61700   185.66422      0.11999492    -373.45966     -373.33966      1000           840.08653    
     61800   130.62497      0.08442301    -373.42148     -373.33705      1000          -2164.8496    
     61900   138.39131      0.089442401   -373.42644     -373.337        1000           1108.3173    
     62000   145.27836      0.093893512   -373.43254     -373.33864      1000          -1695.0231    
     62100   169.93538      0.10982936    -373.44986     -373.34003      1000          -826.7122     
     62200   149.56002      0.096660751   -373.43587     -373.3392       1000           484.99135    
     62300   108.52181      0.070137727   -373.40695     -373.33681      1000          -2273.7218    
     62400   131.78758      0.085174412   -373.42223     -373.33706      1000           1371.0408    
     62500   171.20396      0.11064924    -373.44971     -373.33907      1000          -1331.5325    
     62600   194.94248      0.12599147    -373.4663      -373.34031      1000          -169.01787    
     62700   176.53252      0.11409309    -373.45333     -373.33924      1000           1188.5663    
     62800   133.91355      0.086548424   -373.42351     -373.33696      1000          -1496.3744    
     62900   124.85852      0.080696152   -373.41775     -373.33705      1000           2206.3655    
     63000   152.62405      0.098641033   -373.43745     -373.33881      1000          -519.41105    
     63100   161.3134       0.10425696    -373.44435     -373.3401       1000           510.72427    
     63200   150.22221      0.097088723   -373.43615     -373.33907      1000           1842.737     
     63300   114.76117      0.074170229   -373.41097     -373.3368       1000          -1126.8744    
     63400   129.64851      0.083791928   -373.42071     -373.33692      1000           2389.9466    
     63500   178.24275      0.11519842    -373.45422     -373.33902      1000          -652.96664    
     63600   193.95382      0.12535249    -373.46584     -373.34049      1000           70.907092    
     63700   181.10701      0.11704959    -373.45637     -373.33932      1000           1090.8479    
     63800   123.51121      0.079825381   -373.41674     -373.33691      1000          -2054.6857    
     63900   125.22208      0.080931124   -373.41789     -373.33696      1000           1264.8329    
     64000   143.32172      0.092628932   -373.4313      -373.33867      1000          -1806.3461    
     64100   167.8435       0.10847738    -373.44864     -373.34016      1000          -942.24002    
     64200   145.05658      0.093750172   -373.43267     -373.33891      1000           169.9566     
     64300   116.07419      0.075018835   -373.41182     -373.3368       1000          -2504.2716    
     64400   141.89847      0.091709082   -373.42883     -373.33712      1000           1097.0292    
     64500   169.5021       0.10954933    -373.4486      -373.33905      1000          -1403.0893    
     64600   205.76439      0.13298567    -373.47361     -373.34063      1000          -154.78755    
     64700   167.04217      0.10795948    -373.44707     -373.33911      1000           1455.0738    
     64800   120.49919      0.077878717   -373.41465     -373.33677      1000          -1121.2224    
     64900   120.91789      0.078149318   -373.41502     -373.33687      1000           2683.4172    
     65000   142.23072      0.091923818   -373.43068     -373.33876      1000          -47.753207    
     65100   171.8865       0.11109037    -373.45131     -373.34022      1000           830.51079    
     65200   152.98804      0.098876282   -373.43799     -373.33912      1000           2006.285     
     65300   123.04115      0.079521587   -373.41632     -373.3368       1000          -1168.4332    
     65400   141.00781      0.091133449   -373.42816     -373.33703      1000           2052.0669    
     65500   178.27486      0.11521917    -373.45432     -373.3391       1000          -1121.0169    
     65600   195.60164      0.12641748    -373.46693     -373.34051      1000          -546.78146    
     65700   173.34158      0.11203079    -373.45133     -373.3393       1000           467.47978    
     65800   110.88144      0.071662754   -373.40842     -373.33675      1000          -2518.802     
     65900   117.40332      0.075877848   -373.41265     -373.33677      1000           890.08915    
     66000   143.93983      0.093028414   -373.43178     -373.33875      1000          -1821.4881    
     66100   167.91419      0.10852306    -373.44872     -373.3402       1000          -802.19711    
     66200   168.78413      0.1090853     -373.44847     -373.33938      1000           648.03517    
     66300   120.01742      0.077567344   -373.4144      -373.33683      1000          -1980.4039    
     66400   149.04642      0.096328808   -373.43334     -373.33701      1000           1807.9796    
     66500   174.2785       0.11263632    -373.45171     -373.33907      1000          -883.97785    
     66600   197.00682      0.12732565    -373.46781     -373.34048      1000           363.38485    
     66700   167.04468      0.1079611     -373.44728     -373.33932      1000           1637.7571    
     66800   115.0835       0.074378549   -373.41125     -373.33687      1000          -1084.9191    
     66900   115.89239      0.074901338   -373.41161     -373.33671      1000           2432.5136    
     67000   138.4753       0.089496687   -373.42813     -373.33863      1000          -445.31445    
     67100   174.0101       0.11246285    -373.45248     -373.34001      1000           360.73508    
     67200   164.17294      0.10610509    -373.44548     -373.33938      1000           1525.589     
     67300   137.34925      0.08876892    -373.42589     -373.33712      1000          -1516.048     
     67400   142.77334      0.092274516   -373.42949     -373.33721      1000           1821.919     
     67500   180.04049      0.1163603     -373.45537     -373.33901      1000          -1118.9851    
     67600   186.40877      0.12047612    -373.46073     -373.34026      1000          -443.5332     
     67700   155.51857      0.10051176    -373.43944     -373.33893      1000           758.21592    
     67800   114.83478      0.074217804   -373.411       -373.33679      1000          -2314.9815    
     67900   108.59805      0.070186997   -373.40704     -373.33685      1000           1151.9403    
     68000   152.38884      0.098489021   -373.43734     -373.33885      1000          -1755.8429    
     68100   173.71952      0.11227505    -373.45244     -373.34016      1000          -790.02787    
     68200   167.23924      0.10808685    -373.44717     -373.33909      1000           512.3807     
     68300   131.38474      0.084914053   -373.42185     -373.33694      1000          -2143.0588    
     68400   148.65823      0.09607792    -373.43329     -373.33721      1000           1589.7826    
     68500   170.33639      0.11008853    -373.44908     -373.339        1000          -953.03562    
     68600   186.96822      0.1208377     -373.46126     -373.34043      1000           272.94957    
     68700   155.06885      0.10022111    -373.43922     -373.339        1000           1850.1339    
     68800   106.59009      0.06888925    -373.4056      -373.33671      1000          -888.62333    
     68900   117.43533      0.075898541   -373.4127      -373.33681      1000           2808.0779    
     69000   143.39682      0.092677467   -373.43139     -373.33871      1000          -135.62795    
     69100   187.14565      0.12095237    -373.46126     -373.3403       1000           641.50412    
     69200   168.83461      0.10911793    -373.44838     -373.33926      1000           1663.5962    
     69300   135.06633      0.087293464   -373.42427     -373.33698      1000          -1552.0617    
     69400   151.62809      0.097997346   -373.43526     -373.33726      1000           1592.2283    
     69500   163.39359      0.1056014     -373.44456     -373.33896      1000          -1549.3666    
     69560   133.7835       0.086464375   -373.42289     -373.33643      1000           1784.454     
Loop time of 35.4652 on 1 procs for 20000 steps with 6 atoms

Performance: 48.724 ns/day, 0.493 hours/ns, 563.933 timesteps/s, 3.384 katom-step/s
157.4% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.361     | 35.361     | 35.361     |   0.0 | 99.71
Neigh   | 0.01758    | 0.01758    | 0.01758    |   0.0 |  0.05
Comm    | 0.037691   | 0.037691   | 0.037691   |   0.0 |  0.11
Output  | 0.01349    | 0.01349    | 0.01349    |   0.0 |  0.04
Modify  | 0.016193   | 0.016193   | 0.016193   |   0.0 |  0.05
Other   |            | 0.01915    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_1.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
