# ../data_preprocessing/training_data/deePMD_ready/test/merged_test
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
          18       7.262879e-04       3.856131e-05       4.709167e-04       2.602015e-03       1.364668e-03       1.881827e-03       2.675545e-06
          19       5.935555e-04       1.123892e-05       3.610197e-04       3.278311e-03       6.722117e-04       2.014663e-03       1.356216e-05
          20       2.067591e-03       1.667092e-04       7.986723e-04       7.217480e-03       2.932297e-03       4.827356e-03       6.193889e-06
          21       3.235679e-04       2.616230e-05       1.450486e-04       1.873305e-03       7.206387e-04       1.288778e-03       1.512480e-05
          22       9.551247e-04       7.510019e-05       3.587898e-04       2.741383e-03       1.183236e-03       2.068396e-03       3.059414e-05
          23       2.975761e-04       2.837470e-05       1.462607e-04       2.259234e-03       8.336493e-04       1.434032e-03       1.254461e-05
          24       5.464458e-04       4.115723e-05       2.810115e-04       2.303881e-03       1.214185e-03       1.690633e-03       8.705922e-06
          25       3.194950e-04       2.035439e-05       1.719785e-04       2.018890e-03       9.677367e-04       1.374861e-03       1.422509e-05
          26       3.936680e-04       3.030949e-05       2.530237e-04       2.017501e-03       1.418535e-03       1.595983e-03       1.690564e-05
          27       9.595328e-04       2.965652e-05       3.665721e-04       2.562701e-03       1.566589e-03       2.110076e-03       2.110029e-05
          28       2.713045e-04       3.412295e-05       1.374051e-04       1.648037e-03       8.916871e-04       1.233354e-03       1.105167e-05
          29       2.740629e-04       8.160129e-06       1.534338e-04       2.759573e-03       7.888874e-04       1.839122e-03       7.531252e-06
          30       5.536715e-04       5.778251e-05       2.933632e-04       2.269551e-03       8.034665e-04       1.438189e-03       1.000747e-05
          31       2.646568e-04       1.125537e-05       9.690955e-05       1.823607e-03       5.872570e-04       1.151565e-03       5.951278e-06
          32       9.312174e-04       6.945888e-05       5.609454e-04       5.059221e-03       1.563918e-03       3.485661e-03       5.930652e-06
          33       6.473470e-04       2.489218e-05       2.851829e-04       1.957554e-03       7.394899e-04       1.412789e-03       1.061271e-05
          34       3.680177e-04       4.695220e-05       1.769873e-04       3.196743e-03       1.387027e-03       1.909021e-03       2.532648e-05
          35       9.454663e-04       5.091471e-05       3.685569e-04       2.549928e-03       1.231873e-03       1.847660e-03       1.486402e-05
          36       1.261587e-03       1.002524e-04       5.605963e-04       5.468463e-03       1.654433e-03       3.505230e-03       5.937392e-05
          37       7.880899e-04       1.050763e-05       2.899738e-04       2.659548e-03       7.111314e-04       1.417327e-03       4.773712e-06
          38       1.067541e-03       1.225639e-04       5.270671e-04       3.779245e-03       1.609198e-03       2.522219e-03       1.303155e-05
          39       4.151227e-04       3.928531e-05       2.453209e-04       1.709515e-03       8.628498e-04       1.372386e-03       8.924147e-06
          40       7.184331e-04       7.644942e-05       3.440612e-04       2.835566e-03       9.979634e-04       1.861852e-03       6.649466e-06
          41       6.052152e-04       4.949640e-05       3.348840e-04       2.368439e-03       1.361246e-03       2.061926e-03       1.534080e-05
          42       7.107795e-04       3.493504e-05       3.233619e-04       3.436769e-03       1.221659e-03       2.105632e-03       8.336905e-07
          43       4.781442e-04       3.678365e-05       1.903297e-04       1.299372e-03       7.436437e-04       9.534275e-04       4.020843e-06
          44       5.601591e-04       1.329453e-05       2.353212e-04       1.875764e-03       8.687320e-04       1.367194e-03       5.809185e-06
          45       3.449096e-04       1.394474e-05       1.336503e-04       3.976199e-03       8.565619e-04       2.087707e-03       7.919458e-06
          46       6.958032e-04       6.323782e-06       2.570918e-04       2.182724e-03       1.196079e-03       1.527745e-03       1.803592e-05
          47       3.100286e-04       3.310151e-05       1.857299e-04       2.396598e-03       9.476592e-04       1.557327e-03       6.472776e-06
          48       1.536722e-03       3.012366e-05       5.388266e-04       7.151408e-03       2.333932e-03       3.898950e-03       1.856448e-05
          49       4.957846e-04       1.594923e-05       2.346646e-04       2.379230e-03       1.811685e-03       2.065915e-03       3.867366e-05
          50       2.866741e-04       1.986367e-05       1.830568e-04       5.291446e-03       1.193427e-03       2.585141e-03       2.085453e-05
          51       5.391922e-04       5.305713e-06       3.425942e-04       2.698507e-03       7.523052e-04       2.151117e-03       1.256779e-05
          52       1.275925e-03       5.445569e-05       5.129404e-04       4.232762e-03       1.789220e-03       2.606605e-03       9.585577e-06
          53       9.662451e-04       2.108760e-05       3.752021e-04       2.647411e-03       1.211344e-03       1.756952e-03       2.485676e-05
          54       3.587635e-04       7.844487e-05       2.297424e-04       6.191301e-03       1.835157e-03       3.176022e-03       1.689283e-05
          55       1.503078e-03       4.975071e-05       6.458741e-04       7.036466e-03       1.375948e-03       4.691347e-03       2.449469e-05
          56       6.972219e-04       4.080018e-05       3.388844e-04       2.896919e-03       1.121212e-03       1.971625e-03       1.614269e-05
          57       1.170129e-03       2.162881e-05       3.990419e-04       5.970631e-03       1.530122e-03       3.822160e-03       1.645828e-05
          58       7.036259e-04       4.366243e-05       2.703870e-04       1.672071e-03       6.224051e-04       1.247051e-03       1.289570e-05
          59       3.429839e-04       8.687086e-05       1.939240e-04       3.508589e-03       1.227198e-03       2.097504e-03       5.249771e-05
          60       9.152907e-04       4.161782e-05       3.468931e-04       3.733664e-03       1.110861e-03       2.266946e-03       1.630482e-05
          61       5.304766e-04       3.860139e-05       2.737722e-04       2.211255e-03       1.301623e-03       1.691064e-03       1.001963e-05
          62       9.950353e-04       3.334854e-05       3.848700e-04       2.353245e-03       1.447139e-03       1.898240e-03       6.583318e-07
          63       8.728225e-04       6.472028e-05       3.373616e-04       2.237709e-03       1.028627e-03       1.491827e-03       9.118939e-06
          64       7.198122e-04       6.513673e-05       3.442851e-04       5.043748e-03       1.156374e-03       2.937583e-03       1.811747e-05
          65       8.111566e-04       6.178951e-05       4.102774e-04       4.040777e-03       1.114325e-03       2.749140e-03       1.334345e-05
          66       5.045043e-04       1.735753e-05       2.154135e-04       1.406086e-03       5.216815e-04       9.811757e-04       4.555756e-06
          67       1.200236e-03       4.959464e-05       4.662140e-04       4.884944e-03       1.301730e-03       2.620509e-03       2.299758e-05
          68       6.224352e-04       2.939136e-05       3.544340e-04       3.440568e-03       1.428883e-03       2.426934e-03       8.053074e-06
          69       3.363186e-04       2.885426e-05       2.042925e-04       1.695227e-03       9.248415e-04       1.309886e-03       5.941772e-06
          70       7.678909e-04       2.628655e-06       2.971067e-04       2.119528e-03       8.593010e-04       1.565166e-03       3.952176e-07
          71       3.766731e-04       1.297602e-05       2.119175e-04       2.930041e-03       6.633274e-04       1.906802e-03       8.226032e-06
          72       7.966198e-04       9.815706e-05       5.048362e-04       3.758427e-03       1.363634e-03       2.762308e-03       4.470041e-05
          73       3.469712e-04       3.609884e-05       1.560752e-04       2.304820e-03       1.033030e-03       1.715026e-03       1.664450e-05
          74       2.703594e-04       1.370818e-05       1.078873e-04       1.247446e-03       2.968404e-04       8.008707e-04       7.507207e-06
          75       1.020279e-03       3.012234e-05       5.583005e-04       4.075231e-03       2.451446e-03       3.406822e-03       6.605676e-05
          76       6.404790e-04       2.931399e-05       2.612158e-04       3.776640e-03       1.344959e-03       2.194575e-03       8.112578e-06
          77       9.934376e-04       3.663841e-05       3.361918e-04       3.093147e-03       9.294885e-04       2.037064e-03       1.942814e-05
          78       1.622916e-03       9.300110e-05       6.165641e-04       4.785131e-03       1.707793e-03       2.895350e-03       1.518544e-05
          79       3.271504e-04       1.522238e-05       1.560249e-04       1.482748e-03       5.656180e-04       9.892556e-04       7.526337e-06
          80       2.005777e-03       1.575232e-04       8.769405e-04       6.829839e-03       2.503575e-03       4.674007e-03       2.184065e-05
          81       2.216741e-04       1.815045e-05       1.198367e-04       1.965233e-03       7.316570e-04       1.317520e-03       8.157366e-06
          82       4.922532e-04       8.283653e-06       2.208791e-04       2.217658e-03       1.122299e-03       1.543354e-03       6.480156e-06
          83       4.654005e-04       9.345606e-05       2.909808e-04       3.329040e-03       1.680198e-03       2.482715e-03       1.932784e-05
          84       5.454311e-04       3.018592e-05       2.644260e-04       2.116452e-03       1.055992e-03       1.399274e-03       4.985949e-06
          85       5.590198e-04       5.249895e-05       2.541981e-04       2.633783e-03       1.438186e-03       2.068938e-03       3.062596e-05
          86       1.428271e-03       6.874631e-05       7.271067e-04       5.126325e-03       2.440091e-03       3.520913e-03       3.994290e-05
          87       6.051151e-04       4.210291e-05       3.586306e-04       2.031134e-03       1.302581e-03       1.646442e-03       2.022669e-05
          88       3.746418e-04       8.339329e-06       1.983357e-04       3.107139e-03       9.081356e-04       2.090043e-03       2.129828e-05
          89       3.909802e-04       9.522750e-05       2.430095e-04       3.699933e-03       2.156822e-03       2.745411e-03       5.735387e-05
          90       3.234090e-04       8.580860e-06       1.318531e-04       1.637163e-03       4.175640e-04       9.498745e-04       6.987185e-06
          91       5.371723e-04       1.707784e-05       1.979796e-04       2.261667e-03       7.360676e-04       1.320459e-03       9.316048e-06
          92       6.242658e-04       7.180879e-05       4.018185e-04       2.322074e-03       1.414033e-03       1.737137e-03       2.302564e-05
          93       7.183636e-04       1.589616e-05       3.923848e-04       3.384085e-03       1.694405e-03       2.723817e-03       2.233888e-05
          94       1.088503e-03       8.350236e-05       6.348221e-04       4.538296e-03       3.088937e-03       3.907565e-03       1.249670e-05
          95       8.405266e-04       1.195955e-05       3.034159e-04       2.460817e-03       9.802667e-04       1.880863e-03       3.837973e-06
          96       2.517052e-04       2.192240e-05       1.298458e-04       1.395160e-03       6.274257e-04       9.963356e-04       3.645465e-06
          97       2.529098e-04       4.817831e-05       1.484305e-04       2.652422e-03       1.494650e-03       2.078970e-03       1.065121e-06
          98       4.877271e-04       3.398392e-05       2.774111e-04       3.737593e-03       1.840904e-03       2.733045e-03       1.060978e-05
          99       5.698676e-04       1.307200e-05       2.979580e-04       2.412623e-03       1.294746e-03       2.059329e-03       2.388383e-05
         100       6.304082e-04       9.929796e-06       3.050670e-04       2.794039e-03       1.107032e-03       1.852171e-03       2.236901e-06
         101       8.854084e-04       5.475805e-05       4.167942e-04       3.089173e-03       1.498144e-03       2.246479e-03       8.660857e-06
         102       1.313329e-03       7.957747e-05       6.557535e-04       5.258556e-03       2.183587e-03       4.033124e-03       1.906524e-05
         103       6.406899e-04       1.180031e-05       2.973301e-04       3.951170e-03       1.559680e-03       2.532408e-03       1.014038e-05
         104       1.041136e-03       4.293895e-05       5.533953e-04       4.716431e-03       2.208723e-03       3.729130e-03       4.666720e-05
         105       4.611942e-04       4.649123e-05       2.591305e-04       2.373276e-03       1.242790e-03       1.792026e-03       1.623257e-05
         106       7.970240e-04       1.952289e-05       5.059060e-04       7.276674e-03       1.960179e-03       3.779258e-03       1.399526e-05
         107       5.534461e-04       6.610733e-05       2.507516e-04       2.430922e-03       9.820787e-04       1.752588e-03       1.842663e-05
         108       5.250898e-04       6.285508e-05       3.113154e-04       3.480572e-03       1.571412e-03       2.199690e-03       1.985539e-05
         109       6.459618e-04       7.681970e-05       2.860003e-04       2.286527e-03       1.203658e-03       1.902361e-03       1.504676e-05
         110       4.910035e-04       6.985386e-05       2.812465e-04       4.403188e-03       1.199742e-03       2.521473e-03       1.389052e-05
         111       1.078549e-03       7.328769e-05       4.507135e-04       4.034705e-03       6.967872e-04       2.333961e-03       3.338338e-05
         112       2.329410e-04       4.156555e-06       1.249480e-04       1.572532e-03       3.625831e-04       9.391690e-04       1.045973e-05
         113       3.449411e-04       2.524256e-05       1.488531e-04       3.326813e-03       8.952188e-04       1.855294e-03       1.479759e-05
         114       7.484358e-04       3.141436e-05       3.265066e-04       2.671677e-03       5.314791e-04       1.939288e-03       8.230277e-06
         115       1.808915e-03       1.074123e-04       7.950183e-04       6.792448e-03       2.751195e-03       4.710407e-03       2.960689e-05
         116       1.331279e-03       8.466598e-05       5.672414e-04       3.539166e-03       1.325284e-03       2.772163e-03       1.470226e-05
         117       6.981240e-04       2.223573e-05       3.550316e-04       7.262627e-03       1.899485e-03       3.809880e-03       1.634439e-05
         118       1.020841e-03       3.448287e-05       3.857523e-04       3.174622e-03       1.394307e-03       1.954364e-03       1.498261e-05
         119       6.685270e-04       1.519615e-05       2.401081e-04       2.278926e-03       1.342355e-03       1.728199e-03       3.172571e-06
         120       1.723166e-03       3.987264e-05       6.985547e-04       5.806892e-03       1.803542e-03       4.155655e-03       5.604601e-06
         121       1.117181e-03       1.100665e-04       4.579846e-04       4.705368e-03       1.330118e-03       2.571000e-03       1.957575e-05
         122       6.353009e-04       3.657632e-05       2.649715e-04       2.164891e-03       1.400625e-03       1.726973e-03       5.656862e-06
         123       3.533934e-04       5.435191e-05       1.790857e-04       3.120062e-03       9.573744e-04       1.756518e-03       1.141320e-05
         124       1.018398e-03       9.293144e-05       5.930063e-04       9.755977e-03       1.430459e-03       4.694782e-03       1.188763e-05
         125       4.046127e-04       1.129621e-05       2.231529e-04       1.572015e-03       6.167248e-04       1.233338e-03       1.485650e-05
         126       1.892109e-03       1.235423e-04       9.143510e-04       2.302061e-02       3.102726e-03       1.090574e-02       1.085731e-04
         127       6.287948e-04       2.617787e-05       3.156601e-04       2.339694e-03       1.409340e-03       1.898418e-03       1.358271e-05
         128       8.476989e-04       5.072693e-05       3.947909e-04       3.540048e-03       9.357558e-04       2.155969e-03       2.822535e-05
         129       2.399513e-04       1.230260e-05       9.862117e-05       3.880374e-03       1.590745e-03       2.342242e-03       2.685308e-05
         130       5.044519e-04       1.050347e-04       2.893707e-04       3.510547e-03       1.220220e-03       2.205558e-03       5.516587e-06
         131       8.919044e-04       1.089565e-04       4.436651e-04       4.589988e-03       1.520760e-03       3.093025e-03       2.400787e-05
         132       1.598962e-03       6.035954e-05       6.677220e-04       6.471565e-03       2.017986e-03       3.837593e-03       8.744599e-06
         133       1.611850e-03       5.565893e-05       6.598355e-04       5.745554e-03       1.507264e-03       3.528304e-03       5.314110e-06
         134       4.178671e-04       1.591445e-05       1.551217e-04       3.449412e-03       1.108947e-03       2.040850e-03       2.067658e-05
         135       7.150216e-04       2.535525e-05       2.977123e-04       6.119402e-03       8.213924e-04       3.266064e-03       1.326592e-05
         136       3.277213e-04       9.887226e-06       1.303993e-04       1.149660e-03       5.214328e-04       7.871719e-04       8.781857e-06
         137       2.301983e-04       3.982838e-05       1.509063e-04       1.764996e-03       4.592135e-04       1.148698e-03       7.682774e-06
         138       5.838121e-04       5.598802e-05       3.421788e-04       2.692028e-03       1.068475e-03       1.919795e-03       7.632606e-06
         139       7.450919e-04       5.209472e-05       4.006199e-04       3.758880e-03       1.680533e-03       2.588154e-03       2.977743e-05
         140       8.338770e-04       7.842161e-05       4.031055e-04       2.925293e-03       8.050130e-04       1.866948e-03       9.699305e-06
         141       1.515587e-03       6.404664e-05       7.348472e-04       5.690184e-03       2.046190e-03       3.784100e-03       1.469611e-05
         142       1.519664e-03       2.492560e-05       5.532650e-04       6.884007e-03       1.119989e-03       3.814552e-03       3.394160e-05
         143       7.095264e-04       7.459143e-05       2.864147e-04       2.077881e-03       1.010459e-03       1.539338e-03       1.250961e-05
         144       8.412897e-04       3.410013e-05       3.372833e-04       3.387613e-03       8.194218e-04       2.329081e-03       8.892648e-06
         145       6.528062e-04       4.806020e-05       3.166099e-04       4.989184e-03       6.415762e-04       2.715522e-03       7.593283e-06
         146       1.064909e-03       3.356364e-05       4.287653e-04       4.704724e-03       1.732711e-03       2.864643e-03       1.139467e-05
         147       9.101835e-04       1.987304e-05       4.714962e-04       3.527643e-03       1.987073e-03       2.838492e-03       8.615719e-06
         148       1.693725e-03       1.846535e-04       8.033300e-04       8.908256e-03       2.249754e-03       3.998393e-03       3.626959e-05
         149       1.683204e-03       4.377864e-05       6.999236e-04       6.836113e-03       3.232526e-03       4.578071e-03       4.480786e-05
         150       8.665864e-04       4.407816e-06       3.695977e-04       4.207968e-03       1.206376e-03       2.435847e-03       1.691191e-05
         151       4.034573e-04       1.257891e-05       1.709615e-04       2.685297e-03       1.275093e-03       1.857290e-03       1.393483e-05
         152       1.289290e-03       5.761732e-05       4.987247e-04       5.631218e-03       1.627389e-03       3.272853e-03       2.147641e-05
         153       5.247214e-04       5.472690e-05       2.590770e-04       1.811212e-03       5.614915e-04       1.287242e-03       7.032720e-06
         154       5.640344e-04       1.872199e-05       2.340065e-04       3.816372e-03       9.817052e-04       2.238492e-03       6.773575e-06
         155       1.218502e-03       3.260776e-05       5.557787e-04       5.777983e-03       2.567619e-03       4.182699e-03       2.470828e-05
         156       1.103189e-03       1.109496e-05       4.279197e-04       5.837665e-03       1.713652e-03       3.293997e-03       1.771877e-05
         157       6.464756e-04       6.524573e-05       2.488110e-04       3.127532e-03       6.443174e-04       1.470613e-03       4.740396e-06
         158       4.479280e-04       1.633324e-05       2.682149e-04       3.084064e-03       1.228178e-03       1.953394e-03       2.209392e-06
         159       7.716565e-04       4.688854e-05       3.377977e-04       4.758731e-03       1.472488e-03       2.950641e-03       1.693599e-05
         160       9.665715e-04       4.840633e-05       5.736009e-04       4.409062e-03       1.761714e-03       3.119027e-03       6.520828e-06
         161       9.289732e-04       8.801139e-06       3.923390e-04       4.581440e-03       1.418773e-03       2.740018e-03       2.747450e-05
         162       9.321693e-04       6.667404e-05       4.756519e-04       6.821799e-03       2.136428e-03       3.218447e-03       1.604192e-05
         163       9.919803e-04       1.613725e-05       4.392582e-04       2.682774e-03       1.325954e-03       1.836450e-03       1.749016e-05
         164       6.457521e-04       7.523249e-06       2.924969e-04       2.461090e-03       1.519089e-03       1.927752e-03       5.994904e-06
         165       1.811914e-03       3.018882e-05       6.345151e-04       7.284193e-03       7.684477e-04       3.864314e-03       3.866243e-05
         166       6.653683e-04       3.452684e-05       3.545319e-04       3.859096e-03       1.324179e-03       2.692762e-03       1.809693e-05
         167       2.031079e-03       8.015474e-05       7.677926e-04       8.469137e-03       1.646855e-03       4.823899e-03       2.971877e-05
         168       4.727428e-04       2.450844e-05       2.346882e-04       2.900481e-03       9.065070e-04       1.823864e-03       8.241467e-06
         169       1.292996e-03       2.117161e-05       5.028103e-04       4.361843e-03       1.811838e-03       2.599887e-03       1.034274e-05
         170       3.819311e-04       3.111809e-06       1.726655e-04       1.735333e-03       6.015982e-04       1.110184e-03       2.674152e-06
         171       3.989877e-04       4.646824e-05       1.688045e-04       1.633202e-03       6.475205e-04       1.188287e-03       5.945638e-06
         172       8.093159e-04       4.917888e-06       4.172227e-04       2.715282e-03       7.614809e-04       1.869983e-03       1.559507e-05
         173       4.217476e-04       2.882087e-05       2.420412e-04       3.539686e-03       8.229920e-04       1.791892e-03       6.571037e-06
         174       1.281333e-03       6.450710e-05       7.080196e-04       1.066132e-02       2.766545e-03       5.052956e-03       3.763641e-05
         175       1.591679e-03       3.371041e-05       8.115155e-04       7.167806e-03       2.044668e-03       4.083899e-03       3.357284e-05
         176       7.223128e-04       3.140546e-05       2.841412e-04       3.424462e-03       1.014002e-03       2.061299e-03       4.136628e-06
         177       1.043309e-03       8.749821e-05       4.733065e-04       6.272330e-03       1.226046e-03       3.415102e-03       1.264171e-05
         178       9.775836e-04       3.060127e-05       3.882609e-04       4.249368e-03       2.191286e-03       3.124153e-03       2.399243e-05
         179       3.634352e-04       4.509981e-05       1.900831e-04       3.422214e-03       7.301246e-04       1.924965e-03       1.375646e-05
         180       1.277231e-03       1.209528e-05       7.475668e-04       8.221515e-03       2.328731e-03       5.031909e-03       2.383796e-05
         181       1.016722e-03       2.433332e-05       4.515884e-04       3.210343e-03       1.327257e-03       2.127088e-03       1.305053e-05
         182       4.685391e-04       8.627336e-07       2.381694e-04       4.227576e-03       8.703438e-04       2.288396e-03       1.514125e-05
         183       7.760170e-04       5.750776e-05       4.019959e-04       3.715808e-03       2.293549e-03       2.886543e-03       1.702936e-05
         184       1.407085e-03       8.871068e-05       5.429864e-04       5.978160e-03       1.680379e-03       3.941894e-03       1.151072e-05
         185       4.601733e-04       3.398357e-05       2.160840e-04       3.128890e-03       6.750970e-04       1.701368e-03       5.652988e-06
         186       9.719575e-04       1.096481e-05       4.534574e-04       3.052239e-03       1.234158e-03       2.354122e-03       1.878189e-05
         187       4.992614e-04       1.836890e-05       2.702873e-04       2.916254e-03       1.192159e-03       1.909195e-03       1.297314e-05
         188       5.940192e-04       6.889218e-05       3.391577e-04       3.564591e-03       1.143910e-03       2.065219e-03       6.674690e-06
         189       8.736462e-04       7.807957e-05       3.839636e-04       3.450902e-03       4.288273e-04       1.946719e-03       1.031139e-05
         190       3.927041e-04       2.499581e-05       1.457627e-04       2.051713e-03       1.035224e-03       1.496778e-03       4.675858e-06
         191       1.197536e-03       5.226900e-05       5.803646e-04       1.143712e-02       1.784919e-03       5.596919e-03       1.195658e-05
         192       1.081928e-03       2.544135e-05       4.519583e-04       4.689457e-03       1.581057e-03       3.000256e-03       3.458309e-05
         193       2.397497e-03       1.045165e-04       9.554330e-04       7.781383e-03       3.554294e-03       5.570612e-03       3.109280e-05
         194       3.379909e-04       2.914800e-05       1.783834e-04       2.758469e-03       1.120485e-03       1.636209e-03       7.380093e-06
         195       7.525585e-04       3.275084e-05       3.322922e-04       2.265415e-03       1.188144e-03       1.788830e-03       1.633586e-05
         196       1.041347e-03       3.264112e-05       4.359106e-04       4.787338e-03       1.925248e-03       3.079481e-03       2.656518e-05
         197       6.268972e-04       4.493584e-05       3.395554e-04       2.121969e-03       1.332405e-03       1.811982e-03       1.597484e-05
         198       8.552902e-04       3.480856e-05       4.402239e-04       3.244212e-03       1.511511e-03       2.182153e-03       9.649744e-06
         199       8.483929e-04       6.716575e-05       4.063452e-04       5.028558e-03       1.813719e-03       3.136708e-03       2.719868e-05
         200       3.859518e-03       4.734998e-05       1.378461e-03       7.774933e-03       2.913572e-03       5.536396e-03       1.296021e-04
         201       2.762273e-03       2.676215e-04       1.469468e-03       1.939884e-02       8.686038e-03       1.211586e-02       1.314781e-04
         202       2.045325e-03       2.028225e-04       8.465823e-04       5.719984e-03       3.387858e-03       4.671768e-03       2.207881e-05
         203       4.279767e-03       4.021792e-04       2.028069e-03       1.644023e-02       5.948843e-03       1.068960e-02       7.851580e-05
         204       1.971839e-03       1.102089e-04       7.637936e-04       8.490591e-03       3.755395e-03       5.289407e-03       1.001837e-04
         205       8.130798e-04       2.559753e-04       5.449331e-04       5.258596e-03       3.157958e-03       3.843368e-03       2.199555e-05
         206       1.177288e-03       4.320779e-04       6.679607e-04       7.191708e-03       3.200548e-03       4.322685e-03       4.526115e-05
         207       1.166584e-03       7.079468e-05       6.996807e-04       4.995839e-03       2.606610e-03       3.645032e-03       1.765425e-05
         208       5.666883e-04       1.036962e-04       3.658806e-04       3.895249e-03       1.508709e-03       2.457182e-03       2.601345e-05
         209       1.170084e-03       3.759244e-04       6.836062e-04       6.564232e-03       3.272613e-03       4.284748e-03       1.211896e-04
         210       8.686646e-04       1.553666e-04       4.452978e-04       4.942820e-03       2.668982e-03       3.655863e-03       1.495383e-04
         211       1.817627e-03       5.017862e-05       7.843855e-04       5.309794e-03       2.134159e-03       4.179895e-03       1.978086e-04
         212       3.776709e-03       1.378323e-04       1.341805e-03       9.074990e-03       4.298312e-03       6.579426e-03       2.085232e-04
         213       4.777472e-03       4.223502e-04       1.829971e-03       1.780709e-02       5.220097e-03       8.735492e-03       1.232092e-05
         214       2.052606e-03       1.225187e-04       9.769618e-04       1.205108e-02       3.512567e-03       8.189907e-03       1.428366e-04
         215       6.921546e-03       2.558355e-04       3.438696e-03       1.991339e-02       1.306893e-02       1.684261e-02       6.629033e-05
         216       1.498555e-03       4.442800e-05       7.939767e-04       4.779794e-03       3.358136e-03       4.071429e-03       1.569784e-04
         217       9.437059e-04       2.659773e-04       6.111872e-04       6.023528e-03       3.677629e-03       4.866316e-03       2.694749e-06
         218       8.200679e-04       1.191442e-04       3.657742e-04       8.038145e-03       2.609332e-03       4.317525e-03       2.692861e-05
         219       2.596397e-03       4.945705e-04       1.729671e-03       1.768596e-02       5.932102e-03       1.264758e-02       2.061417e-04
         220       3.284216e-03       6.712827e-04       2.193753e-03       1.518512e-02       6.967585e-03       1.168383e-02       9.316278e-05
         221       1.054973e-03       7.060829e-05       6.039476e-04       5.239273e-03       2.082475e-03       3.403115e-03       2.002150e-04
         222       1.977028e-03       1.462425e-04       7.462937e-04       9.708504e-03       3.496853e-03       5.631999e-03       6.174856e-05
         223       2.177984e-03       4.086545e-04       1.080562e-03       9.602204e-03       3.238653e-03       6.123322e-03       1.141065e-04
         224       1.176086e-03       5.600327e-05       4.690544e-04       4.626536e-03       2.006712e-03       3.299614e-03       8.342594e-05
         225       3.845290e-03       3.727067e-04       1.874462e-03       1.285868e-02       5.558006e-03       9.292905e-03       1.456498e-04
         226       5.255787e-03       5.951812e-04       3.656377e-03       3.370193e-02       1.663299e-02       2.676718e-02       4.123526e-04
         227       1.753378e-03       6.496780e-05       6.447923e-04       5.190326e-03       1.466248e-03       3.711615e-03       8.800178e-05
         228       3.701313e-03       8.884076e-04       1.945661e-03       1.567837e-02       2.015431e-03       8.341724e-03       1.026908e-04
         229       3.507411e-03       3.388400e-04       1.728987e-03       1.100341e-02       8.075398e-03       9.464876e-03       9.075487e-05
         230       4.654932e-03       3.944033e-04       1.987678e-03       1.650503e-02       7.783840e-03       1.167601e-02       6.577082e-05
         231       7.157071e-04       4.016980e-05       4.314905e-04       3.364634e-03       2.361712e-03       2.709469e-03       9.587668e-06
         232       3.168470e-03       3.560713e-04       2.137295e-03       1.996823e-02       4.483470e-03       1.376855e-02       1.187489e-04
         233       2.086000e-03       2.595717e-04       9.414419e-04       1.884287e-02       4.755736e-03       9.142007e-03       3.208648e-04
