
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    106800   747.37499      0.483029      -373.16847     -372.68544      1000           1353.8142    
    106900   756.38899      0.48885475    -373.16669     -372.67783      1000          -2416.503     
    107000   927.08699      0.59917699    -373.28694     -372.68777      1000          -1542.63      
    107100   665.86848      0.43035128    -373.10812     -372.67777      1000           264.88709    
    107200   862.03886      0.55713634    -373.24415     -372.68701      1000          -203.71582    
    107300   755.814        0.48848314    -373.16814     -372.67966      1000          -1296.5911    
    107400   731.10285      0.4725123     -373.14677     -372.67426      1000           156.11914    
    107500   955.38519      0.61746614    -373.304       -372.68654      1000           1282.959     
    107600   718.79693      0.46455898    -373.14421     -372.67965      1000          -243.69656    
    107700   595.08907      0.3846065     -373.06118     -372.67658      1000          -2471.6841    
    107800   748.51062      0.48376296    -373.16383     -372.68007      1000           835.57952    
    107900   854.16656      0.55204847    -373.23297     -372.68092      1000           2239.5925    
    108000   678.02401      0.43820741    -373.11634     -372.67814      1000          -651.62619    
    108100   870.80437      0.5628015     -373.24302     -372.68022      1000          -207.57785    
    108200   959.03804      0.61982698    -373.30944     -372.68961      1000           2081.6585    
    108300   703.10214      0.45441542    -373.12739     -372.67298      1000           2019.7122    
    108400   766.79099      0.49557757    -373.17992     -372.68434      1000           680.29268    
    108500   692.42855      0.44751707    -373.12125     -372.67373      1000          -257.89664    
    108600   885.41393      0.57224367    -373.25491     -372.68267      1000           932.82899    
    108700   814.29622      0.52628024    -373.20405     -372.67777      1000           1864.5608    
    108800   735.11904      0.47510797    -373.15396     -372.67885      1000          -469.45185    
    108900   798.58306      0.51612481    -373.19719     -372.68107      1000          -2307.1237    
    109000   914.84444      0.59126462    -373.27644     -372.68517      1000          -107.27292    
    109100   780.68547      0.50455759    -373.18768     -372.68312      1000           988.40665    
    109200   649.1897       0.41957178    -373.10084     -372.68127      1000          -3071.3884    
    109300   887.5272       0.57360947    -373.25417     -372.68056      1000          -2752.6507    
    109400   700.67084      0.45284407    -373.12929     -372.67644      1000           1512.4501    
    109500   688.77055      0.44515291    -373.11832     -372.67317      1000           1800.9283    
    109600   735.65233      0.47545263    -373.15699     -372.68154      1000           560.07296    
    109700   770.18965      0.49777413    -373.17328     -372.67551      1000           329.39312    
    109800   828.36223      0.53537111    -373.21474     -372.67937      1000           743.46019    
    109900   819.51612      0.52965386    -373.20956     -372.67991      1000           1487.7379    
    110000   511.0303       0.33027926    -373.00417     -372.67389      1000           1366.332     
    110100   870.37647      0.56252494    -373.24383     -372.6813       1000           489.63311    
    110200   640.19345      0.41375749    -373.09188     -372.67812      1000           273.97886    
    110300   821.13573      0.53070062    -373.21399     -372.68329      1000          -375.40995    
    110400   823.07652      0.53195495    -373.21403     -372.68208      1000           925.58909    
    110500   788.75547      0.50977323    -373.18998     -372.6802       1000          -42.085374    
    110600   863.50394      0.55808322    -373.24508     -372.687        1000          -1705.5027    
    110700   724.93428      0.46852555    -373.14745     -372.67892      1000          -540.88044    
    110800   785.70433      0.50780128    -373.19461     -372.68681      1000          -227.59111    
    110900   982.808        0.63518952    -373.32176     -372.68657      1000          -725.67181    
    111000   786.90332      0.50857619    -373.1894      -372.68082      1000          -306.15111    
    111100   860.01932      0.55583111    -373.24224     -372.6864       1000          -1332.2246    
    111200   794.8281       0.51369798    -373.19712     -372.68342      1000          -136.73781    
    111300   969.3223       0.6264737     -373.3113      -372.68483      1000           872.45658    
    111400   665.07243      0.42983679    -373.11014     -372.6803       1000          -174.02486    
    111500   826.25795      0.53401111    -373.21822     -372.68421      1000          -542.70936    
    111600   740.6109       0.47865736    -373.15423     -372.67557      1000           480.04118    
    111700   747.96115      0.48340783    -373.15877     -372.67536      1000          -891.48226    
    111800   628.99682      0.4065211     -373.0807      -372.67418      1000           1549.2004    
    111900   662.27709      0.42803017    -373.10392     -372.67589      1000           1439.3283    
    112000   665.00456      0.42979293    -373.10496     -372.67516      1000          -1052.1902    
    112100   872.7573       0.56406368    -373.24311     -372.67904      1000          -1448.3266    
    112200   883.36111      0.57091693    -373.26        -372.68908      1000          -753.60331    
    112300   969.70373      0.62672022    -373.31794     -372.69122      1000           806.77874    
    112400   897.85586      0.58028489    -373.2678      -372.68751      1000           1419.3329    
    112500   809.90396      0.52344152    -373.20736     -372.68392      1000           77.695059    
    112600   801.5465       0.51804009    -373.19948     -372.68144      1000           307.42174    
    112700   827.63857      0.53490341    -373.21162     -372.67672      1000           1421.3109    
    112800   549.9817       0.35545357    -373.02423     -372.66878      1000           680.23741    
    112900   793.94442      0.51312685    -373.18933     -372.6762       1000           401.97559    
    113000   765.29631      0.49461156    -373.17503     -372.68042      1000           35.760367    
    113100   765.64533      0.49483713    -373.17681     -372.68198      1000          -984.48781    
    113200   870.63815      0.56269407    -373.24972     -372.68703      1000           1234.1505    
    113300   928.17824      0.59988227    -373.28756     -372.68768      1000           1687.5022    
    113400   775.42855      0.50116003    -373.18457     -372.68341      1000          -1197.5162    
    113500   845.54608      0.54647705    -373.22993     -372.68345      1000          -1715.6047    
    113600   729.81259      0.4716784     -373.15329     -372.68161      1000           24.540861    
    113700   955.81414      0.61774337    -373.3067      -372.68896      1000           311.38853    
    113800   894.79385      0.57830592    -373.26241     -372.6841       1000          -665.08068    
    113900   911.08211      0.58883303    -373.2755      -372.68666      1000           1491.0229    
    114000   880.34278      0.56896618    -373.25594     -372.68697      1000           1534.03      
    114100   865.24282      0.55920706    -373.24467     -372.68546      1000          -1342.1547    
    114200   636.60329      0.41143717    -373.08842     -372.67699      1000          -2275.8081    
    114300   697.73974      0.4509497     -373.12615     -372.6752       1000           155.34658    
    114400   681.38885      0.44038211    -373.11706     -372.67667      1000           2015.0756    
    114500   704.27045      0.4551705     -373.13353     -372.67836      1000          -236.38063    
    114600   880.46823      0.56904726    -373.2556      -372.68655      1000           122.23608    
    114700   860.29394      0.55600859    -373.23701     -372.681        1000           1377.366     
    114800   773.54238      0.499941      -373.18211     -372.68217      1000          -2213.9416    
    114900   637.6731       0.41212859    -373.08753     -372.6754       1000          -3572.8721    
    115000   616.07812      0.39817174    -373.0728      -372.67463      1000          -1019.8837    
    115100   844.8097       0.54600112    -373.22744     -372.68144      1000           2333.3284    
    115200   688.02639      0.44467196    -373.12532     -372.68065      1000           1179.6703    
    115300   787.19153      0.50876245    -373.18698     -372.67822      1000          -1350.4355    
    115400   755.22868      0.48810484    -373.16845     -372.68035      1000           103.85332    
    115500   856.25986      0.55340137    -373.23293     -372.67953      1000          -373.52072    
    115600   620.28175      0.40088854    -373.07826     -372.67738      1000          -1129.9456    
    115700   839.21767      0.54238699    -373.22374     -372.68135      1000          -720.29799    
    115800   911.19328      0.58890488    -373.27253     -372.68363      1000           1639.3205    
    115900   783.90756      0.50664003    -373.18379     -372.67715      1000           2574.4306    
    116000   659.10237      0.42597834    -373.10589     -372.67991      1000          -772.95402    
    116100   885.60859      0.57236947    -373.25838     -372.68601      1000          -1013.7452    
    116200   724.00296      0.46792364    -373.14871     -372.68078      1000           109.67844    
    116300   966.02933      0.62434545    -373.31094     -372.68659      1000           184.78565    
    116400   747.83909      0.48332894    -373.16325     -372.67992      1000          -1591.4361    
    116500   828.55252      0.53549409    -373.22009     -372.68459      1000           436.71015    
    116600   910.48474      0.58844695    -373.27052     -372.68207      1000           3796.3134    
    116700   890.18308      0.57532597    -373.26179     -372.68646      1000          -718.66261    
    116800   674.54837      0.4359611     -373.11602     -372.68006      1000          -3434.3397    
    116900   835.55923      0.54002253    -373.22373     -372.68371      1000          -1496.5295    
    117000   890.44342      0.57549423    -373.25728     -372.68179      1000           1168.043     
    117100   677.65326      0.4379678     -373.11522     -372.67725      1000          -782.52083    
    117200   771.55994      0.49865975    -373.17551     -372.67685      1000          -380.04574    
    117300   807.7016       0.52201813    -373.20075     -372.67874      1000           3124.2368    
    117400   897.00325      0.57973385    -373.26437     -372.68464      1000          -1076.923     
    117500   564.9265       0.3651124     -373.04179     -372.67668      1000          -4196.0857    
    117600   777.05323      0.50221007    -373.1805      -372.67829      1000          -1902.8701    
    117700   801.65704      0.51811152    -373.1973      -372.67919      1000           2717.5627    
    117800   874.75703      0.5653561     -373.24742     -372.68207      1000           1400.5874    
    117900   676.67942      0.4373384     -373.11407     -372.67673      1000          -972.60181    
    118000   962.03135      0.62176156    -373.30629     -372.68453      1000           513.55474    
    118100   552.71327      0.35721899    -373.02958     -372.67236      1000           200.98752    
    118200   785.61236      0.50774184    -373.18899     -372.68125      1000          -2675.3463    
    118300   636.23601      0.41119979    -373.08902     -372.67782      1000          -2261.5089    
    118400   978.33         0.63229539    -373.31796     -372.68566      1000           1778.664     
    118500   833.16398      0.53847449    -373.21679     -372.67832      1000           2276.167     
    118600   802.66424      0.51876248    -373.19965     -372.68089      1000          -1365.96      
    118700   707.46472      0.45723496    -373.14235     -372.68512      1000           356.76305    
    118800   850.466        0.54965679    -373.22863     -372.67897      1000           2216.7142    
    118900   806.51399      0.52125058    -373.20534     -372.68409      1000          -1285.0515    
    119000   671.76116      0.43415973    -373.10969     -372.67553      1000          -3484.727     
    119100   785.35085      0.50757282    -373.18844     -372.68087      1000          -59.718828    
    119200   831.46808      0.53737842    -373.21896     -372.68158      1000           2760.8876    
    119300   821.34015      0.53083273    -373.21357     -372.68273      1000           2384.731     
    119400   822.70881      0.5317173     -373.21544     -372.68372      1000           171.76709    
    119500   871.59758      0.56331415    -373.24601     -372.6827       1000          -80.134881    
    119600   815.14213      0.52682695    -373.20719     -372.68037      1000           1967.547     
    119700   882.69712      0.57048779    -373.25755     -372.68706      1000           354.79458    
    119800   659.51354      0.42624408    -373.10132     -372.67507      1000          -2017.8611    
    119900   798.81873      0.51627713    -373.19944     -372.68316      1000          -1672.8178    
    120000   676.97838      0.43753162    -373.11838     -372.68085      1000          -101.68392    
    120100   960.11593      0.62052362    -373.31044     -372.68992      1000          -342.41622    
    120200   779.30644      0.50366631    -373.18327     -372.67961      1000          -2751.0753    
    120300   866.11694      0.55977201    -373.24661     -372.68683      1000          -472.05338    
    120400   767.2776       0.49589207    -373.17768     -372.68179      1000           4006.1753    
    120500   861.30765      0.55666376    -373.23983     -372.68316      1000           423.62927    
    120600   726.46912      0.46951752    -373.14567     -372.67615      1000          -2910.4241    
    120700   817.69557      0.52847724    -373.21278     -372.6843       1000          -1118.5579    
    120800   753.21918      0.4868061     -373.17003     -372.68322      1000          -97.411018    
    120900   806.45363      0.52121157    -373.20265     -372.68144      1000          -1473.5077    
    121000   768.16892      0.49646813    -373.17862     -372.68215      1000          -1774.0371    
    121100   1022.5689      0.660887      -373.35232     -372.69143      1000           744.77067    
    121200   937.48099      0.60589464    -373.29212     -372.68622      1000           2202.8891    
    121300   801.72482      0.51815533    -373.20173     -372.68358      1000           633.53383    
    121400   803.686        0.51942285    -373.20015     -372.68073      1000           684.61553    
    121500   912.49402      0.58974555    -373.27641     -372.68666      1000           582.3457     
    121600   686.64549      0.44377948    -373.11244     -372.66866      1000           2434.3669    
    121700   931.11362      0.60177941    -373.28626     -372.68448      1000           1009.4767    
    121800   616.9071       0.39870751    -373.07624     -372.67753      1000          -3156.6111    
    121900   830.64832      0.53684861    -373.22049     -372.68365      1000          -3095.7989    
    122000   798.55692      0.51610792    -373.19693     -372.68082      1000           1615.8698    
    122100   960.58218      0.62082496    -373.30613     -372.6853       1000           1437.8316    
    122200   805.03916      0.52029739    -373.20626     -372.68597      1000          -463.18144    
    122300   634.08839      0.40981178    -373.08574     -372.67593      1000           510.98208    
    122400   828.42576      0.53541217    -373.21843     -372.68302      1000           1546.249     
    122500   871.40874      0.5631921     -373.24048     -372.67729      1000           414.64516    
    122600   717.47893      0.46370715    -373.14472     -372.68101      1000          -1434.6915    
    122700   808.12042      0.52228882    -373.19975     -372.67746      1000          -1175.0816    
    122800   555.63607      0.35910799    -373.03164     -372.67253      1000          -293.47089    
    122900   772.38027      0.49918993    -373.1784      -372.67921      1000          -2575.4101    
    123000   606.56158      0.39202119    -373.0659      -372.67388      1000          -2477.4028    
    123100   1036.2653      0.66973899    -373.36112     -372.69138      1000          -316.52635    
    123200   790.00751      0.51058242    -373.19359     -372.68301      1000           2343.1241    
