
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     56500   301.3003       0.19473061    -373.39015     -373.19542      1000           16.612921    
     56600   382.55616      0.24724632    -373.44704     -373.19979      1000           948.54608    
     56700   306.43368      0.19804831    -373.39379     -373.19574      1000          -53.340688    
     56800   279.61269      0.18071388    -373.37456     -373.19385      1000           917.24395    
     56900   322.48147      0.20842001    -373.4044      -373.19598      1000           375.19922    
     57000   270.84877      0.17504976    -373.36803     -373.19298      1000           165.52101    
     57100   324.09914      0.20946551    -373.40471     -373.19524      1000           670.58874    
     57200   353.04523      0.22817339    -373.4259      -373.19773      1000          -165.93562    
     57300   312.40504      0.2019076     -373.39627     -373.19436      1000          -283.17753    
     57400   394.69194      0.25508969    -373.45455     -373.19946      1000          -687.60203    
     57500   307.61342      0.19881077    -373.39323     -373.19442      1000          -57.777205    
     57600   260.31034      0.16823876    -373.36109     -373.19285      1000          -1273.3745    
     57700   302.86974      0.19574493    -373.39026     -373.19451      1000          -1754.9306    
     57800   297.65663      0.19237569    -373.38803     -373.19565      1000          -412.91983    
     57900   292.61287      0.18911591    -373.38423     -373.19511      1000          -1860.014     
     58000   313.37465      0.20253426    -373.39814     -373.19561      1000          -949.91261    
     58100   401.17742      0.25928126    -373.45981     -373.20053      1000          -106.65119    
     58200   276.55259      0.17873614    -373.37141     -373.19267      1000          -417.88097    
     58300   281.31062      0.18181126    -373.37514     -373.19332      1000           982.56821    
     58400   333.47668      0.21552622    -373.41178     -373.19625      1000           284.49034    
     58500   307.8143       0.19894061    -373.39394     -373.195        1000           760.15741    
     58600   313.10321      0.20235883    -373.3966      -373.19424      1000           1478.3245    
     58700   346.84523      0.22416633    -373.42174     -373.19757      1000           190.48502    
     58800   339.47856      0.21940524    -373.41578     -373.19638      1000           454.41739    
     58900   323.102        0.20882106    -373.40296     -373.19414      1000           307.96986    
     59000   291.5939       0.18845735    -373.38245     -373.19399      1000          -77.795882    
     59100   327.4642       0.21164035    -373.40688     -373.19524      1000          -815.33241    
     59200   303.66502      0.19625892    -373.39116     -373.19491      1000          -349.77973    
     59300   329.86918      0.21319469    -373.40886     -373.19567      1000          -445.66525    
     59400   333.12631      0.21529978    -373.41292     -373.19762      1000          -1183.5589    
     59500   302.74275      0.19566286    -373.38964     -373.19398      1000          -200.33092    
     59600   324.01542      0.2094114     -373.4068      -373.19739      1000          -997.63306    
     59700   276.13007      0.17846307    -373.37009     -373.19163      1000          -66.192256    
     59800   291.55402      0.18843157    -373.38322     -373.19479      1000           515.82437    
     59900   332.75399      0.21505914    -373.41061     -373.19555      1000          -1253.1225    
     60000   320.2521       0.20697917    -373.40247     -373.1955       1000           862.9455     
     60100   381.82843      0.24677599    -373.44442     -373.19764      1000           194.82318    
     60200   337.85485      0.21835584    -373.4147      -373.19634      1000          -1014.6802    
     60300   323.87188      0.20931863    -373.40522     -373.19591      1000           751.47437    
     60400   250.02018      0.16158822    -373.35254     -373.19095      1000          -110.66291    
     60500   315.93115      0.20418653    -373.40035     -373.19616      1000          -125.24674    
     60600   322.32958      0.20832184    -373.40527     -373.19695      1000           420.59617    
     60700   290.57105      0.18779628    -373.3822      -373.1944       1000           163.57783    
     60800   337.80989      0.21832677    -373.4157      -373.19737      1000           456.01494    
     60900   350.59779      0.2265916     -373.42399     -373.1974       1000           474.19297    
     61000   268.98077      0.17384247    -373.36696     -373.19312      1000          -15.188672    
     61100   338.42981      0.21872743    -373.41483     -373.1961       1000          -910.68032    
     61200   251.95426      0.16283822    -373.35421     -373.19137      1000           509.99811    
     61300   335.05753      0.21654792    -373.41274     -373.19619      1000          -950.35625    
     61400   308.54077      0.19941012    -373.39471     -373.1953       1000          -2199.1976    
     61500   303.34427      0.19605162    -373.39099     -373.19493      1000           78.145571    
     61600   309.15976      0.19981018    -373.3965      -373.19669      1000          -1819.5214    
     61700   345.48648      0.22328816    -373.42033     -373.19705      1000          -1913.6929    
     61800   271.42235      0.17542046    -373.36911     -373.19369      1000           460.55701    
     61900   263.26908      0.170151      -373.36199     -373.19184      1000          -1393.9436    
     62000   363.56297      0.23497101    -373.43356     -373.19859      1000          -209.85732    
     62100   336.7157       0.2176196     -373.41373     -373.19611      1000           1062.387     
     62200   278.7418       0.18015103    -373.37413     -373.19398      1000          -727.74617    
     62300   380.60713      0.24598667    -373.44401     -373.19803      1000           538.66572    
     62400   303.98878      0.19646817    -373.39213     -373.19566      1000           1551.2719    
     62500   327.33268      0.21155535    -373.40622     -373.19466      1000          -304.23467    
     62600   288.78127      0.18663954    -373.38122     -373.19458      1000          -102.80544    
     62700   290.47078      0.18773148    -373.38206     -373.19433      1000           348.18203    
     62800   268.46716      0.17351052    -373.36691     -373.1934       1000          -1292.7204    
     62900   322.57713      0.20848183    -373.40382     -373.19534      1000          -687.04962    
     63000   340.90385      0.22032641    -373.41803     -373.1977       1000          -436.98054    
     63100   323.39928      0.20901319    -373.40472     -373.19571      1000          -1203.861     
     63200   319.41674      0.20643927    -373.40136     -373.19492      1000           600.14179    
     63300   297.57691      0.19232417    -373.38733     -373.19501      1000          -567.2193     
     63400   313.95653      0.20291033    -373.3983      -373.19539      1000          -632.8586     
     63500   309.81826      0.20023576    -373.39551     -373.19527      1000           1000.6112    
     63600   286.9175       0.18543499    -373.38008     -373.19465      1000          -843.0141     
     63700   376.30131      0.24320381    -373.44078     -373.19758      1000          -60.527835    
     63800   350.28728      0.22639092    -373.42403     -373.19764      1000           59.164918    
     63900   294.30518      0.19020965    -373.38339     -373.19318      1000          -756.84921    
     64000   302.59886      0.19556986    -373.38895     -373.19338      1000           84.885582    
     64100   315.9055       0.20416995    -373.39977     -373.1956       1000          -501.23197    
     64200   331.87406      0.21449045    -373.41055     -373.19606      1000          -340.54157    
     64300   271.19604      0.1752742     -373.36861     -373.19333      1000           620.62797    
     64400   370.57922      0.23950562    -373.43795     -373.19844      1000           233.06601    
     64500   308.35183      0.19928801    -373.39522     -373.19593      1000          -403.7657     
     64600   297.17905      0.19206703    -373.38701     -373.19494      1000           1155.7852    
     64700   326.75687      0.2111832     -373.40783     -373.19665      1000           1502.3811    
     64800   278.28731      0.17985729    -373.37308     -373.19322      1000          -380.85977    
     64900   308.42377      0.19933451    -373.39366     -373.19432      1000           1253.2394    
     65000   348.05344      0.22494719    -373.42171     -373.19676      1000           438.20039    
     65100   352.50325      0.22782311    -373.42501     -373.19719      1000          -1219.5266    
     65200   353.95276      0.22875993    -373.42526     -373.1965       1000           401.114      
     65300   285.17403      0.18430819    -373.37884     -373.19453      1000          -1281.8722    
     65400   307.97603      0.19904513    -373.39367     -373.19462      1000          -1390.9827    
     65500   262.18421      0.16944984    -373.3618      -373.19235      1000           49.190249    
     65600   316.19425      0.20435657    -373.4007      -373.19634      1000          -1364.2295    
     65700   275.89912      0.1783138     -373.37143     -373.19312      1000          -736.16476    
     65800   376.64771      0.24342769    -373.44239     -373.19897      1000           197.17072    
     65900   358.51032      0.23170548    -373.42996     -373.19826      1000           352.77238    
     66000   299.03923      0.19326927    -373.38659     -373.19332      1000          -72.802386    
     66100   322.00146      0.20810978    -373.40431     -373.1962       1000           167.21325    
     66200   314.23235      0.2030886     -373.39809     -373.195        1000           1229.146     
     66300   283.65823      0.18332852    -373.37598     -373.19265      1000          -73.196213    
     66400   335.54114      0.21686048    -373.41261     -373.19575      1000           330.90025    
     66500   345.84076      0.22351713    -373.42194     -373.19842      1000           407.24023    
     66600   338.55189      0.21880633    -373.41553     -373.19672      1000          -469.75675    
     66700   276.15337      0.17847813    -373.37201     -373.19353      1000           617.93519    
     66800   298.51737      0.19293199    -373.38768     -373.19475      1000          -530.55352    
     66900   291.73448      0.18854821    -373.38285     -373.1943       1000          -260.10195    
     67000   322.77062      0.20860689    -373.40283     -373.19422      1000           466.9591     
     67100   318.04606      0.2055534     -373.40249     -373.19694      1000          -341.00751    
     67200   344.63758      0.22273952    -373.41832     -373.19558      1000          -112.63668    
     67300   363.4411       0.23489225    -373.43431     -373.19941      1000          -447.3172     
     67400   296.06865      0.19134938    -373.38443     -373.19308      1000           488.18773    
     67500   291.94451      0.18868395    -373.38273     -373.19405      1000           23.586043    
     67600   314.47334      0.20324435    -373.39773     -373.19448      1000          -1088.6676    
     67700   306.29008      0.1979555     -373.3928      -373.19484      1000           327.65731    
     67800   329.28126      0.21281472    -373.40873     -373.19592      1000          -1056.6464    
     67900   339.22225      0.21923959    -373.41629     -373.19705      1000          -1128.8963    
     68000   373.68877      0.24151532    -373.44075     -373.19924      1000          -261.44238    
     68100   244.39025      0.1579496     -373.34912     -373.19117      1000          -336.10016    
     68200   316.25533      0.20439605    -373.39976     -373.19537      1000           750.19096    
     68300   309.70031      0.20015954    -373.39531     -373.19515      1000           179.50294    
     68400   302.86284      0.19574048    -373.39115     -373.19541      1000           707.09996    
     68500   309.81391      0.20023295    -373.39574     -373.1955       1000           1786.566     
     68600   349.10517      0.22562693    -373.42306     -373.19743      1000           495.55141    
     68700   311.96779      0.20162501    -373.39717     -373.19555      1000           1313.6273    
     68800   290.92476      0.18802489    -373.3815      -373.19347      1000           912.2019     
     68900   329.24513      0.21279137    -373.40732     -373.19453      1000           433.28819    
     69000   338.50045      0.21877309    -373.41376     -373.19499      1000           399.84352    
     69100   313.19756      0.20241981    -373.39871     -373.19629      1000          -536.28684    
     69200   350.49214      0.22652332    -373.42256     -373.19604      1000          -395.57316    
     69300   315.11816      0.20366109    -373.40051     -373.19685      1000          -467.47103    
     69400   326.4894       0.21101034    -373.40702     -373.19601      1000          -627.70384    
     69500   273.54687      0.17679354    -373.37082     -373.19403      1000          -1155.3752    
     69565   346.9393       0.22422712    -373.42063     -373.1964       1000          -616.49874    
Loop time of 35.4162 on 1 procs for 20000 steps with 6 atoms

Performance: 48.791 ns/day, 0.492 hours/ns, 564.713 timesteps/s, 3.388 katom-step/s
149.0% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.317     | 35.317     | 35.317     |   0.0 | 99.72
Neigh   | 0.016853   | 0.016853   | 0.016853   |   0.0 |  0.05
Comm    | 0.035858   | 0.035858   | 0.035858   |   0.0 |  0.10
Output  | 0.013044   | 0.013044   | 0.013044   |   0.0 |  0.04
Modify  | 0.014264   | 0.014264   | 0.014264   |   0.0 |  0.04
Other   |            | 0.01887    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_2.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
