
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     65200   222.66892      0.14391108    -373.38278     -373.23886      1000          -1992.0948    
     65300   238.7259       0.15428872    -373.39413     -373.23984      1000           2916.5279    
     65400   287.31628      0.18569272    -373.42843     -373.24274      1000          -526.97894    
     65500   275.9002       0.1783145     -373.4214      -373.24308      1000           19.466401    
     65600   243.57251      0.15742109    -373.39856     -373.24114      1000           2658.9278    
     65700   203.52684      0.13153954    -373.37043     -373.23889      1000          -1762.7559    
     65800   265.84015      0.17181268    -373.4141      -373.24229      1000           1874.1434    
     65900   308.80929      0.19958367    -373.44461     -373.24503      1000           455.55062    
     66000   252.48377      0.16318044    -373.40408     -373.2409       1000          -1691.5209    
     66100   209.00333      0.135079      -373.37248     -373.2374       1000           2470.216     
     66200   246.27519      0.15916783    -373.40008     -373.24091      1000          -1844.9233    
     66300   321.29528      0.20765337    -373.45257     -373.24491      1000          -425.41574    
     66400   271.25255      0.17531072    -373.41718     -373.24187      1000           1188.6473    
     66500   191.70575      0.12389957    -373.36245     -373.23855      1000          -2678.6156    
     66600   249.48311      0.16124112    -373.40244     -373.24119      1000           1379.4088    
     66700   297.65955      0.19237758    -373.43598     -373.2436       1000          -1088.5375    
     66800   257.77307      0.16659893    -373.40902     -373.24242      1000          -1858.6484    
     66900   229.03001      0.14802226    -373.38693     -373.23891      1000           1722.6916    
     67000   214.84356      0.13885355    -373.37834     -373.23949      1000          -2585.7146    
     67100   329.93458      0.21323696    -373.45847     -373.24523      1000           380.35487    
     67200   299.244        0.19340161    -373.43764     -373.24424      1000           880.92056    
     67300   212.63651      0.13742713    -373.37651     -373.23908      1000          -1963.6103    
     67400   230.17727      0.14876374    -373.38841     -373.23965      1000           2729.0194    
     67500   276.3793       0.17862414    -373.42131     -373.24268      1000          -651.62903    
     67600   269.71208      0.17431511    -373.41754     -373.24322      1000          -102.43621    
     67700   262.36002      0.16956347    -373.41068     -373.24111      1000           2640.6262    
     67800   188.4809       0.12181534    -373.36026     -373.23845      1000          -1793.3062    
     67900   274.43717      0.17736894    -373.41979     -373.24242      1000           1829.2881    
     68000   328.11864      0.21206332    -373.45743     -373.24537      1000           152.83968    
     68100   254.53525      0.16450632    -373.40511     -373.2406       1000          -2087.7836    
     68200   186.95814      0.12083118    -373.35793     -373.2371       1000           2007.4132    
     68300   247.10825      0.15970624    -373.40074     -373.24104      1000          -2494.5116    
     68400   316.07866      0.20428187    -373.44925     -373.24497      1000          -750.47024    
     68500   253.17385      0.16362644    -373.40558     -373.24196      1000           807.612      
     68600   200.68376      0.12970206    -373.36829     -373.23859      1000          -2954.6273    
     68700   243.86508      0.15761018    -373.39862     -373.24101      1000           1551.3247    
     68800   303.54578      0.19618186    -373.43971     -373.24353      1000          -1074.3921    
     68900   280.14085      0.18105524    -373.42394     -373.24289      1000          -1397.7928    
     69000   236.00855      0.1525325     -373.39209     -373.23956      1000           2361.9925    
     69100   212.45869      0.1373122     -373.37617     -373.23886      1000          -1985.7722    
     69200   310.91062      0.20094176    -373.44531     -373.24436      1000           1320.353     
     69300   302.48997      0.19549949    -373.44057     -373.24507      1000           1090.0469    
     69400   221.25215      0.14299543    -373.38223     -373.23924      1000          -1683.5028    
     69500   203.22861      0.1313468     -373.36959     -373.23824      1000           2852.2814    
     69560   207.50582      0.13411116    -373.37357     -373.23946      1000          -2650.4081    
Loop time of 35.9531 on 1 procs for 20000 steps with 6 atoms

Performance: 48.063 ns/day, 0.499 hours/ns, 556.280 timesteps/s, 3.338 katom-step/s
153.2% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.843     | 35.843     | 35.843     |   0.0 | 99.69
Neigh   | 0.01813    | 0.01813    | 0.01813    |   0.0 |  0.05
Comm    | 0.039684   | 0.039684   | 0.039684   |   0.0 |  0.11
Output  | 0.014377   | 0.014377   | 0.014377   |   0.0 |  0.04
Modify  | 0.017141   | 0.017141   | 0.017141   |   0.0 |  0.05
Other   |            | 0.0205     |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_1.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
