
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   76.004839      0.049121983   -373.41273     -373.36361      1000          -1763.1986    
     53300   123.78363      0.080001447   -373.4451      -373.3651       1000           1259.0552    
     53400   145.4185       0.093984081   -373.46057     -373.36659      1000          -358.76173    
     53500   128.19526      0.082852692   -373.44894     -373.36609      1000          -722.16899    
     53600   112.84533      0.072932018   -373.4377      -373.36477      1000           1584.4683    
     53700   90.357237      0.058397948   -373.42206     -373.36366      1000          -1747.3129    
     53800   127.92709      0.082679371   -373.448       -373.36532      1000           1168.2542    
     53900   136.87833      0.088464561   -373.4552      -373.36674      1000          -374.90473    
     54000   131.41281      0.084932191   -373.45085     -373.36592      1000          -998.81708    
     54100   115.43658      0.074606743   -373.43914     -373.36453      1000           1416.5163    
     54200   88.063924      0.056915778   -373.42065     -373.36374      1000          -1731.9913    
     54300   115.40147      0.074584054   -373.44007     -373.36549      1000           1000.1394    
     54400   153.28288      0.099066836   -373.46602     -373.36696      1000           18.427469    
     54500   130.42003      0.084290562   -373.44989     -373.3656       1000          -973.61894    
     54600   96.276692      0.062223696   -373.42619     -373.36397      1000           1955.8191    
     54700   90.569466      0.058535111   -373.42236     -373.36383      1000          -1331.2609    
     54800   135.66475      0.087680227   -373.45367     -373.36599      1000           1217.2982    
     54900   156.32301      0.10103167    -373.46817     -373.36714      1000           286.88412    
     55000   109.68678      0.070890647   -373.43618     -373.36529      1000          -1077.5895    
     55100   103.09322      0.066629222   -373.43041     -373.36378      1000           1770.6253    
     55200   99.35267       0.064211702   -373.42824     -373.36403      1000          -1594.8417    
     55300   135.85156      0.087800962   -373.45391     -373.36611      1000           506.65754    
     55400   133.25025      0.086119733   -373.4531      -373.36698      1000          -42.793806    
     55500   124.2666       0.080313591   -373.44551     -373.3652       1000          -1618.0228    
     55600   103.09976      0.066633451   -373.43034     -373.36371      1000           1523.5289    
     55700   95.593973      0.061782454   -373.426       -373.36422      1000          -1575.9306    
     55800   137.10862      0.088613402   -373.455       -373.36639      1000           452.56387    
     55900   147.60518      0.095397334   -373.46239     -373.36699      1000           519.95186    
     56000   117.60261      0.076006654   -373.4408      -373.36479      1000          -1283.0931    
     56100   82.339649      0.053216175   -373.41658     -373.36337      1000           2073.018     
     56200   107.06554      0.069196535   -373.43371     -373.36451      1000          -1112.8739    
     56300   153.26122      0.099052841   -373.46585     -373.3668       1000           607.07913    
     56400   138.37672      0.089432975   -373.4563      -373.36686      1000           811.15261    
     56500   100.11844      0.064706619   -373.42914     -373.36443      1000          -1390.2403    
     56600   99.941887      0.064592514   -373.42812     -373.36352      1000           1770.2424    
     56700   115.48922      0.074640769   -373.43944     -373.3648       1000          -1333.6051    
     56800   139.82087      0.09036633    -373.45705     -373.36668      1000           45.746635    
     56900   138.54979      0.089544829   -373.45629     -373.36674      1000           685.01856    
     57000   105.72885      0.068332635   -373.43267     -373.36433      1000          -1661.5781    
     57100   101.5174       0.065610768   -373.42933     -373.36372      1000           1592.1224    
     57200   105.74182      0.068341018   -373.43346     -373.36512      1000          -1115.0567    
     57300   153.99069      0.099524295   -373.46633     -373.3668       1000          -9.8773263    
     57400   140.90188      0.091064985   -373.45752     -373.36645      1000           1057.5399    
     57500   95.099907      0.061463139   -373.42541     -373.36395      1000          -1669.0405    
     57600   87.821755      0.056759264   -373.42047     -373.36371      1000           1657.6513    
     57700   129.39325      0.083626949   -373.4492      -373.36557      1000          -1065.6771    
     57800   154.67911      0.09996922    -373.46686     -373.36689      1000          -199.7003     
     57900   125.99948      0.081433557   -373.44749     -373.36605      1000           947.43419    
     58000   90.573761      0.058537887   -373.42236     -373.36382      1000          -1804.692     
     58100   103.46832      0.066871648   -373.43089     -373.36402      1000           1470.2846    
     58200   134.66439      0.087033693   -373.45285     -373.36581      1000          -803.75938    
     58300   131.86536      0.08522468    -373.45173     -373.36651      1000          -280.54974    
     58400   128.72674      0.083196188   -373.44893     -373.36574      1000           1442.1826    
     58500   97.663498      0.06311999    -373.42694     -373.36382      1000          -1474.6352    
     58600   103.67918      0.067007929   -373.43139     -373.36438      1000           1839.9652    
     58700   133.84888      0.086506626   -373.4527      -373.3662       1000          -337.74601    
     58800   143.83936      0.092963483   -373.45953     -373.36657      1000          -249.85522    
     58900   126.53778      0.081781462   -373.44704     -373.36526      1000           1552.4107    
     59000   81.388307      0.052601322   -373.41615     -373.36355      1000          -1662.0101    
     59100   108.88779      0.070374258   -373.43496     -373.36459      1000           1342.0353    
     59200   147.54327      0.095357323   -373.46191     -373.36655      1000          -741.15276    
     59300   142.43088      0.092053183   -373.45849     -373.36644      1000          -981.70186    
     59400   99.496004      0.064304339   -373.42909     -373.36479      1000           1149.1032    
     59500   92.882377      0.060029948   -373.42363     -373.3636       1000          -1956.0958    
     59600   118.91609      0.076855558   -373.44186     -373.36501      1000           1045.9938    
     59700   145.6486       0.094132793   -373.46082     -373.36669      1000          -471.4045     
     59800   126.06301      0.081474618   -373.44747     -373.36599      1000          -894.39689    
     59900   112.35938      0.072617948   -373.43717     -373.36455      1000           1754.86      
     60000   95.604444      0.061789222   -373.42546     -373.36367      1000          -1473.137     
     60100   112.97236      0.073014116   -373.43836     -373.36534      1000           1365.0383    
     60200   148.92587      0.096250897   -373.46327     -373.36702      1000          -12.352864    
     60300   135.92456      0.087848142   -373.45372     -373.36587      1000          -818.10942    
     60400   109.04363      0.070474978   -373.43457     -373.3641       1000           1801.2913    
     60500   77.215255      0.049904275   -373.41353     -373.36362      1000          -1592.9241    
     60600   127.65438      0.082503118   -373.44819     -373.36569      1000           908.68354    
     60700   154.91277      0.10012023    -373.46728     -373.36716      1000          -96.451818    
     60800   124.73219      0.080614505   -373.44627     -373.36566      1000          -1172.1236    
     60900   95.722156      0.061865299   -373.42565     -373.36378      1000           1677.9847    
     61000   96.616324      0.0624432     -373.42636     -373.36392      1000          -1556.1522    
     61100   143.11685      0.092496527   -373.45865     -373.36615      1000           810.63766    
     61200   140.44174      0.0907676     -373.4578      -373.36703      1000           302.99733    
     61300   116.17011      0.075080829   -373.44025     -373.36517      1000          -1194.0328    
     61400   101.50842      0.065604967   -373.42921     -373.3636       1000           1834.7781    
     61500   98.183525      0.063456083   -373.42754     -373.36409      1000          -1541.1       
     61600   130.60305      0.084408846   -373.45082     -373.36641      1000           607.40808    
     61700   156.69513      0.10127217    -373.46853     -373.36726      1000           227.30309    
     61800   119.14275      0.077002044   -373.44202     -373.36501      1000          -1515.666     
     61900   91.527329      0.059154179   -373.42253     -373.36338      1000           1548.2539    
     62000   91.454703      0.059107241   -373.42333     -373.36423      1000          -1556.0617    
     62100   147.28887      0.0951929     -373.46179     -373.3666       1000           391.73315    
     62200   158.70464      0.10257092    -373.46975     -373.36718      1000           558.43589    
     62300   96.668004      0.062476601   -373.42712     -373.36464      1000          -1351.7835    
     62400   95.865746      0.061958101   -373.42541     -373.36345      1000           1977.6906    
     62500   110.71734      0.071556696   -373.43626     -373.3647       1000          -974.35126    
     62600   150.37657      0.097188488   -373.46398     -373.36679      1000           607.53313    
     62700   133.66803      0.086389743   -373.45316     -373.36677      1000           981.50966    
     62800   104.19221      0.067339503   -373.43163     -373.36429      1000          -1435.2738    
     62900   102.13628      0.06601075    -373.42957     -373.36356      1000           1830.69      
     63000   111.08168      0.071792173   -373.43675     -373.36496      1000          -1246.5242    
     63100   141.99022      0.09176838    -373.45854     -373.36677      1000          -49.14425     
     63200   141.52792      0.091469596   -373.45809     -373.36662      1000           542.47871    
     63300   104.8235       0.067747503   -373.43187     -373.36412      1000          -1920.6601    
     63400   83.466681      0.053944576   -373.41735     -373.36341      1000           1415.8038    
     63500   119.51796      0.077244543   -373.44261     -373.36537      1000          -1231.3183    
     63600   151.21313      0.097729154   -373.46457     -373.36684      1000          -233.49539    
     63700   135.61493      0.087648029   -373.45391     -373.36626      1000           1047.2389    
     63800   88.632922      0.057283522   -373.42115     -373.36387      1000          -1560.9434    
     63900   102.89163      0.066498936   -373.43033     -373.36383      1000           1858.0138    
     64000   135.79062      0.087761574   -373.45358     -373.36582      1000          -730.1883     
     64100   145.68868      0.094158699   -373.46098     -373.36682      1000          -63.262836    
     64200   119.15815      0.077011999   -373.44272     -373.36571      1000           1382.3061    
     64300   92.817879      0.059988263   -373.42372     -373.36373      1000          -1537.6941    
     64400   112.09242      0.072445415   -373.43659     -373.36414      1000           1612.5481    
     64500   118.28936      0.076450496   -373.44239     -373.36594      1000          -790.20826    
     64600   149.91994      0.096893368   -373.46367     -373.36677      1000          -475.57885    
     64700   125.7184       0.081251895   -373.44682     -373.36557      1000           1333.3776    
     64800   96.024756      0.062060869   -373.42572     -373.36366      1000          -1677.1749    
     64900   94.50487       0.061078566   -373.42533     -373.36426      1000           1481.1274    
     65000   139.09059      0.089894351   -373.45626     -373.36637      1000          -520.66319    
     65100   152.39708      0.098494344   -373.46508     -373.36659      1000          -525.60868    
     65200   110.8366       0.071633772   -373.4366      -373.36497      1000           1559.8442    
     65300   81.451941      0.052642449   -373.41617     -373.36352      1000          -1679.3722    
     65400   115.79045      0.07483545    -373.43975     -373.36491      1000           1283.3602    
     65500   151.6159       0.097989466   -373.46477     -373.36678      1000          -545.56539    
     65600   130.42154      0.084291538   -373.45055     -373.36626      1000          -898.91677    
     65700   109.65444      0.070869742   -373.43545     -373.36458      1000           1312.7477    
     65800   91.19756       0.058941049   -373.42251     -373.36357      1000          -1939.3325    
     65900   121.30343      0.078398493   -373.44366     -373.36526      1000           973.89688    
     66000   140.14263      0.090574286   -373.45746     -373.36689      1000          -392.20418    
     66100   134.75299      0.087090957   -373.45319     -373.3661       1000          -888.84914    
     66200   115.93765      0.074930586   -373.43928     -373.36435      1000           1709.2336    
     66300   82.577844      0.053370121   -373.41693     -373.36356      1000          -1429.4762    
     66400   119.21708      0.077050082   -373.44252     -373.36547      1000           1350.1681    
     66500   153.8142       0.099410231   -373.46661     -373.3672       1000           269.10285    
     66600   133.87704      0.086524827   -373.45224     -373.36572      1000          -813.86229    
     66700   88.583666      0.057251688   -373.42103     -373.36378      1000           1932.7422    
     66800   96.471837      0.062349818   -373.42615     -373.3638       1000          -1504.8792    
     66900   134.95297      0.087220204   -373.45322     -373.366        1000           945.61333    
     67000   159.01133      0.10276914    -373.47005     -373.36728      1000          -95.155319    
     67100   109.2561       0.070612295   -373.43597     -373.36536      1000          -1430.739     
     67200   94.444266      0.061039397   -373.42453     -373.36349      1000           1436.5338    
     67300   104.80976      0.067738622   -373.43176     -373.36402      1000          -1749.0729    
     67400   127.03613      0.082103542   -373.44826     -373.36616      1000           521.31783    
     67500   149.0665       0.096341788   -373.46355     -373.36721      1000           112.71347    
     67600   119.21343      0.077047723   -373.44226     -373.36521      1000          -1377.5193    
     67700   101.81649      0.065804069   -373.42923     -373.36343      1000           1873.7559    
     67800   93.768388      0.060602577   -373.42475     -373.36415      1000          -1308.6847    
     67900   137.1828       0.088661345   -373.45512     -373.36646      1000           745.40157    
     68000   156.19084      0.10094625    -373.46813     -373.36718      1000           581.85525    
     68100   110.03089      0.071113043   -373.43587     -373.36476      1000          -1284.9312    
     68200   82.506505      0.053324014   -373.41649     -373.36316      1000           1887.0117    
     68300   105.69869      0.068313138   -373.43283     -373.36452      1000          -1334.1782    
     68400   154.59565      0.099915279   -373.46678     -373.36686      1000           337.63924    
     68500   137.42825      0.088819981   -373.45573     -373.36691      1000           578.50176    
     68600   101.98462      0.065912736   -373.43034     -373.36443      1000          -1510.5001    
     68700   93.517016      0.060440115   -373.42369     -373.36325      1000           1803.3398    
     68800   118.40624      0.076526038   -373.4414      -373.36487      1000          -1210.3993    
     68900   139.46008      0.090133152   -373.45696     -373.36683      1000           261.58529    
     69000   144.54755      0.093421187   -373.4602      -373.36678      1000           923.36316    
     69100   102.68224      0.066363604   -373.43061     -373.36424      1000          -1436.5645    
     69200   98.181186      0.063454572   -373.42692     -373.36347      1000           1783.7205    
     69300   106.61567      0.068905783   -373.43405     -373.36514      1000          -1150.0566    
     69400   151.79727      0.098106686   -373.46507     -373.36696      1000          -69.177926    
     69500   148.26029      0.095820733   -373.46229     -373.36647      1000           822.44581    
     69570   147.56573      0.095371837   -373.46204     -373.36667      1000          -326.5677     
Loop time of 35.7991 on 1 procs for 20000 steps with 6 atoms

Performance: 48.269 ns/day, 0.497 hours/ns, 558.673 timesteps/s, 3.352 katom-step/s
161.9% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.691     | 35.691     | 35.691     |   0.0 | 99.70
Neigh   | 0.018103   | 0.018103   | 0.018103   |   0.0 |  0.05
Comm    | 0.039646   | 0.039646   | 0.039646   |   0.0 |  0.11
Output  | 0.01342    | 0.01342    | 0.01342    |   0.0 |  0.04
Modify  | 0.016978   | 0.016978   | 0.016978   |   0.0 |  0.05
Other   |            | 0.02028    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           32 ave          32 max          32 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 32
Ave neighs/atom = 5.3333333
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_3.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
