
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   173.0726       0.11185695    -373.44831     -373.33645      1000           1563.2704    
     53300   125.34616      0.081011313   -373.41517     -373.33416      1000          -1310.9865    
     53400   127.73689      0.082556442   -373.4171      -373.33454      1000           2350.8417    
     53500   154.01296      0.099538691   -373.43598     -373.33645      1000          -339.99525    
     53600   164.59269      0.10637638    -373.44385     -373.33747      1000           384.19548    
     53700   154.73987      0.10000849    -373.43626     -373.33625      1000           1829.1758    
     53800   120.06481      0.077597972   -373.41174     -373.33414      1000          -1307.3369    
     53900   148.16327      0.095758026   -373.43054     -373.33478      1000           2063.7787    
     54000   188.93776      0.12211061    -373.4589      -373.33679      1000          -771.64325    
     54100   195.63835      0.12644121    -373.46429     -373.33785      1000          -322.89099    
     54200   174.37904      0.1127013     -373.44895     -373.33625      1000           1037.236     
     54300   111.91911      0.072333401   -373.40634     -373.334        1000          -2203.4093    
     54400   130.07661      0.084068604   -373.41864     -373.33457      1000           1115.5101    
     54500   154.90306      0.10011396    -373.43675     -373.33664      1000          -1647.8058    
     54600   170.9098       0.11045913    -373.44799     -373.33753      1000          -1065.9878    
     54700   152.81253      0.098762849   -373.43474     -373.33598      1000           453.22041    
     54800   120.40805      0.077819808   -373.41187     -373.33405      1000          -2426.7772    
     54900   151.30614      0.097789268   -373.43262     -373.33484      1000           1182.584     
     55000   182.89968      0.1182082     -373.45506     -373.33686      1000          -1078.8789    
     55100   199.48567      0.12892773    -373.46668     -373.33775      1000          -246.12597    
     55200   159.93936      0.10336892    -373.43951     -373.33614      1000           1802.9802    
     55300   118.56978      0.076631736   -373.41065     -373.33402      1000          -1084.2086    
     55400   118.9665       0.076888138   -373.41143     -373.33454      1000           2675.869     
     55500   158.29817      0.10230822    -373.43889     -373.33658      1000           176.54214    
     55600   174.5498       0.11281166    -373.4502      -373.33739      1000           595.78215    
     55700   151.87843      0.098159138   -373.43421     -373.33605      1000           2190.0532    
     55800   132.8612       0.08586829    -373.42        -373.33413      1000          -1338.8572    
     55900   152.96498      0.098861374   -373.43383     -373.33496      1000           1860.5683    
     56000   188.18909      0.12162675    -373.45852     -373.3369       1000          -1057.3325    
     56100   191.62661      0.12384842    -373.4615      -373.33765      1000          -920.43419    
     56200   156.83774      0.10136434    -373.43748     -373.33612      1000           533.71253    
     56300   106.2876       0.068693754   -373.40263     -373.33393      1000          -2707.4945    
     56400   122.15226      0.078947094   -373.41352     -373.33457      1000           674.16294    
     56500   156.12116      0.10090122    -373.43753     -373.33663      1000          -1671.2504    
     56600   176.80357      0.11426827    -373.45167     -373.3374       1000          -1081.0129    
     56700   165.84663      0.1071868     -373.44341     -373.33622      1000           911.69159    
     56800   129.36185      0.083606657   -373.41783     -373.33422      1000          -1958.6138    
     56900   166.48645      0.10760031    -373.44282     -373.33522      1000           1801.8559    
     57000   177.23304      0.11454584    -373.45138     -373.33683      1000          -427.92753    
     57100   192.0634       0.12413072    -373.46158     -373.33745      1000           185.56331    
     57200   150.74964      0.097429598   -373.43334     -373.33591      1000           2095.0968    
     57300   106.7898       0.069018327   -373.40305     -373.33403      1000          -1042.8021    
     57400   133.51373      0.086290023   -373.42139     -373.3351       1000           2323.7125    
     57500   158.66368      0.10254445    -373.43935     -373.33681      1000          -169.2633     
     57600   175.84735      0.11365027    -373.45087     -373.33722      1000          -62.424087    
     57700   158.36782      0.10235323    -373.43815     -373.33579      1000           1649.4376    
     57800   136.40085      0.088155969   -373.42237     -373.33421      1000          -1768.8034    
     57900   160.17196      0.10351925    -373.43893     -373.33541      1000           1439.355     
     58000   189.8322       0.12268869    -373.45983     -373.33714      1000          -985.72225    
     58100   178.61435      0.11543859    -373.45286     -373.33742      1000          -958.95196    
     58200   142.8735       0.092339244   -373.42781     -373.33547      1000           947.38162    
     58300   99.968916      0.064609983   -373.3984      -373.33379      1000          -2386.7169    
     58400   126.06925      0.081478647   -373.41646     -373.33498      1000           1044.4426    
     58500   173.11511      0.11188442    -373.44895     -373.33707      1000          -1364.4633    
     58600   177.61097      0.1147901     -373.45214     -373.33735      1000          -974.90253    
     58700   168.19584      0.10870509    -373.4444      -373.3357       1000           1002.0237    
     58800   130.17027      0.084129139   -373.41825     -373.33412      1000          -2027.2937    
     58900   159.93636      0.10336699    -373.43871     -373.33535      1000           1604.211     
     59000   180.67583      0.11677092    -373.45385     -373.33708      1000          -507.40031    
     59100   174.11021      0.11252756    -373.4499      -373.33738      1000          -29.418275    
     59200   139.63403      0.090245577   -373.42567     -373.33543      1000           2176.5201    
     59300   100.70624      0.065086518   -373.3989      -373.33382      1000          -983.1536     
     59400   131.6185       0.085065129   -373.42        -373.33494      1000           2490.686     
     59500   170.44805      0.1101607     -373.44721     -373.33705      1000           92.730333    
     59600   192.37388      0.12433138    -373.46181     -373.33748      1000           42.716326    
     59700   158.79381      0.10262855    -373.43824     -373.33561      1000           1856.2668    
     59800   137.68505      0.08898595    -373.42311     -373.33413      1000          -1790.656     
     59900   158.0153       0.1021254     -373.4374      -373.33527      1000           1251.8323    
     60000   174.75741      0.11294584    -373.45001     -373.33707      1000          -1270.1811    
     60100   173.87434      0.11237511    -373.44963     -373.33726      1000          -1427.5069    
     60200   129.30766      0.083571636   -373.41893     -373.33535      1000           479.41323    
     60300   106.37868      0.068752618   -373.40263     -373.33388      1000          -2748.093     
     60400   130.47574      0.084326564   -373.41944     -373.33512      1000           614.05579    
     60500   180.73631      0.11681001    -373.454       -373.33719      1000          -1281.0168    
     60600   187.4138       0.12112567    -373.45831     -373.33719      1000          -995.39688    
     60700   166.63348      0.10769534    -373.44335     -373.33565      1000           1538.6075    
     60800   134.08767      0.086660955   -373.42083     -373.33417      1000          -1509.0177    
     60900   161.05696      0.10409123    -373.43971     -373.33562      1000           2182.189     
     61000   172.08869      0.11122104    -373.44834     -373.33712      1000           213.31717    
     61100   165.98051      0.10727332    -373.44431     -373.33704      1000           325.98147    
     61200   139.34404      0.090058155   -373.4254      -373.33534      1000           2484.282     
     61300   97.984847      0.063327678   -373.39715     -373.33382      1000          -1040.9179    
     61400   153.35838      0.099115631   -373.43454     -373.33542      1000           2092.8779    
     61500   180.68421      0.11677634    -373.45409     -373.33732      1000          -314.95455    
     61600   190.36081      0.12303033    -373.46026     -373.33723      1000          -652.54833    
     61700   168.75012      0.10906333    -373.4448      -373.33574      1000           1280.3099    
     61800   130.18752      0.084140286   -373.4183      -373.33416      1000          -2247.3751    
     61900   156.0355       0.10084586    -373.43635     -373.33551      1000           875.63682    
     62000   166.58181      0.10766194    -373.4447      -373.33704      1000          -1206.9538    
     62100   163.76373      0.10584062    -373.44279     -373.33695      1000          -1331.628     
     62200   132.68099      0.085751821   -373.42105     -373.3353       1000           925.75913    
     62300   112.62797      0.07279154    -373.40679     -373.334        1000          -2349.4697    
     62400   148.52533      0.095992026   -373.43163     -373.33564      1000           1088.9826    
     62500   194.96388      0.1260053     -373.46341     -373.3374       1000          -893.31597    
     62600   186.15512      0.12031219    -373.45739     -373.33708      1000          -744.35933    
     62700   161.28579      0.10423912    -373.43948     -373.33524      1000           1602.1829    
     62800   130.65584      0.084442964   -373.4186      -373.33416      1000          -1544.3516    
     62900   147.71049      0.095465395   -373.43129     -373.33582      1000           1865.6714    
     63000   176.81609      0.11427637    -373.45157     -373.33729      1000           45.849059    
     63100   152.67926      0.098676717   -373.4355      -373.33682      1000          -42.274613    
     63200   131.84486      0.085211429   -373.42007     -373.33486      1000           2345.9187    
     63300   113.1415       0.073123435   -373.40706     -373.33393      1000          -1127.374     
     63400   155.70383      0.1006315     -373.43637     -373.33574      1000           2031.0044    
     63500   198.2826       0.12815019    -373.46576     -373.33761      1000          -69.581903    
     63600   191.05492      0.12347893    -373.46069     -373.33721      1000          -620.2043     
     63700   156.69539      0.10127235    -373.43637     -373.3351       1000           1570.027     
     63800   118.81918      0.07679292    -373.41076     -373.33396      1000          -2177.0894    
     63900   151.50905      0.097920412   -373.43365     -373.33573      1000           840.51863    
     64000   161.59862      0.10444131    -373.44166     -373.33722      1000          -1285.7536    
     64100   162.48811      0.10501618    -373.44191     -373.3369       1000          -1636.6996    
     64200   127.70988      0.082538988   -373.41741     -373.33487      1000           682.34803    
     64300   116.09947      0.075035173   -373.40897     -373.33393      1000          -2598.8138    
     64400   160.66231      0.10383617    -373.4396      -373.33576      1000           816.40056    
     64500   194.47879      0.12569178    -373.46324     -373.33755      1000          -785.50534    
     64600   195.74555      0.12651049    -373.46374     -373.33723      1000          -720.85215    
     64700   146.93664      0.094965255   -373.43006     -373.33509      1000           2063.3439    
     64800   118.65042      0.076683852   -373.41061     -373.33393      1000          -1129.0851    
     64900   141.30035      0.09132252    -373.42692     -373.3356       1000           2345.3594    
     65000   165.58965      0.10702071    -373.44428     -373.33726      1000           550.58727    
     65100   159.01275      0.10277006    -373.43959     -373.33682      1000           190.51466    
     65200   140.76261      0.090974979   -373.4261      -373.33513      1000           2424.4211    
     65300   120.48315      0.077868346   -373.41191     -373.33405      1000          -1292.7481    
     65400   168.1942       0.10870403    -373.44461     -373.3359       1000           1538.5761    
     65500   198.93451      0.12857152    -373.46616     -373.33759      1000          -567.61601    
     65600   180.31465      0.11653749    -373.45343     -373.33689      1000          -1284.5436    
     65700   153.10319      0.0989507     -373.4341      -373.33515      1000           928.89024    
     65800   109.23739      0.070600203   -373.40467     -373.33407      1000          -2548.8879    
     65900   148.23018      0.095801272   -373.43174     -373.33594      1000           440.95477    
     66000   161.60141      0.10444311    -373.44173     -373.33728      1000          -1090.6881    
     66100   157.93695      0.10207476    -373.43862     -373.33654      1000          -1470.2929    
     66200   142.12132      0.091853114   -373.42673     -373.33487      1000           1272.1529    
     66300   123.69361      0.079943269   -373.41408     -373.33414      1000          -2038.1143    
     66400   178.8893       0.11561628    -373.45195     -373.33633      1000           1373.5005    
     66500   198.97399      0.12859704    -373.46636     -373.33777      1000          -172.36554    
     66600   182.45155      0.11791857    -373.45472     -373.3368       1000          -442.13229    
     66700   136.81006      0.08842044    -373.42312     -373.3347       1000           2236.2233    
     66800   114.66916      0.07411076    -373.40816     -373.33404      1000          -1221.8183    
     66900   137.4052       0.088805081   -373.42475     -373.33594      1000           1982.7039    
     67000   172.05281      0.11119785    -373.44859     -373.3374       1000           253.83361    
     67100   159.26542      0.10293336    -373.43951     -373.33658      1000          -352.12386    
     67200   141.16759      0.091236718   -373.42606     -373.33483      1000           2133.4287    
     67300   138.55179      0.089546124   -373.42384     -373.33429      1000          -1545.0702    
     67400   170.01233      0.10987909    -373.44615     -373.33627      1000           1413.4621    
     67500   203.40851      0.13146307    -373.4691      -373.33763      1000          -401.5387     
     67600   171.42126      0.11078968    -373.44749     -373.3367       1000          -1188.5396    
     67700   133.33691      0.086175744   -373.42072     -373.33454      1000           1251.4248    
     67800   108.77793      0.070303252   -373.40435     -373.33405      1000          -2388.8514    
     67900   143.93793      0.09302719    -373.42914     -373.33611      1000           581.99936    
     68000   173.11322      0.1118832     -373.44934     -373.33746      1000          -1102.7996    
     68100   163.54449      0.10569892    -373.44227     -373.33657      1000          -1605.5741    
     68200   140.64049      0.090896048   -373.4254      -373.33451      1000           1049.089     
     68300   132.14946      0.085408293   -373.41961     -373.3342       1000          -2169.612     
     68400   180.50373      0.11665969    -373.45313     -373.33647      1000           1095.295     
     68500   192.25491      0.12425449    -373.46204     -373.33778      1000          -60.854703    
     68600   176.50173      0.1140732     -373.45078     -373.33671      1000          -486.6206     
     68700   123.078        0.079545404   -373.41387     -373.33432      1000           2551.0803    
     68800   106.99913      0.069153615   -373.40308     -373.33392      1000          -847.72363    
     68900   149.74827      0.096782413   -373.43291     -373.33613      1000           2272.6212    
     69000   172.0535       0.1111983     -373.44882     -373.33762      1000           732.12565    
     69100   171.50855      0.1108461     -373.4474      -373.33656      1000          -283.7133     
     69200   145.8731       0.094277893   -373.42896     -373.33469      1000           2239.4475    
     69300   137.8924       0.089119959   -373.42334     -373.33422      1000          -1703.8989    
     69400   177.751        0.1148806     -373.45141     -373.33653      1000           961.34146    
     69500   195.23143      0.12617822    -373.46398     -373.3378       1000          -809.1585     
     69555   115.1456       0.074418683   -373.40876     -373.33434      1000          -2461.3787    
Loop time of 35.635 on 1 procs for 20000 steps with 6 atoms

Performance: 48.492 ns/day, 0.495 hours/ns, 561.246 timesteps/s, 3.367 katom-step/s
152.6% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.532     | 35.532     | 35.532     |   0.0 | 99.71
Neigh   | 0.017428   | 0.017428   | 0.017428   |   0.0 |  0.05
Comm    | 0.036752   | 0.036752   | 0.036752   |   0.0 |  0.10
Output  | 0.014064   | 0.014064   | 0.014064   |   0.0 |  0.04
Modify  | 0.015327   | 0.015327   | 0.015327   |   0.0 |  0.04
Other   |            | 0.01907    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_0.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
