
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   179.53893      0.11603614    -373.46164     -373.3456       1000           1051.9333    
     53300   129.02141      0.083386634   -373.42636     -373.34298      1000          -1080.1767    
     53400   112.69211      0.072832992   -373.4149      -373.34207      1000           2457.0289    
     53500   124.03009      0.080160734   -373.42358     -373.34342      1000          -713.13951    
     53600   155.57286      0.10054685    -373.44601     -373.34547      1000           908.24111    
     53700   155.42688      0.10045251    -373.44571     -373.34526      1000           1274.1142    
     53800   127.3343       0.082296249   -373.42525     -373.34295      1000          -1118.2072    
     53900   127.61748      0.082479271   -373.42479     -373.34232      1000           2152.7568    
     54000   157.67088      0.1019028     -373.4457      -373.3438       1000          -1175.1656    
     54100   185.25636      0.11973132    -373.46566     -373.34593      1000           265.96309    
     54200   181.5854       0.11735878    -373.46279     -373.34543      1000           483.25947    
     54300   120.98373      0.078191875   -373.42105     -373.34286      1000          -1933.697     
     54400   106.22134      0.068650929   -373.41054     -373.34189      1000           1353.1079    
     54500   127.00924      0.082086162   -373.42554     -373.34346      1000          -2045.6416    
     54600   156.07318      0.10087021    -373.44651     -373.34564      1000          -308.87453    
     54700   165.29468      0.10683007    -373.45219     -373.34536      1000          -116.12957    
     54800   125.89565      0.081366448   -373.42433     -373.34296      1000          -2118.1259    
     54900   131.18664      0.084786023   -373.42688     -373.34209      1000           1382.1851    
     55000   148.43335      0.09593258    -373.43951     -373.34357      1000          -1670.8784    
     55100   189.0246       0.12216673    -373.46813     -373.34596      1000           489.33527    
     55200   175.29461      0.11329303    -373.45886     -373.34556      1000           936.09479    
     55300   123.51269      0.079826339   -373.4229      -373.34308      1000          -862.0723     
     55400   104.8692       0.067777037   -373.40951     -373.34173      1000           2781.3114    
     55500   116.10653      0.075039737   -373.41816     -373.34312      1000          -503.65611    
     55600   165.11991      0.10671711    -373.45233     -373.34562      1000           1462.6998    
     55700   162.6954       0.10515015    -373.45065     -373.3455       1000           1394.0731    
     55800   141.89559      0.091707224   -373.43492     -373.34321      1000          -912.01188    
     55900   127.44646      0.082368739   -373.42447     -373.3421       1000           2136.6049    
     56000   148.44832      0.095942258   -373.43938     -373.34344      1000          -1560.2291    
     56100   185.71188      0.12002572    -373.46586     -373.34584      1000           70.006052    
     56200   167.42547      0.1082072     -373.45376     -373.34555      1000          -238.19014    
     56300   125.92829      0.081387547   -373.42458     -373.34319      1000          -2323.0069    
     56400   91.235688      0.058965692   -373.40056     -373.3416       1000           841.14363    
     56500   115.57362      0.074695317   -373.41769     -373.343        1000          -2375.4298    
     56600   161.6784       0.10449287    -373.44996     -373.34547      1000          -245.87457    
     56700   177.63097      0.11480303    -373.46065     -373.34585      1000          -50.883742    
     56800   142.16514      0.09188143    -373.43529     -373.34341      1000          -1682.3748    
     56900   134.9314       0.087206262   -373.42936     -373.34215      1000           1951.137     
     57000   139.69923      0.090287712   -373.43347     -373.34318      1000          -1183.5241    
     57100   177.52181      0.11473247    -373.4604      -373.34567      1000           1244.3542    
     57200   175.44221      0.11338843    -373.45923     -373.34584      1000           1153.9805    
     57300   119.87007      0.077472113   -373.4208      -373.34333      1000          -580.02908    
     57400   104.99092      0.067855707   -373.40956     -373.34171      1000           2671.6233    
     57500   108.98136      0.070434732   -373.41324     -373.3428       1000          -883.55717    
     57600   167.51683      0.10826625    -373.45369     -373.34542      1000           1147.6957    
     57700   181.81982      0.11751028    -373.46352     -373.34601      1000           611.83089    
     57800   148.09653      0.095714896   -373.43941     -373.3437       1000          -1332.2517    
     57900   139.12986      0.089919729   -373.43215     -373.34223      1000           1675.5013    
     58000   130.66937      0.084451708   -373.42737     -373.34292      1000          -1832.5268    
     58100   173.47264      0.11211549    -373.45749     -373.34537      1000           234.0193     
     58200   166.95085      0.10790046    -373.45366     -373.34576      1000          -195.15105    
     58300   125.99004      0.081427457   -373.42501     -373.34358      1000          -1897.2513    
     58400   101.20789      0.06541073    -373.40731     -373.3419       1000           1295.5714    
     58500   116.88294      0.075541526   -373.4183      -373.34276      1000          -2107.7749    
     58600   164.36672      0.10623033    -373.4514      -373.34517      1000           327.87866    
     58700   185.07155      0.11961188    -373.46547     -373.34586      1000          -119.51131    
     58800   156.88838      0.10139707    -373.44521     -373.34381      1000          -1505.2148    
     58900   130.97398      0.084648578   -373.42699     -373.34234      1000           1792.9669    
     59000   133.13956      0.086048194   -373.42896     -373.34291      1000          -1413.7669    
     59100   160.04317      0.10343602    -373.44873     -373.3453       1000           1166.9612    
     59200   168.69544      0.10902798    -373.45463     -373.3456       1000           813.76423    
     59300   124.247        0.080300927   -373.42389     -373.34359      1000          -598.15972    
     59400   103.44206      0.066854682   -373.40875     -373.34189      1000           2685.8066    
     59500   121.21349      0.078340365   -373.42104     -373.3427       1000          -877.48315    
     59600   164.03827      0.10601805    -373.45123     -373.34521      1000           1478.1469    
     59700   191.31791      0.1236489     -373.46959     -373.34594      1000           624.2814     
     59800   157.85462      0.10202156    -373.44602     -373.344        1000          -1114.3476    
     59900   136.13782      0.087985972   -373.43034     -373.34236      1000           1729.449     
     60000   120.79626      0.078070711   -373.42072     -373.34265      1000          -2061.7024    
     60100   161.49351      0.10437337    -373.44947     -373.3451       1000           217.61365    
     60200   155.36366      0.10041164    -373.44589     -373.34548      1000          -753.36883    
     60300   129.07259      0.083419708   -373.42723     -373.34381      1000          -2100.3492    
     60400   111.22691      0.071886034   -373.41407     -373.34219      1000           869.25534    
     60500   115.05398      0.07435947    -373.41702     -373.34266      1000          -2380.5079    
     60600   176.21471      0.11388769    -373.45909     -373.34521      1000           379.21571    
     60700   183.05876      0.11831101    -373.46409     -373.34578      1000          -108.24841    
     60800   163.86737      0.1059076     -373.44999     -373.34408      1000          -1048.8515    
     60900   128.41152      0.082992461   -373.42534     -373.34234      1000           2315.819     
     61000   117.041        0.075643684   -373.41826     -373.34261      1000          -932.3711     
     61100   158.86634      0.10267543    -373.44779     -373.34511      1000           1869.4993    
     61200   156.4365       0.10110503    -373.4467      -373.34559      1000           1031.1477    
     61300   134.03461      0.086626666   -373.4305      -373.34387      1000          -258.15922    
     61400   110.74972      0.071577624   -373.41365     -373.34207      1000           2538.7799    
     61500   121.63767      0.078614517   -373.42119     -373.34258      1000          -1255.793     
     61600   169.24695      0.10938442    -373.4545      -373.34512      1000           1099.8878    
     61700   195.59654      0.12641419    -373.47244     -373.34603      1000          -196.34424    
     61800   157.148        0.10156487    -373.4458      -373.34423      1000          -1578.5241    
     61900   127.82944      0.082616259   -373.42499     -373.34238      1000           1115.1022    
     62000   109.60972      0.070840841   -373.41325     -373.34241      1000          -2401.8337    
     62100   143.77904      0.0929245     -373.4376      -373.34467      1000           269.39655    
     62200   164.64343      0.10640917    -373.45212     -373.34571      1000          -741.04393    
     62300   132.12541      0.085392746   -373.42951     -373.34412      1000          -1634.1362    
     62400   126.97168      0.082061887   -373.4244      -373.34234      1000           1355.2185    
     62500   117.98653      0.076254782   -373.41874     -373.34248      1000          -1953.6509    
     62600   171.31618      0.11072177    -373.4556      -373.34488      1000           1093.1681    
     62700   195.5062       0.1263558     -373.47239     -373.34603      1000          -25.668069    
     62800   161.18183      0.10417193    -373.44867     -373.34449      1000          -684.45373    
     62900   125.12861      0.080870713   -373.42324     -373.34237      1000           2184.1723    
     63000   105.8614       0.068418299   -373.41071     -373.34229      1000          -1147.8467    
     63100   138.66695      0.089620553   -373.43397     -373.34435      1000           1727.4043    
     63200   159.68717      0.10320593    -373.4489      -373.34569      1000           513.96296    
     63300   149.32772      0.096510616   -373.44095     -373.34444      1000          -453.58477    
     63400   122.64028      0.079262503   -373.42176     -373.3425       1000           2254.0524    
     63500   129.24662      0.083532182   -373.426       -373.34247      1000          -1359.8586    
     63600   167.24881      0.10809303    -373.45269     -373.34459      1000           1313.3647    
     63700   190.65951      0.12322338    -373.46911     -373.34589      1000          -163.95198    
     63800   165.64607      0.10705718    -373.45169     -373.34464      1000          -1267.4607    
     63900   115.74238      0.074804386   -373.4173      -373.3425       1000           1319.2704    
     64000   108.44128      0.070085681   -373.41231     -373.34222      1000          -2367.1445    
     64100   132.47396      0.085618018   -373.42978     -373.34416      1000           480.2923     
     64200   164.12166      0.10607195    -373.45164     -373.34557      1000          -1067.0053    
     64300   153.42918      0.099161388   -373.44377     -373.3446       1000          -1699.4987    
     64400   130.35087      0.084245863   -373.42701     -373.34276      1000           995.34484    
     64500   124.19299      0.080266017   -373.4226      -373.34233      1000          -2188.3938    
     64600   165.55989      0.10700148    -373.45144     -373.34444      1000           1070.7602    
     64700   185.94103      0.12017382    -373.46591     -373.34574      1000          -143.87996    
     64800   161.59527      0.10443914    -373.44928     -373.34484      1000          -419.27097    
     64900   128.07828      0.082777084   -373.42567     -373.34289      1000           2456.3899    
     65000   95.474036      0.061704939   -373.40376     -373.34206      1000          -826.10374    
     65100   135.91586      0.087842517   -373.43175     -373.3439       1000           2316.377     
     65200   158.52357      0.1024539     -373.44785     -373.3454       1000           619.87095    
     65300   159.03129      0.10278204    -373.4475      -373.34471      1000          -126.49274    
     65400   148.08897      0.095710006   -373.43906     -373.34335      1000           2092.416     
     65500   123.23765      0.079648582   -373.42206     -373.34242      1000          -1623.9542    
     65600   170.97713      0.11050265    -373.45493     -373.34443      1000           1031.9212    
     65700   171.842        0.11106161    -373.45651     -373.34545      1000          -892.54103    
     65800   158.59862      0.1025024     -373.4472      -373.3447       1000          -1608.6217    
     65900   119.02129      0.076923549   -373.41988     -373.34296      1000           701.96067    
     66000   94.484788      0.061065587   -373.40318     -373.34212      1000          -2636.5053    
     66100   136.4048       0.088158523   -373.43211     -373.34395      1000           472.54164    
     66200   165.25255      0.10680284    -373.45228     -373.34548      1000          -1023.5193    
     66300   163.27583      0.10552529    -373.45035     -373.34482      1000          -1199.5565    
     66400   146.00744      0.094364714   -373.43767     -373.34331      1000           1500.911     
     66500   127.36479      0.082315955   -373.42464     -373.34233      1000          -1659.3337    
     66600   155.12321      0.10025624    -373.4444      -373.34414      1000           1823.2715    
     66700   180.4341       0.11661469    -373.46215     -373.34553      1000           76.348456    
     66800   155.15051      0.10027389    -373.44518     -373.3449       1000           6.692904     
     66900   121.60675      0.078594528   -373.42167     -373.34307      1000           2305.8912    
     67000   97.558908      0.063052393   -373.40514     -373.34209      1000          -1099.7297    
     67100   126.88162      0.082003684   -373.42562     -373.34362      1000           1993.7175    
     67200   170.02827      0.1098894     -373.45522     -373.34533      1000          -122.24136    
     67300   165.14198      0.10673138    -373.45175     -373.34502      1000          -487.82668    
     67400   156.25776      0.1009895     -373.44452     -373.34354      1000           1562.3347    
     67500   125.27812      0.080967338   -373.42335     -373.34239      1000          -1908.885     
     67600   153.64236      0.099299166   -373.44326     -373.34397      1000           1101.7666    
     67700   168.85226      0.10912934    -373.45441     -373.34528      1000          -928.93286    
     67800   156.35429      0.10105189    -373.4461      -373.34505      1000          -1172.2908    
     67900   117.03928      0.07564257    -373.4186      -373.34296      1000           992.61698    
     68000   95.571291      0.061767795   -373.40379     -373.34202      1000          -2347.0227    
     68100   135.53299      0.087595067   -373.43111     -373.34352      1000           919.62412    
     68200   167.71392      0.10839363    -373.45376     -373.34537      1000          -1082.1617    
     68300   184.18549      0.11903922    -373.46441     -373.34537      1000          -993.91771    
     68400   146.79919      0.094876422   -373.43832     -373.34344      1000           1279.5744    
     68500   123.03118      0.079515139   -373.42175     -373.34223      1000          -1771.7301    
     68600   144.43189      0.093346435   -373.43699     -373.34364      1000           1731.6038    
     68700   162.01687      0.10471162    -373.44986     -373.34515      1000          -121.71554    
     68800   162.83281      0.10523896    -373.45053     -373.34529      1000           69.147243    
     68900   117.75427      0.07610467    -373.4194      -373.34329      1000           2346.7454    
     69000   102.92443      0.066520131   -373.40853     -373.34201      1000          -962.6455     
     69100   131.35321      0.084893678   -373.42814     -373.34324      1000           2341.0733    
     69200   172.5539       0.11152171    -373.45673     -373.34521      1000          -66.994237    
     69300   185.1831       0.11968397    -373.46527     -373.34559      1000          -200.80158    
     69400   160.96898      0.10403437    -373.44796     -373.34392      1000           1488.313     
     69500   117.22437      0.075762198   -373.41794     -373.34218      1000          -2050.6754    
     69575   126.22566      0.081579734   -373.42423     -373.34265      1000          -2341.9389    
Loop time of 34.8439 on 1 procs for 20000 steps with 6 atoms

Performance: 49.593 ns/day, 0.484 hours/ns, 573.988 timesteps/s, 3.444 katom-step/s
162.5% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 34.742     | 34.742     | 34.742     |   0.0 | 99.71
Neigh   | 0.017389   | 0.017389   | 0.017389   |   0.0 |  0.05
Comm    | 0.036683   | 0.036683   | 0.036683   |   0.0 |  0.11
Output  | 0.013654   | 0.013654   | 0.013654   |   0.0 |  0.04
Modify  | 0.014828   | 0.014828   | 0.014828   |   0.0 |  0.04
Other   |            | 0.01942    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_4.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:36
