
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   69.732819      0.045068372   -373.41641     -373.37134      1000          -1717.3431    
     53300   94.049572      0.060784307   -373.43239     -373.37161      1000           1555.7112    
     53400   129.14092      0.083463869   -373.45715     -373.37368      1000          -814.28832    
     53500   131.73684      0.085141617   -373.4597      -373.37456      1000          -243.48359    
     53600   114.88246      0.07424862    -373.44752     -373.37327      1000           1220.1578    
     53700   77.922476      0.050361353   -373.42166     -373.3713       1000          -1584.0633    
     53800   107.2932       0.069343675   -373.44121     -373.37186      1000           1554.1191    
     53900   120.34629      0.077779896   -373.4517      -373.37392      1000          -825.24302    
     54000   131.03146      0.084685725   -373.45912     -373.37443      1000          -506.23793    
     54100   119.86772      0.077470594   -373.45044     -373.37297      1000           1149.8004    
     54200   77.845012      0.050311288   -373.42156     -373.37125      1000          -1710.5787    
     54300   91.893384      0.059390761   -373.43139     -373.372        1000           1364.2777    
     54400   129.34864      0.08359812    -373.45772     -373.37413      1000          -688.52148    
     54500   144.18242      0.093185203   -373.46764     -373.37446      1000          -446.43405    
     54600   103.99945      0.067214921   -373.43974     -373.37253      1000           1555.2468    
     54700   69.168361      0.044703562   -373.41583     -373.37113      1000          -1445.1051    
     54800   102.90272      0.066506103   -373.43891     -373.3724       1000           1603.1175    
     54900   144.3815       0.093313865   -373.46769     -373.37438      1000          -381.55386    
     55000   126.24058      0.081589376   -373.45579     -373.3742       1000          -438.46849    
     55100   99.767455      0.064479779   -373.43667     -373.37219      1000           1476.6949    
     55200   83.083802      0.053697122   -373.42495     -373.37125      1000          -1735.6279    
     55300   109.44776      0.070736166   -373.44349     -373.37276      1000           1129.4799    
     55400   129.20262      0.083503746   -373.4579      -373.37439      1000          -704.78615    
     55500   125.16046      0.080891298   -373.45486     -373.37397      1000          -995.45973    
     55600   105.53879      0.068209798   -373.44022     -373.37201      1000           1164.0418    
     55700   73.086256      0.0472357     -373.41847     -373.37123      1000          -1866.8109    
     55800   110.09756      0.071156131   -373.44415     -373.37299      1000           1113.8109    
     55900   135.59761      0.087636833   -373.46218     -373.37455      1000          -308.78913    
     56000   138.35471      0.089418747   -373.46334     -373.37392      1000          -726.47239    
     56100   83.102495      0.053709203   -373.42532     -373.37161      1000           1767.3935    
     56200   75.776396      0.04897434    -373.42027     -373.37129      1000          -1376.2629    
     56300   127.55742      0.082440454   -373.45594     -373.37349      1000           1465.0489    
     56400   139.44962      0.090126389   -373.46478     -373.37466      1000           10.743745    
     56500   116.76633      0.075466161   -373.44894     -373.37347      1000          -732.60588    
     56600   83.41514       0.053911266   -373.42531     -373.3714       1000           1679.7785    
     56700   90.770713      0.058665178   -373.43021     -373.37155      1000          -1577.5326    
     56800   122.91925      0.079442798   -373.45318     -373.37374      1000           952.56018    
     56900   130.11264      0.084091892   -373.45867     -373.37458      1000          -253.11194    
     57000   117.92736      0.076216539   -373.44952     -373.3733       1000          -1132.8932    
     57100   97.567452      0.063057915   -373.43449     -373.37143      1000           1575.7567    
     57200   84.701532      0.054742661   -373.42642     -373.37168      1000          -1622.5911    
     57300   120.48929      0.077872316   -373.45183     -373.37396      1000           926.79629    
     57400   142.9955       0.092418093   -373.46702     -373.3746       1000           0.50243823   
     57500   113.6687       0.073464161   -373.44649     -373.37303      1000          -993.69773    
     57600   81.306495      0.052548447   -373.42364     -373.37109      1000           1721.7585    
     57700   82.09735       0.053059577   -373.42491     -373.37185      1000          -1561.9363    
     57800   142.26701      0.091947275   -373.46634     -373.37439      1000           775.31377    
     57900   136.64955      0.088316703   -373.46283     -373.37451      1000           40.748215    
     58000   102.89634      0.06650198    -373.43918     -373.37268      1000          -1252.1496    
     58100   82.251839      0.053159423   -373.42434     -373.37118      1000           1544.9988    
     58200   101.74016      0.065754736   -373.4378      -373.37205      1000          -1657.4465    
     58300   127.69011      0.082526213   -373.45692     -373.37439      1000           711.7231     
     58400   127.91291      0.082670206   -373.45701     -373.37434      1000           307.59391    
     58500   108.57977      0.070175185   -373.4427      -373.37253      1000          -1079.6626    
     58600   87.531189      0.056571471   -373.42785     -373.37128      1000           1916.5542    
     58700   97.817887      0.063219771   -373.43546     -373.37224      1000          -1209.2857    
     58800   124.42276      0.080414517   -373.45487     -373.37445      1000           910.44505    
     58900   145.05278      0.09374772    -373.46814     -373.3744       1000           572.02301    
     59000   98.043259      0.063365429   -373.43562     -373.37226      1000          -1180.5194    
     59100   75.629492      0.048879395   -373.41998     -373.3711       1000           1780.7919    
     59200   105.79795      0.068377289   -373.44084     -373.37246      1000          -1510.7511    
     59300   141.69534      0.091577804   -373.46624     -373.37467      1000           335.73283    
     59400   129.78732      0.083881641   -373.45805     -373.37417      1000           135.51969    
     59500   85.45709       0.055230979   -373.42733     -373.3721       1000          -1641.6632    
     59600   92.025139      0.059475914   -373.43084     -373.37137      1000           1483.5508    
     59700   109.46055      0.07074443    -373.44334     -373.3726       1000          -1503.5954    
     59800   131.10139      0.084730926   -373.45925     -373.37452      1000           322.54096    
     59900   118.41304      0.076530433   -373.45042     -373.37389      1000           613.75255    
     60000   103.66359      0.066997852   -373.43904     -373.37204      1000          -1272.4637    
     60100   90.2766        0.058345832   -373.42983     -373.37148      1000           1992.0275    
     60200   102.0931       0.065982847   -373.4387      -373.37272      1000          -1059.3848    
     60300   134.57502      0.086975932   -373.46155     -373.37458      1000           505.83412    
     60400   132.71493      0.085773754   -373.45975     -373.37398      1000           862.00982    
     60500   93.314961      0.060309527   -373.43223     -373.37192      1000          -1354.2601    
     60600   78.01148       0.050418876   -373.42184     -373.37142      1000           1734.1146    
     60700   113.66852      0.073464046   -373.44628     -373.37282      1000          -1318.296     
     60800   138.70975      0.08964821    -373.46418     -373.37454      1000           84.946869    
     60900   123.92867      0.080095192   -373.45392     -373.37383      1000           653.93829    
     61000   80.332967      0.051919255   -373.42375     -373.37183      1000          -1601.7283    
     61100   103.02853      0.066587413   -373.43851     -373.37192      1000           1558.9571    
     61200   113.88783      0.07360579    -373.44657     -373.37296      1000          -1145.1774    
     61300   128.03193      0.08274713    -373.45719     -373.37444      1000           91.299363    
     61400   124.07129      0.080187363   -373.45391     -373.37372      1000           938.6644     
     61500   88.044781      0.056903406   -373.42861     -373.3717       1000          -1581.8018    
     61600   101.74663      0.065758922   -373.43775     -373.37199      1000           1670.8846    
     61700   103.97854      0.067201405   -373.44023     -373.37303      1000          -1099.8558    
     61800   138.51879      0.089524795   -373.46395     -373.37442      1000          -78.991455    
     61900   129.17336      0.083484837   -373.45725     -373.37377      1000           779.18181    
     62000   81.400307      0.052609077   -373.42427     -373.37166      1000          -1732.9384    
     62100   90.255267      0.058332045   -373.43025     -373.37192      1000           1507.5457    
     62200   119.60629      0.077301634   -373.45052     -373.37322      1000          -992.2959     
     62300   137.68507      0.088985959   -373.46324     -373.37425      1000          -145.73348    
     62400   110.51562      0.071426327   -373.44487     -373.37344      1000           1178.3871    
     62500   85.159834      0.055038862   -373.42674     -373.3717       1000          -1425.0263    
     62600   104.93602      0.067820225   -373.44005     -373.37223      1000           1901.6542    
     62700   125.74954      0.081272018   -373.45472     -373.37345      1000          -576.70399    
     62800   117.39726      0.075873936   -373.44996     -373.37408      1000           21.966541    
     62900   121.24197      0.078358774   -373.4517      -373.37334      1000           1369.3947    
     63000   89.487942      0.057836122   -373.42949     -373.37165      1000          -1529.6693    
     63100   98.261114      0.063506229   -373.43565     -373.37215      1000           1528.7897    
     63200   111.73776      0.072216195   -373.44565     -373.37343      1000          -942.87833    
     63300   135.62329      0.087653432   -373.46182     -373.37417      1000          -561.62226    
     63400   122.0115       0.078856122   -373.45216     -373.37331      1000           968.12632    
     63500   76.819051      0.049648208   -373.42123     -373.37158      1000          -1913.8577    
     63600   98.22857       0.063485196   -373.43583     -373.37234      1000           1208.9803    
     63700   126.46659      0.081735449   -373.45535     -373.37362      1000          -808.60097    
     63800   137.38808      0.088794014   -373.4628      -373.37401      1000          -475.01533    
     63900   97.609956      0.063085385   -373.43597     -373.37288      1000           1463.6025    
     64000   85.901585      0.055518256   -373.42707     -373.37155      1000          -1544.3969    
     64100   111.88461      0.072311108   -373.44494     -373.37263      1000           1623.6327    
     64200   121.17754      0.078317132   -373.45212     -373.3738       1000          -341.84391    
     64300   127.3827       0.082327531   -373.45621     -373.37388      1000          -352.44765    
     64400   107.09786      0.069217425   -373.44206     -373.37285      1000           1519.7264    
     64500   92.284052      0.05964325    -373.43119     -373.37154      1000          -1656.734     
     64600   97.203748      0.062822853   -373.43537     -373.37254      1000           1322.4825    
     64700   122.98255      0.079483711   -373.45342     -373.37394      1000          -535.04178    
     64800   133.33457      0.086174227   -373.46003     -373.37386      1000          -788.77032    
     64900   107.81837      0.069683092   -373.44241     -373.37272      1000           1316.5485    
     65000   75.75468       0.048960304   -373.42044     -373.37147      1000          -1697.3288    
     65100   112.4939       0.072704889   -373.44553     -373.37283      1000           1226.5262    
     65200   137.3079       0.088742195   -373.46299     -373.37425      1000          -319.89914    
     65300   124.67781      0.080579357   -373.45433     -373.37375      1000          -768.74718    
     65400   93.797511      0.060621399   -373.4329      -373.37228      1000           1606.549     
     65500   80.134422      0.051790935   -373.42321     -373.37142      1000          -1601.4205    
     65600   123.43872      0.079778536   -373.4528      -373.37302      1000           1174.0831    
     65700   125.3493       0.08101334    -373.45538     -373.37437      1000          -397.85491    
     65800   123.33078      0.079708772   -373.45341     -373.3737       1000          -985.03412    
     65900   103.24794      0.06672922    -373.43898     -373.37225      1000           1411.8209    
     66000   87.939829      0.056835575   -373.42832     -373.37148      1000          -1749.4239    
     66100   103.25124      0.066731354   -373.43972     -373.37299      1000           934.38398    
     66200   133.40621      0.086220529   -373.46071     -373.37449      1000          -208.65413    
     66300   128.97797      0.083358558   -373.45693     -373.37357      1000          -906.46492    
     66400   94.652345      0.061173879   -373.43307     -373.3719       1000           1810.8673    
     66500   76.884056      0.049690221   -373.42113     -373.37144      1000          -1363.7963    
     66600   114.5004       0.074001693   -373.44742     -373.37342      1000           1251.734     
     66700   152.64754      0.098656214   -373.47344     -373.37478      1000           245.85711    
     66800   111.894        0.072317176   -373.44559     -373.37328      1000          -808.32551    
     66900   85.777944      0.055438347   -373.42704     -373.3716       1000           1826.1279    
     67000   89.75399       0.058008069   -373.42957     -373.37157      1000          -1572.2292    
     67100   125.2363       0.080940315   -373.45458     -373.37364      1000           814.35616    
     67200   137.37653      0.088786552   -373.46353     -373.37474      1000          -167.49746    
     67300   107.77772      0.069656821   -373.44277     -373.37311      1000          -1383.1363    
     67400   95.545428      0.061751079   -373.43327     -373.37152      1000           1318.9163    
     67500   85.275841      0.055113838   -373.42676     -373.37165      1000          -1757.0324    
     67600   115.69794      0.074775661   -373.44843     -373.37365      1000           575.24293    
     67700   141.46829      0.09143106    -373.46636     -373.37493      1000           113.04077    
     67800   121.58211      0.078578604   -373.45159     -373.37301      1000          -1285.5971    
     67900   76.205136      0.049251434   -373.42031     -373.37106      1000           1858.9192    
     68000   87.684552      0.056670589   -373.42842     -373.37175      1000          -1316.6038    
     68100   130.76297      0.084512205   -373.45855     -373.37404      1000           948.19588    
     68200   148.5443       0.096004286   -373.47089     -373.37489      1000           423.44671    
     68300   100.98361      0.065265782   -373.43802     -373.37275      1000          -1136.4357    
     68400   74.446347      0.048114728   -373.41903     -373.37091      1000           1832.0106    
     68500   100.64648      0.065047892   -373.43705     -373.372        1000          -1367.5445    
     68600   129.85211      0.083923513   -373.45814     -373.37422      1000           503.51658    
     68700   133.33036      0.086171507   -373.46083     -373.37466      1000           344.42089    
     68800   100.65282      0.065051988   -373.43757     -373.37252      1000          -1402.6622    
     68900   94.447256      0.06104133    -373.43212     -373.37108      1000           1738.933     
     69000   92.12498       0.059540442   -373.43169     -373.37215      1000          -1344.2477    
     69100   129.14694      0.083467762   -373.45792     -373.37445      1000           476.81847    
     69200   144.20823      0.093201881   -373.4679      -373.3747       1000           614.31044    
     69300   100.62995      0.065037209   -373.43733     -373.37229      1000          -1311.0276    
     69400   79.687326      0.051501976   -373.42234     -373.37083      1000           1814.0849    
     69500   88.719064      0.057339195   -373.42971     -373.37238      1000          -1315.8126    
     69555   80.432888      0.051983834   -373.42373     -373.37174      1000          -1699.1364    
Loop time of 35.485 on 1 procs for 20000 steps with 6 atoms

Performance: 48.697 ns/day, 0.493 hours/ns, 563.618 timesteps/s, 3.382 katom-step/s
149.3% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.38      | 35.38      | 35.38      |   0.0 | 99.70
Neigh   | 0.01756    | 0.01756    | 0.01756    |   0.0 |  0.05
Comm    | 0.0383     | 0.0383     | 0.0383     |   0.0 |  0.11
Output  | 0.013646   | 0.013646   | 0.013646   |   0.0 |  0.04
Modify  | 0.01585    | 0.01585    | 0.01585    |   0.0 |  0.04
Other   |            | 0.01958    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_0.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
