
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     96700   852.3121       0.55084993    -373.23001     -372.67916      1000           624.40041    
     96800   915.90567      0.5919505     -373.27646     -372.6845       1000           348.24261    
     96900   707.12531      0.4570156     -373.13353     -372.67651      1000           1537.1911    
     97000   985.37131      0.63684619    -373.32085     -372.684        1000           2330.6463    
     97100   902.20479      0.58309561    -373.26533     -372.68223      1000           1091.6557    
     97200   948.37263      0.61293392    -373.29688     -372.68394      1000           829.07331    
     97300   947.99335      0.61268879    -373.29384     -372.68115      1000           70.457826    
     97400   856.86602      0.55379313    -373.23598     -372.68219      1000          -225.44997    
     97500   871.68044      0.5633677     -373.24739     -372.68402      1000          -767.55615    
     97600   596.55395      0.38555325    -373.05874     -372.67318      1000          -1865.8155    
     97700   784.27237      0.5068758     -373.18147     -372.6746       1000          -1946.6133    
     97800   796.45466      0.51474922    -373.18818     -372.67343      1000           1224.953     
     97900   994.43539      0.64270431    -373.32201     -372.6793       1000           1267.0037    
     98000   788.98202      0.50991965    -373.18675     -372.67683      1000          -1041.3386    
     98100   889.37181      0.57480165    -373.25971     -372.68491      1000           68.201006    
     98200   905.15946      0.58500521    -373.26825     -372.68325      1000           1415.9228    
     98300   810.30705      0.52370203    -373.19905     -372.67535      1000          -302.58846    
     98400   606.01222      0.39166614    -373.06582     -372.67416      1000          -2207.8302    
     98500   649.41491      0.41971733    -373.09316     -372.67345      1000          -2364.4084    
     98600   990.11921      0.63991476    -373.31841     -372.6785       1000          -70.782281    
     98700   914.85544      0.59127174    -373.26696     -372.67569      1000           2151.9506    
     98800   877.36739      0.56704318    -373.25344     -372.68639      1000           1581.3132    
     98900   828.24632      0.5352962     -373.21318     -372.67788      1000           345.54582    
     99000   886.04497      0.5726515     -373.24647     -372.67382      1000           586.16444    
     99100   736.61494      0.47607477    -373.14875     -372.67267      1000           2114.1082    
     99200   798.10198      0.51581389    -373.18969     -372.67388      1000          -2041.7695    
     99300   655.43539      0.42360837    -373.09732     -372.67371      1000          -3096.8751    
     99400   698.68965      0.45156363    -373.1232      -372.67164      1000          -192.19738    
     99500   895.67731      0.57887689    -373.26278     -372.68391      1000          -158.34218    
     99600   786.50467      0.50831854    -373.18008     -372.67176      1000          -427.6073     
     99700   783.32003      0.5062603     -373.18624     -372.67998      1000           564.35059    
     99800   953.87695      0.61649136    -373.30081     -372.68431      1000           1421.3488    
     99900   939.90254      0.60745969    -373.28697     -372.67951      1000           150.73302    
    100000   888.08318      0.5739688     -373.25145     -372.67748      1000          -2041.7625    
    100100   653.55591      0.42239366    -373.09269     -372.6703       1000          -1119.3387    
    100200   849.33564      0.54892624    -373.23097     -372.68204      1000          -1209.1163    
    100300   851.30208      0.55019715    -373.22867     -372.67848      1000           533.47377    
    100400   921.31205      0.59544465    -373.27776     -372.68232      1000           2270.763     
    100500   862.37431      0.55735314    -373.23579     -372.67844      1000           1672.879     
    100600   720.47369      0.46564267    -373.14        -372.67435      1000           1690.8503    
    100700   842.3323       0.54439997    -373.22032     -372.67592      1000           1906.6134    
    100800   790.297        0.51076953    -373.18447     -372.6737       1000           569.30211    
    100900   960.61908      0.62084881    -373.30271     -372.68186      1000          -1341.0837    
    101000   645.11812      0.41694031    -373.09173     -372.67479      1000          -598.07035    
    101100   930.39304      0.60131369    -373.28675     -372.68544      1000           406.10356    
    101200   1036.7981      0.67008333    -373.35128     -372.6812       1000          -319.15455    
    101300   967.05343      0.62500733    -373.3047      -372.67969      1000          -374.22067    
    101400   637.66393      0.41212266    -373.0835      -372.67138      1000           1501.2487    
    101500   855.92086      0.55318227    -373.22959     -372.67641      1000           1089.3638    
    101600   899.24568      0.58118313    -373.26103     -372.67984      1000          -1406.3441    
    101700   664.88664      0.42971672    -373.10758     -372.67787      1000          -1839.2935    
    101800   1011.3646      0.65364567    -373.34086     -372.68722      1000          -714.7656     
    101900   808.41485      0.5224791     -373.2004      -372.67792      1000           822.25635    
    102000   911.98558      0.58941694    -373.26747     -372.67805      1000           93.000528    
    102100   835.18256      0.53977909    -373.21773     -372.67795      1000           651.41931    
    102200   994.3833       0.64267065    -373.32631     -372.68364      1000           2339.3047    
    102300   739.42511      0.47789098    -373.15292     -372.67503      1000           1386.9982    
    102400   717.00361      0.46339995    -373.14063     -372.67723      1000           66.30222     
    102500   933.77614      0.6035002     -373.28506     -372.68156      1000           93.421616    
    102600   836.5087       0.54063618    -373.21168     -372.67104      1000           2760.1204    
    102700   948.52482      0.61303228    -373.30309     -372.69006      1000           1258.8451    
    102800   735.16863      0.47514002    -373.14999     -372.67485      1000          -3115.6896    
    102900   891.99368      0.57649616    -373.25778     -372.68128      1000          -2982.0991    
    103000   751.13376      0.48545829    -373.1592      -372.67374      1000           1556.5781    
    103100   734.4403       0.4746693     -373.15578     -372.68111      1000          -1401.4811    
    103200   734.34412      0.47460714    -373.14982     -372.67521      1000          -3946.7321    
    103300   948.95543      0.61331058    -373.2974      -372.68409      1000           771.85218    
    103400   858.92352      0.55512289    -373.23468     -372.67956      1000           3469.6482    
    103500   1104.4212      0.71378824    -373.39772     -372.68393      1000          -176.70425    
    103600   654.29366      0.42287046    -373.09619     -372.67332      1000          -871.0702     
    103700   844.82404      0.54601039    -373.22682     -372.68081      1000           1907.2475    
    103800   954.60599      0.61696254    -373.29447     -372.67751      1000           2926.1953    
    103900   858.50333      0.55485133    -373.23497     -372.68011      1000          -142.84539    
    104000   726.45749      0.46951       -373.14546     -372.67595      1000          -1073.3676    
    104100   904.21013      0.58439167    -373.26305     -372.67865      1000           972.59597    
    104200   922.89771      0.59646946    -373.27424     -372.67777      1000           1105.0721    
    104300   727.53254      0.47020481    -373.14734     -372.67714      1000          -1578.4442    
    104400   793.8925       0.5130933     -373.18983     -372.67674      1000          -2674.846     
    104500   820.58738      0.53034622    -373.20482     -372.67448      1000           1361.5146    
    104600   828.0944       0.53519801    -373.21511     -372.67991      1000           2389.3644    
    104700   751.28292      0.4855547     -373.15886     -372.67331      1000          -2240.5782    
    104800   1004.2417      0.64904214    -373.3314      -372.68236      1000          -1396.8345    
    104900   764.72474      0.49424215    -373.17087     -372.67663      1000           3158.321     
    105000   942.92692      0.60941435    -373.29377     -372.68436      1000           308.97671    
    105100   817.84275      0.52857236    -373.20257     -372.674        1000          -3012.2465    
    105200   929.55776      0.60077386    -373.27894     -372.67817      1000          -1320.096     
    105300   703.0731       0.45439665    -373.13175     -372.67736      1000           1623.8809    
    105400   917.77364      0.59315777    -373.2756      -372.68245      1000          -705.95009    
    105500   845.58074      0.54649944    -373.22424     -372.67774      1000          -2628.2769    
    105600   713.5214       0.4611494     -373.13735     -372.67621      1000          -540.8357     
    105700   819.40059      0.52957919    -373.21033     -372.68075      1000           1158.4048    
    105800   694.68197      0.44897346    -373.1163      -372.66732      1000           475.1808     
    105900   940.0485       0.60755403    -373.28861     -372.68105      1000           1536.7459    
    106000   696.34201      0.45004635    -373.1236      -372.67355      1000           1785.2563    
    106100   967.72107      0.62543883    -373.30548     -372.68004      1000          -1199.6784    
    106200   846.51507      0.5471033     -373.22602     -372.67892      1000           1847.9946    
    106300   768.43191      0.4966381     -373.17645     -372.67981      1000           2923.9043    
    106400   1010.7543      0.65325123    -373.33417     -372.68091      1000          -227.77652    
    106500   707.09222      0.45699422    -373.13122     -372.67422      1000          -2316.9552    
    106600   867.61217      0.56073837    -373.24202     -372.68128      1000          -1140.756     
    106700   797.29356      0.51529141    -373.18943     -372.67414      1000           1631.0906    
    106800   884.59813      0.57171641    -373.25255     -372.68083      1000          -1182.8125    
    106900   671.27052      0.43384263    -373.10812     -372.67428      1000          -2772.6805    
    107000   786.17915      0.50810816    -373.18506     -372.67695      1000          -920.84125    
    107100   812.91794      0.52538945    -373.19629     -372.6709       1000           1745.0096    
    107200   876.94652      0.56677117    -373.24953     -372.68276      1000           1462.7963    
    107300   639.83033      0.41352281    -373.08453     -372.67101      1000          -802.68808    
    107400   975.79684      0.63065821    -373.31208     -372.68142      1000           2152.8162    
    107500   787.17379      0.50875099    -373.17772     -372.66897      1000           3542.9325    
    107600   860.00974      0.55582492    -373.23446     -372.67863      1000          -104.09334    
    107700   751.44548      0.48565976    -373.16001     -372.67435      1000          -1855.7462    
    107800   944.04138      0.61013463    -373.29414     -372.684        1000          -1262.4628    
    107900   662.79001      0.42836167    -373.10495     -372.67658      1000           203.70514    
    108000   817.99384      0.52867001    -373.20988     -372.68121      1000          -2338.8032    
    108100   805.10685      0.52034114    -373.19731     -372.67697      1000          -3292.0036    
    108200   907.56231      0.58655818    -373.26464     -372.67808      1000          -823.4815     
    108300   846.6859       0.54721371    -373.22591     -372.6787       1000           1822.6146    
    108400   824.33438      0.53276791    -373.21114     -372.67837      1000           797.35479    
    108500   1059.3773      0.68467634    -373.3696      -372.68492      1000          -168.8598     
    108600   821.09321      0.53067313    -373.20564     -372.67497      1000           1662.9218    
    108700   989.54424      0.63954316    -373.3243      -372.68476      1000           50.419592    
    108800   883.04317      0.57071144    -373.25261     -372.6819       1000          -1497.6158    
    108900   857.71049      0.55433891    -373.23419     -372.67985      1000          -1043.6429    
    109000   746.46652      0.48244185    -373.15963     -372.67718      1000          -390.59716    
    109100   660.21245      0.42669578    -373.10186     -372.67516      1000          -1118.4589    
    109200   948.29355      0.61288281    -373.29388     -372.681        1000          -830.16938    
    109300   756.9386       0.48920996    -373.15986     -372.67065      1000           3669.2284    
    109400   860.16493      0.55592522    -373.2371      -372.68117      1000           3258.2704    
    109500   852.26909      0.55082213    -373.22797     -372.67715      1000          -2488.1009    
    109600   939.09853      0.60694006    -373.28836     -372.68142      1000          -2054.0227    
    109700   765.31859      0.49462596    -373.17359     -372.67897      1000           1525.0168    
    109800   832.86281      0.53827984    -373.22128     -372.683        1000          -2270.4041    
    109900   868.2165       0.56112895    -373.24051     -372.67938      1000          -3503.1274    
    110000   775.65575      0.50130687    -373.17933     -372.67802      1000          -594.18023    
    110100   984.78399      0.6364666     -373.32266     -372.68619      1000           1126.2039    
    110200   937.72165      0.60605018    -373.28768     -372.68163      1000           961.31966    
    110300   760.92343      0.49178537    -373.17079     -372.679        1000           1519.1352    
    110400   1068.8312      0.6907864     -373.37423     -372.68344      1000           1380.8915    
    110500   749.57202      0.48444894    -373.16148     -372.67703      1000          -299.84183    
    110600   904.44918      0.58454616    -373.26875     -372.6842       1000          -475.83635    
    110700   751.29767      0.48556423    -373.16423     -372.67866      1000          -77.663764    
    110800   1088.5358      0.70352146    -373.39507     -372.69155      1000           440.31722    
    110900   934.07231      0.60369161    -373.28337     -372.67968      1000           745.95584    
    111000   692.83091      0.44777712    -373.12089     -372.67311      1000          -1468.6798    
    111100   1004.2172      0.64902627    -373.33124     -372.68222      1000           833.00446    
    111200   759.88147      0.49111194    -373.16116     -372.67005      1000           3513.279     
    111300   794.50772      0.51349092    -373.19347     -372.67997      1000          -1431.5963    
    111400   713.09819      0.46087587    -373.13574     -372.67487      1000          -4181.0277    
    111500   897.71834      0.58019602    -373.26412     -372.68392      1000          -2108.828     
    111600   790.89247      0.51115438    -373.18701     -372.67586      1000           1886.2904    
    111700   688.99826      0.44530008    -373.12017     -372.67487      1000          -1245.4765    
    111800   944.44938      0.61039832    -373.28914     -372.67874      1000          -593.82686    
    111900   702.33187      0.4539176     -373.1244      -372.67049      1000           3946.0729    
    112000   887.31612      0.57347305    -373.25726     -372.68378      1000           833.9622     
    112100   852.79368      0.55116118    -373.22934     -372.67818      1000          -1865.4462    
    112200   940.86545      0.60808202    -373.28889     -372.68081      1000          -432.46337    
    112300   769.15083      0.49710274    -373.17009     -372.67299      1000           1727.9527    
    112400   666.7033       0.43089083    -373.10663     -372.67574      1000          -1053.332     
    112500   825.83777      0.53373955    -373.21199     -372.67825      1000          -2006.5746    
    112600   919.16752      0.59405863    -373.28112     -372.68706      1000           3636.629     
    112700   894.65952      0.5782191     -373.25692     -372.6787       1000           2942.2222    
    112800   925.48416      0.59814108    -373.27931     -372.68116      1000          -2546.4252    
    112900   893.29343      0.57733619    -373.2589      -372.68157      1000          -2032.1204    
    113000   683.44458      0.44171073    -373.11167     -372.66995      1000           912.94225    
    113100   818.58629      0.52905291    -373.21302     -372.68397      1000          -266.661      
    113200   775.88153      0.50145279    -373.17723     -372.67577      1000          -1438.7347    
    113300   757.23507      0.48940158    -373.16623     -372.67683      1000           274.40074    
    113400   775.10798      0.50095285    -373.17811     -372.67715      1000           2839.455     
    113500   992.56966      0.64149849    -373.3249      -372.6834       1000           210.72503    
    113600   917.37747      0.59290172    -373.27314     -372.68024      1000          -1938.1561    
    113700   787.10484      0.50870643    -373.18816     -372.67945      1000          -1169.1701    
    113800   850.06996      0.54940083    -373.22956     -372.68016      1000          -144.13092    
    113900   799.1917       0.51651818    -373.19357     -372.67705      1000           1362.9794    
    114000   846.00251      0.54677204    -373.22133     -372.67455      1000           1250.868     
    114100   957.80978      0.61903315    -373.29832     -372.67929      1000           1952.6983    
    114200   977.80283      0.63195468    -373.31368     -372.68172      1000           1750.9544    
    114300   852.38763      0.55089874    -373.23398     -372.68308      1000          -302.45635    
    114400   827.64953      0.53491049    -373.21176     -372.67685      1000          -599.07824    
    114500   819.26392      0.52949087    -373.20816     -372.67867      1000           404.21915    
    114600   748.46045      0.48373053    -373.15975     -372.67602      1000          -735.61554    
    114700   832.74639      0.5382046     -373.2159      -372.6777       1000          -1682.3568    
    114800   976.00147      0.63079046    -373.31197     -372.68117      1000           1414.4463    
    114900   940.36945      0.60776146    -373.29229     -372.68453      1000           1280.1842    
    115000   818.7791       0.52917752    -373.20991     -372.68073      1000          -503.01609    
    115100   739.75404      0.47810357    -373.1507      -372.6726       1000          -1386.849     
    115200   874.47331      0.56517273    -373.24408     -372.67891      1000          -63.497732    
    115300   711.06621      0.45956261    -373.12987     -372.67031      1000           2764.5043    
    115400   860.00575      0.55582234    -373.23236     -372.67654      1000           1779.5022    
    115500   879.22481      0.56824364    -373.24552     -372.67727      1000          -905.72252    
    115600   724.30383      0.46811809    -373.1439      -372.67578      1000          -1546.1564    
    115700   678.99574      0.43883544    -373.119       -372.68016      1000          -80.571636    
    115800   847.45033      0.54770776    -373.22515     -372.67744      1000          -84.392832    
    115900   871.45848      0.56322425    -373.24053     -372.6773       1000          -8.4983157    
    116000   819.61493      0.52971772    -373.20845     -372.67873      1000          -231.58944    
    116100   940.84518      0.60806892    -373.28583     -372.67776      1000           2481.0224    
    116200   1025.386       0.66270769    -373.34854     -372.68583      1000           957.67198    
    116300   674.01551      0.43561671    -373.11055     -372.67494      1000          -1972.4622    
    116400   682.75299      0.44126375    -373.11709     -372.67582      1000          -1264.199     
    116500   815.9079       0.52732187    -373.20394     -372.67662      1000          -334.39544    
    116600   768.13413      0.49644565    -373.17421     -372.67777      1000          -2010.6299    
    116700   811.04117      0.52417649    -373.20356     -372.67939      1000          -2030.3293    
    116800   965.65042      0.62410056    -373.30178     -372.67768      1000           2135.1193    
    116900   832.86621      0.53828204    -373.21865     -372.68037      1000           2994.6193    
    117000   944.41516      0.6103762     -373.2899      -372.67952      1000          -1499.5892    
    117100   696.4042       0.45008654    -373.12373     -372.67365      1000          -2152.4929    
    117200   763.46866      0.49343035    -373.17079     -372.67736      1000           1555.6227    
    117300   882.58991      0.5704185     -373.24603     -372.67561      1000           1865.4046    
    117400   824.78719      0.53306056    -373.20866     -372.6756       1000           1321.0956    
    117500   805.07759      0.52032223    -373.19603     -372.67571      1000          -440.17118    
    117600   610.2534       0.39440722    -373.06755     -372.67314      1000          -1784.2276    
    117700   844.07918      0.54552899    -373.22711     -372.68158      1000          -734.10267    
    117800   851.40044      0.55026072    -373.22088     -372.67062      1000           609.55891    
    117900   838.40343      0.54186074    -373.22128     -372.67942      1000           586.29699    
    118000   764.80854      0.49429631    -373.16813     -372.67383      1000          -171.92515    
    118100   775.39046      0.50113542    -373.17763     -372.67649      1000          -3037.3013    
    118200   886.81931      0.57315196    -373.25626     -372.68311      1000          -2195.6635    
    118300   843.00679      0.5448359     -373.22948     -372.68464      1000           1353.3655    
    118400   1046.9183      0.67662405    -373.36431     -372.68768      1000          -406.00992    
    118500   810.25043      0.52366544    -373.2012      -372.67754      1000          -1670.9876    
    118600   875.14073      0.56560409    -373.24731     -372.68171      1000           778.32944    
    118700   1016.1818      0.65675902    -373.33734     -372.68059      1000           3466.8061    
    118800   1015.6151      0.6563928     -373.3418      -372.68541      1000           712.63209    
    118900   792.9346       0.51247421    -373.19201     -372.67953      1000          -1624.3635    
    119000   686.64931      0.44378194    -373.12019     -372.6764       1000          -394.10494    
    119100   831.21753      0.5372165     -373.21419     -372.67698      1000           1439.8849    
    119200   837.43296      0.54123353    -373.21963     -372.6784       1000           1902.2391    
    119300   690.73621      0.44642332    -373.12066     -372.67423      1000          -751.33599    
    119400   916.73107      0.59248396    -373.26996     -372.67747      1000           787.38875    
    119500   752.63537      0.48642879    -373.15978     -372.67335      1000           2581.3883    
    119600   753.61822      0.487064      -373.15972     -372.67266      1000          -1406.9138    
    119700   733.19766      0.47386618    -373.14877     -372.6749       1000          -2701.1704    
    119800   794.44082      0.51344768    -373.1952      -372.68175      1000           146.74787    
    119900   878.65782      0.56787719    -373.25093     -372.68305      1000          -879.51674    
    120000   785.09622      0.50740826    -373.18234     -372.67494      1000          -2412.8283    
    120100   890.62468      0.57561137    -373.25124     -372.67563      1000           1602.492     
    120200   738.04478      0.47699888    -373.14788     -372.67088      1000           3327.5936    
    120300   888.3314       0.57412923    -373.2504      -372.67627      1000          -847.84917    
    120400   836.1742       0.54041999    -373.21688     -372.67646      1000          -1037.5709    
    120500   828.34524      0.53536013    -373.21994     -372.68458      1000           1662.8759    
    120600   853.71174      0.55175452    -373.22853     -372.67677      1000           1572.2709    
    120700   945.55847      0.61111513    -373.29115     -372.68003      1000          -1201.0571    
    120800   868.74265      0.56146901    -373.24343     -372.68196      1000          -432.91486    
    120900   921.05896      0.59528107    -373.27933     -372.68405      1000           349.51225    
    121000   851.27365      0.55017878    -373.2321      -372.68192      1000          -1977.8541    
    121100   816.9487       0.52799454    -373.20412     -372.67612      1000          -2092.7872    
    121200   807.22222      0.5217083     -373.20473     -372.68302      1000          -669.06982    
    121300   890.16703      0.5753156     -373.25249     -372.67718      1000           610.23574    
    121400   1019.7629      0.65907347    -373.34877     -372.6897       1000           924.36483    
    121500   865.27153      0.55922562    -373.24136     -372.68213      1000          -1377.8691    
    121600   737.18654      0.47644419    -373.15163     -372.67519      1000          -2984.864     
    121700   838.90584      0.54218545    -373.21829     -372.6761       1000          -952.1503     
    121800   772.20156      0.49907443    -373.17433     -372.67526      1000           2606.9599    
    121900   683.27945      0.441604      -373.11491     -372.67331      1000           2343.296     
    122000   797.24452      0.51525971    -373.18843     -372.67317      1000          -443.59668    
    122100   828.10624      0.53520566    -373.2123      -372.67709      1000           1497.2907    
    122200   934.12057      0.6037228     -373.28785     -372.68413      1000           2328.6041    
    122300   716.79184      0.46326308    -373.13473     -372.67147      1000          -1102.5822    
    122400   742.08291      0.47960872    -373.1569      -372.67729      1000          -1229.1597    
    122500   878.18104      0.56756904    -373.25041     -372.68284      1000           584.77087    
    122600   895.46078      0.57873695    -373.2608      -372.68206      1000           794.67036    
    122700   974.18845      0.6296187     -373.31536     -372.68574      1000           929.68441    
    122800   775.22766      0.5010302     -373.17672     -372.67569      1000          -563.48026    
    122900   917.06463      0.59269954    -373.27175     -372.67905      1000           854.26577    
    123000   878.99954      0.56809804    -373.23949     -372.67139      1000           1024.9216    
    123100   731.48837      0.47276147    -373.1518      -372.67904      1000           4.7563649    
