# Step Temp Press KE PE Total_Energy
112 295.18788860120690742 -2368.373565682923072 0.19078014641417928576 -373.40318064689631683 -373.21240050048214698
114 338.35425581513658244 800.67715447523630701 0.21867860084015827704 -373.43020861148829681 -373.2115300106481186
116 264.2512397833625073 2604.9887120188759582 0.17078576785413604466 -373.37397627830500824 -373.20319051045089509
118 374.23970042344285503 804.77698683643211552 0.24187138970745394873 -373.44964354038233978 -373.20777215067488441
120 266.78535195984130723 -1557.3060170457601998 0.17242356639102562887 -373.3718730688094638 -373.19944950241841752
122 249.21845256245075007 -1524.7882845707426895 0.1610700665744900506 -373.35779278278346283 -373.19672271620896709
124 365.22208562899118078 1042.9651624760017512 0.23604329872802912171 -373.43588905334468109 -373.19984575461666054
126 279.57883333554599403 3309.6714845609108124 0.18069200267941756821 -373.37013952732081634 -373.18944752464142312
128 380.50760376044775057 1802.9420782543402311 0.24592234017839012528 -373.43829183578486663 -373.19236949560649919
130 361.37294837328528274 -1666.8722387442030595 0.23355559852904186902 -373.4210436820983432 -373.18748808356929203
132 252.17568647644878865 -3198.2472472268586898 0.16298132899710157662 -373.34295468330378753 -373.17997335430669636
134 363.04507207620127929 -1534.8301103201681599 0.23463629329052618222 -373.41814022064204437 -373.18350392735152354
136 301.17400833661321258 1530.2261733865750557 0.19464897993910917906 -373.37076203823085052 -373.17611305829171897
138 312.54627125333985305 1911.0396692219119359 0.20199888170708021895 -373.3748485326766513 -373.17284965096956739
140 418.37542666088342003 -757.93762332085577782 0.27039634157311331908 -373.44446854591365081 -373.17407220434051851
142 297.78538958646663559 -2538.4010090979159031 0.19245891318414085069 -373.35590164661402923 -373.16344273342986071
144 372.93870221291757616 -1294.5168366282473471 0.24103055362076775126 -373.40491478443141204 -373.16388423081065184
146 404.58319904291920466 2075.8000438586618657 0.26148241486425799485 -373.42340068817134124 -373.1619182733070943
148 300.04932167050054659 3709.2631220574080544 0.1939220941314027391 -373.34510641098017913 -373.15118431684879852
150 438.62346033087521846 1212.9778018176359637 0.28348266041385344893 -373.43951659202571136 -373.15603393161183021
152 351.33580735647649362 -1988.7649671188489719 0.22706858701295112857 -373.37303655147547943 -373.14596796446255667
154 340.70288342738410847 -2532.1818976381023276 0.22019652056870886447 -373.36190192699427826 -373.14170540642555807
156 462.83359069340372116 -131.60602265356098428 0.2991296852195001188 -373.44343333244319183 -373.14430364722369404
158 317.21498236355898825 2356.8251686738794888 0.20501627308243042247 -373.33637874126429779 -373.13136246818186237
160 396.87501840524765839 1094.1889485919052731 0.25650061212969993418 -373.39005963802333099 -373.13355902589364632
162 415.3243000914680465 -2162.5768229367999993 0.26842439625923342206 -373.39721708297724945 -373.12879268671804311
164 325.35801141430641792 -3259.8300123333201554 0.21027911866162454779 -373.32972364425654632 -373.11944452559492902
166 485.36279861671340541 -1010.397682800465418 0.3136903286340109176 -373.43624882698054535 -373.12255849834650689
168 431.72833960727058411 2640.7351823674389379 0.27902633889122524513 -373.3933489799499057 -373.11432264105866352
170 385.79753367174697587 3266.2184475679700881 0.24934122571526201595 -373.35705666542048675 -373.1077154397052027
172 486.01249314521515998 246.40759129090420743 0.31411022667881011161 -373.4238440275191806 -373.10973380084038808
174 341.26394298095766544 -2103.24071038744205 0.22055913376495162037 -373.31782798767085296 -373.09726885390591633
176 438.63531395094605614 -1414.9743604864415829 0.28349032141709906707 -373.38083343505854828 -373.09734311364144332
178 526.23004599802061421 1553.0013052811395937 0.34010286024530411719 -373.43644242286677581 -373.09633956262149468
180 400.68031503644880331 2978.9872237578179011 0.25895997810128529304 -373.34170715808863861 -373.08274717998733649
182 535.91349439028942925 204.90933855814020603 0.34636127996172755283 -373.43466572761531097 -373.08830444765357015
184 420.65860348931141743 -3110.1535932557144406 0.27187196041262950974 -373.34886162281031829 -373.07698966239769334
186 391.23358399870113544 -3399.7302908959736669 0.25285454898270898205 -373.3247234106063388 -373.07186886162361361
188 559.51427230758315545 -441.93027874329294491 0.36161447984023847857 -373.43730561733241302 -373.07569113749218559
190 425.31330319669103801 2798.063669544271761 0.27488029620816628595 -373.33713905811305267 -373.06225876190489998
192 499.38326032199012161 2055.6281158908673206 0.32275176319896597965 -373.38663856983180267 -373.06388680663280866
194 514.74673390934390227 -1068.553045300148824 0.33268118731699108936 -373.39240210056300384 -373.0597209132459966
196 381.87452656481400481 -2212.1945100010998431 0.24680578337787106857 -373.29594604969020111 -373.04914026631234947
198 557.23436554453360259 -185.87574688724495786 0.36014097444634712852 -373.41337053775782806 -373.05322956331150408
200 535.08682242399993356 3141.4560336762228872 0.34582700127057747208 -373.39242320060725433 -373.04659619933670456
202 498.2349862108521279 3263.2662588950884128 0.32200963280843875047 -373.36094348430628997 -373.038933851497859
204 627.95974488429612848 -518.1171814343265396 0.40585083838953567303 -373.44914739131922943 -373.04329655292968937
206 434.03931444998084999 -3405.412487976835564 0.28051992360752564526 -373.31051390171046478 -373.02999397810293658
208 495.14772334249130381 -2856.7961049498394459 0.32001433257835160129 -373.35070686340327484 -373.03069253082492196
210 580.25579867812871271 437.62292982567231547 0.37501974337112864433 -373.40750973224635345 -373.03248998887522703
212 431.77205319890714463 2570.1424713204601176 0.27905459101719226611 -373.29759924411769134 -373.01854465310049136
214 614.21575833138024336 408.00978957814169235 0.39696808991599591421 -373.42454235553736908 -373.02757426562135379
216 518.77566679240862868 -2422.3296837788852827 0.33528508956029218213 -373.35290079116816742 -373.01761570160789461
218 472.61572055189873254 -2312.6386954304157371 0.30545188283908958349 -373.31812815666194183 -373.01267627382287628
220 661.37065542858658773 858.89305088822538892 0.42744433409722076833 -373.44684617519374115 -373.01940184109651
222 509.72158682504203853 4121.4280135679400701 0.32943343111317513472 -373.33676319122309906 -373.0073297601099398
224 578.00477445569867996 2954.6954223869647649 0.37356490478417958556 -373.38455586433406097 -373.01099095954987206
226 600.23568411761266361 -1025.1938955941434415 0.38793275781608410613 -373.39772086143489105 -373.00978810361880278
228 439.71435838177342248 -3050.6004239047238116 0.28418770861504999425 -373.28463642597193939 -373.00044871735690322
230 617.87439255761353252 -1667.2432047348245305 0.39933266786892029909 -373.40661590099330169 -373.00728323312438306
232 585.68154092022916757 1567.8418928090732152 0.37852640451586133663 -373.38301985263819915 -373.00449344812233221
234 511.45569494331726901 2096.9733622962676236 0.33055418644724482435 -373.32829205989833099 -372.99773787345105802
236 667.51767019027874994 -1160.4372399622359353 0.43141715419428811051 -373.43851392269129974 -373.00709676849703555
238 476.44812855289325171 -3429.874009518810908 0.30792877090862813549 -373.30438797473902923 -372.99645920383039766
240 542.24597334540158045 -2259.2786168025832012 0.35045396570146375437 -373.34979372024531585 -372.99933975454382562
242 650.92673743341242698 1602.884758767889025 0.4206944223250991266 -373.426880288124039 -373.00618586579895464
244 462.07727240555135495 4191.7041497678874293 0.29864087616173035089 -373.29225378036494476 -372.99361290420318937
246 627.83769727954120299 1973.8137721566920391 0.40577195893409806482 -373.41271464824671966 -373.00694268931260922
248 518.41339932059156581 -1492.5834628239629183 0.33505095583061289544 -373.33585016727442962 -373.00079921144379114
250 460.49228657787102748 -2361.2879097093359633 0.29761649867218586962 -373.29611783027644378 -372.99850133160424548
252 679.79409546647389107 -162.64802254463089071 0.43935141675070132905 -373.44911484718318206 -373.00976343043248562
254 545.36337785970283676 2628.9008879368416274 0.35246874649917492306 -373.35510282516474945 -373.00263407866555099
256 582.24138885263096199 1555.6396431828193272 0.37630303174046236814 -373.38520364761347992 -373.00890061587301716
258 589.64799266342129158 -2082.6444784912632713 0.38108992515316392202 -373.39402191638941986 -373.01293199123625755
260 409.55584219299328197 -3635.8331561694826632 0.26469623773731715266 -373.27158730030055267 -373.00689106256322702
262 592.30710200410430843 -1725.9493179631517705 0.38280850944790162371 -373.40008025169368011 -373.01727174224578221
264 592.4753791454209022 2110.0869041314895185 0.3829172670863354444 -373.40369372367854339 -373.02077645659221616
266 507.04511808762634928 3279.158832990296105 0.32770362742774356013 -373.34517579078669769 -373.01747216335894564
268 636.62300412584818332 325.38168976219844808 0.41144990911821371915 -373.443420815467789 -373.03197090634955657
270 407.58439129785637078 -2191.9948333386751074 0.2634220875944883189 -373.28919498920436126 -373.02577290160985513
272 445.04891138372761361 -1689.1592038580297412 0.2876354340877639304 -373.31900053024287445 -373.0313650961551275
274 588.40190180015304122 1385.7420037785950626 0.38028457572481777493 -373.42361478805537445 -373.04333021233054524
276 464.35734266761238587 3471.8782394302616012 0.30011448722515132737 -373.33662359714503509 -373.03650910991990486
278 633.63539898398812511 1118.7453456934777023 0.40951901774901583453 -373.46397392749781829 -373.05445490974881295
280 492.88442591129933135 -2362.5168324225242031 0.31855156180768157137 -373.37310307025904876 -373.05455150845136814
282 375.72473482097279884 -3210.9295459607396879 0.24283116851522748569 -373.29863004684443695 -373.05579887832919894
284 540.46365634678625156 -871.90214998632336574 0.34930205293307886594 -373.42044703960414154 -373.07114498667107227
286 396.90007416316228728 2322.2477328868426412 0.25651680568420559547 -373.32564048767085296 -373.06912368198663899
288 462.23985549113331217 1917.0885606584174639 0.29874595372781470592 -373.37760381698603851 -373.07885786325823574
290 529.19826808405423435 -1202.0447977013207037 0.34202122433146864289 -373.43127171993251068 -373.08925049560104981
292 365.8800389999406093 -2656.2756960443743992 0.23646853446868992821 -373.32457678318019134 -373.08810824871147815
294 496.20774597804006589 -980.43862896955567976 0.32069942597622314029 -373.42248516082759124 -373.10178573485137576
296 456.66436401298909686 2486.5618747732000884 0.29514250954325876863 -373.40554885864253265 -373.11040634909926439
298 355.26132857225798034 3476.1751959393100151 0.22960565422071357866 -373.34024803638453704 -373.11064238216380318
300 494.05594519814934529 466.74130937951468923 0.31930871557212420209 -373.4478308439254306 -373.12852212835332466
302 321.34694705974595763 -2357.3894875625273926 0.20768676486125045577 -373.33552711009974701 -373.12784034523849641
304 351.85791738566638287 -2341.3404237152758469 0.22740602710334631431 -373.36314349174494964 -373.13573746464157921
306 452.43777325586046345 297.28427763902209335 0.29241086087264828164 -373.44307117462153656 -373.15066031374891509
308 297.98834484528669009 2381.0850955420082755 0.19259008331505883538 -373.34016947746272308 -373.14757939414766952
310 426.45323760149767622 647.29840662151627839 0.27561703664044523432 -373.44041638374324066 -373.16479934710281441
312 348.61773767320460138 -2194.0059140445523553 0.22531189660605197012 -373.39431660175318939 -373.16900470514713106
314 274.9667594154498147 -2683.9680792013596147 0.17771121596110581176 -373.34971039295191986 -373.17199917699082334
316 414.45493812373047149 -254.4036492301376029 0.26786252698919715831 -373.45526318550105316 -373.18740065851187637
318 282.45762146444434393 2869.4362029738399542 0.18255256553424595301 -373.37074546813960296 -373.18819290260535126
320 300.41356686172667878 2646.3022414912024942 0.1941575060625699567 -373.3907930135726474 -373.19663550751005232
322 338.57274358811764614 -319.13194100841673162 0.21881980964623956587 -373.42480854988093597 -373.20598874023471581
324 217.4105847457877303 -2142.3742449848678007 0.14051261854387656069 -373.34585301876063568 -373.20534040021675537
326 335.06954073774505787 -1191.1809362782321386 0.21655568710422168355 -373.43278293609614593 -373.21622724899191326
328 322.32094562911856883 1477.9348549226072009 0.20831626084278492828 -373.43143861293788177 -373.22312235209511755
330 247.38658278055200412 2204.0751270341679628 0.15988612780634328669 -373.38347165584559662 -373.22358552803927978
332 339.82532801576854808 -344.26801489780802967 0.21962935586995405157 -373.4559112071990512 -373.23628185132912449
334 207.0364500472597058 -2672.7507726085723334 0.13380780776697023815 -373.36882715225215179 -373.23501934448518114
336 228.04170604496260921 -2324.7710119519192631 0.14738351994709622539 -373.38735668659205658 -373.23997316664497248
338 294.81105349951980088 468.5483165594903312 0.19053659761475344459 -373.43986063003535492 -373.24932403242058854
340 180.77972384747874912 2689.7725081023695566 0.11683806658792532385 -373.36209433078761322 -373.24525626419966784
342 286.892855172369309 1436.6762456618534998 0.18541906029522231547 -373.44143884181971771 -373.25601978152451466
344 237.90115878320753495 -1094.3637590895677931 0.1537556913999271746 -373.41049723625178558 -373.25674154485187728
346 195.48130552093846291 -1794.0440579468256601 0.12633970948212905339 -373.38353066444392425 -373.25719095496179989
348 306.2938708764914395 20.624811897782805659 0.19795795081053282893 -373.46460525989527923 -373.26664730908476031
350 208.07892930701541445 2353.199153139200007 0.13448156286834783701 -373.39880697727198822 -373.26432541440362911
352 224.64103524814979096 1765.2720561307328353 0.14518566394562978927 -373.41438608169551117 -373.26920041774985748
354 240.12326592845525397 -1090.9524072379292647 0.15519184085892845371 -373.42848627567286712 -373.27329443481391991
356 145.1223042359222859 -2737.0190521002218702 0.093792650441347158452 -373.36418085098262054 -373.27038820054127655
358 244.86492206516089709 -1615.8355857466615362 0.1582563766577819997 -373.43509690761561615 -373.27684053095782701
360 236.50401129143784829 1176.3893079964495882 0.15285271396306449043 -373.43144850730891449 -373.2785957933458576
362 189.88361825820086892 2179.0406652134479373 0.12272192014589847209 -373.39988594055171234 -373.27716402040579169
364 264.19551183109899739 172.73615629141372096 0.1707497508381853879 -373.45501236915583831 -373.28426261831765487
366 158.95812704383740765 -1787.2479742193254424 0.10273475275307424048 -373.38337175846095306 -373.28063700570788797
368 186.04319937233293558 -1403.2258645295157748 0.12023985463565833864 -373.40351431369776947 -373.28327445906211324
370 240.63446142693308616 1074.3551914976405897 0.15552222688021141717 -373.44357066154475433 -373.28804843466451757
372 161.93014405445461534 2751.4267004737639581 0.10465556950174846607 -373.38807420730586273 -373.28341863780411813
374 249.78255790337010467 1152.2344287271607755 0.16143464826530259937 -373.45169441699977142 -373.29025976873447235
376 196.29928699194738329 -1556.9630993272821797 0.12686837149987867379 -373.41544990539546234 -373.28858153389558083
378 152.03393213271246509 -2352.2410945392152826 0.098259640561972880213 -373.38567881584162933 -373.28741917527963778
380 239.23256081541211415 -562.00580678771939347 0.15461617749860745441 -373.44791870117182953 -373.29330252367321918
382 168.65915006036232171 1770.3072554602490527 0.10900453096189596791 -373.39832119941706878 -373.28931666845517157
384 210.71144884085512672 1392.4595411749430696 0.13618296215164510388 -373.42870907783503753 -373.29252611568341536
386 235.53833947804153581 -1052.606276593852499 0.15222859956995438147 -373.4467556953429721 -373.29452709577299174
388 150.34528942948500685 -2301.0576994099101285 0.097168269558611006231 -373.38795988559718353 -373.29079161603857528
390 224.24745486913070636 -923.33629468003186958 0.14493129266132398492 -373.44051055908198578 -373.29557926642064558
392 191.96155876115494721 1845.1954698765578087 0.12406489459946455634 -373.4189849376678012 -373.29492004306831632
394 149.01282629400330393 2621.8543272836923279 0.096307097668113406108 -373.38925771713252288 -373.29295061946442047
396 224.80129820170017751 402.58439370529600865 0.14528924200870002581 -373.44313566684718353 -373.29784642483849666
398 153.11099656611409614 -1779.2596036465101861 0.098955748086152067744 -373.39264767169947845 -373.29369192361332352
400 194.50555529514926434 -1605.0687269828715671 0.12570908140378256324 -373.42125742435450775 -373.29554834295072396
402 242.88697480733955558 644.05007297428130641 0.15697802791104031872 -373.45549373626704437 -373.2985157083559784
404 164.82783091335684844 2109.7379459753788069 0.10652834661947994943 -373.40028290748591644 -373.29375456086643226
406 229.12872816204563264 510.49231450287902589 0.14808606312945801764 -373.44680337905879242 -373.29871731592930928
408 176.76091255799502733 -1979.7696365305187101 0.11424070593789380224 -373.41057925224299652 -373.29633854630509404
410 141.44049992556827533 -2410.9279171664711612 0.091413097646257227002 -373.38611667156214935 -373.29470357391591051
412 229.01399895303330823 -272.09388756259528463 0.14801191355849468989 -373.44743661880488617 -373.29942470524639475
414 169.37426498195728186 2230.6821346095575791 0.10946671025418111545 -373.4045728921889804 -373.29510618193478422
416 206.0212827332330221 1912.0025413562254926 0.13315170439591850204 -373.43047206401820404 -373.2973203596222902
418 222.67285871839982292 -534.34712914188673949 0.14391363002752438627 -373.44228129386897308 -373.29836766384147495
420 140.13125722669417428 -1847.6468720493039655 0.090566933140773950295 -373.38465707302088958 -373.29409013988009747
422 216.62826650998738387 -635.55038382194413771 0.1400070057008980795 -373.43809430599208099 -373.29808730029117214
424 199.40358630233129134 1799.3512318961659275 0.12887468239479679677 -373.42563347816462738 -373.29675879576984698
426 168.52177218006835346 2183.0659740712321764 0.10891574353826301291 -373.40340380668635589 -373.29448806314809417
428 236.57971333687942206 -284.03199794130296141 0.15290164024991736991 -373.4515547037124179 -373.29865306346249554
430 150.73703676704332111 -2460.8402490875146214 0.097421456146891766137 -373.39121811389918548 -373.29379665775229569
432 177.70436000607182336 -2069.5342221369514846 0.11485045670758523007 -373.40993242263789398 -373.29508196593030789
434 223.40754942904567315 461.88843908942567396 0.14438846116646555928 -373.44170241355891449 -373.29731395239247149
436 155.79296587961124487 2179.5219094399462847 0.10068910679789301599 -373.392670083045914 -373.29198097624799857
438 244.3901037211289804 794.55657563944089361 0.15794950121779088859 -373.45467369556422454 -373.29672419434643871
440 206.42879561866951121 -1478.0604353288736093 0.13341508026922294095 -373.42712502479548675 -373.29370994452625609
442 163.76108640349360712 -1725.4667854921810886 0.10583890886936557496 -373.39733521938319427 -373.2914963105138213
444 234.36167421481212614 412.7282828595792239 0.15146811995724690503 -373.44705729484553558 -373.29558917488827774
446 152.83852725973198972 2656.6932544871533537 0.098779650975897054233 -373.38936011791224701 -373.29058046693637607
448 184.91609644544354296 1902.2460797359601656 0.11951140719686009772 -373.4116679906844638 -373.29215658348761053
450 221.34163563442794498 -963.97094622119948326 0.14305325958321662982 -373.43608241081233245 -373.29302915122912054
452 151.01377422004401296 -2496.8056620397119332 0.097600311763400768306 -373.38572351932521087 -373.28812320756179588
454 238.03271991904978222 -1324.3648696241784819 0.15384071945740382392 -373.44544546604151947 -373.29160474658414159
456 223.1922312414486953 1195.4191583606718723 0.1442493008657159681 -373.43419973850245697 -373.28995043763671902
458 174.06345859782973662 1773.9943495827715196 0.11249733948778485593 -373.39885311126704437 -373.28635577177925597
460 244.54777570224442229 -409.63071035535705278 0.15805140473349796326 -373.44862573146815521 -373.29057432673465655
462 157.60788399995365694 -2170.0005799637915516 0.10186208969488595721 -373.38667993545527679 -373.28481784576041491
464 191.63736614720195917 -1377.1391161357864803 0.12385536867802710015 -373.40963416099543792 -373.28577879231738734
466 244.08020251174696114 1344.0203580736663298 0.15774921184148890663 -373.44554774761195404 -373.28779853577049153
468 159.72226469833231022 2949.9318858251631355 0.10322861547317409292 -373.38434844017024261 -373.28111982469704344
470 250.81577711243258477 1170.8461826718216798 0.1621024185892036007 -373.44817035198207122 -373.28606793339287151
472 207.34435939314346342 -1537.216992075580265 0.13400680980044918367 -373.41589944362635833 -373.28189263382591889
474 169.21232607922809166 -2130.596080281385639 0.10936204902394153216 -373.38861374855036956 -373.27925169952641227
476 258.74241836480183565 -229.72702402193064586 0.16722541257742476462 -373.45033507347102386 -373.283109660893615
478 178.98175889615291112 1920.9680327075195692 0.11567604053635884009 -373.39287762641902191 -373.27720158588266486
480 210.87725340437182808 1196.0417656265594815 0.13629012176125424038 -373.41467003822322113 -373.27837991646197224
482 240.39277513189512092 -1431.7165864589203466 0.15536602485250580741 -373.43388216495509369 -373.27851614010256753
484 157.20053638382282202 -2521.3079870952615238 0.10159882063525357832 -373.37431852817530853 -373.27271970754003405
486 254.84177498126294381 -904.95989627749406736 0.1647044239306771074 -373.44084887504573089 -373.27614445111504438
488 237.42786023372741511 1918.9276512701133015 0.15344979820425672101 -373.4272779703139804 -373.27382817210974508
490 183.77344963774154962 2533.6186465898431379 0.11877291373662336726 -373.38790969848628265 -373.26913678474966218
492 271.41524461203090368 150.90600981713461692 0.17541586936880793068 -373.44891731739039642 -373.27350144802159093
494 178.29241773460623222 -1838.987134263071539 0.11523051884387887356 -373.38149778842921478 -373.26626726958534164
496 229.89618886302309875 -1321.5675034328291986 0.14858207353690877639 -373.41573052406306488 -373.26714845052617875
498 288.71541040786212307 1109.2485142477410136 0.18659697906527386579 -373.45537953376765472 -373.26878255470239765
500 179.22728400792144043 2440.6121329998104557 0.11583472359410054708 -373.37617568969722015 -373.26034096610311508
502 265.62912044856983584 429.58880216874484859 0.17167629312702303856 -373.43741910457606537 -373.26574281144905854
504 198.47688425763257669 -2231.2852692001674768 0.1282757541914490429 -373.38830535411830169 -373.26002959992683827
506 170.33731711009130549 -2555.7348558605772268 0.11008913154280693114 -373.36721365451808197 -373.25712452297528898
508 302.29648583995088984 -299.68799670896538601 0.19537443796331252499 -373.45656137466426117 -373.26118693670093762
510 236.20180905231723045 2193.7418177317344998 0.15265740043682421434 -373.40632169246669037 -373.25366429202983909
512 281.35627237561976699 1626.2431048072237445 0.18184076281966055078 -373.43682806491847259 -373.2549873020988116
514 280.45295182462518824 -904.66753953701629598 0.18125694609264536572 -373.43471567630763275 -373.25345873021501575
516 159.64780439722170513 -1916.4740410930926373 0.10318049172658258494 -373.34978287219996673 -373.24660238047340499
518 263.57994892162696488 -339.17363982384893006 0.1703519120835104983 -373.42074303627009613 -373.25039112418659215
520 247.32361002498154789 2313.9064890725121586 0.15984542846876287348 -373.40679209232325775 -373.24694666385448727
522 227.44533056162322282 2520.4042651970676161 0.14699808203984177091 -373.38928906917567474 -373.24229098713584563
524 337.1366643499853808 -336.35321367102744716 0.21789167059347722133 -373.46402912139888031 -373.24613745080540639
526 214.4562111296297644 -2582.9963146690711255 0.1386032047338328077 -373.3757173299788974 -373.23711412524505704
528 260.64811488779145066 -2097.4829651648683466 0.1684570656218629392 -373.4063048839568637 -373.23784781833501256
530 312.35681116004883506 546.59900898966009208 0.20187643351142767201 -373.4408430337905429 -373.23896660027912731
532 204.1093499653965182 2174.1400365803488057 0.13191602086191450693 -373.36099534034724456 -373.22907931948532223
534 333.54570094155980087 382.38786237963796566 0.21557082833916330067 -373.4510661840438388 -373.2354953557046997
536 255.03195329833789629 -1964.391481244357692 0.16482733631488194481 -373.39270453453059417 -373.22787719821570818
538 217.59703075363702851 -1960.1970712259731044 0.14063311873392292384 -373.36506121158595306 -373.22442809285200838
540 339.74149424014274246 551.73907590905480447 0.21957517403998760841 -373.44826226234431488 -373.2286870883043548
542 232.12884350339567163 3103.8442841634309843 0.15002503984965617767 -373.36868255138392669 -373.21865751153427482
544 313.56342108476155772 2162.9178667867076911 0.20265626638056169484 -373.42442421913142425 -373.22176795275083805
