
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   72.405545      0.046795756   -373.41296     -373.36616      1000          -1753.6211    
     53300   113.00864      0.073037565   -373.44027     -373.36723      1000           1397.05      
     53400   141.23567      0.091280715   -373.46031     -373.36903      1000          -493.58234    
     53500   130.73754      0.084495765   -373.45351     -373.36901      1000          -546.29036    
     53600   112.90328      0.072969472   -373.44064     -373.36768      1000           1482.3263    
     53700   85.445569      0.055223533   -373.42141     -373.36618      1000          -1696.6895    
     53800   121.29039      0.078390068   -373.44586     -373.36747      1000           1342.3155    
     53900   131.88017      0.085234252   -373.45445     -373.36922      1000          -514.26815    
     54000   132.33412      0.085527638   -373.45437     -373.36885      1000          -839.27181    
     54100   116.84528      0.07551719    -373.44289     -373.36737      1000           1327.912     
     54200   81.993761      0.052992627   -373.41919     -373.3662       1000          -1734.6195    
     54300   107.03548      0.069177111   -373.43686     -373.36769      1000           1133.6562    
     54400   147.17631      0.095120153   -373.46462     -373.3695       1000          -241.79815    
     54500   136.71685      0.088360196   -373.45702     -373.36866      1000          -841.17173    
     54600   97.423386      0.062964805   -373.42973     -373.36676      1000           1849.4199    
     54700   81.448203      0.052640032   -373.41882     -373.36618      1000          -1399.0477    
     54800   123.98593      0.080132198   -373.44824     -373.36811      1000           1366.6304    
     54900   154.39761      0.099787286   -373.46951     -373.36972      1000           0.93516432   
     55000   115.98331      0.074960097   -373.44333     -373.36837      1000          -894.4441     
     55100   100.97066      0.065257413   -373.4318      -373.36654      1000           1693.6966    
     55200   92.222339      0.059603364   -373.42597     -373.36636      1000          -1674.1333    
     55300   125.88239      0.081357882   -373.44969     -373.36833      1000           699.83697    
     55400   133.11277      0.086030881   -373.45566     -373.36963      1000          -281.75625    
     55500   125.63486      0.081197904   -373.44938     -373.36818      1000          -1438.7076    
     55600   102.88592      0.066495246   -373.43282     -373.36633      1000           1445.26      
     55700   84.653966      0.054711919   -373.42119     -373.36647      1000          -1730.3598    
     55800   129.1697       0.083482474   -373.45222     -373.36874      1000           670.64301    
     55900   148.18962      0.095775059   -373.46558     -373.3698       1000           248.79034    
     56000   127.56002      0.082442135   -373.45038     -373.36794      1000          -1094.3732    
     56100   78.818472      0.050940436   -373.41682     -373.36588      1000           2030.3274    
     56200   92.937861      0.060065807   -373.42671     -373.36664      1000          -1251.0385    
     56300   145.85624      0.094266991   -373.46341     -373.36915      1000           953.15389    
     56400   143.13914      0.092510932   -373.46225     -373.36974      1000           561.42406    
     56500   105.86272      0.068419151   -373.43592     -373.3675       1000          -1173.2846    
     56600   88.729004      0.057345619   -373.42325     -373.3659       1000           1779.4322    
     56700   107.10462      0.069221792   -373.43621     -373.36698      1000          -1446.285     
     56800   137.09033      0.088601583   -373.45783     -373.36923      1000           402.84478    
     56900   139.7029       0.090290083   -373.45996     -373.36967      1000           418.2234     
     57000   108.15338      0.069899611   -373.43718     -373.36728      1000          -1555.8846    
     57100   94.133875      0.060838792   -373.42671     -373.36588      1000           1658.1951    
     57200   96.036433      0.062068416   -373.42926     -373.3672       1000          -1323.6207    
     57300   148.14035      0.095743213   -373.46523     -373.36949      1000           358.02418    
     57400   147.14841      0.095102123   -373.46467     -373.36957      1000           689.006      
     57500   99.333552      0.064199347   -373.43117     -373.36697      1000          -1510.1356    
     57600   79.345933      0.051281334   -373.417       -373.36571      1000           1762.6546    
     57700   111.37164      0.071979571   -373.43959     -373.36761      1000          -1249.7526    
     57800   157.45274      0.10176182    -373.47147     -373.36971      1000           114.78077    
     57900   131.11306      0.084738468   -373.45393     -373.36919      1000           595.63984    
     58000   91.896891      0.059393028   -373.42607     -373.36668      1000          -1700.8372    
     58100   92.034682      0.059482081   -373.4255      -373.36602      1000           1579.0533    
     58200   126.30482      0.081630898   -373.44958     -373.36794      1000          -1163.0062    
     58300   134.01736      0.086615518   -373.45615     -373.36953      1000           0.44439547   
     58400   131.73783      0.085142257   -373.45404     -373.3689       1000           1065.7132    
     58500   97.126339      0.062772824   -373.4293      -373.36652      1000          -1405.7585    
     58600   92.358539      0.05969139    -373.42581     -373.36612      1000           1986.1656    
     58700   119.44671      0.077198495   -373.44543     -373.36823      1000          -743.3881     
     58800   144.27589      0.093245613   -373.46294     -373.36969      1000           120.9314     
     58900   138.99072      0.089829806   -373.45843     -373.3686       1000           1287.4519    
     59000   82.517165      0.053330903   -373.41958     -373.36625      1000          -1528.0877    
     59100   88.887495      0.057448053   -373.42372     -373.36628      1000           1587.0181    
     59200   135.21993      0.087392741   -373.45608     -373.36868      1000          -1075.9068    
     59300   151.12053      0.097669309   -373.46731     -373.36964      1000          -544.89699    
     59400   111.1572       0.07184098    -373.43986     -373.36802      1000           916.22943    
     59500   81.054144      0.052385352   -373.41851     -373.36612      1000          -1908.4243    
     59600   104.32072      0.067422554   -373.4342      -373.36678      1000           1264.2487    
     59700   136.15404      0.087996453   -373.45689     -373.3689       1000          -863.08465    
     59800   138.36558      0.089425773   -373.45879     -373.36937      1000          -466.28017    
     59900   115.2          0.074453844   -373.44222     -373.36777      1000           1506.6218    
     60000   93.165014      0.060212616   -373.42633     -373.36612      1000          -1537.8645    
     60100   95.720206      0.061864039   -373.42884     -373.36698      1000           1709.2139    
     60200   138.91845      0.089783092   -373.45895     -373.36917      1000          -419.6414     
     60300   142.42245      0.09204773    -373.4613      -373.36925      1000          -333.82264    
     60400   117.01175      0.075624777   -373.44296     -373.36733      1000           1524.2711    
     60500   71.26653       0.04605961    -373.41206     -373.366        1000          -1637.9007    
     60600   108.39896      0.070058326   -373.43746     -373.3674       1000           1278.718     
     60700   150.31375      0.097147886   -373.46663     -373.36949      1000          -494.48841    
     60800   136.40058      0.088155795   -373.45719     -373.36903      1000          -863.1142     
     60900   98.882743      0.063907989   -373.43074     -373.36683      1000           1411.6902    
     61000   81.082835      0.052403895   -373.41851     -373.3661       1000          -1728.7526    
     61100   134.68204      0.087045097   -373.45513     -373.36808      1000           1232.8109    
     61200   139.62424      0.090239247   -373.45975     -373.36951      1000          -259.00532    
     61300   124.97562      0.080771832   -373.44948     -373.36871      1000          -847.02043    
     61400   102.96737      0.066547883   -373.43315     -373.36661      1000           1630.257     
     61500   85.549811      0.055290905   -373.42146     -373.36617      1000          -1623.8023    
     61600   121.19956      0.078331362   -373.44665     -373.36832      1000           1082.7682    
     61700   145.04698      0.093743967   -373.46347     -373.36972      1000          -314.93614    
     61800   132.50029      0.085635033   -373.45412     -373.36849      1000          -1158.3963    
     61900   94.799984      0.061269298   -373.42751     -373.36624      1000           1468.1945    
     62000   80.648419      0.052123132   -373.41839     -373.36627      1000          -1732.2035    
     62100   127.93874      0.082686898   -373.45134     -373.36865      1000           849.03854    
     62200   162.25838      0.10486771    -373.47482     -373.36995      1000          -42.247106    
     62300   111.06725      0.071782843   -373.43983     -373.36805      1000          -1043.9364    
     62400   88.393479      0.057128769   -373.42302     -373.36589      1000           1949.2089    
     62500   89.897416      0.058100765   -373.42466     -373.36656      1000          -1273.7552    
     62600   143.20392      0.0925528     -373.46169     -373.36914      1000           1126.7599    
     62700   140.81644      0.091009764   -373.46069     -373.36968      1000           433.93816    
     62800   109.93011      0.07104791    -373.43872     -373.36767      1000          -979.97084    
     62900   100.53832      0.064977991   -373.4309      -373.36592      1000           1900.8296    
     63000   95.752616      0.061884985   -373.42874     -373.36685      1000          -1529.6842    
     63100   136.05284      0.087931049   -373.45724     -373.36931      1000           531.97671    
     63200   144.38459      0.093315867   -373.46293     -373.36962      1000           64.807609    
     63300   117.25824      0.075784089   -373.44321     -373.36743      1000          -1554.168     
     63400   77.640443      0.050179075   -373.4158      -373.36563      1000           1434.0685    
     63500   95.745783      0.061880569   -373.42898     -373.3671       1000          -1685.1283    
     63600   147.93679      0.095611655   -373.46518     -373.36956      1000           330.38299    
     63700   148.41235      0.095919008   -373.46542     -373.3695       1000           497.77149    
     63800   101.44436      0.065563566   -373.43261     -373.36704      1000          -1375.3739    
     63900   76.731943      0.04959191    -373.41519     -373.3656       1000           1934.0392    
     64000   117.65195      0.076038542   -373.44352     -373.36748      1000          -1218.5834    
     64100   149.01599      0.096309142   -373.46613     -373.36982      1000           641.37708    
     64200   132.14212      0.085403551   -373.45452     -373.36912      1000           818.59029    
     64300   95.206408      0.061531971   -373.42832     -373.36679      1000          -1325.9622    
     64400   95.926294      0.061997233   -373.4279      -373.3659       1000           1800.5763    
     64500   105.59213      0.068244271   -373.43591     -373.36767      1000          -1204.5684    
     64600   145.58167      0.094089537   -373.46387     -373.36978      1000           153.0686     
     64700   134.65846      0.087029857   -373.45602     -373.36899      1000           736.05775    
     64800   99.585759      0.064362348   -373.43097     -373.36661      1000          -1606.3968    
     64900   85.513438      0.055267397   -373.42125     -373.36599      1000           1732.4744    
     65000   113.21166      0.073168781   -373.44117     -373.36801      1000          -1059.1486    
     65100   162.23116      0.10485012    -373.47476     -373.36991      1000           100.45035    
     65200   125.70025      0.08124016    -373.44991     -373.36867      1000           999.97065    
     65300   83.764497      0.054137055   -373.42045     -373.36631      1000          -1549.4162    
     65400   92.018487      0.059471615   -373.42572     -373.36625      1000           1747.88      
     65500   135.82968      0.087786821   -373.45625     -373.36846      1000          -1087.0777    
     65600   143.47967      0.092731015   -373.46247     -373.36974      1000          -198.48692    
     65700   113.45683      0.073327234   -373.44143     -373.36811      1000           849.88524    
     65800   91.445886      0.059101542   -373.42535     -373.36625      1000          -1792.3542    
     65900   105.04         0.067887431   -373.43459     -373.3667       1000           1400.7607    
     66000   128.88218      0.083296649   -373.452       -373.36871      1000          -1070.624     
     66100   137.45745      0.088838846   -373.45842     -373.36958      1000          -387.0048     
     66200   131.68808      0.085110102   -373.45308     -373.36797      1000           1253.9167    
     66300   81.132718      0.052436135   -373.41854     -373.36611      1000          -1478.3786    
     66400   97.401158      0.062950439   -373.42986     -373.36691      1000           1798.3192    
     66500   134.17492      0.086717345   -373.45564     -373.36892      1000          -533.94022    
     66600   150.06603      0.096987787   -373.46647     -373.36948      1000          -128.60757    
     66700   112.62213      0.072787766   -373.44032     -373.36753      1000           1573.6563    
     66800   76.822591      0.049650496   -373.4157      -373.36604      1000          -1516.5386    
     66900   112.56012      0.072747685   -373.44017     -373.36742      1000           1472.1848    
     67000   146.2851       0.094544167   -373.46374     -373.3692       1000          -774.01145    
     67100   132.76841      0.085808318   -373.45493     -373.36912      1000          -738.22851    
     67200   99.829764      0.064520049   -373.43158     -373.36706      1000           1119.3448    
     67300   93.859005      0.060661143   -373.42685     -373.36619      1000          -1988.8526    
     67400   108.93821      0.070406846   -373.43814     -373.36773      1000           1062.0396    
     67500   142.24885      0.091935536   -373.46122     -373.36929      1000          -642.07578    
     67600   128.56672      0.083092765   -373.45192     -373.36883      1000          -784.03893    
     67700   110.93111      0.071694859   -373.43857     -373.36687      1000           1544.1128    
     67800   84.450994      0.054580739   -373.42078     -373.3662       1000          -1613.6145    
     67900   111.12817      0.071822217   -373.43992     -373.3681       1000           1468.6566    
     68000   151.70154      0.098044813   -373.4675      -373.36946      1000          -122.83044    
     68100   132.44531      0.0855995     -373.45417     -373.36857      1000          -626.65526    
     68200   94.067903      0.060796154   -373.42728     -373.36649      1000           1689.048     
     68300   82.198257      0.053124793   -373.41948     -373.36636      1000          -1584.6337    
     68400   139.25492      0.090000555   -373.45874     -373.36874      1000           1142.4391    
     68500   145.06204      0.093753701   -373.46323     -373.36948      1000          -186.35921    
     68600   113.20029      0.073161431   -373.44126     -373.3681       1000          -1010.9695    
     68700   89.871887      0.058084266   -373.42426     -373.36618      1000           1619.2284    
     68800   99.394098      0.064238477   -373.43086     -373.36662      1000          -1570.4802    
     68900   136.15962      0.088000058   -373.45694     -373.36894      1000           1043.5599    
     69000   134.08342      0.086658212   -373.45611     -373.36945      1000           94.085791    
     69100   123.18801      0.079616499   -373.44759     -373.36797      1000          -1034.2488    
     69200   97.682474      0.063132254   -373.42928     -373.36614      1000           1842.0189    
     69300   90.342562      0.058388464   -373.42507     -373.36668      1000          -1548.6307    
     69400   130.1521       0.084117397   -373.45326     -373.36915      1000           855.74272    
     69500   150.30759      0.097143904   -373.46655     -373.36941      1000          -46.414411    
     69565   117.13465      0.07570421    -373.44405     -373.36835      1000          -700.12975    
Loop time of 35.6041 on 1 procs for 20000 steps with 6 atoms

Performance: 48.534 ns/day, 0.495 hours/ns, 561.734 timesteps/s, 3.370 katom-step/s
160.9% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.5       | 35.5       | 35.5       |   0.0 | 99.71
Neigh   | 0.017422   | 0.017422   | 0.017422   |   0.0 |  0.05
Comm    | 0.038232   | 0.038232   | 0.038232   |   0.0 |  0.11
Output  | 0.013244   | 0.013244   | 0.013244   |   0.0 |  0.04
Modify  | 0.015545   | 0.015545   | 0.015545   |   0.0 |  0.04
Other   |            | 0.01926    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_150_2.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
