# Step Temp Press KE PE Total_Energy
140 417.36087385080207923 -737.33541891323966411 0.26974063535640696587 -373.44380206267032918 -373.17406142731391583
142 297.13840632576875578 -2518.910904138809201 0.19204076743368894697 -373.35547686020527181 -373.16343609277157611
144 371.07713768532732956 -1281.5204060142198159 0.2398274231169519044 -373.40363818804416951 -373.16381076492723423
146 405.71423885527934772 2065.299432110205089 0.26221340671499021591 -373.42416131893787679 -373.1619479122228995
148 301.0135757044846514 3701.5804532401889446 0.19454529221265084993 -373.34567696253452596 -373.15113167032188812
150 439.76887037111674772 1208.6338778156869012 0.28422293975328383198 -373.44021588961277303 -373.15599294985946699
152 353.6501590459645854 -1999.0618740221759708 0.22856435418777223956 -373.37454593578968343 -373.14598158160191588
154 339.4784699537386814 -2550.9333774401306982 0.21940518125299204866 -373.36098748842869099 -373.14158230717572451
156 462.61798344702805252 -152.36599211706842993 0.29899033809985225973 -373.44322985808048543 -373.14423951998065832
158 317.0936630064480255 2371.2220899866224499 0.20493786429397306548 -373.33628517786655721 -373.13134731357257579
160 395.27008890962474652 1117.3242912227003671 0.25546334503310497155 -373.38894701401386556 -373.13348366898077302
162 416.14462417504574887 -2144.5281908512715745 0.26895457230918462521 -373.39776540199909505 -373.12881082968988267
164 324.66108081681096564 -3254.1187719419049245 0.2098286919111885529 -373.32921296755466756 -373.11938427564348331
166 484.79570570141112285 -1011.1625618944214011 0.31332381607170867177 -373.43578774134311971 -373.12246392527140415
168 433.77585318150147486 2632.3791845094460768 0.28034964839869797038 -373.39476347366962727 -373.11441382527090127
170 385.60526984070304479 3265.6887602095034708 0.24921696546186702936 -373.35677594343815144 -373.10755897797628222
172 488.73666512644797422 242.56736755239077752 0.31587086100530559207 -373.42563087145481404 -373.10976001044952
174 342.32616672443231209 -2115.431896151626006 0.22124564974047150612 -373.31844824949894246 -373.09720259975847512
176 436.44401886261852042 -1427.5974575781519889 0.28207408581282406024 -373.37928206125889119 -373.09720797544605375
178 525.03397310419074984 1537.2723808472567271 0.33932983746686901094 -373.43573415676746663 -373.09640431930057503
180 396.42095859792402734 3001.7592922780258959 0.2562071529470333342 -373.33879346052799519 -373.08258630758098207
182 535.55738117398448139 222.3001698896187861 0.34613112373184756754 -373.43451190392170247 -373.08838078018987972
184 422.31704723557572834 -3107.5342251065867458 0.27294381380821186589 -373.34996217886600789 -373.07701836505776782
186 392.60726072601073611 -3404.8269912830637622 0.25374235724748478438 -373.32556760708484944 -373.07182524983738858
188 563.00248565541585322 -439.47474760245285097 0.36386891465589737971 -373.43956339756641682 -373.07569448291053504
190 426.83072172219124241 2808.1791087536630585 0.27586100490132547947 -373.3380123416582137 -373.06215133675686957
192 500.7215288353129381 2041.7108682478649371 0.32361668710937119275 -373.38750493923816975 -373.06388825212877691
194 514.47104699335170608 -1079.6642478362491602 0.33250301066331233724 -373.39215559164676961 -373.05965258098348158
196 379.22512203881058213 -2214.0371586252194902 0.24509347131189679336 -373.29414087931309041 -373.04904740800117224
198 555.48340360972565577 -173.41433306492535849 0.35900932647843336598 -373.41222685972843465 -373.053217533250006
200 532.57134337858758499 3153.3879828364069908 0.3442012453398051175 -373.3908155004182845 -373.04661425507845252
202 496.9870523240882676 3268.4026258251310537 0.32120309223267123899 -373.36011588970814046 -373.0389127974754615
204 631.06354331480531528 -528.18368656783297865 0.40785682556542762756 -373.45121151606235799 -373.0433546904969262
206 436.65597913221625959 -3422.9224486063676522 0.28221107588873628469 -373.31216943661365804 -373.0299583607249474
208 499.1568005387540552 -2864.3010050617167508 0.32260540207687715686 -373.35331213871631917 -373.0307067366394449
210 582.35538434014233644 441.49620853065789561 0.37637670710668769125 -373.40894538561497029 -373.03256867850825529
212 427.93417323829356747 2582.811514241700479 0.2765741664161847635 -373.29494035641346272 -373.01836618999726625
214 611.43283030397344646 384.86245290352530901 0.39516948151426006808 -373.42284244696293172 -373.02767296544868714
216 513.06975007526841637 -2424.457918368787432 0.33159735144921481664 -373.34915346304569539 -373.01755611159649106
218 469.8889880773360801 -2290.24237051040609 0.3036895936638986937 -373.31641996304188069 -373.01273036937800498
220 662.10808468539312344 890.56337112400115075 0.42792093516053103519 -373.44742411772404012 -373.01950318256348282
222 511.31433480084416487 4139.2836638483777278 0.33046282528467835204 -373.33772147099170979 -373.00725864570705426
224 585.07377067426318717 2940.7199009972846397 0.37813360216526009649 -373.38934445778522786 -373.0112108556199928
226 603.50865086999931464 -1048.1229257967281683 0.39004807860105250583 -373.39979672829304036 -373.00974864969197142
228 440.22623131946505737 -3069.0501289467460992 0.28451853246578800993 -373.28496122757587727 -373.00044269511010953
230 617.59960739362009008 -1671.2261683246606481 0.3991550740182120971 -373.40655219952259358 -373.00739712550438298
232 578.63719069947444495 1574.0399124988696258 0.37397363586103365973 -373.37843561569843587 -373.00446197983740149
234 506.72534399454144705 2088.7275509616288218 0.32749695719954657891 -373.32538134256992635 -372.99788438537035518
236 665.72434779175853237 -1184.7662439913117396 0.43025812862796575242 -373.43740386168155965 -373.0071457330536191
238 476.3421095964343408 -3436.9641603740606115 0.30786025078020501367 -373.30431992212925252 -372.99645967134904367
240 548.78505920887528191 -2227.5184766935353764 0.35468018163586406688 -373.35421473185215291 -372.99953455021631044
242 654.84496920807441711 1642.1963965282343452 0.42322677836178124178 -373.42954653898868855 -373.00631976062692274
244 462.16217917137754512 4205.7020157662063866 0.29869575146604121496 -373.29228693644199666 -372.9935911849759691
246 627.91225767978619388 1961.1578204214715697 0.40582014737483268485 -373.41291618744526204 -373.00709604007045073
248 513.49452226854589298 -1498.5675412948583016 0.33187188202568990159 -373.3326444069543868 -373.00077252492872049
250 458.58855029113169621 -2363.339663140164248 0.29638611252985741507 -373.29499233166370686 -372.99860621913387604
252 679.36219665018370506 -159.94238174300483024 0.43907228023260636007 -373.44899517695102986 -373.00992289671842173
254 542.33297171198523756 2625.1749110859327629 0.35051019280886058782 -373.35305464665088948 -373.00254445384200608
256 583.86264019732027464 1517.2332920612798262 0.37735084765994225675 -373.38653272787723836 -373.00918188021728383
258 587.85871352317155925 -2114.3720824317670122 0.3799335127475931273 -373.39282340208683308 -373.01288988933924884
260 410.41567447815805281 -3648.0110683553384661 0.26525194796659756769 -373.27219152847919759 -373.00693958051260779
262 597.2985882542343461 -1699.4216346570267433 0.38603451063018817679 -373.40353447596226033 -373.01749996533209242
264 592.49650794841568313 2154.4060006332229023 0.38293092264702938143 -373.40370613733921346 -373.02077521469220756
266 509.27823627968075471 3293.7955913936616525 0.32914689333427898932 -373.34693420330677327 -373.01778730997250477
268 633.95299946954764891 324.43659179063064357 0.40972428317309328438 -373.44171768824253377 -373.03199340506944282
270 402.86262716935607386 -2175.8357231455488545 0.26037040801495953124 -373.28614002863560017 -373.02576962062062194
272 445.59976656275108553 -1664.2674749161387808 0.28799145218933680512 -373.31954855124149617 -373.03155709905217918
274 586.22443957649136337 1392.6821946559027765 0.37887728031100509352 -373.42222744623813924 -373.04335016592710872
276 464.70172377375712358 3433.8747263053091956 0.30033706098372897619 -373.3368790785470992 -373.03654201756336306
278 637.04187143320564246 1050.8651834446454814 0.41172062336263764992 -373.46635830799732503 -373.05463768463471297
280 491.97473297286273919 -2406.8832689538667182 0.31796362660204263717 -373.37251830498371419 -373.0545546783816917
282 377.97481568228920423 -3220.7656502781837844 0.2442853974072049239 -373.30023241440449056 -373.05594701699726556
284 542.57340659337035049 -837.47640513814758378 0.35066558604701508761 -373.42204022804889973 -373.07137464200189925
286 395.4596386363166971 2382.1016726963189285 0.2555858511588895432 -373.32465190092716512 -373.06906604976825292
288 464.77915028824963883 1936.6747656623758758 0.30038710179617972296 -373.37966651121769246 -373.079279409421531
290 524.21165563157910583 -1190.752509944249141 0.3387983730881399258 -373.4280282894769698 -373.08922991638883104
292 362.4225498220645818 -2640.6699141264020909 0.23423395670634900023 -373.32239479223881062 -373.0881608355324488
294 496.45389513451237917 -963.56724057421297402 0.32085851235450935093 -373.42281085650120076 -373.10195234414669585
296 454.97135478019197308 2480.5052657954342976 0.29404831644867029938 -373.40431535641346272 -373.11026703996481046
298 360.70646032268518866 3427.8460235608722542 0.23312484681873518744 -373.34403282801304158 -373.11090798119431611
300 497.24635176131931757 412.37945354563885303 0.3213706776469457127 -373.45002144972477254 -373.12865077207783315
302 321.76735698289400034 -2384.9268318875247132 0.20795847609937823108 -373.33596468369159993 -373.12800620759219328
304 352.66021594980043119 -2334.4473487353902783 0.22792455324701260677 -373.36396766106281575 -373.13604310781579443
306 447.81352217858977838 336.45663006578996601 0.28942220404882618157 -373.44024074474964436 -373.15081854070081135
308 293.74498653312252827 2425.7526880710015575 0.18984759776147233645 -373.33747470776233968 -373.14762711000088302
310 426.22025358241188542 647.69683492485557963 0.27546645889999665791 -373.44042641321811971 -373.16495995431813526
312 346.77318617425567027 -2196.6763657508308825 0.22411976163498142922 -373.39307707945499715 -373.16895731782000212
314 277.18368586620636052 -2683.1238751370501632 0.17914401713350144862 -373.3512375990549117 -373.17209358192138779
316 416.81996767486356248 -248.23394627663373058 0.26939104730274093802 -373.45691967407856282 -373.18752862677581561
318 284.08422242086948017 2874.2144117135449051 0.18360383891166923154 -373.37182414929065999 -373.18822031037899478
320 304.45542891173045064 2624.1860722652395452 0.19676976443583737986 -373.39375573794040974 -373.19698597350458158
322 337.04554378032656814 -347.83831901616753157 0.2178327793032443227 -373.42398226658497151 -373.20614948728172067
324 214.86193006084900503 -2152.8547245033828403 0.13886542117322603351 -373.34439593950901326 -373.20553051833576319
326 332.13479654896286775 -1177.4761620097442574 0.21465895980732221937 -373.43107730547581014 -373.21641834566850093
328 317.41230758592882921 1503.4621229976617087 0.20514380451670882755 -373.42822033564243611 -373.22307653112574144
330 247.16277803406939029 2218.7328223451204394 0.15974148263643314638 -373.3834036032358199 -373.22366212059938562
332 341.72628802947326676 -358.89384707825877285 0.22085794770500741246 -373.45715040365848836 -373.23629245595350312
334 210.38854242409473727 -2695.2165613456195388 0.13597426750038571486 -373.37107122341785725 -373.23509695591747004
336 232.04169347183795935 -2335.8343805900008192 0.1499687147210766458 -373.39016050497684773 -373.24019179025577841
338 294.3003526206261995 477.99168222456074773 0.19020653126646638875 -373.43967897097263631 -373.24947243970615318
340 178.24602763416436346 2712.1836283363768416 0.1152005368883304709 -373.36061567465458211 -373.24541513776625834
342 283.6658905176353187 1439.1189777070255786 0.1833334706993183516 -373.43944251934681233 -373.25610904864748818
344 235.19595972641576509 -1092.1453407316682842 0.15200731928825333972 -373.40878099600467976 -373.2567736767164206
346 195.21033567326881553 -1788.7361959781871974 0.12616458147312700766 -373.38342351118717488 -373.25725892971405528
348 305.711823630948345 32.037425924350038997 0.19758177325375406164 -373.46423370043430623 -373.26665192718053277
350 208.84316179596001462 2356.6895105922617404 0.1349754868800212837 -373.39933443466816243 -373.26435894778813918
352 226.28996679284054494 1753.2354010698343245 0.1462513695984387907 -373.41550779740009602 -373.26925642780167891
354 241.27045738771084871 -1120.0029470908514213 0.15593327153075914326 -373.4292756358781844 -373.27334236434739978
356 146.68337902063231581 -2769.9259549435669214 0.094801574206484467977 -373.36527854601536092 -373.27047697180887553
358 245.20473720141816898 -1627.4669615082887049 0.15847599942671106166 -373.43540639082584676 -373.27693039139916209
360 235.15054992586343019 1192.1353644044215798 0.15197797090123424391 -373.43063056866321858 -373.27865259776200446
362 187.14830848768107785 2209.7571950709284465 0.12095408745811195295 -373.39817697207126912 -373.27722288461313838
364 260.70041475263116126 193.90872291608491196 0.16849086706242624722 -373.45272577206287679 -373.28423490500046
366 158.30506908679566891 -1771.184820665662528 0.10231268092197114139 -373.38298237721119222 -373.28066969628923744
368 186.92684061958809139 -1395.2194330960935531 0.12081095261439925292 -373.40409571329746541 -373.28328476068304553
370 243.04589620499149305 1074.4878954449918638 0.15708073892556076445 -373.44512802759800252 -373.28804728867243057
372 165.18224438868983839 2750.7448648471472552 0.10675740430553744276 -373.39028597275409993 -373.28352856844855978
374 250.12483206152739967 1137.1028477332954481 0.16165586030186843147 -373.45188618103657063 -373.29023032073467903
376 197.05941487043014604 -1587.1087184510190582 0.12735964269883479072 -373.41602772871647176 -373.28866808601765115
378 150.49156614302927437 -2384.9706058916603979 0.097262808304625289479 -373.38471937576923665 -373.28745656746463055
380 235.80286400479502618 -579.4769243414535822 0.15239956196337545169 -373.44566852251682576 -373.29326896055346197
382 166.88402685791791669 1779.6719013649117187 0.10785726754919183756 -373.39727032581959065 -373.28941305827038377
384 208.32347115436107288 1422.7914452374589018 0.13463961044158015423 -373.42710268894825276 -373.29246307850667108
386 236.76334264182233369 -1026.082106977730291 0.15302032000283319335 -373.44759464661274251 -373.29457432660990435
388 153.29140125175823073 -2285.482536727209208 0.099072343765277265382 -373.38989699284229573 -373.29082464907702388
390 226.85913144299473743 -915.77947374250641133 0.14661922112447781097 -373.44216490189228352 -373.29554568076781607
392 196.41063867933365827 1847.1651596564158808 0.1269403381761664007 -373.42197901407871541 -373.2950386759025605
394 148.68978537801194761 2628.6869622248618725 0.096098316089903532133 -373.38902479807529744 -373.29292648198537563
396 221.78233528210003556 395.17980759454081863 0.14333808408501436116 -373.44118369022999104 -373.29784560614496058
398 150.31626173711327965 -1803.261555946926137 0.097149508939986084499 -373.39089924494419392 -373.29374973600420162
400 189.9489114419564828 -1637.3355993975537785 0.12276411917789728512 -373.4182387034097701 -373.2954745842318971
402 242.99958339261212359 615.70936221144324918 0.15705080692134318343 -373.45559209982548055 -373.29854129290413312
404 167.22419011440925374 2116.5843161212178529 0.10807711530848054804 -373.40187549988422688 -373.29379838457572305
406 231.50934542444909425 535.18874551263934336 0.14962465779209691008 -373.44830078283939656 -373.29867612504727958
408 181.87690503792759955 -1963.0272294461635738 0.1175471755867687762 -373.41399389902744588 -373.29644672344068113
410 142.50550254616589996 -2403.5985969070393367 0.092101409612076370892 -373.38679045836124715 -373.2946890487491487
412 228.1347423517093489 -271.20862880563601038 0.14744364937959797413 -373.44683987299595174 -373.29939622361632701
414 167.81030514160764255 2244.4105567237766081 0.10845592187549225882 -373.40370268026981648 -373.29524675839434167
416 199.71560647709245018 1933.6712545994107586 0.12907634125995956498 -373.42626911799106892 -373.29719277673109445
418 220.7517346873059978 -528.53842209483104853 0.14267200617341352364 -373.44113272825870808 -373.29846072208528085
420 139.02029003643878013 -1864.4986696912128536 0.089848914240260674413 -373.38395053545627889 -373.29410162121604344
422 216.80075770538505253 -670.96167637137830297 0.14011848688553971143 -373.43810320297870931 -373.29798471609319677
424 206.58592581736340321 1766.9170217391813367 0.13351663363055821243 -373.43048710028324422 -373.2969704666526809
426 171.55221786809579498 2192.35330413156953 0.11087432278350828341 -373.40526032845173177 -373.2943860056682297
428 238.5343128355345641 -267.99968539804308421 0.1541648993229828013 -373.45289093653354939 -373.29872603721054247
430 149.19539122889551663 -2454.9453838734516467 0.096425089517893830537 -373.39024997154865559 -373.29382488203077628
432 171.19732568689306618 -2072.2130119487028423 0.11064495570950012848 -373.40561229387913045 -373.29496733816961296
434 220.80600865810382061 454.08092042953830969 0.14270708348008878663 -373.440105501810649 -373.2973984183305447
436 153.51291402970608146 2199.8525493935826489 0.099215507634261720926 -373.39116448561344441 -373.29194897797918884
438 245.134988097433137 819.61285224031632879 0.15843092053023741239 -373.45518565575275716 -373.29675473522252105
440 210.90559778030981875 -1469.068277925318398 0.13630844075197265375 -373.43013847271595296 -373.29383003196397794
442 164.33321243545472612 -1739.0617935060433865 0.106208674338613418 -373.39763707319889363 -373.29142839886026195
444 236.11745691323190499 381.40321259393789433 0.15260288358817805654 -373.44820166031513509 -373.29559877672693347
446 153.65629128573641538 2650.2087479336851175 0.099308172458782636993 -373.38998485008869466 -373.29067667762990368
448 181.37238096760563622 1923.7443788118769135 0.11722110131433974289 -373.409252230326274 -373.29203112901194572
450 221.63339624203089784 -947.86550779804247213 0.14324182467543686292 -373.43640059630070027 -373.29315877162525794
452 147.47915481225871304 -2505.0223361972966813 0.095315884677550061221 -373.3833951393762618 -373.28807925469868678
454 234.37581854506314016 -1358.5692597136346649 0.15147726144814277482 -373.44299287001285848 -373.29151560856473679
456 225.19673834529569945 1166.7950493371433822 0.14554481526019993898 -373.43571746746692952 -373.29017265220670652
458 173.22491650686640696 1795.3768052389557397 0.11195538912645223995 -373.39815223614368733 -373.28619684701720871
460 249.13598858335254249 -380.1375373802551394 0.16101677004501249724 -373.45174199740085896 -373.29072522735583561
462 160.03135662245512094 -2153.7549289477801722 0.10342838180782630564 -373.38826746145878133 -373.28483907965096478
464 189.39008962611219999 -1386.7866218069530078 0.12240295223317131101 -373.40803063313160237 -373.28562768089841484
466 245.42059465474514468 1320.5903301331161401 0.15861550825529294184 -373.44657153288517293 -373.2879560246298638
468 156.06754202835227829 2973.5485817627709366 0.10086656556189206591 -373.38182920614872273 -373.28096264058683573
470 249.65297455590837217 1209.5721035475678491 0.16135089845389014029 -373.44747209946308431 -373.28612120100916627
472 208.71409580905583425 -1521.2636789666100867 0.13489207143911224884 -373.41687578360233601 -373.28198371216319629
474 166.09171184435169266 -2162.0861484253650815 0.10734519378149559587 -373.38647455374393758 -373.27912935996243959
476 259.35422255142304948 -300.84595593469487085 0.16762082206679609908 -373.45078075329456624 -373.28315993122777172
478 179.41000039919035203 1889.8226682750155305 0.11595281333024702597 -373.39318287769947347 -373.2772300643692347
480 210.87725894568913532 1224.0902926630146794 0.13629012534261164546 -373.41457355419788655 -373.27828342885527491
482 246.67358612332810708 -1399.4978512410166331 0.15942531754985692083 -373.4380833546319991 -373.27865803708215253
484 158.07464129626032445 -2516.2966627764089935 0.10216375527388800448 -373.37478012243900594 -373.27261636716514204
486 253.6221292739514297 -930.76578332343990496 0.16391616602579855977 -373.43995368878040608 -373.27603752275462057
488 236.26817716543260417 1912.4061405016723256 0.15270029419644756685 -373.42668408552799519 -373.27398379133154549
490 175.97332748385071 2596.8044821019934716 0.1137316891334751584 -373.38262284199390706 -373.26889115286041942
492 270.98633806361135612 219.89796113617538253 0.17513866675560713082 -373.44877487818394002 -373.27363621142831107
494 179.15098085708052622 -1822.0336837485206161 0.11578540881239228477 -373.38206875721607503 -373.26628334840370371
496 230.75665635214886606 -1385.735074572886333 0.14913819429896968405 -373.41615432898197469 -373.26701613468299001
498 296.28490489515291983 1008.675755819988467 0.1914891488402934161 -373.46046615044269856 -373.26897700160242266
500 180.51569312806822154 2413.7933831851369177 0.11666742334254802393 -373.37680471340809163 -373.26013729006552921
502 266.40678352367638126 462.34131441552608521 0.17217889733627012028 -373.43788177172336873 -373.26570287438710238
504 199.22532205117434501 -2200.0109142285582493 0.12875947008003246763 -373.38878333965931233 -373.26002386957929957
506 165.77708889550234517 -2567.471179568471598 0.10714185274155262062 -373.364058617750743 -373.25691676500917993
508 300.73109668577194498 -337.21420628774637862 0.19436272581805952298 -373.4555885831514388 -373.2612258573333861
510 232.51789988312199853 2216.1106453678544312 0.1502764872699391685 -373.40387815634403523 -373.25360166907410076
512 278.30220105168893951 1714.2971226744725755 0.17986691430880233367 -373.43479162851963338 -373.25492471421085838
514 284.47226548164832138 -828.3950640939231107 0.18385463142318181351 -373.43740970293674764 -373.25355507151357415
516 162.95067279820000294 -1921.3347723435658736 0.10531513796871445898 -373.35181445280704793 -373.24649931483833143
518 269.59882213320190658 -435.03793058374378688 0.17424191420383444706 -373.42453515926990804 -373.25029324506607509
520 254.45576387019423237 2224.4006823947224802 0.16445494466973537007 -373.41147059599552449 -373.24701565132579617
522 223.73217098772431655 2527.6731568321520172 0.14459826431519021139 -373.38658863703403767 -373.24199037271887391
524 330.90720692320411445 -283.12098909811084013 0.21386556774219186994 -373.4599027077356368 -373.24603713999346155
526 206.14288546548368686 -2560.5878949780621952 0.13323029632993407811 -373.37027961413059529 -373.23704931780065408
528 252.89116046586462971 -2141.4651711648434684 0.16344374035517966748 -373.40114671389255818 -373.23770297353735259
530 316.04034235621605831 488.02304506336417944 0.20425710239407066093 -373.44341451326999959 -373.23915741087591869
532 211.42363265882900691 2203.1250676049071444 0.13664324706953487332 -373.36567688385639485 -373.22903363678688038
534 342.68861820121361461 474.60712672568070047 0.22147990239269257917 -373.4569199721017867 -373.23544006970911369
536 262.26211540881774908 -1898.767815095041442 0.16950019532875260087 -373.39730805555973348 -373.22780786023099608
538 215.66265972547935803 -1984.2704834720611871 0.13938293333600562662 -373.36353296438846883 -373.22415003105248843
540 334.21414882094643417 464.66454059657633024 0.21600284668823560574 -373.44457000891361531 -373.22856716222537443
542 223.40244554834026758 3068.838378198630835 0.14438516252466535028 -373.36295074621830281 -373.2185655836936462
544 304.7470595679045573 2214.9444875820286143 0.19695824554035493148 -373.4186393062273055 -373.22168106068693305
546 328.65506189290960037 -842.56004651100113279 0.21241000477630736509 -373.43126601378116902 -373.21885600900486679
