# Step Temp Press KE PE Total_Energy
200 92.974356369954989532 2048.3624484923207092 0.06008939392831028764 -373.43784217834468109 -373.37775278441637283
202 108.12375966034771579 1474.6072418849432779 0.069880464258208485617 -373.44885687828059417 -373.37897641402236104
204 126.69132120037947686 -692.45459532432641936 0.081880692743013142043 -373.46252493858332855 -373.38064424584030121
206 73.312898062121234943 -1968.9451122206476157 0.047382179169400052976 -373.42570869922633392 -373.37832652005693035
208 108.808755933095469 -1228.6043608507829958 0.070323177845907663963 -373.45103292465205413 -373.3807097468061329
210 99.383851186480782758 558.28866065108366001 0.064231855075114641096 -373.44473450183863861 -373.38050264676354573
212 79.583694205549775802 1069.8321114611285338 0.051434999263225124333 -373.43036561012263519 -373.37893061085941326
214 131.95077159500937114 -334.01876389276276313 0.085279879346163975362 -373.46716122627253753 -373.38188134692637732
216 89.086203399064658015 -1509.9982808370928069 0.05757647784431296073 -373.43673055171962005 -373.37915407387532696
218 101.96699854802743346 -863.98949894516113091 0.065901345087664084388 -373.44569401741023285 -373.37979267232259417
220 124.07471047285064003 1151.5623033757510711 0.080189575332768464611 -373.46140556335444671 -373.38121598802166545
222 71.057059536096872421 2340.6461561124847321 0.04592422909454757507 -373.42370181083674652 -373.37777758174217979
224 118.07411455594882455 1119.3511141382875849 0.076311385841242793115 -373.45689253807063324 -373.38058115222941069
226 100.63022145622910841 -903.1647647116283224 0.065037385084071433483 -373.4437649726867221 -373.37872758760266834
228 84.414267361170146842 -1503.3704433899079049 0.054557002195868106731 -373.43188183307643158 -373.37732483088058189
230 134.86032907816880311 -302.17595039401533086 0.087160328456959090815 -373.46671586036677581 -373.37955553190982982
232 87.509511392989224987 1093.4987287301241849 0.05655746065768470221 -373.432656335830643 -373.37609887517294283
234 106.57012090028621287 548.41080054885208028 0.068876346401192639624 -373.4457704305648349 -373.37689408416366632
236 123.43618727743783836 -1275.6858220056969913 0.079776897328643861518 -373.45660321712489349 -373.37682631979623693
238 79.59037395477018606 -1980.013539540273996 0.051439316389989095391 -373.42501382827754242 -373.37357451188756841
240 131.50311147394853606 -656.32147620430225743 0.084990556285368765166 -373.46041696071620208 -373.37542640443081154
242 113.13006793179781084 1520.6993507584265899 0.07311604492362018537 -373.44660727977748138 -373.37349123485387281
244 86.389392718993619269 2063.312914813603129 0.05583352714659530619 -373.42702739238734466 -373.37119386524074116
246 130.87996636750284551 436.89951533584780918 0.084587817151292710172 -373.45758490562434417 -373.37299708847302782
248 82.126106911685397449 -1058.0066903800902764 0.05307816243844978854 -373.42189543247218353 -373.36881727003373044
250 117.72665068654113441 -796.77256885515555496 0.076086819690533297189 -373.44524209499354583 -373.36915527530300096
252 151.6127491211384779 817.68959987714333693 0.097987429676234916176 -373.46709947586055023 -373.36911204618434112
254 100.91841237619739502 1589.7099240595161973 0.065223643084585350427 -373.42947309017176849 -373.36424944708716112
256 146.79295858195683877 67.903237675418807839 0.094872395556413691153 -373.4612278223037265 -373.36635542674730459
258 102.53275260180922146 -1882.081440706824651 0.066266992342794941995 -373.4287047863006137 -373.36243779395783804
260 88.085241144759564236 -2072.8461561195399554 0.056929555213657945245 -373.4175189018249057 -373.36058934661122066
262 153.53382537901933347 -293.13466147008330154 0.099229022654483606258 -373.4612886190413974 -373.36205959638692775
264 112.43412159588969246 1583.2855037802339666 0.072666254302161670253 -373.42935018539424163 -373.35668393109210683
266 152.47058277486181055 1222.7323992660562908 0.098541848188565706046 -373.45582382678981048 -373.35728197860123601
268 150.68461742026650541 -538.04046371931224257 0.097387577485065879301 -373.4522866487502597 -373.35489907126520848
270 89.736646220524903583 -1220.5769634444425265 0.057996859511393758502 -373.40844564437861663 -373.35044878486723974
272 149.50615809587407057 36.772930785691990252 0.096625938369328048805 -373.44858841896052581 -373.35196248059122581
274 130.21609154519148888 1960.3497188260837447 0.084158754372323632542 -373.43215684890742523 -373.34799809453511443
276 136.65679581444092605 1924.3184855033478016 0.088321386211050151305 -373.43383758068080169 -373.34551619446972381
278 193.00944912899433348 -319.40435163056866941 0.12474214690391967342 -373.47044973373408538 -373.34570758683014446
280 118.90117682075681671 -2102.4327864779324955 0.076845916782608339468 -373.41628484725947601 -373.33943893047688789
282 146.29162817225616777 -1738.2302679814124531 0.094548385349159602686 -373.43395738601680023 -373.33940900066761515
284 158.39070913218094461 266.66897492120705238 0.10236803014539268275 -373.4403620243072055 -373.33799399416182041
286 111.7648325319649274 1386.4627527221891796 0.072233692294912527077 -373.40440897941584808 -373.3321752871209469
288 202.87364059406084493 67.88519589081374761 0.13111738099933095691 -373.46559743881221038 -373.33448005781286838
290 165.52487470872526387 -1572.9589925819852851 0.10697884652978331688 -373.43541662693019134 -373.32843778040040661
292 158.64364267111210438 -1344.4031362430719128 0.10253150127498070199 -373.42829995155329925 -373.32576845027830359
294 209.34873002007640252 813.26458064640451084 0.13530223598980464783 -373.46176998615260345 -373.32646775016280571
296 124.68005604750227633 2711.4300922381280543 0.080580810616541362346 -373.39971642494197113 -373.31913561432543247
298 177.53320484433089632 1816.3114529289703114 0.11473983900246458034 -373.43548016548152191 -373.32074032647904005
300 186.02640749080183014 -659.51747712021983716 0.12022900203045067125 -373.43775992393489105 -373.31753092190444931
302 145.62417125045428179 -1891.2606536392991075 0.094117007456692769463 -373.40684275627131683 -373.31272574881461424
304 227.54148358982152445 -873.70994265432784687 0.14706022581167726981 -373.46145932674403412 -373.31439910093234857
306 180.11976889053630657 1059.9849611269694378 0.11641153722078607935 -373.42545204162593109 -373.3090405044051181
308 172.24214716424080507 1041.9373432482111639 0.11132022458780553575 -373.41821019649501068 -373.30688997190719647
310 224.35487666583071587 -1057.1471106893993692 0.14500071944641199084 -373.45238606929774505 -373.30738534985135857
312 156.98845316133133565 -2384.5180948400325178 0.1014617510947969925 -373.40277605056758148 -373.30131429947277866
314 217.52994214180708354 -1336.038309602644631 0.14058975931545797389 -373.44285218715663177 -373.3022624278411854
316 228.13250029479405612 1332.1277598187598414 0.14744220033658814173 -373.44847004413600189 -373.30102784379943159
318 160.6947036899820489 2698.2863404969511976 0.10385710349849558432 -373.39925067424769622 -373.29539357074918371
320 232.21730735871929596 1142.3935685651601943 0.1500822141034881263 -373.4488379240035556 -373.29875570990009237
322 175.93279888874005223 -968.02360822401499263 0.11370549547307190474 -373.40736334323878509 -373.29365784776570081
324 192.22408251331304996 -1266.0825813850347004 0.12423456389081405371 -373.41696803569789154 -373.29273347180708242
326 266.73707338927158617 416.14208236682748066 0.17239236391586446051 -373.46751480102534515 -373.2951224371094554
328 189.4846672937543417 1862.186060408585945 0.12246407784833723831 -373.41146831512446624 -373.28900423727611724
330 232.01588289433428258 609.45309131519411494 0.14995203332612336289 -373.44207446575160247 -373.2921224324254581
332 202.07051925107180068 -1863.5821698495642522 0.13059832309309418741 -373.42084877490992767 -373.29025045181685982
334 153.31651931040650538 -2691.4241836443097782 0.099088577584792239539 -373.38646297454829437 -373.2873743969635143
336 247.67323555012555403 -1015.4763434408699823 0.1600713916991419461 -373.45155136585231048 -373.2914799741531624
338 212.98014533299070195 1550.7709072449160885 0.13764922233931728424 -373.42596666812892181 -373.28831744578963026
340 221.93013196667942566 1921.6576851006752804 0.14343360518941061788 -373.43236868381495697 -373.28893507862557044
342 249.71338532049870196 28.116750042457145042 0.16138994197484268778 -373.4527671813964389 -373.29137723942159255
344 162.63684256554120111 -1285.9402002378321868 0.10511230926182014989 -373.39288096427912933 -373.28776865501731663
346 217.86103604532704026 -459.41702322705577899 0.14080374554534602627 -373.4321060657500766 -373.29130232020474978
348 226.2074807806802994 1703.36672582028541 0.14619805882897726756 -373.43879334926600677 -373.29259529043702059
350 186.10317673895059443 2340.8920822537470485 0.12027861805118691962 -373.41086893081660492 -373.29059031276540281
352 249.88989225537679317 193.28499447380102083 0.16150401853482193593 -373.45780353546138031 -373.29629951692658096
354 172.42468390019848812 -2154.580428419987129 0.11143819821259412506 -373.40562252998347503 -373.29418433177090719
356 171.94490721671749611 -2339.4344937630121422 0.11112811819422226123 -373.40688149929042083 -373.29575338109617633
358 228.64674245210429149 -328.24247251031368933 0.14777455541568329522 -373.44849507808680755 -373.30072052267109939
360 173.1810091737073094 1503.7783079595778872 0.11192701178519870453 -373.41014342308039886 -373.29821641129518639
362 237.96304117020534363 745.22075429336075558 0.1537956860315085883 -373.4581842899322055 -373.30438860390069067
364 209.29112581280375593 -1156.9935001559269949 0.13526500634888130592 -373.44129626750941497 -373.30603126116051271
366 150.91897336343998859 -1545.7472395601960216 0.097539041901046966143 -373.40370790958399994 -373.30616886768297036
368 205.39013930203100244 235.06291241249144264 0.13274379593875365591 -373.44534699916835052 -373.31260320322957114
370 153.00385814906871929 2441.3683103664288865 0.098886504449540280071 -373.41138665676112396 -373.31250015231159978
372 173.00387025608358726 2231.1812107978880704 0.11181252677431277598 -373.427856850624039 -373.3160443238497237
374 210.86451699636390344 -167.97652211074185402 0.13628189021152484206 -373.45787923336024505 -373.32159734314871002
376 145.77429616350192987 -1890.2823000919556762 0.094214033296836030562 -373.41593413352961761 -373.32172010023276698
378 183.52682414850434611 -1372.4447937958541388 0.11861351950412588052 -373.44623105525965912 -373.32761753575550756
380 165.82298500975463185 564.39234808029789292 0.10717151543346856157 -373.43879799842829925 -373.33162648299480679
382 122.05504936192929222 1250.3737948484535991 0.078884266892525700676 -373.41131942272181732 -373.3324351558292733
384 178.20809264688557505 -369.46950617496258928 0.11517601947854932964 -373.45496957302088958 -373.33979355354233576
386 131.1557490682600644 -1977.283208088678748 0.084766055710734561357 -373.4259347200393222 -373.34116866432856341
388 139.59524690808288483 -1560.0695244626858766 0.090220509283247984911 -373.43527166843409759 -373.34505115915084161
390 168.64419630347117618 659.76838426383710612 0.1089948663379757543 -373.46077518463130218 -373.35178031829332213
392 103.24915357027593643 2358.1864705017746928 0.066730002808105690071 -373.41892879009242279 -373.35219878728429421
394 135.8581412250059941 1512.9744679138029824 0.087805215170873765484 -373.44606404304499847 -373.35825882787412411
396 120.86449319788522416 -505.60140028438542004 0.078114809580550795265 -373.43957273960108978 -373.36145793002054916
398 99.055440429477016551 -1268.2607830079755331 0.064019602964765318087 -373.42714409828181488 -373.36312449531703805
400 150.83880562726099583 -150.00990161363250763 0.097487229435032865532 -373.46717052459712249 -373.36968329516207632
402 109.43177666265287939 1328.2323782068124274 0.07072583659511064158 -373.44226508140559417 -373.37153924481049216
404 103.96471547977209582 910.98223823038631508 0.067192470988995431358 -373.44206087589259369 -373.37486840490362283
406 111.84726815358830265 -1058.873963900013905 0.07228697049693354193 -373.45158677101130706 -373.37929980051438861
408 64.409977439608141481 -2169.0535816337096549 0.04162821511645239253 -373.42088274955744964 -373.37925453444097457
410 104.34739346849340791 -1221.3021582687142654 0.067439796050547562434 -373.45073287487025482 -373.38329307881969044
412 108.12670411229910883 843.90623243700338207 0.069882367259639407986 -373.45589940547938568 -373.38601703821973388
414 87.075415763819250969 1679.6948970647697479 0.056276904337832819869 -373.44299321174617035 -373.38671630740833507
416 117.06133777156468057 467.48683354423252467 0.075656827471232146465 -373.46700685024256927 -373.39135002277134845
418 69.975497842936334791 -868.21401960591845182 0.045225214988125692073 -373.43641238212580902 -373.39118716713767299
420 72.770680106482416249 -642.94737721813623921 0.047031743311562665411 -373.43985347747798187 -373.39282173416643218
422 98.210862748952905577 901.74093249328598176 0.063473751797523764173 -373.45931010246272308 -373.39583635066520628
424 65.292525439560023415 1818.1033938695713914 0.042198606528668594629 -373.43698053359980804 -373.39478192707116477
426 99.599308254625711356 621.58385864485910588 0.064371105134463091346 -373.46235268115992767 -373.39798157602547235
428 84.221594744513481601 -1338.8870076484636229 0.054432477744035256961 -373.45284979343409759 -373.39841731569003969
430 58.647422276802053887 -1926.1712317184606036 0.037903871536878325221 -373.43590860366816742 -373.39800473213131227
432 92.939575535895556868 -679.95309110241225881 0.060066915050041566615 -373.46083610057826263 -373.40076918552824736
434 66.239097875524535652 919.19472983769367147 0.042810376980297472349 -373.44246213436122162 -373.39965175738092285
436 80.793780231408220516 850.35064805410308963 0.052217078739049807568 -373.45289521217341644 -373.40067813343438274
438 99.139770041476268148 -559.75458507192092839 0.064074105254139396282 -373.46624712944026214 -373.40217302418614054
440 57.796312838763448383 -1213.9574908801509991 0.037353798890019627998 -373.43773953914637787 -373.40038574025635398
442 82.536562332707674727 -156.42981023177480893 0.053343440074636670756 -373.45558469295497162 -373.40224125288034429
444 72.559622843175844764 1622.0980640179229795 0.04689533684927111451 -373.44892733097071869 -373.40203199412144386
446 55.187491528767715465 1969.1650435141675644 0.035667715785973934384 -373.43641595840449554 -373.40074824261853337
448 98.324210677133805802 312.8176476687659715 0.063547008645684327499 -373.46653847694392425 -373.4029914682982394
450 69.844787930593597025 -1352.290596414419042 0.045140737077013895484 -373.44597952365870697 -373.40083878658168715
452 80.414736640391879519 -1359.0429321583478668 0.051972102591369341573 -373.45318751335139495 -373.40121541076001677
454 95.928165831562722587 54.159131592651434062 0.061998443124859220488 -373.46412734985347015 -373.40212890672859203
456 51.564589234055333122 989.42461295819668976 0.033326231406297160409 -373.43271367549891693 -373.39938744409261062
458 85.203116573586513027 43.38234062470100838 0.055066836013768487301 -373.45635335445399505 -373.40128651844020169
460 76.629360643183488833 -1429.2683561555293181 0.049525611339975961211 -373.44944708347316009 -373.39992147213320095
462 64.802191123307153475 -1461.7708230677565098 0.041881703104581981256 -373.44046919345851165 -373.39858749035391838
464 105.91439201671663284 196.22912069534808666 0.068452548348338179696 -373.46864061355586273 -373.40018806520754424
466 68.928336532378537527 1914.7653915933642566 0.044548433873920240123 -373.4419569253921054 -373.39740849151820612
468 77.266357206354740583 1651.0981057155026974 0.049937302680576049763 -373.44757478237147552 -373.39763747969089991
470 92.382084689610209693 -112.69072494018269026 0.05970660831190648804 -373.45739381313319427 -373.39768720482129538
472 59.60867083410302314 -1155.228821138117155 0.038525127176367142401 -373.43345515727992279 -373.39493003010358052
474 104.32670472461569489 -481.10612743797958046 0.067426424900380060867 -373.46373789310450775 -373.39631146820414642
476 93.67393818615640555 960.20807812538112103 0.060541534163318075357 -373.45526461601252777 -373.39472308184923577
478 67.12494616787034829 1045.5900463681932706 0.043382901373880580764 -373.43600635528559906 -373.39262345391171039
480 99.362299066136756664 -648.44408629088127327 0.064217925924111018965 -373.45828943252558929 -373.39407150660150592
482 59.751168382411215418 -2001.9896028796435985 0.038617223445149451155 -373.42937760353083831 -373.39076038008568048
484 86.959466469835305702 -1476.4240065962571862 0.056201966225067755134 -373.44715635776515228 -373.39095439154010592
486 120.60729057862995717 480.70640842862223963 0.077948579341254223274 -373.46905975341792328 -373.39111117407668416
488 81.044630964712567334 1742.6492730958332231 0.052379203749851187266 -373.43959324359889251 -373.38721403984902736
490 115.23962631375628973 846.82473855383170758 0.074479454035309769488 -373.46331434249873382 -373.38883488846340697
492 80.134425262474522356 -678.33438443608713442 0.051790937144595601549 -373.43774132728572113 -373.38595039014114718
494 62.708276628672919628 -842.34586545964600646 0.040528404648611869587 -373.42488389015193206 -373.38435548550330623
496 117.65679935634543085 554.04746225303438223 0.076041674725185595674 -373.46188955307002288 -373.38584787834486178
498 87.093337023745263537 1832.9883732332855288 0.056288486861115913373 -373.43813650608058197 -373.38184801921948974
500 116.7092235618042082 990.77456907240150485 0.075429255802181155444 -373.45771448612208587 -373.38228523031989425
502 119.4710830630500169 -1141.5193780826916736 0.077214247600184457432 -373.45817356109614593 -373.38095931349596412
504 66.505054174386074806 -2145.9950547433654719 0.04298226472906999801 -373.42039041519160492 -373.37740815046254284
506 113.13278967201208047 -1110.5403868081568817 0.073117803986293930518 -373.45199196338649017 -373.37887415940019764
508 101.26561733039159208 810.08011678998593652 0.065448041898204661893 -373.4417648792266391 -373.37631683732843157
510 99.85070332723043407 1219.2836531319373989 0.064533581952148949545 -373.43878202438349945 -373.37424844243133748
512 148.36876553025470571 -251.74084607402585334 0.095890840729558640687 -373.47112565040583831 -373.37523480967627165
514 87.960652346071427132 -1323.5840303856816718 0.056849033382738924092 -373.42738132476802093 -373.37053229138530241
516 105.58326140460020781 -553.53555284355877575 0.068238538393657635628 -373.43897693157191497 -373.37073839317827151
518 119.89371337321077249 1446.1932755896013987 0.07748739387604833273 -373.44779412746424896 -373.37030673358822241
520 81.257698119983245988 2339.3073762835215348 0.052516909206776311858 -373.41837351322169525 -373.36585660401493669
522 155.427696242370871 750.81449545602879425 0.10045303276652407798 -373.46871118545527679 -373.36825815268872475
524 125.43450621201981221 -1346.7344329105490033 0.081068412304845419158 -373.44501965045924408 -373.36395123815441366
526 113.14504068516870916 -1766.7534795094084075 0.073125721824979048047 -373.4352043151855014 -373.36207859336053616
528 152.60902984064688326 -304.59507737634618252 0.098631326627556720199 -373.46184806823725921 -373.36321674160967632
530 83.66778942649051487 1175.6040447461798522 0.054074552965488159595 -373.41193764209742767 -373.35786308913196763
532 124.82292229791384841 476.92734601183320819 0.0806731451777603914 -373.44002108573909027 -373.35934794056134933
534 138.76636418707838061 -1369.1190983523733848 0.089684801779722808646 -373.44719390869136078 -373.35750910691166382
536 104.24309778734701126 -1877.6649033331184455 0.067372389676208274678 -373.42106072902674896 -373.35368833935052635
538 171.64642320060588077 -289.26562121703523189 0.11093520775820842061 -373.46634154319758636 -373.35540633543939748
540 133.00076473193709603 1982.993566483497716 0.085958490671805387606 -373.43741898536677581 -373.35146049469494756
542 119.67252950317897842 2243.1270198035126668 0.077344442580488476091 -373.42692737579341156 -373.34958293321290057
544 165.0011574113448205 280.91003745007964199 0.10664036766079129648 -373.45716636180873138 -373.3505259941479153
546 106.63484353643787017 -1307.2378298457888377 0.06891817668786136275 -373.41437082290644867 -373.34545264621857541
