
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   216.91664      0.14019338    -373.3985      -373.25831      1000           1026.4444    
     53300   271.82989      0.17568385    -373.43816     -373.26248      1000          -1320.405     
     53400   237.20594      0.15330637    -373.41353     -373.26022      1000          -1746.9206    
     53500   203.70405      0.13165407    -373.38895     -373.2573       1000           1758.151     
     53600   220.7016       0.1426396     -373.40112     -373.25848      1000          -2268.5904    
     53700   266.18142      0.17203324    -373.43433     -373.2623       1000           918.37098    
     53800   285.50222      0.18452029    -373.4466      -373.26208      1000           805.71614    
     53900   202.18695      0.13067357    -373.38896     -373.25829      1000          -1521.1914    
     54000   178.50396      0.11536724    -373.37154     -373.25618      1000           2829.4521    
     54100   222.57835      0.14385255    -373.40362     -373.25977      1000          -1003.7878    
     54200   282.29807      0.18244945    -373.44504     -373.26259      1000           142.1889     
     54300   240.96937      0.15573868    -373.41667     -373.26093      1000           2053.6359    
     54400   173.59446      0.11219423    -373.36931     -373.25712      1000          -1952.7657    
     54500   249.92474      0.16152654    -373.42191     -373.26038      1000           1999.2569    
     54600   277.30365      0.17922155    -373.44133     -373.26211      1000          -109.48768    
     54700   246.78694      0.15949858    -373.41947     -373.25997      1000          -1317.9004    
     54800   188.02357      0.12151977    -373.37851     -373.25699      1000           2110.1577    
     54900   219.25247      0.14170303    -373.40036     -373.25866      1000          -2182.2875    
     55000   274.98976      0.17772608    -373.44031     -373.26258      1000           375.17157    
     55100   258.94995      0.16735954    -373.42942     -373.26206      1000           395.60689    
     55200   199.1039       0.12868099    -373.38664     -373.25796      1000          -2344.822     
     55300   199.33472      0.12883018    -373.38619     -373.25736      1000           1591.8453    
     55400   238.85417      0.15437162    -373.41497     -373.2606       1000          -1457.9425    
     55500   251.82935      0.16275749    -373.42326     -373.2605       1000          -937.03409    
     55600   233.57067      0.15095689    -373.4096      -373.25865      1000           1759.6331    
     55700   220.43531      0.1424675     -373.40143     -373.25896      1000          -1647.744     
     55800   249.33631      0.16114624    -373.42142     -373.26027      1000           1487.9953    
     55900   262.29923      0.16952418    -373.43104     -373.26151      1000           932.37904    
     56000   242.24581      0.15656364    -373.41648     -373.25992      1000          -946.76205    
     56100   170.93738      0.11047695    -373.36667     -373.25619      1000           3073.2771    
     56200   223.59158      0.1445074     -373.40386     -373.25935      1000          -410.91834    
     56300   268.18012      0.17332501    -373.43522     -373.2619       1000           537.48622    
     56400   240.0477       0.155143      -373.41497     -373.25983      1000           2148.6584    
     56500   175.56597      0.11346841    -373.37089     -373.25742      1000          -1714.8847    
     56600   290.80412      0.18794691    -373.45007     -373.26212      1000           1389.4878    
     56700   279.69827      0.18076919    -373.443       -373.26223      1000          -375.28853    
     56800   233.49452      0.15090767    -373.41103     -373.26012      1000          -1770.0248    
     56900   204.59378      0.13222911    -373.38912     -373.25689      1000           1658.3679    
     57000   185.73605      0.12004135    -373.37807     -373.25803      1000          -2188.0253    
     57100   269.88777      0.17442866    -373.43642     -373.26199      1000          -136.96402    
     57200   262.3517       0.16955809    -373.43233     -373.26277      1000           592.91112    
     57300   204.45677      0.13214056    -373.39036     -373.25822      1000          -2377.5674    
     57400   232.0479       0.14997273    -373.40936     -373.25939      1000           1875.7597    
     57500   257.09149      0.16615842    -373.42691     -373.26075      1000          -746.69205    
     57600   253.23483      0.16366586    -373.42426     -373.26059      1000          -582.83814    
     57700   229.2603       0.1481711     -373.40567     -373.25749      1000           2076.1649    
     57800   189.75094      0.12263617    -373.38108     -373.25844      1000          -1543.0897    
     57900   268.21744      0.17334912    -373.43481     -373.26146      1000           1234.1952    
     58000   276.30177      0.17857403    -373.44122     -373.26264      1000           865.10449    
     58100   213.53046      0.13800489    -373.39711     -373.2591       1000          -1042.0324    
     58200   184.0353       0.11894215    -373.37604     -373.2571       1000           2284.1617    
     58300   237.44301      0.15345959    -373.413       -373.25954      1000          -594.08921    
     58400   256.93309      0.16605604    -373.42699     -373.26093      1000          -193.55092    
     58500   225.0468       0.14544791    -373.40462     -373.25918      1000           1792.8617    
     58600   242.2848       0.15658884    -373.4158      -373.25922      1000          -1616.3968    
     58700   276.50785      0.17870723    -373.44097     -373.26227      1000           685.52256    
     58800   255.95814      0.16542593    -373.42573     -373.26031      1000           249.63042    
     58900   208.78981      0.13494101    -373.39475     -373.25981      1000          -1779.2039    
     59000   214.27498      0.13848608    -373.39694     -373.25845      1000           1067.9109    
     59100   199.99322      0.12925576    -373.38798     -373.25872      1000          -1348.0568    
     59200   237.98908      0.15381252    -373.41399     -373.26017      1000          -1029.6045    
     59300   231.60153      0.14968424    -373.40942     -373.25974      1000           1194.203     
     59400   222.85539      0.1440316     -373.40277     -373.25874      1000          -2131.7323    
     59500   284.39568      0.18380513    -373.44695     -373.26315      1000           524.05884    
     59600   280.38128      0.18121062    -373.4432      -373.26199      1000           563.40756    
     59700   216.29204      0.1397897     -373.39847     -373.25869      1000          -1341.6035    
     59800   185.50534      0.11989224    -373.37619     -373.2563       1000           2314.0711    
     59900   220.52501      0.14252547    -373.40217     -373.25964      1000          -202.6558     
     60000   241.3504       0.15598494    -373.41666     -373.26067      1000           292.61233    
     60100   261.24175      0.16884073    -373.43027     -373.26143      1000           2212.87      
     60200   207.62689      0.13418941    -373.39348     -373.25929      1000          -1239.455     
     60300   278.28455      0.1798555     -373.44215     -373.2623       1000           1238.1154    
     60400   240.95653      0.15573038    -373.41561     -373.25988      1000           616.69988    
     60500   198.87655      0.12853406    -373.38587     -373.25734      1000          -1447.4578    
     60600   185.97722      0.12019721    -373.3772      -373.257        1000           1370.3796    
     60700   269.81598      0.17438226    -373.43593     -373.26155      1000          -1515.4492    
     60800   268.25861      0.17337574    -373.43544     -373.26206      1000          -1243.0079    
     60900   237.92585      0.15377165    -373.41499     -373.26122      1000           655.6552     
     61000   217.0952       0.14030879    -373.39914     -373.25883      1000          -2132.7829    
     61100   214.3659       0.13854484    -373.39772     -373.25917      1000          -96.598835    
     61200   210.04947      0.13575512    -373.39369     -373.25793      1000          -110.50281    
     61300   226.2638       0.14623446    -373.40599     -373.25975      1000          -1589.9665    
     61400   226.95122      0.14667874    -373.40536     -373.25868      1000           813.57107    
     61500   262.15221      0.16942916    -373.4308      -373.26137      1000          -585.53282    
     61600   278.50029      0.17999494    -373.44167     -373.26167      1000          -840.49117    
     61700   228.24319      0.14751374    -373.40748     -373.25996      1000           1645.9785    
     61800   240.53771      0.15545969    -373.41447     -373.25901      1000          -633.75426    
     61900   204.73151      0.13231812    -373.39156     -373.25924      1000          -10.300985    
     62000   189.45802      0.12244686    -373.37987     -373.25743      1000           1301.1412    
     62100   206.94163      0.13374653    -373.39217     -373.25842      1000          -1042.5885    
     62200   255.41025      0.16507183    -373.42611     -373.26104      1000           770.65898    
     62300   272.85121      0.17634394    -373.43883     -373.26249      1000           378.70706    
     62400   250.80814      0.16209748    -373.42266     -373.26057      1000          -1444.0897    
     62500   215.86278      0.13951227    -373.39736     -373.25784      1000           1488.5454    
     62600   217.26974      0.14042159    -373.39966     -373.25924      1000          -989.19958    
     62700   253.04886      0.16354566    -373.42348     -373.25994      1000          -740.74942    
     62800   207.03159      0.13380467    -373.39242     -373.25861      1000           1294.6059    
     62900   225.15179      0.14551576    -373.40462     -373.2591       1000          -2202.0719    
     63000   265.91329      0.17185995    -373.43497     -373.26311      1000           435.49378    
     63100   271.23997      0.17530259    -373.43715     -373.26185      1000          -222.32497    
     63200   201.95028      0.13052061    -373.38898     -373.25845      1000          -1975.3752    
     63300   194.2116       0.1255191     -373.3826      -373.25708      1000           1461.9133    
     63400   233.03314      0.15060949    -373.41032     -373.25971      1000          -1240.1114    
     63500   255.34723      0.1650311     -373.42521     -373.26018      1000          -336.89404    
     63600   263.32544      0.17018742    -373.43189     -373.2617       1000           1568.9312    
     63700   226.31853      0.14626983    -373.40571     -373.25944      1000          -1166.556     
     63800   233.72696      0.1510579     -373.41076     -373.2597       1000           1614.8578    
     63900   251.38107      0.16246777    -373.42355     -373.26108      1000           1043.3941    
     64000   217.11955      0.14032453    -373.39983     -373.25951      1000          -462.93584    
     64100   168.08467      0.10863325    -373.36409     -373.25545      1000           2664.984     
     64200   262.09189      0.16939018    -373.4305      -373.26111      1000          -221.95607    
     64300   259.5448       0.16774399    -373.42882     -373.26107      1000          -35.369437    
     64400   236.6088       0.15292044    -373.41159     -373.25867      1000           1732.1681    
     64500   221.08964      0.14289039    -373.40201     -373.25912      1000          -1524.6173    
     64600   299.98295      0.1938792     -373.45652     -373.26264      1000           544.34738    
     64700   227.09591      0.14677225    -373.40675     -373.25998      1000          -92.895668    
     64800   201.83545      0.1304464     -373.38863     -373.25819      1000          -2085.1953    
     64900   201.05027      0.12993894    -373.38784     -373.2579       1000           1167.7516    
     65000   214.91548      0.13890003    -373.39868     -373.25978      1000          -1826.5637    
     65100   281.03098      0.18163053    -373.44382     -373.26219      1000          -837.9701     
     65200   258.79537      0.16725963    -373.42843     -373.26117      1000           1373.7524    
     65300   205.67778      0.1329297     -373.39085     -373.25792      1000          -2032.0779    
     65400   241.51196      0.15608935    -373.41594     -373.25986      1000           1613.7492    
     65500   277.20584      0.17915834    -373.44116     -373.262        1000           179.48009    
     65600   230.17572      0.14876274    -373.40834     -373.25958      1000          -841.50359    
     65700   198.60781      0.12836037    -373.38522     -373.25686      1000           2724.4054    
     65800   220.26047      0.1423545     -373.40235     -373.26         1000          -983.40442    
     65900   284.60036      0.18393742    -373.44638     -373.26244      1000           684.69083    
     66000   232.8974       0.15052176    -373.41081     -373.26029      1000           1439.8597    
     66100   191.57811      0.12381707    -373.38154     -373.25772      1000          -1456.5318    
     66200   228.77605      0.14785813    -373.40663     -373.25877      1000           1659.6798    
     66300   272.11127      0.17586571    -373.43687     -373.261        1000          -411.48544    
     66400   240.22729      0.15525907    -373.41515     -373.25989      1000          -968.16265    
     66500   234.50193      0.15155877    -373.41098     -373.25942      1000           1772.8844    
     66600   228.34559      0.14757992    -373.40639     -373.25881      1000          -1847.904     
     66700   246.98241      0.15962491    -373.4214      -373.26177      1000           26.269554    
     66800   255.67888      0.16524544    -373.42604     -373.26079      1000           532.95399    
     66900   195.66074      0.12645568    -373.38516     -373.25871      1000          -2120.8607    
     67000   223.22369      0.14426964    -373.40243     -373.25816      1000           1307.3738    
     67100   236.77582      0.15302838    -373.41376     -373.26074      1000          -1233.3599    
     67200   271.78063      0.17565202    -373.43728     -373.26162      1000          -1224.6614    
     67300   231.98054      0.14992919    -373.40899     -373.25906      1000           1555.2063    
     67400   196.39767      0.12693196    -373.38486     -373.25793      1000          -2132.3879    
     67500   273.2624       0.17660969    -373.43936     -373.26275      1000           950.03459    
     67600   274.97572      0.17771701    -373.43947     -373.26176      1000           767.54087    
     67700   186.28831      0.12039827    -373.37798     -373.25759      1000          -1266.4104    
     67800   187.30011      0.1210522     -373.37796     -373.25691      1000           2775.524     
     67900   244.34151      0.15791809    -373.41848     -373.26056      1000          -804.85505    
     68000   270.37639      0.17474446    -373.43679     -373.26204      1000           376.90203    
     68100   252.54034      0.16321701    -373.42402     -373.2608       1000           2096.6237    
     68200   191.12416      0.12352368    -373.38124     -373.25772      1000          -1669.471     
     68300   238.56985      0.15418787    -373.41297     -373.25879      1000           1543.8138    
     68400   261.19854      0.16881281    -373.43036     -373.26154      1000          -578.66592    
     68500   258.82406      0.16727818    -373.42818     -373.26091      1000          -1728.2365    
     68600   194.81907      0.12591171    -373.38376     -373.25784      1000           1214.2669    
     68700   211.85097      0.13691943    -373.3953      -373.25838      1000          -2371.7575    
     68800   275.15223      0.17783109    -373.4413      -373.26347      1000          -503.43503    
     68900   241.96007      0.15637897    -373.41672     -373.26034      1000           425.8806     
     69000   176.56699      0.11411537    -373.37126     -373.25714      1000          -2385.5154    
     69100   242.35237      0.15663251    -373.41721     -373.26057      1000           1090.7782    
     69200   255.05883      0.16484471    -373.42596     -373.26112      1000          -577.20089    
     69300   243.19107      0.15717456    -373.41688     -373.25971      1000          -803.92471    
     69400   239.38299      0.1547134     -373.41446     -373.25975      1000           2257.0296    
     69500   213.23425      0.13781345    -373.3966      -373.25879      1000          -1465.7787    
     69575   176.31841      0.11395471    -373.3711      -373.25715      1000          -1764.5391    
Loop time of 35.3862 on 1 procs for 20000 steps with 6 atoms

Performance: 48.833 ns/day, 0.491 hours/ns, 565.192 timesteps/s, 3.391 katom-step/s
159.9% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 35.279     | 35.279     | 35.279     |   0.0 | 99.70
Neigh   | 0.018471   | 0.018471   | 0.018471   |   0.0 |  0.05
Comm    | 0.038579   | 0.038579   | 0.038579   |   0.0 |  0.11
Output  | 0.013894   | 0.013894   | 0.013894   |   0.0 |  0.04
Modify  | 0.016088   | 0.016088   | 0.016088   |   0.0 |  0.05
Other   |            | 0.01988    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_4.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:37
