# /scratch/venkatan/ML_FF/data_preprocessing/training_data/deePMD_ready/test/merged_test
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
          81       1.133405e-04       6.081359e-06       6.042630e-05       1.473319e-03       4.131593e-04       8.165353e-04       8.095246e-06
          82       1.945860e-04       4.091304e-06       7.495538e-05       8.599457e-04       3.550729e-04       5.616703e-04       5.643273e-06
          83       2.610968e-04       1.395788e-05       1.226453e-04       2.531861e-03       8.010903e-04       1.358498e-03       3.001579e-06
          84       2.915990e-04       2.729281e-05       1.256110e-04       9.905554e-04       6.351064e-04       8.391908e-04       6.258751e-06
          85       4.058082e-04       1.230025e-05       1.851361e-04       1.338519e-03       7.236685e-04       1.015670e-03       9.007061e-06
          86       3.652067e-04       2.098891e-05       1.509397e-04       1.429641e-03       5.268094e-04       8.766805e-04       7.849202e-06
          87       1.476010e-04       5.245080e-06       7.017008e-05       1.412781e-03       6.685975e-04       1.002024e-03       8.934305e-06
          88       1.638438e-04       7.142228e-06       6.762408e-05       1.030809e-03       3.877244e-04       6.399063e-04       2.311581e-06
          89       1.630603e-04       7.512764e-06       8.911292e-05       1.251473e-03       5.592142e-04       9.274619e-04       2.937703e-06
          90       3.096975e-04       2.262261e-05       1.237613e-04       1.510499e-03       7.046910e-04       9.400422e-04       6.491547e-06
          91       3.072954e-04       3.056220e-06       1.638848e-04       1.343788e-03       4.403654e-04       9.085110e-04       4.175144e-06
          92       2.358672e-04       1.217852e-05       1.222383e-04       1.629194e-03       4.956445e-04       8.795545e-04       2.644532e-06
          93       7.546361e-04       4.434826e-05       3.034493e-04       3.116239e-03       1.461100e-03       2.346201e-03       9.653726e-06
          94       7.331961e-05       4.741812e-06       4.374329e-05       8.360872e-04       2.793505e-04       4.707552e-04       3.106990e-06
          95       3.090135e-04       2.874169e-05       1.158132e-04       1.099892e-03       6.170278e-04       7.831336e-04       8.402766e-06
          96       1.115855e-04       1.779640e-05       7.152164e-05       1.036649e-03       4.456284e-04       7.346334e-04       4.857662e-06
          97       2.492618e-04       2.689240e-05       1.299133e-04       1.512702e-03       7.652935e-04       9.841634e-04       5.706609e-06
          98       2.693910e-04       9.413971e-06       1.194930e-04       1.451645e-03       6.022950e-04       1.002090e-03       5.080206e-06
          99       4.900672e-04       2.739939e-05       2.068403e-04       2.249853e-03       1.149921e-03       1.577234e-03       2.493171e-06
         100       3.842971e-04       1.490108e-05       1.501702e-04       2.197136e-03       8.949647e-04       1.366501e-03       2.534840e-06
         101       2.768021e-04       9.579843e-06       1.278983e-04       1.272340e-03       3.460586e-04       8.511133e-04       8.222655e-06
         102       2.310501e-04       1.532517e-05       1.019697e-04       1.227930e-03       4.702312e-04       7.294107e-04       3.017214e-06
         103       4.902213e-04       7.802379e-06       1.893972e-04       2.846197e-03       7.014425e-04       1.509062e-03       4.699019e-06
         104       1.188179e-03       8.354571e-05       5.341645e-04       4.892776e-03       7.848291e-04       3.159505e-03       1.298988e-05
         105       1.717872e-04       5.372827e-06       7.662093e-05       8.186693e-04       3.514052e-04       5.095485e-04       4.141891e-06
         106       2.766081e-04       1.660082e-05       1.546579e-04       1.703812e-03       8.077950e-04       1.075606e-03       9.145220e-06
         107       3.152206e-04       9.460841e-06       1.538532e-04       1.015885e-03       5.923580e-04       7.934186e-04       7.578420e-06
         108       2.840367e-04       3.514720e-05       1.665601e-04       1.782529e-03       3.744484e-04       9.885158e-04       5.028242e-06
         109       1.953480e-04       8.005679e-06       8.917252e-05       1.263876e-03       6.361316e-04       8.942364e-04       6.058757e-06
         110       1.122231e-04       9.173040e-06       6.079077e-05       1.174010e-03       5.879809e-04       8.204679e-04       4.222907e-06
         111       1.219720e-04       1.000318e-05       7.548834e-05       1.636869e-03       5.114968e-04       9.448106e-04       1.386036e-05
         112       2.882388e-04       1.590021e-06       1.372501e-04       2.085256e-03       2.126130e-04       1.069520e-03       2.004283e-06
         113       1.324300e-03       6.798480e-05       6.639852e-04       5.945068e-03       1.697043e-03       3.465915e-03       3.007040e-05
         114       7.416705e-04       6.912560e-05       2.978374e-04       4.947349e-03       2.597208e-03       3.472181e-03       2.340484e-05
         115       3.547022e-04       3.302846e-05       1.812961e-04       2.319480e-03       1.268256e-03       1.750065e-03       1.040015e-05
         116       3.239977e-04       3.090031e-06       1.509889e-04       2.417802e-03       7.355319e-04       1.219336e-03       8.173432e-06
         117       3.288036e-04       2.022505e-05       1.395042e-04       9.781424e-04       4.222365e-04       7.324030e-04       4.892828e-06
         118       3.750624e-04       1.450096e-05       1.490393e-04       1.862405e-03       6.285080e-04       1.178229e-03       2.372350e-06
         119       2.966054e-04       2.607275e-06       1.090688e-04       1.975360e-03       4.285567e-04       1.182990e-03       6.544910e-06
         120       9.134949e-04       6.786445e-05       4.348195e-04       2.850690e-03       1.514538e-03       2.171576e-03       4.045411e-06
         121       3.037289e-05       1.294361e-06       1.823155e-05       6.840279e-04       2.253152e-04       3.902069e-04       6.007991e-06
         122       2.464086e-04       4.301611e-06       9.625985e-05       1.332724e-03       5.051661e-04       8.631533e-04       9.901147e-06
         123       4.532024e-04       1.053605e-05       1.638414e-04       1.108096e-03       4.544767e-04       9.249121e-04       1.262795e-05
         124       4.379943e-04       2.581008e-05       2.090121e-04       2.973967e-03       9.097864e-04       1.910280e-03       7.528283e-06
         125       1.047746e-04       1.667751e-05       6.670651e-05       1.302773e-03       4.434201e-04       7.919569e-04       4.419578e-06
         126       3.624372e-04       1.924782e-05       1.427651e-04       3.330779e-03       1.375856e-04       1.813522e-03       6.620325e-06
         127       4.982381e-04       5.760541e-06       1.960792e-04       2.479958e-03       5.536165e-04       1.464682e-03       7.309304e-06
         128       1.526885e-04       1.030558e-05       1.017593e-04       1.943788e-03       8.092505e-04       1.280188e-03       9.124608e-06
         129       3.124268e-04       1.171785e-05       1.421673e-04       1.276635e-03       4.784131e-04       8.074214e-04       7.870750e-06
         130       8.322849e-05       2.124231e-06       3.660971e-05       8.187707e-04       2.284023e-04       5.111211e-04       3.359381e-06
         131       3.548751e-04       6.709129e-06       1.388770e-04       2.083805e-03       6.330730e-04       1.083095e-03       4.610773e-06
         132       1.937289e-04       9.164784e-06       9.289075e-05       1.741527e-03       6.475289e-04       1.189545e-03       7.136712e-06
         133       1.833707e-04       6.548918e-06       7.408750e-05       6.365097e-04       2.502035e-04       4.390220e-04       5.212562e-06
         134       2.815169e-04       9.662750e-06       1.066674e-04       1.837565e-03       7.151130e-04       1.273854e-03       2.751616e-06
         135       1.380930e-04       4.936680e-06       7.070624e-05       1.424275e-03       2.886917e-04       7.999088e-04       8.752884e-06
         136       4.443827e-04       7.562707e-06       1.605094e-04       4.411620e-03       1.199474e-03       1.934584e-03       5.741225e-06
         137       3.640931e-04       4.010429e-06       1.328374e-04       1.404501e-03       5.809919e-04       9.567899e-04       7.809868e-06
         138       1.460770e-03       9.926616e-05       7.276544e-04       8.432148e-03       2.993474e-03       5.169332e-03       3.496104e-05
         139       1.387551e-04       1.952273e-05       8.864728e-05       1.457952e-03       2.288603e-04       7.357407e-04       4.680743e-06
         140       5.323561e-04       3.097296e-05       2.559795e-04       3.214043e-03       1.202227e-03       1.977603e-03       8.059060e-06
         141       9.176204e-04       3.421183e-05       3.860172e-04       2.875483e-03       1.134477e-03       2.102957e-03       1.105178e-05
         142       3.076623e-04       9.608938e-06       1.247176e-04       1.423705e-03       3.923588e-04       8.621985e-04       3.337185e-06
         143       4.463708e-04       4.663373e-05       2.327878e-04       1.572115e-03       6.618279e-04       1.066929e-03       1.599406e-05
         144       2.826670e-04       4.167889e-06       1.154541e-04       8.460718e-04       4.180635e-04       6.427070e-04       7.300360e-06
         145       5.134414e-04       1.610203e-05       3.024697e-04       3.582532e-03       8.516802e-04       2.152708e-03       5.103546e-06
         146       1.979665e-04       1.385950e-05       1.037406e-04       9.082118e-04       5.044914e-04       7.135607e-04       4.769856e-06
         147       1.754821e-04       8.014622e-06       9.883402e-05       1.517415e-03       5.154258e-04       9.499711e-04       6.883366e-06
         148       1.129077e-04       2.233363e-06       4.754940e-05       7.353864e-04       3.017161e-04       4.494241e-04       4.861155e-06
         149       4.522929e-04       2.010959e-05       2.166705e-04       2.543867e-03       9.361794e-04       1.637482e-03       1.154498e-05
         150       1.755112e-04       1.008418e-05       7.826449e-05       9.841389e-04       3.723189e-04       6.045740e-04       4.412307e-06
         151       1.380993e-04       7.612465e-06       6.138111e-05       8.243626e-04       2.355711e-04       5.077609e-04       7.088739e-06
         152       3.005170e-04       6.854655e-05       1.860062e-04       1.921055e-03       9.956842e-04       1.413407e-03       1.362321e-05
         153       2.030225e-04       1.366300e-05       8.344738e-05       1.231960e-03       5.158801e-04       8.743599e-04       6.327932e-06
         154       1.187705e-04       1.174805e-05       5.248492e-05       1.074813e-03       1.861649e-04       4.771978e-04       6.690251e-06
         155       4.875406e-04       1.348499e-05       2.150658e-04       1.446956e-03       7.765820e-04       9.853392e-04       8.211602e-06
         156       2.822823e-04       2.124047e-05       1.310362e-04       1.940453e-03       3.886400e-04       1.049582e-03       7.356647e-06
         157       1.034099e-03       6.469862e-05       4.603008e-04       2.648136e-03       1.477018e-03       2.095585e-03       8.479348e-06
         158       3.500120e-04       5.459916e-05       1.999450e-04       3.522610e-03       1.131037e-03       1.847500e-03       3.747078e-06
         159       2.139483e-04       2.305122e-05       9.297496e-05       1.864770e-03       5.716246e-04       1.141889e-03       7.692673e-06
         160       3.399073e-04       2.037908e-05       1.277916e-04       2.916146e-03       1.046718e-03       1.980032e-03       1.263694e-05
         161       3.072632e-04       7.773711e-06       1.374272e-04       1.193480e-03       4.098416e-04       7.919047e-04       4.582956e-06
         162       4.229805e-04       1.174042e-05       2.538430e-04       2.882649e-03       1.350231e-03       2.072781e-03       7.074026e-06
         163       1.589710e-04       1.837527e-05       9.231799e-05       7.571130e-04       3.331249e-04       5.254429e-04       5.688119e-06
         164       9.053820e-04       3.220293e-05       4.188421e-04       3.473589e-03       1.126379e-03       2.292604e-03       1.428982e-05
         165       7.165981e-04       5.129259e-06       3.423367e-04       2.860129e-03       1.149341e-03       2.212486e-03       1.294105e-05
         166       4.867228e-04       5.120602e-05       2.411984e-04       2.758071e-03       8.544898e-04       1.512790e-03       5.855183e-06
         167       3.161347e-04       6.949814e-06       1.394649e-04       1.976423e-03       9.045623e-04       1.343445e-03       7.910874e-06
         168       9.070455e-05       3.146495e-06       3.285620e-05       9.940257e-04       2.959242e-04       5.144217e-04       7.689297e-06
         169       6.395637e-04       1.190617e-05       2.683559e-04       4.256556e-03       1.074666e-03       2.463099e-03       6.949287e-06
         170       1.719017e-04       9.589130e-06       9.869512e-05       1.415139e-03       3.155215e-04       8.135492e-04       9.718966e-06
         171       3.866016e-04       8.747903e-06       1.739765e-04       1.750365e-03       7.946988e-04       1.089657e-03       7.667677e-06
         172       3.260085e-04       1.345480e-05       1.487367e-04       1.471453e-03       4.920450e-04       1.022464e-03       2.577282e-06
         173       2.399977e-04       1.263739e-05       1.103859e-04       1.684206e-03       4.744742e-04       1.013169e-03       8.723949e-06
         174       1.834103e-04       6.728140e-06       7.962582e-05       1.513009e-03       7.559007e-04       1.101103e-03       4.516801e-06
         175       4.436381e-04       3.493435e-05       2.408638e-04       2.080728e-03       9.334479e-04       1.505153e-03       8.607578e-06
         176       5.787754e-04       1.493795e-05       2.538022e-04       3.143919e-03       3.549155e-04       1.573363e-03       9.198562e-06
         177       9.285570e-05       2.250259e-05       6.478338e-05       1.747547e-03       6.574587e-04       1.011796e-03       1.046000e-05
         178       4.563521e-04       9.545422e-07       1.903537e-04       1.511590e-03       7.219937e-04       1.189747e-03       1.046839e-05
         179       2.634893e-04       6.197217e-06       1.253745e-04       7.634834e-04       4.580512e-04       5.889869e-04       3.773318e-06
         180       1.873767e-04       1.677544e-06       6.576900e-05       6.311991e-04       1.757513e-04       4.490378e-04       5.201604e-06
         181       1.190691e-03       1.190182e-04       4.618034e-04       3.105167e-03       1.858079e-03       2.499263e-03       1.104736e-05
         182       1.176659e-04       3.593523e-06       6.949399e-05       7.601516e-04       1.816435e-04       5.459423e-04       6.047157e-06
         183       1.582406e-04       2.029322e-05       8.010727e-05       2.005654e-03       4.119504e-04       8.791273e-04       2.636489e-06
         184       2.535957e-04       3.924006e-06       1.079512e-04       1.551772e-03       6.719459e-04       9.957960e-04       7.754811e-06
         185       1.394731e-04       2.690716e-05       8.636091e-05       1.361866e-03       4.476671e-04       7.734053e-04       7.094755e-06
         186       1.853884e-04       1.215412e-05       9.278297e-05       1.074423e-03       3.609828e-04       6.702710e-04       9.920654e-06
         187       3.022695e-04       2.009834e-05       1.898778e-04       2.135866e-03       7.251852e-04       1.125698e-03       6.167928e-07
         188       3.919939e-04       1.575642e-05       1.939405e-04       1.367771e-03       7.452511e-04       1.008895e-03       1.183115e-05
         189       1.588429e-04       3.918128e-06       7.037902e-05       2.273641e-03       6.669376e-04       1.267009e-03       1.182144e-05
         190       1.690868e-04       1.147866e-05       9.880055e-05       1.225927e-03       6.141392e-04       7.547323e-04       4.681357e-06
         191       6.682990e-04       3.002065e-05       3.612310e-04       2.853154e-03       1.004908e-03       1.781508e-03       4.435869e-06
         192       2.240371e-04       9.557943e-06       1.028109e-04       1.252090e-03       4.471806e-04       7.311742e-04       5.655901e-06
         193       5.003605e-04       1.235649e-05       1.797132e-04       1.271427e-03       7.101943e-04       9.650479e-04       3.554594e-06
         194       2.474557e-04       3.061399e-05       1.481758e-04       1.285690e-03       4.318147e-04       7.907428e-04       5.916052e-06
         195       2.863827e-04       2.177651e-05       1.292009e-04       2.412519e-03       6.754231e-04       1.322881e-03       7.799265e-06
         196       3.103701e-04       3.563693e-05       1.470194e-04       1.926791e-03       6.614069e-04       1.149029e-03       9.432779e-06
         197       4.212637e-04       6.856761e-06       1.563908e-04       1.268638e-03       8.244412e-04       1.031644e-03       6.684143e-06
         198       2.077468e-04       2.670339e-05       1.002049e-04       8.136749e-04       2.728506e-04       5.369907e-04       1.799003e-06
         199       2.014175e-04       1.127203e-05       8.664560e-05       1.311374e-03       5.075514e-04       8.196340e-04       5.134059e-06
         200       1.052629e-02       7.124496e-04       5.458930e-03       6.168438e-02       2.925537e-02       4.203650e-02       8.239508e-04
         201       1.887519e-02       1.683339e-03       8.384954e-03       6.003493e-02       3.716691e-02       4.895498e-02       4.700365e-04
         202       3.865259e-03       1.501164e-04       2.213639e-03       2.763464e-02       1.310098e-02       1.909770e-02       5.397867e-04
         203       7.872780e-03       1.893128e-03       4.030447e-03       3.996773e-02       2.351852e-02       3.171692e-02       8.036070e-04
         204       3.240477e-04       6.332442e-05       2.451221e-04       9.747800e-03       2.041079e-03       5.982219e-03       7.105778e-05
         205       5.706093e-03       1.196654e-03       3.349441e-03       3.683526e-02       8.154822e-03       2.174496e-02       3.554249e-04
         206       2.660109e-03       6.287678e-04       1.634292e-03       1.586336e-02       7.996825e-03       1.127656e-02       6.691078e-05
         207       1.090924e-02       6.176757e-04       5.323811e-03       6.715310e-02       2.405802e-02       4.411940e-02       5.516798e-04
         208       8.736194e-03       2.410495e-03       5.241222e-03       5.161015e-02       3.304008e-02       4.056095e-02       1.606643e-03
         209       9.136027e-03       7.297703e-04       4.307411e-03       3.628150e-02       2.039705e-02       2.655739e-02       3.019731e-04
         210       1.122473e-02       6.679306e-04       5.194569e-03       5.881203e-02       3.204831e-02       3.989151e-02       1.749053e-03
         211       7.581205e-03       1.486107e-03       4.761704e-03       5.630413e-02       2.397773e-02       3.719013e-02       4.419446e-04
         212       4.450129e-03       2.910072e-04       2.530018e-03       1.834840e-02       8.464204e-03       1.546192e-02       1.198114e-04
         213       4.767598e-03       2.977084e-04       1.956776e-03       1.801191e-02       4.830107e-03       1.043559e-02       5.806556e-05
         214       1.001726e-02       2.458728e-04       5.212435e-03       3.954036e-02       2.569877e-02       3.324096e-02       3.705495e-04
         215       6.003344e-03       1.359544e-03       3.058825e-03       4.184191e-02       1.173292e-02       2.260999e-02       2.673896e-04
         216       1.927233e-03       3.415786e-04       8.700457e-04       1.270937e-02       3.134824e-03       6.676849e-03       7.550571e-05
         217       7.766052e-03       8.340348e-04       3.227296e-03       3.815789e-02       1.613335e-02       2.480036e-02       4.785186e-04
         218       1.267377e-02       2.232786e-03       6.986639e-03       7.003611e-02       3.630601e-02       4.986628e-02       2.228396e-03
         219       1.485323e-02       3.089957e-03       6.277558e-03       6.458195e-02       3.517880e-02       4.661993e-02       1.435950e-03
         220       1.255662e-03       8.076335e-05       6.390302e-04       7.034227e-03       3.302314e-03       4.948396e-03       7.806894e-05
         221       9.202433e-03       5.179687e-04       4.077130e-03       5.139317e-02       2.510191e-02       3.304833e-02       6.527654e-04
         222       1.000547e-02       1.156987e-03       4.837120e-03       3.494202e-02       2.091730e-02       2.913069e-02       3.091453e-04
         223       7.442627e-03       7.566778e-05       3.415798e-03       3.517922e-02       4.087682e-03       1.722756e-02       2.523862e-04
         224       2.525738e-03       4.684139e-04       1.494182e-03       2.095789e-02       8.479849e-03       1.259529e-02       1.714654e-04
         225       9.135537e-03       1.182411e-03       6.084657e-03       7.546569e-02       3.273996e-02       4.917309e-02       1.239200e-03
         226       7.897617e-03       1.789728e-03       4.789738e-03       6.179964e-02       2.103366e-02       3.739936e-02       6.650969e-04
         227       1.603252e-02       2.086768e-03       7.362283e-03       5.309391e-02       3.328939e-02       4.220340e-02       2.472602e-04
         228       1.431759e-02       1.220522e-03       6.389324e-03       5.354749e-02       4.074694e-02       4.535665e-02       1.550717e-03
         229       3.889788e-03       4.518791e-04       2.127951e-03       1.812475e-02       1.034892e-02       1.461999e-02       2.445904e-04
         230       6.141821e-03       6.136237e-04       3.240816e-03       4.620500e-02       1.098042e-02       2.489609e-02       3.155996e-04
         231       4.990124e-03       6.237173e-04       2.625836e-03       3.908755e-02       1.739539e-02       2.469438e-02       5.485229e-04
         232       6.028751e-03       5.629214e-04       2.771682e-03       3.265666e-02       1.810612e-02       2.214551e-02       5.731090e-04
         233       5.138196e-03       5.808165e-04       2.983141e-03       4.738977e-02       1.888399e-02       2.701835e-02       6.983752e-04
