
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     99600   982.52609      0.63500733    -372.99157     -372.35656      1000           1424.1294    
     99700   1254.6374      0.81087306    -373.16216     -372.35129      1000           170.9263     
     99800   938.83815      0.60677178    -372.95875     -372.35198      1000          -1969.8185    
     99900   1034.3181      0.66848051    -373.0204      -372.35192      1000          -1996.7427    
    100000   1339.7967      0.8659116     -373.22111     -372.35519      1000           1120.647     
    100100   1228.8883      0.79423141    -373.14801     -372.35378      1000           3220.1897    
    100200   1297.7215      0.83871834    -373.19524     -372.35652      1000           1709.4757    
    100300   1395.601       0.90197797    -373.26026     -372.35828      1000           33.030615    
    100400   1175.1612      0.75950756    -373.11583     -372.35633      1000          -979.54094    
    100500   1176.395       0.76030492    -373.11582     -372.35552      1000           420.98752    
    100600   1208.811       0.78125544    -373.13641     -372.35516      1000           629.38481    
    100700   931.29894      0.60189918    -372.95596     -372.35406      1000          -1287.5831    
    100800   1271.6058      0.82183973    -373.18042     -372.35858      1000          -942.65778    
    100900   954.14992      0.61666778    -372.97341     -372.35674      1000          -865.81641    
    101000   997.19681      0.64448902    -373.00253     -372.35805      1000          -2501.7255    
    101100   1293.6448      0.83608357    -373.19826     -372.36218      1000          -1414.4609    
    101200   1076.431       0.69569815    -373.05029     -372.35459      1000          -68.265395    
    101300   1244.0464      0.8040281     -373.15654     -372.35251      1000           718.13329    
    101400   1397.9246      0.90347971    -373.25811     -372.35463      1000          -98.488729    
    101500   1018.3774      0.65817806    -373.01027     -372.35209      1000          -1997.0749    
    101600   1401.9629      0.90608963    -373.26114     -372.35505      1000          -1781.4514    
    101700   1232.882       0.7968125     -373.15111     -372.35429      1000           1143.8842    
    101800   1298.2595      0.83906605    -373.19583     -372.35676      1000           464.5077     
    101900   1234.3482      0.79776013    -373.15143     -372.35367      1000           405.97895    
    102000   873.08659      0.5642765     -372.9191      -372.35483      1000           1094.18      
    102100   1225.2668      0.79189082    -373.15056     -372.35866      1000          -448.98649    
    102200   1177.3252      0.76090613    -373.11944     -372.35853      1000           928.46718    
    102300   1035.8248      0.6694543     -373.02541     -372.35596      1000           892.43778    
    102400   1223.3761      0.79066885    -373.14667     -372.356        1000           2038.289     
    102500   1185.57        0.76623477    -373.12382     -372.35758      1000           3329.6426    
    102600   1248.5488      0.80693801    -373.16149     -372.35455      1000           1.5814045    
    102700   1221.1256      0.78921433    -373.14217     -372.35296      1000          -2293.9565    
    102800   1012.8267      0.65459064    -373.00715     -372.35256      1000          -1043.3453    
    102900   1379.9634      0.89187132    -373.24591     -372.35403      1000          -81.263029    
    103000   955.54659      0.61757045    -372.96919     -372.35162      1000           85.224353    
    103100   1191.2312      0.76989359    -373.12557     -372.35567      1000          -1652.389     
    103200   1144.2995      0.73956162    -373.09728     -372.35772      1000          -2687.1305    
    103300   1074.6148      0.69452434    -373.04919     -372.35467      1000          -2721.9525    
    103400   1056.5813      0.68286928    -373.04242     -372.35955      1000          -618.07508    
    103500   1297.218       0.83839292    -373.19541     -372.35701      1000           273.13281    
    103600   989.40293      0.63945183    -372.99362     -372.35417      1000           1750.9449    
    103700   1374.6381      0.88842963    -373.24707     -372.35864      1000           1333.3341    
    103800   1197.4339      0.77390242    -373.13082     -372.35692      1000          -1013.6553    
    103900   1120.8078      0.72437888    -373.07801     -372.35363      1000          -1860.8544    
    104000   1198.4572      0.77456377    -373.12727     -372.35271      1000          -201.30048    
    104100   1288.4065      0.83269804    -373.18683     -372.35413      1000           2909.5306    
    104200   1120.3379      0.72407522    -373.07681     -372.35274      1000           2124.367     
    104300   1281.7101      0.82837017    -373.18535     -372.35698      1000          -382.86495    
    104400   1162.8266      0.75153565    -373.10911     -372.35758      1000          -1733.0237    
    104500   1201.1084      0.77627723    -373.13425     -372.35798      1000          -148.46503    
    104600   1179.4298      0.76226635    -373.12336     -372.36109      1000           326.7042     
    104700   1285.6281      0.83090234    -373.18812     -372.35722      1000           676.18837    
    104800   1013.4771      0.65501101    -373.0113      -372.35629      1000           350.36839    
    104900   1327.1878      0.85776245    -373.21456     -372.3568       1000           1297.0921    
    105000   1109.8639      0.71730586    -373.07324     -372.35593      1000          -1288.7829    
    105100   1058.6838      0.68422808    -373.03805     -372.35382      1000          -5163.4332    
    105200   983.36503      0.63554953    -372.98896     -372.35341      1000          -3656.1483    
    105300   1358.8787      0.8782443     -373.23525     -372.35701      1000          -588.17944    
    105400   974.63172      0.62990519    -372.97905     -372.34914      1000           2825.8215    
    105500   1176.4096      0.76031435    -373.11565     -372.35533      1000           341.7645     
    105600   1154.5292      0.74617308    -373.09884     -372.35267      1000          -4072.4439    
    105700   977.26297      0.63160576    -372.98575     -372.35414      1000          -2777.1973    
    105800   1372.4614      0.88702277    -373.2423      -372.35528      1000           2531.6167    
    105900   1019.909       0.65916792    -373.01518     -372.35601      1000           3986.5559    
    106000   1247.5944      0.80632117    -373.1644      -372.35808      1000           474.18636    
    106100   1286.7275      0.8316129     -373.19211     -372.3605       1000           87.569213    
    106200   1065.9432      0.68891988    -373.04527     -372.35635      1000          -939.7337     
    106300   1092.6653      0.70619036    -373.06112     -372.35493      1000          -1034.0684    
    106400   1313.9938      0.84923514    -373.20351     -372.35427      1000           1147.8502    
    106500   1235.7616      0.79867359    -373.15564     -372.35697      1000           1322.7342    
    106600   1345.9454      0.86988548    -373.22215     -372.35227      1000           3293.6187    
    106700   1419.5245      0.91743972    -373.27543     -372.35799      1000           1433.6859    
    106800   1144.6279      0.73977382    -373.09608     -372.35631      1000          -1395.3924    
    106900   1026.119       0.66318145    -373.01762     -372.35444      1000          -2398.1658    
    107000   1075.299       0.69496652    -373.05006     -372.35509      1000          -868.50755    
    107100   1348.1245      0.87129383    -373.23398     -372.36268      1000           1186.5452    
    107200   910.35393      0.5883624     -372.93817     -372.34981      1000           1576.2688    
    107300   1159.333       0.74927779    -373.10459     -372.35531      1000          -45.01501     
    107400   1167.5654      0.75459839    -373.11262     -372.35802      1000          -1899.3213    
    107500   768.49433      0.49667845    -372.84623     -372.34956      1000          -3218.8495    
    107600   1049.27        0.67814395    -373.03374     -372.3556       1000          -3469.5095    
    107700   1069.0902      0.69095379    -373.04816     -372.3572       1000          -332.99501    
    107800   1317.7579      0.85166789    -373.21007     -372.35841      1000          -414.82863    
    107900   1044.7735      0.67523786    -373.02777     -372.35253      1000           1187.7651    
    108000   1453.9981      0.93972       -373.3038      -372.36408      1000           1563.0359    
    108100   1281.6498      0.82833122    -373.18379     -372.35546      1000          -1355.9182    
    108200   955.28537      0.61740163    -372.96958     -372.35218      1000          -4631.5017    
    108300   1239.5634      0.80113073    -373.15824     -372.35711      1000          -4039.9268    
    108400   1222.4742      0.79008599    -373.14399     -372.35391      1000           1581.4435    
    108500   1244.7204      0.80446373    -373.15919     -372.35472      1000           4309.4378    
    108600   1236.0671      0.79887105    -373.15597     -372.3571       1000           2327.7609    
    108700   1146.5465      0.74101385    -373.10042     -372.35941      1000          -210.22339    
    108800   1254.6683      0.81089306    -373.17193     -372.36104      1000          -905.20915    
    108900   938.92894      0.60683045    -372.96047     -372.35364      1000          -193.78401    
    109000   1048.7594      0.67781396    -373.02951     -372.3517       1000           2012.6162    
    109100   1273.749       0.82322489    -373.18221     -372.35899      1000           2882.7049    
    109200   973.05726      0.62888762    -372.97971     -372.35082      1000           2462.2327    
    109300   1334.7312      0.86263774    -373.21665     -372.35401      1000           2004.2179    
    109400   1190.5404      0.76944714    -373.12852     -372.35907      1000           574.3213     
    109500   971.64952      0.62797779    -372.97738     -372.3494       1000          -778.867      
    109600   1339.7711      0.86589502    -373.22424     -372.35835      1000          -584.76529    
    109700   1370.7346      0.88590678    -373.24559     -372.35968      1000           404.60274    
    109800   1100.0771      0.7109806     -373.06628     -372.3553       1000           2335.3954    
    109900   1023.6914      0.66161249    -373.01299     -372.35138      1000           3438.3074    
    110000   1187.0469      0.76718925    -373.12161     -372.35442      1000          -612.75328    
    110100   967.75527      0.62546093    -372.9767      -372.35124      1000          -4429.8564    
    110200   814.86201      0.52664591    -372.87666     -372.35002      1000          -3761.4463    
    110300   1409.2649      0.91080894    -373.27703     -372.36622      1000          -1220.335     
    110400   1184.6046      0.7656108     -373.12689     -372.36128      1000           2127.7354    
    110500   1221.9885      0.78977205    -373.14996     -372.36019      1000           3182.2448    
    110600   1400.2614      0.90498994    -373.27035     -372.36536      1000          -244.16733    
    110700   1065.3503      0.68853666    -373.04393     -372.35539      1000          -3651.2112    
    110800   997.66681      0.64479278    -372.996       -372.35121      1000          -4923.0478    
    110900   1164.6162      0.75269231    -373.10384     -372.35115      1000          -2159.1288    
    111000   1329.7303      0.85940568    -373.2122      -372.3528       1000           1770.5722    
    111100   1178.6401      0.76175594    -373.11619     -372.35443      1000           1717.3055    
    111200   1204.753       0.77863275    -373.13558     -372.35694      1000          -178.34503    
    111300   1593.6419      1.0299719     -373.39461     -372.36464      1000           407.31028    
    111400   1180.6312      0.76304281    -373.12581     -372.36277      1000          -1497.4909    
    111500   1211.4231      0.7829436     -373.13897     -372.35603      1000          -1559.1322    
    111600   1348.2452      0.87137187    -373.22649     -372.35512      1000          -102.62016    
    111700   1104.4118      0.71378218    -373.06845     -372.35467      1000           1311.1426    
    111800   974.18195      0.6296145     -372.98037     -372.35076      1000           3320.1566    
    111900   1176.9657      0.76067378    -373.1183      -372.35763      1000           3240.8409    
    112000   1118.6792      0.72300318    -373.08301     -372.36         1000          -376.49753    
    112100   893.10484      0.5772143     -372.93041     -372.3532       1000          -3037.8419    
    112200   939.72496      0.60734492    -372.96128     -372.35393      1000          -633.72535    
    112300   1162.97        0.75162834    -373.10588     -372.35425      1000           3902.51      
    112400   890.4053       0.57546959    -372.92367     -372.3482       1000           3099.079     
    112500   1269.9906      0.82079584    -373.17713     -372.35634      1000           1166.2417    
    112600   1365.363       0.88243508    -373.24181     -372.35937      1000           18.338219    
    112700   1118.4042      0.72282544    -373.08029     -372.35746      1000          -1988.0095    
    112800   1380.9128      0.89248493    -373.25419     -372.36171      1000          -2470.1819    
    112900   1434.5282      0.92713661    -373.2863      -372.35917      1000          -609.23893    
    113000   1290.6661      0.83415841    -373.1925      -372.35834      1000           343.76424    
    113100   1065.8965      0.68888966    -373.04078     -372.35189      1000           2176.5334    
    113200   1228.8026      0.79417598    -373.14799     -372.35382      1000           1469.7878    
    113300   1262.1464      0.81572615    -373.17119     -372.35546      1000          -3629.0734    
    113400   848.62512      0.54846703    -372.89974     -372.35127      1000          -6168.4854    
    113500   1383.0054      0.89383739    -373.2552      -372.36137      1000          -2414.3245    
    113600   1301.9075      0.84142373    -373.20606     -372.36463      1000           1083.9137    
    113700   1027.3647      0.66398654    -373.02144     -372.35746      1000           2030.2244    
    113800   1279.5403      0.82696782    -373.18469     -372.35773      1000           416.98912    
    113900   1144.1279      0.73945068    -373.09612     -372.35667      1000          -2403.243     
    114000   956.11403      0.61793719    -372.96891     -372.35097      1000          -3918.1805    
    114100   927.29372      0.5993106     -372.95226     -372.35295      1000          -2167.0474    
    114200   1149.3515      0.74282668    -373.09543     -372.3526       1000           477.06627    
    114300   1072.2158      0.69297386    -373.04592     -372.35294      1000           2080.5629    
    114400   1205.3812      0.77903876    -373.13857     -372.35953      1000           2699.5914    
    114500   1279.9439      0.8272287     -373.18516     -372.35793      1000           146.31411    
    114600   983.40391      0.63557466    -372.99214     -372.35656      1000          -2290.9933    
    114700   1171.7016      0.75727159    -373.11239     -372.35512      1000          -1054.941     
    114800   1323.2502      0.85521755    -373.21231     -372.3571       1000           3406.2131    
    114900   1130.7749      0.73082061    -373.08157     -372.35075      1000           4165.3735    
    115000   1126.4306      0.72801293    -373.0831      -372.35509      1000           2299.8091    
    115100   1413.3892      0.91347447    -373.27221     -372.35874      1000           1279.1479    
    115200   1063.256       0.68718311    -373.04255     -372.35537      1000          -1319.8266    
    115300   1241.3455      0.8022825     -373.16538     -372.3631       1000          -2093.2265    
    115400   1304.0259      0.84279287    -373.20117     -372.35838      1000           457.00818    
    115500   1441.2563      0.93148501    -373.29251     -372.36102      1000           1335.3207    
    115600   989.74044      0.63966996    -372.99481     -372.35514      1000           2402.7351    
    115700   1327.3855      0.85789023    -373.21291     -372.35502      1000           2660.437     
    115800   1295.6408      0.83737356    -373.19301     -372.35563      1000          -1225.3281    
    115900   846.32935      0.54698327    -372.89805     -372.35107      1000          -5723.4656    
    116000   1142.5594      0.73843698    -373.09712     -372.35869      1000          -4530.9894    
    116100   1192.0995      0.77045475    -373.12706     -372.35661      1000          -357.48557    
    116200   1349.7488      0.87234361    -373.23305     -372.3607       1000           1474.9489    
    116300   1111.0846      0.71809481    -373.07287     -372.35478      1000           1365.9569    
    116400   1137.3183      0.73504965    -373.08768     -372.35263      1000          -475.31905    
    116500   1145.3694      0.74025306    -373.09599     -372.35574      1000          -2079.122     
    116600   808.1683       0.52231976    -372.87194     -372.34962      1000          -4127.9884    
    116700   937.02771      0.60560169    -372.95339     -372.34779      1000          -2629.8516    
    116800   1151.3128      0.74409428    -373.09666     -372.35256      1000           31.73252     
    116900   955.69495      0.61766634    -372.97118     -372.35352      1000           500.64734    
    117000   1153.8122      0.74570968    -373.09814     -372.35243      1000           522.48957    
    117100   1424.8546      0.92088457    -373.28275     -372.36186      1000           1694.5147    
    117200   1298.3077      0.8390972     -373.20344     -372.36434      1000           678.37464    
    117300   1249.5088      0.80755843    -373.16984     -372.36228      1000          -962.59191    
    117400   1260.8356      0.81487899    -373.17917     -372.36429      1000          -835.31225    
    117500   1440.7798      0.93117706    -373.29409     -372.36292      1000           454.64906    
    117600   1221.1177      0.78920927    -373.14862     -372.35941      1000           2545.2151    
    117700   991.59241      0.64086689    -372.99734     -372.35647      1000           5077.0822    
    117800   1277.6287      0.82573237    -373.18449     -372.35875      1000           2277.5403    
    117900   1033.5264      0.66796884    -373.02046     -372.35249      1000          -2657.9447    
    118000   981.51264      0.63435233    -372.98619     -372.35184      1000          -3048.7877    
    118100   1199.3838      0.77516263    -373.12673     -372.35156      1000           519.10199    
    118200   1152.3088      0.74473801    -373.0929      -372.34816      1000           3997.4714    
    118300   1232.8325      0.79678052    -373.14938     -372.3526       1000           4115.5251    
    118400   1142.4512      0.73836706    -373.09315     -372.35479      1000           872.39234    
    118500   1306.5731      0.84443912    -373.19991     -372.35547      1000          -2453.576     
    118600   995.33682      0.64328691    -372.99923     -372.35595      1000          -3996.9875    
    118700   888.9484       0.574528      -372.92625     -372.35172      1000          -1513.5478    
    118800   1417.0236      0.9158234     -373.27487     -372.35904      1000           879.65741    
    118900   1011.5467      0.6537634     -373.00702     -372.35326      1000          -693.91379    
    119000   1240.9958      0.80205648    -373.16017     -372.35811      1000           278.73107    
    119100   1208.5654      0.78109672    -373.14329     -372.36219      1000           1254.6519    
    119200   968.1195       0.62569634    -372.98073     -372.35504      1000          -2015.2994    
    119300   1179.4244      0.76226283    -373.11985     -372.35758      1000          -4622.2676    
    119400   1117.4867      0.72223246    -373.07949     -372.35726      1000          -3520.7076    
    119500   1285.3017      0.83069142    -373.18921     -372.35852      1000          -1354.7686    
    119600   1179.1032      0.76205526    -373.11817     -372.35611      1000           1687.678     
    119700   1113.4308      0.71961112    -373.07887     -372.35926      1000           3306.8811    
    119800   1388.8258      0.89759911    -373.25974     -372.36214      1000          -389.34033    
    119900   973.93216      0.62945306    -372.98383     -372.35438      1000          -4408.5225    
    120000   1033.8133      0.66815427    -373.02302     -372.35486      1000          -4220.4402    
    120100   1286.4295      0.8314203     -373.18895     -372.35753      1000           2591.7127    
    120200   1172.9311      0.75806625    -373.11446     -372.3564       1000           4633.8869    
    120300   1167.8698      0.75479507    -373.10972     -372.35493      1000           1280.9052    
    120400   1359.8218      0.87885384    -373.23559     -372.35674      1000          -33.12044     
    120500   1263.2345      0.81642935    -373.17623     -372.3598       1000          -142.50537    
    120600   875.59666      0.56589876    -372.91296     -372.34706      1000           319.00768    
    120700   1156.2954      0.74731456    -373.10554     -372.35822      1000           491.39959    
    120800   1285.4737      0.83080259    -373.18946     -372.35866      1000           2196.7524    
    120900   1158.6148      0.74881359    -373.10223     -372.35342      1000           1874.3197    
    121000   1087.5504      0.70288462    -373.05759     -372.35471      1000           2959.2906    
    121100   1410.1204      0.91136184    -373.27195     -372.36059      1000           2265.0503    
    121200   1107.1139      0.71552853    -373.07283     -372.3573       1000          -2612.5529    
    121300   973.87627      0.62941694    -372.98439     -372.35497      1000          -3529.6448    
    121400   1340.3197      0.86624962    -373.2262      -372.35995      1000          -2334.5389    
    121500   1479.8518      0.95642928    -373.32117     -372.36474      1000          -541.36377    
    121600   1116.6574      0.72169651    -373.08081     -372.35911      1000           3029.9898    
    121700   1412.6926      0.91302428    -373.27122     -372.3582       1000           3550.0638    
    121800   1206.4357      0.77972029    -373.13926     -372.35954      1000          -1339.4838    
    121900   826.98849      0.53448326    -372.88387     -372.34939      1000          -6183.9803    
    122000   877.41535      0.56707418    -372.91745     -372.35037      1000          -5194.6385    
    122100   1040.701       0.67260583    -373.02465     -372.35204      1000           333.92509    
    122200   1322.0399      0.85443532    -373.20613     -372.35169      1000           3542.6138    
    122300   1119.2196      0.72335245    -373.08363     -372.36028      1000           747.54846    
    122400   1333.0432      0.86154682    -373.21896     -372.35742      1000          -1929.84      
    122500   1371.3535      0.88630674    -373.24831     -372.362        1000          -3134.612     
    122600   1039.9244      0.67210389    -373.03495     -372.36284      1000          -2629.0142    
    122700   1111.5822      0.71841637    -373.06933     -372.35091      1000          -1295.6459    
    122800   1286.6842      0.83158494    -373.1887      -372.35711      1000           550.45752    
    122900   1050.5192      0.6789513     -373.03616     -372.3572       1000           620.41534    
    123000   1098.3985      0.70989573    -373.05919     -372.34929      1000           1970.2925    
    123100   1358.0085      0.87768186    -373.24299     -372.36531      1000           1500.8216    
    123200   1304.8296      0.84331232    -373.2         -372.35669      1000           210.76476    
    123300   1120.463       0.72415606    -373.07799     -372.35383      1000          -1113.5392    
    123400   1162.6836      0.75144325    -373.108       -372.35656      1000          -360.57897    
    123500   1129.4056      0.72993567    -373.08353     -372.35359      1000           3170.7167    
