
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   307.36492      0.19865017    -373.43771     -373.23906      1000          -206.10861    
     53300   307.88534      0.19898652    -373.43736     -373.23838      1000           695.54831    
     53400   194.24474      0.12554052    -373.35807     -373.23253      1000          -2731.3311    
     53500   265.6689       0.171702      -373.40682     -373.23512      1000           1988.4671    
     53600   301.15787      0.19463855    -373.43234     -373.2377       1000          -927.83316    
     53700   295.11306      0.19073178    -373.42763     -373.23689      1000          -906.26509    
     53800   259.84806      0.16793999    -373.40238     -373.23444      1000           2427.364     
     53900   207.41479      0.13405233    -373.36699     -373.23294      1000          -2025.2508    
     54000   290.42919      0.1877046     -373.42519     -373.23749      1000           1332.0171    
     54100   311.68233      0.20144052    -373.44051     -373.23907      1000           820.58384    
     54200   227.84332      0.1472553     -373.38095     -373.2337       1000          -1775.9931    
     54300   191.9019       0.12402634    -373.35522     -373.2312       1000           2973.2777    
     54400   291.88222      0.18864369    -373.42519     -373.23655      1000          -1046.8502    
     54500   330.55337      0.21363688    -373.45245     -373.23881      1000          -232.30998    
     54600   250.53758      0.16192262    -373.39634     -373.23442      1000           2056.096     
     54700   215.42635      0.13923021    -373.3722      -373.23297      1000          -2561.1866    
     54800   288.17259      0.18624615    -373.42283     -373.23658      1000           1184.8839    
     54900   287.89783      0.18606857    -373.42379     -373.23772      1000          -683.97927    
     55000   269.95781      0.17447393    -373.40996     -373.23548      1000          -2387.9817    
     55100   211.65736      0.1367943     -373.36943     -373.23264      1000           1621.4379    
     55200   241.51284      0.15608993    -373.39023     -373.23414      1000          -2720.2669    
     55300   309.07071      0.19975262    -373.43864     -373.23888      1000          -529.23694    
     55400   293.51641      0.18969987    -373.42785     -373.23815      1000           777.59435    
     55500   212.37789      0.13725998    -373.36988     -373.23262      1000          -2625.5047    
     55600   259.51995      0.16772793    -373.40312     -373.2354       1000           2071.9049    
     55700   315.34438      0.2038073     -373.44216     -373.23835      1000          -261.1127     
     55800   286.06422      0.18488351    -373.42173     -373.23684      1000          -587.81884    
     55900   238.47827      0.15412868    -373.38763     -373.2335       1000           2995.96      
     56000   199.07298      0.12866101    -373.3618      -373.23314      1000          -1482.7462    
     56100   312.38962      0.20189764    -373.44044     -373.23855      1000           1381.181     
     56200   314.4973       0.20325983    -373.44215     -373.23889      1000           1164.6104    
     56300   211.1276       0.13645192    -373.36964     -373.23319      1000          -1960.3661    
     56400   235.16288      0.15198594    -373.38481     -373.23283      1000           2421.6778    
     56500   310.03201      0.20037392    -373.43741     -373.23704      1000          -1376.1727    
     56600   297.44654      0.19223991    -373.42998     -373.23774      1000          -1029.197     
     56700   261.02895      0.1687032     -373.40316     -373.23446      1000           1679.1494    
     56800   193.9459       0.12534737    -373.35812     -373.23277      1000          -2759.3244    
     56900   294.92286      0.19060886    -373.42782     -373.23721      1000           1100.2924    
     57000   306.94401      0.19837813    -373.43721     -373.23884      1000          -245.64899    
     57100   247.61097      0.16003115    -373.39497     -373.23494      1000          -2093.1047    
     57200   219.88012      0.14210868    -373.37399     -373.23188      1000           2261.1332    
     57300   249.57428      0.16130004    -373.39597     -373.23467      1000          -2192.8442    
     57400   327.34289      0.21156195    -373.45096     -373.2394       1000          -128.81567    
     57500   309.81529      0.20023385    -373.43793     -373.2377       1000           1338.7471    
     57600   185.38659      0.11981549    -373.35195     -373.23213      1000          -2239.2287    
     57700   266.56495      0.17228112    -373.40783     -373.23555      1000           2464.0349    
     57800   309.43572      0.19998853    -373.43848     -373.23849      1000           67.329979    
     57900   269.6147       0.17425218    -373.41065     -373.2364       1000          -537.57203    
     58000   216.28821      0.13978722    -373.37266     -373.23287      1000           3340.3978    
     58100   225.14132      0.145509      -373.37912     -373.23361      1000          -1399.1818    
     58200   313.38105      0.2025384     -373.44112     -373.23859      1000           1593.4136    
     58300   311.85601      0.20155276    -373.44011     -373.23856      1000           1407.5146    
     58400   238.66122      0.15424692    -373.38767     -373.23343      1000          -1977.8608    
     58500   227.29825      0.14690302    -373.37955     -373.23265      1000           2475.8122    
     58600   300.22901      0.19403823    -373.43082     -373.23679      1000          -1665.9099    
     58700   284.92948      0.18415013    -373.42184     -373.23769      1000          -1296.8208    
     58800   246.7547       0.15947774    -373.39372     -373.23424      1000           1376.4122    
     58900   200.08431      0.12931463    -373.36206     -373.23274      1000          -2977.8124    
     59000   268.2866       0.17339383    -373.40977     -373.23638      1000           938.09065    
     59100   318.93169      0.20612578    -373.44509     -373.23896      1000          -102.74389    
     59200   266.04258      0.17194351    -373.40694     -373.23499      1000          -1977.8022    
     59300   210.74449      0.13620432    -373.36782     -373.23161      1000           2677.3484    
     59400   262.72873      0.16980177    -373.40487     -373.23507      1000          -1640.7862    
     59500   340.5516       0.22009874    -373.4598      -373.2397       1000           421.35764    
     59600   287.77908      0.18599183    -373.4228      -373.2368       1000           2074.1966    
     59700   186.82049      0.12074222    -373.35288     -373.23214      1000          -1853.8602    
     59800   261.4394       0.16896847    -373.40518     -373.23621      1000           2499.6171    
     59900   302.15092      0.19528036    -373.43323     -373.23795      1000           44.481631    
     60000   254.81674      0.16468824    -373.40049     -373.2358       1000          -977.41541    
     60100   245.25269      0.15850699    -373.39241     -373.23391      1000           2663.278     
     60200   241.73633      0.15623437    -373.39017     -373.23394      1000          -1746.5287    
     60300   325.06937      0.21009257    -373.44806     -373.23796      1000           798.54834    
     60400   312.31089      0.20184676    -373.44049     -373.23865      1000           1091.544     
     60500   229.14752      0.14809821    -373.38165     -373.23356      1000          -2326.9798    
     60600   222.25092      0.14364093    -373.3762      -373.23256      1000           2021.7481    
     60700   287.93639      0.1860935     -373.42358     -373.23749      1000          -1563.1468    
     60800   286.06591      0.18488461    -373.42229     -373.23741      1000          -1589.8234    
     60900   231.19561      0.14942189    -373.38255     -373.23313      1000           1430.4642    
     61000   195.42743      0.12630489    -373.35921     -373.2329       1000          -2876.0141    
     61100   317.64582      0.20529472    -373.44319     -373.23789      1000           501.43185    
     61200   321.82527      0.2079959     -373.44684     -373.23885      1000          -25.751944    
     61300   252.61385      0.16326452    -373.39765     -373.23439      1000          -2218.2045    
     61400   224.0208       0.14478481    -373.37703     -373.23225      1000           2581.8236    
     61500   267.60963      0.1729563     -373.40844     -373.23549      1000          -1261.4928    
     61600   318.30748      0.20572236    -373.44477     -373.23904      1000           368.54171    
     61700   266.66253      0.17234419    -373.40845     -373.23611      1000           2613.1592    
     61800   183.20856      0.11840782    -373.35066     -373.23226      1000          -1718.4745    
     61900   280.94964      0.18157796    -373.41807     -373.23649      1000           2441.4986    
     62000   316.76532      0.20472566    -373.44365     -373.23892      1000          -13.240838    
     62100   260.73936      0.16851604    -373.40433     -373.23581      1000          -1502.176     
     62200   245.43932      0.15862761    -373.39118     -373.23256      1000           2261.986     
     62300   232.4736       0.15024785    -373.38417     -373.23393      1000          -2321.2013    
     62400   320.12856      0.20689932    -373.4457      -373.2388       1000           40.917683    
     62500   321.10339      0.20752936    -373.44622     -373.23869      1000           610.34157    
     62600   205.96217      0.1331135     -373.36586     -373.23275      1000          -2893.8445    
     62700   201.73735      0.130383      -373.36308     -373.2327       1000           1839.479     
     62800   300.99421      0.19453278    -373.43234     -373.23781      1000          -1609.2644    
     62900   283.30302      0.18309895    -373.42041     -373.23731      1000          -1376.2006    
     63000   252.05509      0.16290339    -373.39621     -373.23331      1000           1895.5634    
     63100   215.38185      0.13920145    -373.37237     -373.23317      1000          -2634.6103    
     63200   318.86549      0.206083      -373.4441      -373.23802      1000           1089.5928    
     63300   322.35301      0.20833699    -373.44686     -373.23852      1000           199.86981    
     63400   235.9671       0.15250571    -373.38688     -373.23437      1000          -1923.6039    
     63500   209.42835      0.1353537     -373.36764     -373.23229      1000           2800.5889    
     63600   254.25254      0.1643236     -373.39936     -373.23504      1000          -1173.0192    
     63700   312.69818      0.20209706    -373.44126     -373.23916      1000           508.32207    
     63800   272.44125      0.17607898    -373.41265     -373.23658      1000           2607.3734    
     63900   192.47082      0.12439403    -373.35649     -373.23209      1000          -1779.6854    
     64000   270.86622      0.17506104    -373.41067     -373.23561      1000           2472.6773    
     64100   315.76425      0.20407867    -373.4429      -373.23882      1000          -102.17389    
     64200   285.91723      0.18478851    -373.42087     -373.23608      1000          -1444.5174    
     64300   232.47295      0.15024744    -373.3826      -373.23236      1000           2292.7001    
     64400   235.18137      0.15199789    -373.38621     -373.23421      1000          -2466.0364    
     64500   320.89278      0.20739324    -373.44594     -373.23854      1000          -53.502903    
     64600   281.94203      0.18221934    -373.41987     -373.23765      1000           337.09813    
     64700   210.03692      0.13574702    -373.36867     -373.23292      1000          -2907.0239    
     64800   209.16332      0.1351824     -373.36848     -373.23329      1000           1751.9618    
     64900   302.01735      0.19519403    -373.43261     -373.23742      1000          -1284.6046    
     65000   293.51857      0.18970126    -373.42644     -373.23674      1000          -952.49485    
     65100   246.22464      0.15913516    -373.39299     -373.23386      1000           2531.3666    
     65200   228.03397      0.14737852    -373.38091     -373.23353      1000          -1768.7469    
     65300   317.77317      0.20537703    -373.44282     -373.23744      1000           1605.5838    
     65400   295.10092      0.19072394    -373.42893     -373.23821      1000           1079.5345    
     65500   246.28051      0.15917127    -373.39386     -373.23469      1000          -1389.9707    
     65600   215.28765      0.13914056    -373.37122     -373.23208      1000           3043.701     
     65700   254.23072      0.1643095     -373.39988     -373.23557      1000          -821.09967    
     65800   312.59814      0.2020324     -373.44076     -373.23873      1000          -12.272988    
     65900   260.48506      0.16835168    -373.40351     -373.23516      1000           2409.5729    
     66000   210.72849      0.13619397    -373.36868     -373.23248      1000          -2097.4692    
     66100   296.07975      0.19135656    -373.429       -373.23765      1000           1693.6452    
     66200   336.77877      0.21766037    -373.4567      -373.23904      1000           122.99332    
     66300   254.92672      0.16475932    -373.3999      -373.23514      1000          -1797.8133    
     66400   227.82774      0.14724523    -373.3794      -373.23215      1000           2406.3555    
     66500   226.59738      0.14645005    -373.38094     -373.23449      1000          -2192.6522    
     66600   317.65764      0.20530236    -373.44419     -373.23889      1000          -226.51987    
     66700   294.31844      0.19021822    -373.42792     -373.2377       1000           728.03261    
     66800   192.75933      0.1245805     -373.35715     -373.23257      1000          -2991.5861    
     66900   252.98291      0.16350304    -373.39804     -373.23454      1000           1653.5999    
     67000   326.17046      0.2108042     -373.44918     -373.23837      1000          -999.35948    
     67100   284.6246       0.18395309    -373.4209      -373.23695      1000          -1155.6882    
     67200   255.88596      0.16537928    -373.39842     -373.23304      1000           2794.6588    
     67300   213.36457      0.13789768    -373.37098     -373.23308      1000          -1677.9764    
     67400   315.54141      0.20393464    -373.44214     -373.2382       1000           1745.8659    
     67500   297.50107      0.19227516    -373.4307      -373.23843      1000           1561.7851    
     67600   231.01731      0.14930666    -373.38318     -373.23387      1000          -1309.7458    
     67700   214.94295      0.13891779    -373.37114     -373.23222      1000           3269.2171    
     67800   270.87135      0.17506435    -373.41112     -373.23605      1000          -1043.7071    
     67900   324.12647      0.20948317    -373.44847     -373.23898      1000          -347.86177    
     68000   270.87941      0.17506956    -373.41019     -373.23512      1000           1816.6788    
     68100   201.63172      0.13031473    -373.36276     -373.23244      1000          -2829.173     
     68200   287.5786       0.18586225    -373.42285     -373.23699      1000           1034.6218    
     68300   325.71956      0.21051279    -373.44936     -373.23885      1000          -597.89238    
     68400   252.84612      0.16341463    -373.39853     -373.23511      1000          -2227.8302    
     68500   205.96431      0.13311488    -373.36546     -373.23234      1000           2066.1129    
     68600   235.61392      0.15227745    -373.38673     -373.23445      1000          -2382.5781    
     68700   324.11551      0.20947609    -373.44829     -373.23881      1000          -100.93686    
     68800   287.74102      0.18596723    -373.4241      -373.23813      1000           987.33578    
     68900   220.08679      0.14224225    -373.37487     -373.23263      1000          -2572.7577    
     69000   237.3712       0.15341318    -373.38707     -373.23366      1000           2170.6607    
     69100   320.27877      0.2069964     -373.44503     -373.23803      1000          -819.77024    
     69200   278.08473      0.17972636    -373.41654     -373.23681      1000          -975.23617    
     69300   217.47236      0.14055254    -373.37316     -373.23261      1000           2560.9474    
     69400   221.29467      0.14302291    -373.37656     -373.23353      1000          -1903.9656    
     69500   289.0377       0.18680527    -373.42499     -373.23818      1000           1272.0504    
     69555   235.15259      0.15197929    -373.3849      -373.23292      1000           2551.5584    
Loop time of 36.6551 on 1 procs for 20000 steps with 6 atoms

Performance: 47.142 ns/day, 0.509 hours/ns, 545.626 timesteps/s, 3.274 katom-step/s
158.0% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 36.542     | 36.542     | 36.542     |   0.0 | 99.69
Neigh   | 0.01881    | 0.01881    | 0.01881    |   0.0 |  0.05
Comm    | 0.041202   | 0.041202   | 0.041202   |   0.0 |  0.11
Output  | 0.014496   | 0.014496   | 0.014496   |   0.0 |  0.04
Modify  | 0.0172     | 0.0172     | 0.0172     |   0.0 |  0.05
Other   |            | 0.02152    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_0.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:38
