
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    103500   1094.7044      0.70750826    -373.23193     -372.52442      1000           58.058596    
    103600   777.9273       0.50277498    -373.01552     -372.51274      1000           1718.9707    
    103700   1286.6438      0.83155882    -373.36748     -372.53592      1000           2350.8315    
    103800   1118.6953      0.72301357    -373.25293     -372.52992      1000          -252.6537     
    103900   849.68696      0.5491533     -373.06445     -372.51529      1000          -2096.7409    
    104000   1045.577       0.67575716    -373.19799     -372.52223      1000          -225.4745     
    104100   977.75324      0.63192263    -373.15652     -372.5246       1000           7.7581793    
    104200   1101.0823      0.71163032    -373.23873     -372.5271       1000           492.08835    
    104300   860.85757      0.55637287    -373.07561     -372.51924      1000          -209.45785    
    104400   1134.2143      0.73304355    -373.2594      -372.52635      1000           2131.7383    
    104500   971.77147      0.62805661    -373.15233     -372.52428      1000           3916.3002    
    104600   1195.5956      0.77271428    -373.30638     -372.53367      1000          -206.1867     
    104700   1031.7105      0.66679523    -373.19348     -372.52669      1000          -196.87434    
    104800   674.42082      0.43587866    -372.94713     -372.51125      1000           132.10264    
    104900   810.38517      0.52375252    -373.03685     -372.51309      1000          -3153.3641    
    105000   989.58472      0.63956932    -373.16003     -372.52047      1000          -1567.3497    
    105100   1081.9929      0.69929279    -373.21486     -372.51557      1000           2632.9204    
    105200   905.92253      0.58549839    -373.10244     -372.51694      1000           3456.2255    
    105300   809.54272      0.52320805    -373.03813     -372.51492      1000          -832.68908    
    105400   1056.3733      0.68273486    -373.20254     -372.51981      1000          -1010.8747    
    105500   959.9402       0.62041005    -373.13646     -372.51605      1000           1504.9171    
    105600   1019.8491      0.65912919    -373.18784     -372.52871      1000          -411.05891    
    105700   929.97061      0.60104068    -373.12001     -372.51897      1000          -2333.3506    
    105800   676.86115      0.43745585    -372.9484      -372.51095      1000          -1741.9092    
    105900   958.04408      0.61918458    -373.13579     -372.51661      1000          -56.737407    
    106000   957.82722      0.61904443    -373.13763     -372.51859      1000           365.30155    
    106100   865.21464      0.55918885    -373.08149     -372.5223       1000          -2445.0959    
    106200   938.17874      0.6063456     -373.12831     -372.52196      1000          -3999.2633    
    106300   1104.799       0.71403241    -373.23951     -372.52548      1000          -1295.034     
    106400   1062.7796      0.6868752     -373.20662     -372.51974      1000           2780.3384    
    106500   1106.1681      0.71491723    -373.24518     -372.53027      1000           1084.2691    
    106600   1047.0123      0.67668478    -373.19519     -372.5185       1000          -2864.7419    
    106700   956.52121      0.61820035    -373.13961     -372.52141      1000          -1366.826     
    106800   1120.6475      0.72427532    -373.25315     -372.52888      1000           2425.1764    
    106900   885.34349      0.57219814    -373.09111     -372.51891      1000           2253.1739    
    107000   1004.4653      0.64918667    -373.1729      -372.52372      1000           166.36426    
    107100   719.91631      0.46528243    -372.97809     -372.51281      1000           699.04125    
    107200   885.15659      0.57207734    -373.08579     -372.51371      1000           101.66595    
    107300   797.47745      0.51541025    -373.02947     -372.51406      1000           902.73113    
    107400   985.90419      0.63719059    -373.1603      -372.52311      1000           2191.6255    
    107500   1085.6638      0.7016653     -373.22036     -372.51869      1000           1632.4478    
    107600   994.5186       0.64275809    -373.17097     -372.52821      1000          -559.38791    
    107700   1040.0649      0.67219473    -373.19364     -372.52145      1000          -671.31423    
    107800   914.24056      0.59087434    -373.10684     -372.51596      1000          -1554.3971    
    107900   1184.1697      0.76532971    -373.28927     -372.52394      1000           1626.2935    
    108000   1039.2893      0.67169341    -373.19305     -372.52135      1000           1590.2181    
    108100   1073.5036      0.69380614    -373.22089     -372.52708      1000          -2465.7296    
    108200   835.58556      0.54003955    -373.0623      -372.52226      1000          -3664.1724    
    108300   1100.7822      0.71143634    -373.23632     -372.52488      1000          -825.07875    
    108400   792.86042      0.51242627    -373.03206     -372.51964      1000           2958.9283    
    108500   1021.8268      0.66040742    -373.18275     -372.52234      1000          -324.11387    
    108600   978.44223      0.63236792    -373.15284     -372.52048      1000          -3025.2013    
    108700   942.78683      0.60932381    -373.13318     -372.52386      1000          -2730.1457    
    108800   793.67653      0.51295372    -373.02098     -372.50802      1000           737.90384    
    108900   1014.0493      0.65538083    -373.1667      -372.51132      1000           1354.3956    
    109000   883.94286      0.57129291    -373.08495     -372.51366      1000           468.28279    
    109100   859.93007      0.55577343    -373.06933     -372.51356      1000           499.9502     
    109200   1143.1358      0.7388095     -373.25804     -372.51923      1000          -237.86398    
    109300   966.20845      0.62446122    -373.14929     -372.52483      1000           235.19134    
    109400   1094.5589      0.7074142     -373.23062     -372.5232       1000           72.655164    
    109500   1124.0833      0.72649583    -373.25089     -372.52439      1000           3173.0609    
    109600   984.59051      0.63634156    -373.1565      -372.52016      1000           4042.8131    
    109700   902.21982      0.58310532    -373.10998     -372.52687      1000           643.31075    
    109800   958.04583      0.61918571    -373.14171     -372.52253      1000          -699.65077    
    109900   1010.5734      0.65313429    -373.17003     -372.5169       1000           1791.7856    
    110000   1070.696       0.69199162    -373.215       -372.523        1000           4621.9286    
    110100   1227.5039      0.79333667    -373.32013     -372.52679      1000           107.001      
    110200   1047.4493      0.67696722    -373.2029      -372.52593      1000          -1824.3913    
    110300   1045.8755      0.67595006    -373.20251     -372.52656      1000          -301.3586     
    110400   1164.4944      0.75261361    -373.27891     -372.5263       1000           162.72882    
    110500   922.88343      0.59646023    -373.1151      -372.51864      1000          -1065.1316    
    110600   942.7813       0.60932024    -373.12625     -372.51693      1000           23.227621    
    110700   845.02866      0.54614264    -373.05592     -372.50978      1000           1767.0752    
    110800   1027.2457      0.66390965    -373.18305     -372.51914      1000          -937.6728     
    110900   940.21794      0.60766354    -373.12516     -372.5175       1000          -2776.3216    
    111000   888.69146      0.57436194    -373.09091     -372.51655      1000          -2651.7409    
    111100   978.46567      0.63238307    -373.15855     -372.52617      1000          -125.39385    
    111200   968.12793      0.62570178    -373.14832     -372.52262      1000          -472.7928     
    111300   703.77929      0.45485307    -372.96897     -372.51411      1000          -3109.1147    
    111400   893.94683      0.57775849    -373.0944      -372.51664      1000          -1665.4471    
    111500   921.49334      0.59556181    -373.10951     -372.51395      1000           1727.5161    
    111600   959.47166      0.62010723    -373.14108     -372.52098      1000           91.874739    
    111700   889.13446      0.57464824    -373.08986     -372.51521      1000          -1181.6654    
    111800   1069.6648      0.69132511    -373.2132      -372.52187      1000          -1261.9362    
    111900   1057.7408      0.68361864    -373.20664     -372.52302      1000           427.00485    
    112000   758.64283      0.49031141    -373.00848     -372.51817      1000           75.428841    
    112100   989.98723      0.63982947    -373.15781     -372.51798      1000          -1025.2958    
    112200   999.88242      0.64622473    -373.16687     -372.52065      1000           1821.9365    
    112300   1139.4744      0.73644316    -373.25315     -372.51671      1000           2563.9982    
    112400   1067.4994      0.68992566    -373.21099     -372.52107      1000           927.01769    
    112500   853.8413       0.55183825    -373.06911     -372.51727      1000           137.66631    
    112600   1139.9898      0.73677625    -373.25928     -372.5225       1000           1800.2944    
    112700   961.38678      0.62134497    -373.14735     -372.52601      1000          -260.67011    
    112800   894.74751      0.57827597    -373.09589     -372.51761      1000          -434.83315    
    112900   1086.1839      0.70200147    -373.22514     -372.52314      1000           1343.8302    
    113000   812.54735      0.52514994    -373.04301     -372.51786      1000           2618.5816    
    113100   1059.8685      0.6849938     -373.2034      -372.5184       1000          -772.21184    
    113200   1034.3955      0.66853059    -373.1839      -372.51537      1000          -2970.8147    
    113300   822.7251       0.53172783    -373.04752     -372.51579      1000           1114.9236    
    113400   1033.6215      0.66803031    -373.18887     -372.52083      1000           2496.5791    
    113500   1044.3204      0.67494503    -373.19902     -372.52408      1000          -2157.8614    
    113600   862.10677      0.55718023    -373.0757      -372.51852      1000          -3411.1691    
    113700   1069.731       0.69136791    -373.21684     -372.52548      1000           735.58262    
    113800   934.56195      0.60400807    -373.12516     -372.52116      1000           837.36814    
    113900   1117.8869      0.72249114    -373.24374     -372.52125      1000          -2137.9887    
    114000   1061.985       0.68636168    -373.20725     -372.52089      1000          -728.60577    
    114100   706.32002      0.45649514    -372.9675      -372.51101      1000           2306.4425    
    114200   1003.079       0.64829066    -373.16884     -372.52055      1000          -1504.495     
    114300   836.4386       0.54059087    -373.05364     -372.51305      1000          -1547.8413    
    114400   969.25188      0.6264282     -373.14398     -372.51756      1000           1119.077     
    114500   1070.2631      0.6917118     -373.21012     -372.51841      1000           3135.3465    
    114600   1068.4163      0.6905182     -373.21168     -372.52116      1000           852.53373    
    114700   1102.8477      0.71277125    -373.23787     -372.5251       1000          -799.42528    
    114800   897.95892      0.5803515     -373.10096     -372.52061      1000           2421.9702    
    114900   1119.6497      0.72363043    -373.24414     -372.52051      1000           2278.2074    
    115000   875.42387      0.56578708    -373.08481     -372.51903      1000           1410.1477    
    115100   916.10383      0.59207857    -373.11298     -372.5209       1000           1424.2395    
    115200   1263.8257      0.81681148    -373.34163     -372.52481      1000           2453.0992    
    115300   1076.5315      0.69576307    -373.21475     -372.51899      1000           692.61318    
    115400   871.92797      0.56352768    -373.08138     -372.51785      1000          -2235.5259    
    115500   1091.531       0.7054573     -373.22223     -372.51677      1000           1282.1164    
    115600   856.00225      0.55323488    -373.07349     -372.52026      1000           1586.7649    
    115700   879.53807      0.56844609    -373.08798     -372.51953      1000          -2828.4581    
    115800   900.22033      0.58181305    -373.09637     -372.51456      1000          -1548.0827    
    115900   968.01326      0.62562767    -373.1476      -372.52197      1000           655.93575    
    116000   1083.5237      0.70028216    -373.2206      -372.52032      1000           281.01318    
    116100   826.01459      0.53385383    -373.05166     -372.51781      1000          -1939.4584    
    116200   934.41917      0.60391579    -373.12509     -372.52117      1000          -1201.4019    
    116300   913.45567      0.59036706    -373.1067      -372.51633      1000           823.45097    
    116400   992.40957      0.64139503    -373.15966     -372.51826      1000           261.43502    
    116500   1080.7289      0.69847585    -373.21515     -372.51667      1000          -594.43155    
    116600   833.12164      0.53844712    -373.05422     -372.51577      1000           1808.0911    
    116700   983.89702      0.63589336    -373.15698     -372.52109      1000           2202.6849    
    116800   1160.1027      0.74977521    -373.27069     -372.52091      1000           171.90196    
    116900   913.04547      0.59010195    -373.10714     -372.51704      1000           264.45036    
    117000   844.80998      0.54600131    -373.06636     -372.52036      1000           3159.2846    
    117100   1324.1029      0.85576864    -373.38359     -372.52782      1000           1829.4467    
    117200   851.00435      0.55000473    -373.06576     -372.51576      1000          -1684.919     
    117300   1228.4286      0.79393432    -373.32241     -372.52848      1000          -604.29273    
    117400   1181.0781      0.76333165    -373.28692     -372.52359      1000           2681.0616    
    117500   933.55418      0.60335674    -373.12369     -372.52034      1000           581.16764    
    117600   977.38716      0.63168603    -373.15015     -372.51846      1000          -2579.8461    
    117700   1107.3886      0.71570607    -373.23308     -372.51738      1000          -1909.7234    
    117800   927.70377      0.59957562    -373.11645     -372.51687      1000           1310.5869    
    117900   859.83359      0.55571107    -373.07312     -372.51741      1000          -1417.7604    
    118000   1003.1079      0.64830934    -373.16756     -372.51925      1000          -2316.306     
    118100   1095.9498      0.70831312    -373.22903     -372.52072      1000          -394.18684    
    118200   889.00178      0.57456249    -373.09787     -372.52331      1000          -1571.5245    
    118300   716.8895       0.4633262     -372.97994     -372.51662      1000          -2711.0244    
    118400   1156.7179      0.74758761    -373.26854     -372.52095      1000          -956.90288    
    118500   1000.6253      0.64670488    -373.16866     -372.52196      1000           1170.7948    
    118600   999.59261      0.64603743    -373.16183     -372.51579      1000          -195.04989    
    118700   1163.9242      0.75224503    -373.26931     -372.51707      1000          -750.00421    
    118800   841.98699      0.5441768     -373.06095     -372.51677      1000           974.89369    
    118900   1028.219       0.66453869    -373.18611     -372.52157      1000           332.29637    
    119000   1167.4947      0.75455268    -373.27612     -372.52156      1000          -1463.906     
    119100   891.66949      0.57628664    -373.10048     -372.52419      1000           1279.24      
    119200   1008.9591      0.65209099    -373.17597     -372.52388      1000           3813.4843    
    119300   949.8378       0.61388086    -373.13073     -372.51685      1000           341.47303    
    119400   861.13611      0.55655289    -373.06998     -372.51342      1000          -2449.1703    
    119500   959.34005      0.62002217    -373.13877     -372.51874      1000           359.4735     
    119600   1148.7286      0.74242415    -373.25989     -372.51747      1000           3308.9646    
    119700   1016.4231      0.65691498    -373.17946     -372.52254      1000           322.14193    
    119800   834.04077      0.53904116    -373.0588      -372.51976      1000          -1482.3306    
