
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     53200   235.37076      0.15212029    -373.40577     -373.25365      1000           676.36324    
     53300   290.64328      0.18784296    -373.44512     -373.25728      1000          -855.56769    
     53400   226.55766      0.14642438    -373.39966     -373.25324      1000          -2090.4794    
     53500   210.65552      0.13614681    -373.38721     -373.25106      1000           1983.3064    
     53600   248.45784      0.16057848    -373.41404     -373.25346      1000          -1993.3196    
     53700   275.71013      0.17819166    -373.43474     -373.25655      1000           338.12938    
     53800   282.15016      0.18235385    -373.43758     -373.25522      1000           1256.302     
     53900   183.84996      0.11882236    -373.37011     -373.25129      1000          -1798.4746    
     54000   203.82716      0.13173364    -373.38314     -373.25141      1000           2601.965     
     54100   259.193        0.16751662    -373.42297     -373.25545      1000          -536.45849    
     54200   276.21282      0.17851655    -373.43419     -373.25567      1000          -517.04305    
     54300   207.69425      0.13423294    -373.38672     -373.25249      1000           2477.177     
     54400   186.69724      0.12066256    -373.37199     -373.25133      1000          -1983.1389    
     54500   283.57613      0.18327546    -373.43938     -373.2561       1000           1416.7994    
     54600   290.43337      0.1877073     -373.44443     -373.25672      1000           531.87093    
     54700   234.34465      0.15145712    -373.40421     -373.25276      1000          -1792.4156    
     54800   195.33618      0.12624592    -373.37694     -373.25069      1000           2307.6419    
     54900   247.83701      0.16017724    -373.41387     -373.25369      1000          -2020.208     
     55000   284.3608       0.18378259    -373.44096     -373.25718      1000          -391.92827    
     55100   249.05675      0.16096556    -373.41595     -373.25498      1000           865.84373    
     55200   181.4141       0.11724806    -373.3682      -373.25095      1000          -2670.6247    
     55300   232.1294       0.1500254     -373.4027      -373.25268      1000           1435.7974    
     55400   275.0736       0.17778027    -373.43398     -373.2562       1000          -1098.5264    
     55500   258.96303      0.16736799    -373.42159     -373.25422      1000          -1490.5122    
     55600   218.09743      0.14095653    -373.39256     -373.25161      1000           2113.2841    
     55700   226.59501      0.14644852    -373.3993      -373.25285      1000          -1754.7858    
     55800   268.7853       0.17371613    -373.42907     -373.25536      1000           1251.724     
     55900   271.30331      0.17534352    -373.43096     -373.25562      1000           1514.2519    
     56000   222.42694      0.14375469    -373.39648     -373.25273      1000          -1159.001     
     56100   183.5219       0.11861034    -373.3693      -373.25069      1000           3167.754     
     56200   250.63718      0.16198699    -373.41632     -373.25434      1000          -447.14099    
     56300   288.88797      0.1867085     -373.44323     -373.25652      1000           93.327355    
     56400   247.16052      0.15974002    -373.41309     -373.25335      1000           2384.6787    
     56500   174.68751      0.11290067    -373.36369     -373.25079      1000          -1974.3325    
     56600   301.79538      0.19505057    -373.45131     -373.25626      1000           1323.3383    
     56700   288.74511      0.18661618    -373.44354     -373.25692      1000          -243.86847    
     56800   227.1805       0.14682692    -373.40018     -373.25335      1000          -2096.429     
     56900   199.88999      0.12918905    -373.38027     -373.25108      1000           1872.6617    
     57000   213.9694       0.13828858    -373.39106     -373.25277      1000          -2196.869     
     57100   281.12511      0.18169136    -373.43861     -373.25692      1000          -65.700528    
     57200   287.3253       0.18569855    -373.44203     -373.25633      1000           959.99855    
     57300   192.37624      0.12433291    -373.37571     -373.25138      1000          -2511.5177    
     57400   224.46861      0.14507423    -373.39714     -373.25206      1000           2083.7012    
     57500   271.94221      0.17575645    -373.43143     -373.25568      1000          -1012.664     
     57600   286.56925      0.18520992    -373.44103     -373.25582      1000          -748.03193    
     57700   229.48033      0.1483133     -373.40016     -373.25185      1000           2396.7804    
     57800   180.29289      0.11652343    -373.36784     -373.25132      1000          -1880.9476    
     57900   276.87952      0.17894743    -373.43456     -373.25561      1000           1587.8673    
     58000   285.0983       0.18425924    -373.44093     -373.25667      1000           716.0219     
     58100   219.60093      0.14192824    -373.39479     -373.25287      1000          -1318.6168    
     58200   186.55601      0.12057129    -373.37123     -373.25066      1000           2975.5997    
     58300   246.97569      0.15962057    -373.41311     -373.25349      1000          -1167.2908    
     58400   296.1748       0.19141798    -373.4487      -373.25729      1000           396.26694    
     58500   271.13196      0.17523278    -373.43099     -373.25576      1000           1649.775     
     58600   191.20644      0.12357686    -373.37465     -373.25108      1000          -2424.1749    
     58700   240.48003      0.15542242    -373.4092      -373.25377      1000           1591.3881    
     58800   278.35181      0.17989898    -373.43621     -373.25631      1000          -1168.3612    
     58900   250.70176      0.16202873    -373.41673     -373.2547       1000          -1875.1166    
     59000   211.15429      0.13646917    -373.38837     -373.2519       1000           1396.9221    
     59100   195.23694      0.12618178    -373.37775     -373.25156      1000          -2912.0743    
     59200   257.37751      0.16634327    -373.42196     -373.25562      1000           159.32399    
     59300   294.37478      0.19025463    -373.44715     -373.25689      1000          -15.776672    
     59400   220.15568      0.14228677    -373.39458     -373.25229      1000          -2251.0673    
     59500   186.88374      0.1207831     -373.37093     -373.25015      1000           2482.4348    
     59600   271.28101      0.17532911    -373.42989     -373.25456      1000          -1199.5585    
     59700   291.76295      0.18856661    -373.44531     -373.25675      1000           79.896378    
     59800   239.98812      0.15510449    -373.40834     -373.25324      1000           2288.9049    
     59900   175.33683      0.11332032    -373.36461     -373.25129      1000          -1785.1183    
     60000   255.79038      0.16531751    -373.41968     -373.25436      1000           2149.3366    
     60100   262.57788      0.16970427    -373.42567     -373.25597      1000           98.674565    
     60200   249.95071      0.16154332    -373.41579     -373.25424      1000          -1197.8054    
     60300   216.65403      0.14002366    -373.39182     -373.2518       1000           2397.6936    
     60400   207.7612       0.13427621    -373.38613     -373.25186      1000          -2121.9082    
     60500   301.48955      0.19485291    -373.45189     -373.25704      1000           315.20344    
     60600   294.17077      0.19012278    -373.44715     -373.25702      1000           662.55678    
     60700   189.38159      0.12239746    -373.37355     -373.25115      1000          -2501.4253    
     60800   212.78734      0.13752461    -373.38912     -373.2516       1000           1963.408     
     60900   253.35476      0.16374337    -373.4191      -373.25536      1000          -1632.9036    
     61000   274.69013      0.17753243    -373.4337      -373.25616      1000          -1066.6455    
     61100   237.00728      0.15317797    -373.40622     -373.25304      1000           1468.8933    
     61200   171.42254      0.11079051    -373.36185     -373.25106      1000          -2649.0846    
     61300   274.31012      0.17728683    -373.43214     -373.25485      1000           1270.3867    
     61400   285.03776      0.18422011    -373.44074     -373.25652      1000          -193.68765    
     61500   269.3154       0.17405874    -373.42842     -373.25436      1000          -1529.8743    
     61600   198.35394      0.12819629    -373.37924     -373.25104      1000           2686.3135    
     61700   211.28477      0.1365535     -373.38872     -373.25216      1000          -1411.6145    
     61800   298.98043      0.19323127    -373.45075     -373.25752      1000           998.6094     
     61900   259.53831      0.1677398     -373.42335     -373.25561      1000           2093.3415    
     62000   170.86052      0.11042727    -373.36128     -373.25085      1000          -1234.1235    
     62100   239.22452      0.15461098    -373.40746     -373.25285      1000           2925.0413    
     62200   281.6066       0.18200255    -373.4381      -373.2561       1000          -206.98936    
     62300   259.87019      0.16795429    -373.42311     -373.25516      1000          -470.26587    
     62400   253.39016      0.16376624    -373.41702     -373.25326      1000           2070.392     
     62500   201.74441      0.13038756    -373.38231     -373.25192      1000          -2185.9683    
     62600   272.01452      0.17580318    -373.43188     -373.25608      1000           751.17695    
     62700   291.56634      0.18843954    -373.44532     -373.25688      1000          -48.318014    
     62800   200.20976      0.12939571    -373.38142     -373.25203      1000          -2495.2373    
     62900   184.23885      0.1190737     -373.3701      -373.25102      1000           1729.0492    
     63000   250.2152       0.16171426    -373.41594     -373.25422      1000          -1841.7061    
     63100   270.71022      0.17496021    -373.43084     -373.25588      1000          -494.77644    
     63200   275.40059      0.1779916     -373.43262     -373.25463      1000           1659.9194    
     63300   187.67168      0.12129234    -373.37258     -373.25128      1000          -2102.5655    
     63400   243.9748       0.15768109    -373.41107     -373.25339      1000           2177.4779    
     63500   304.55884      0.1968366     -373.4535      -373.25667      1000          -55.099314    
     63600   243.91047      0.15763951    -373.41208     -373.25444      1000          -856.82222    
     63700   191.06719      0.12348686    -373.37397     -373.25048      1000           2951.6009    
     63800   197.82451      0.12785412    -373.37999     -373.25214      1000          -1544.3004    
     63900   287.23143      0.18563788    -373.44314     -373.2575       1000           1171.3742    
     64000   269.42489      0.1741295     -373.43056     -373.25643      1000           1241.5132    
     64100   208.6154       0.13482829    -373.38652     -373.25169      1000          -1926.5524    
     64200   208.8716       0.13499387    -373.38656     -373.25157      1000           2412.3924    
     64300   268.00119      0.17320936    -373.42807     -373.25486      1000          -1205.6011    
     64400   280.77504      0.18146511    -373.43738     -373.25592      1000          -632.72848    
     64500   268.52037      0.17354491    -373.42809     -373.25454      1000           1615.2246    
     64600   181.79535      0.11749447    -373.36869     -373.25119      1000          -2614.3971    
     64700   231.6672       0.14972668    -373.40323     -373.25351      1000           1000.6423    
     64800   284.665        0.1839792     -373.44106     -373.25708      1000          -834.55785    
     64900   237.26052      0.15334165    -373.40698     -373.25364      1000          -2303.7608    
     65000   165.70512      0.10709534    -373.35654     -373.24944      1000           1699.3416    
     65100   239.35042      0.15469235    -373.40815     -373.25345      1000          -2362.703     
     65200   305.6052       0.19751286    -373.45444     -373.25693      1000          -257.70503    
     65300   251.73561      0.16269691    -373.41721     -373.25451      1000           938.38399    
     65400   202.41339      0.13081992    -373.38248     -373.25166      1000          -2179.4301    
     65500   237.75572      0.15366169    -373.40697     -373.25331      1000           2244.1197    
     65600   255.01108      0.16481385    -373.41963     -373.25482      1000          -356.36461    
     65700   260.23315      0.16818887    -373.42383     -373.25564      1000          -294.4812     
     65800   220.05922      0.14222444    -373.39522     -373.253        1000           2862.7995    
     65900   179.30557      0.11588532    -373.36676     -373.25088      1000          -1689.722     
     66000   275.22645      0.17787905    -373.43393     -373.25605      1000           1568.5275    
     66100   305.76958      0.1976191     -373.45545     -373.25783      1000           539.78717    
     66200   234.38601      0.15148385    -373.40426     -373.25278      1000          -1928.0663    
     66300   205.15701      0.13259312    -373.38323     -373.25063      1000           2167.5805    
     66400   244.22289      0.15784143    -373.4118      -373.25396      1000          -2072.395     
     66500   285.35757      0.18442681    -373.44129     -373.25687      1000          -652.68007    
     66600   259.57044      0.16776057    -373.42234     -373.25458      1000           759.2127     
     66700   166.35555      0.10751571    -373.35862     -373.25111      1000          -2881.4603    
     66800   224.10919      0.14484193    -373.39764     -373.2528       1000           1489.3913    
     66900   288.80585      0.18665543    -373.44271     -373.25605      1000          -1012.9028    
     67000   257.0397       0.16612494    -373.421       -373.25487      1000          -1412.2027    
     67100   226.18671      0.14618463    -373.39778     -373.25159      1000           2209.8663    
     67200   201.07102      0.12995235    -373.3816      -373.25165      1000          -2197.6408    
     67300   300.60887      0.19428373    -373.45075     -373.25647      1000           1123.6397    
     67400   282.71124      0.18271648    -373.43959     -373.25687      1000           862.39684    
     67500   212.13177      0.13710092    -373.38947     -373.25237      1000          -1499.2592    
     67600   203.33476      0.1314154     -373.38256     -373.25114      1000           2974.9324    
     67700   237.09118      0.1532322     -373.4073      -373.25407      1000          -915.09242    
     67800   273.76929      0.17693729    -373.43381     -373.25687      1000           333.97432    
     67900   267.79817      0.17307815    -373.42766     -373.25458      1000           2253.364     
     68000   177.64041      0.11480912    -373.36564     -373.25083      1000          -1817.1611    
     68100   256.30098      0.16564751    -373.42003     -373.25438      1000           2259.2955    
     68200   298.05013      0.19263001    -373.44946     -373.25683      1000          -144.5967     
     68300   260.55896      0.16839944    -373.42248     -373.25408      1000          -1411.6917    
     68400   191.47672      0.12375154    -373.37475     -373.25099      1000           2162.0517    
     68500   206.19802      0.13326593    -373.38548     -373.25222      1000          -2373.9492    
     68600   270.49738      0.17482265    -373.43029     -373.25547      1000           143.69339    
     68700   262.69252      0.16977836    -373.42568     -373.2559       1000           325.37406    
     68800   219.06024      0.14157879    -373.39405     -373.25247      1000          -2488.1472    
     68900   191.43774      0.12372635    -373.37442     -373.2507       1000           1835.9222    
     69000   277.20507      0.17915784    -373.43404     -373.25489      1000          -1420.4732    
     69100   290.2259       0.18757321    -373.4443      -373.25672      1000          -721.35393    
     69200   223.83892      0.14466725    -373.3966      -373.25194      1000           2307.9985    
     69300   195.28636      0.12621371    -373.37748     -373.25126      1000          -1607.3485    
     69400   282.24077      0.18241241    -373.4385      -373.25609      1000           2030.8249    
     69500   259.34266      0.16761335    -373.42359     -373.25598      1000           1046.0572    
     69570   274.85199      0.17763704    -373.43409     -373.25645      1000           415.2289     
Loop time of 36.9386 on 1 procs for 20000 steps with 6 atoms

Performance: 46.780 ns/day, 0.513 hours/ns, 541.440 timesteps/s, 3.249 katom-step/s
151.8% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 36.832     | 36.832     | 36.832     |   0.0 | 99.71
Neigh   | 0.017608   | 0.017608   | 0.017608   |   0.0 |  0.05
Comm    | 0.038041   | 0.038041   | 0.038041   |   0.0 |  0.10
Output  | 0.014198   | 0.014198   | 0.014198   |   0.0 |  0.04
Modify  | 0.016585   | 0.016585   | 0.016585   |   0.0 |  0.04
Other   |            | 0.0202     |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 2000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_300_3.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:00:39
