
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     97700   996.7713       0.64421402    -373.29703     -372.65281      1000           2061.4111    
     97800   977.52736      0.63177664    -373.2813      -372.64953      1000           1988.8751    
     97900   697.86294      0.45102932    -373.09899     -372.64796      1000          -1566.2263    
     98000   724.86299      0.46847948    -373.11818     -372.6497       1000          -266.24025    
     98100   889.85708      0.57511528    -373.22196     -372.64685      1000           1728.9345    
     98200   879.82194      0.56862955    -373.22093     -372.6523       1000           388.18421    
     98300   832.17843      0.53783752    -373.18418     -372.64634      1000          -2529.3366    
     98400   860.22548      0.55596435    -373.20368     -372.64771      1000          -2162.6778    
     98500   726.74192      0.46969383    -373.11096     -372.64127      1000           943.79779    
     98600   835.84498      0.54020722    -373.19291     -372.6527       1000           111.18738    
     98700   782.20603      0.50554032    -373.15374     -372.6482       1000          -1454.0472    
     98800   945.09997      0.61081879    -373.26921     -372.65839      1000           649.16241    
     98900   959.70914      0.62026071    -373.27228     -372.65202      1000           3223.4308    
     99000   855.20509      0.55271967    -373.19881     -372.64609      1000           1377.2605    
     99100   910.68628      0.5885772     -373.23519     -372.64661      1000          -1344.242     
     99200   888.17059      0.57402529    -373.2204      -372.64638      1000          -928.62809    
     99300   711.29327      0.45970936    -373.1129      -372.65319      1000           598.07363    
     99400   833.55331      0.53872611    -373.19448     -372.65575      1000          -1336.7917    
     99500   915.81983      0.59189502    -373.24349     -372.65159      1000          -1416.5342    
     99600   866.22751      0.55984347    -373.2095      -372.64966      1000           1355.7373    
     99700   893.76944      0.57764384    -373.21824     -372.64059      1000           2413.1684    
     99800   898.90154      0.58096072    -373.23353     -372.65257      1000          -358.60284    
     99900   820.47314      0.53027238    -373.1811      -372.65083      1000          -1461.285     
    100000   1047.6614      0.67710432    -373.33752     -372.66042      1000          -26.466062    
    100100   787.08064      0.50869079    -373.15735     -372.64866      1000           215.50794    
    100200   657.60709      0.42501194    -373.07325     -372.64824      1000          -2525.653     
    100300   851.58497      0.55037998    -373.20114     -372.65076      1000          -1523.6338    
    100400   1046.1382      0.67611986    -373.3296      -372.65348      1000           2211.1926    
    100500   1133.601       0.73264714    -373.39147     -372.65882      1000           2009.6112    
    100600   928.26288      0.59993697    -373.25185     -372.65192      1000          -828.00716    
    100700   852.0844       0.55070276    -373.20305     -372.65234      1000          -59.802604    
    100800   784.62659      0.50710474    -373.15903     -372.65192      1000           1908.3014    
    100900   877.99437      0.56744839    -373.21823     -372.65078      1000           542.4448     
    101000   769.50424      0.49733115    -373.14319     -372.64586      1000          -1990.5469    
    101100   779.96342      0.50409092    -373.15492     -372.65082      1000          -1550.7381    
    101200   1026.5689      0.66347223    -373.31503     -372.65156      1000           169.0165     
    101300   1090.0973      0.70453071    -373.36136     -372.65683      1000          -946.77575    
    101400   816.51045      0.5277113     -373.17855     -372.65084      1000          -1013.3782    
    101500   718.1404       0.46413466    -373.11522     -372.65108      1000           830.84111    
    101600   570.28405      0.36857499    -373.00868     -372.64011      1000           1821.4703    
    101700   897.76059      0.58022332    -373.22915     -372.64893      1000          -50.295851    
    101800   953.91092      0.61651332    -373.26679     -372.65027      1000          -868.32347    
    101900   1039.5518      0.67186308    -373.32891     -372.65704      1000           371.05991    
    102000   981.662        0.63444886    -373.28897     -372.65452      1000          -70.111244    
    102100   795.80344      0.51432834    -373.16176     -372.64743      1000          -2298.2284    
    102200   767.30754      0.49591142    -373.14264     -372.64673      1000          -760.28192    
    102300   762.81856      0.49301019    -373.13592     -372.64291      1000           2341.2841    
    102400   877.61134      0.56720085    -373.21752     -372.65032      1000           2202.8972    
    102500   939.22325      0.60702067    -373.26118     -372.65416      1000          -323.46248    
    102600   887.32471      0.5734786     -373.22328     -372.6498       1000          -647.93978    
    102700   1000.7058      0.64675688    -373.30046     -372.6537       1000           1784.2066    
    102800   834.36714      0.53925209    -373.18453     -372.64528      1000           1165.5213    
    102900   610.97818      0.39487564    -373.03991     -372.64503      1000          -2197.6579    
    103000   702.993        0.45434489    -373.10161     -372.64727      1000          -2232.4801    
    103100   977.79417      0.63194908    -373.28803     -372.65608      1000          -182.20809    
    103200   1012.9732      0.65468531    -373.31111     -372.65642      1000           315.13614    
    103300   932.55486      0.60271088    -373.25155     -372.64884      1000          -863.07934    
    103400   899.67854      0.58146289    -373.22981     -372.64834      1000           353.04366    
    103500   826.43262      0.534124      -373.17934     -372.64522      1000           2755.3121    
    103600   862.42349      0.55738493    -373.21394     -372.65655      1000           545.63983    
    103700   853.32746      0.55150616    -373.20287     -372.65136      1000          -1104.8202    
    103800   906.35896      0.58578045    -373.24033     -372.65454      1000           816.35469    
    103900   888.32529      0.57412528    -373.22369     -372.64956      1000           78.133154    
    104000   793.22858      0.5126642     -373.15831     -372.64565      1000          -3517.437     
    104100   909.10796      0.58755713    -373.23744     -372.64989      1000          -1672.3121    
    104200   948.09939      0.61275732    -373.25913     -372.64637      1000           3312.0043    
    104300   815.42271      0.52700829    -373.18118     -372.65417      1000           1152.6531    
    104400   699.49811      0.45208614    -373.09866     -372.64658      1000          -1597.8385    
    104500   1070.4828      0.69185381    -373.34992     -372.65807      1000           1448.1315    
    104600   852.92581      0.55124657    -373.19765     -372.64641      1000           3332.9538    
    104700   943.27393      0.60963862    -373.25941     -372.64977      1000          -889.74833    
    104800   970.43289      0.62719148    -373.27624     -372.64905      1000          -2114.8168    
    104900   863.2917       0.55794605    -373.21252     -372.65457      1000           849.2406     
    105000   990.30611      0.64003556    -373.29866     -372.65863      1000          -861.1625     
    105100   779.08428      0.50352273    -373.15286     -372.64934      1000          -3109.7639    
    105200   841.72137      0.54400513    -373.19941     -372.65541      1000           251.53907    
    105300   759.35831      0.49077383    -373.13127     -372.64049      1000           3225.5345    
    105400   967.23011      0.62512152    -373.27737     -372.65225      1000          -846.13156    
    105500   825.93056      0.53379952    -373.17919     -372.64539      1000          -2092.7936    
    105600   917.29094      0.5928458     -373.24457     -372.65172      1000           1692.6723    
    105700   897.3322       0.57994645    -373.23421     -372.65426      1000           1325.3648    
    105800   735.70659      0.4754877     -373.1252      -372.64972      1000          -2778.6339    
    105900   867.50059      0.56066626    -373.21334     -372.65268      1000          -2123.4929    
    106000   883.65431      0.57110642    -373.2219      -372.6508       1000           1823.2285    
    106100   838.85263      0.54215106    -373.19308     -372.65093      1000           353.28276    
    106200   796.74356      0.51493594    -373.15866     -372.64373      1000          -2238.4195    
    106300   1071.0664      0.69223102    -373.34712     -372.65489      1000           1046.0272    
    106400   921.59841      0.59562972    -373.24504     -372.64941      1000           3958.8871    
    106500   785.7729       0.50784559    -373.15969     -372.65184      1000          -805.27714    
    106600   673.59309      0.4353437     -373.08355     -372.64821      1000          -1913.2756    
    106700   1004.4595      0.64918288    -373.3022      -372.65302      1000           1431.1718    
    106800   959.49043      0.62011936    -373.27147     -372.65135      1000           615.92953    
    106900   751.60814      0.48576488    -373.13025     -372.64449      1000          -2855.1202    
    107000   1020.149       0.65932307    -373.31233     -372.65301      1000          -1430.5538    
    107100   806.98022      0.5215519     -373.1665      -372.64495      1000           2433.1296    
    107200   947.84974      0.61259597    -373.26874     -372.65615      1000           522.28164    
    107300   788.89968      0.50986643    -373.15638     -372.64652      1000          -1652.3813    
    107400   888.07929      0.57396629    -373.22769     -372.65372      1000           920.04341    
    107500   806.9597       0.52153864    -373.16564     -372.6441       1000           2976.9445    
    107600   921.32791      0.59545489    -373.24545     -372.65         1000          -1152.3628    
    107700   916.64729      0.59242981    -373.24181     -372.64938      1000          -1832.7353    
    107800   968.1474       0.62571436    -373.2771      -372.65138      1000           582.85935    
    107900   806.95815      0.52153764    -373.17631     -372.65477      1000           1.5503098    
    108000   688.46814      0.44495746    -373.09118     -372.64622      1000          -2459.1504    
    108100   966.61066      0.62472117    -373.27916     -372.65444      1000          -596.17568    
    108200   747.27951      0.48296729    -373.12263     -372.63966      1000           3429.3308    
    108300   1031.1519      0.66643424    -373.32276     -372.65633      1000           783.71151    
    108400   932.3174       0.60255741    -373.25075     -372.64819      1000          -2371.5293    
    108500   1019.5899      0.65896171    -373.31578     -372.65682      1000           131.24379    
    108600   812.43047      0.5250744     -373.17409     -372.64902      1000           1653.9157    
    108700   894.39925      0.57805089    -373.22897     -372.65092      1000          -2933.2206    
    108800   702.89786      0.45428339    -373.10321     -372.64893      1000          -2840.4461    
    108900   837.26736      0.5411265     -373.19252     -372.6514       1000           1454.1419    
    109000   1100.1108      0.71100242    -373.36924     -372.65824      1000           403.86352    
    109100   1018.4602      0.65823154    -373.31105     -372.65282      1000          -1247.4597    
    109200   979.79618      0.63324298    -373.28341     -372.65016      1000           453.7505     
    109300   771.66795      0.49872956    -373.14826     -372.64953      1000           2179.5445    
    109400   835.38738      0.53991147    -373.19114     -372.65123      1000           2100.4281    
    109500   869.388        0.56188609    -373.21199     -372.65011      1000           778.74997    
    109600   820.76315      0.53045982    -373.18076     -372.6503       1000          -75.5056      
    109700   953.7434       0.61640505    -373.26649     -372.65008      1000           1035.3487    
    109800   1023.4861      0.66147979    -373.30983     -372.64835      1000           804.11143    
    109900   922.00885      0.59589499    -373.24561     -372.64972      1000          -272.2871     
    110000   805.37047      0.52051152    -373.16802     -372.64751      1000          -1591.2851    
    110100   681.57253      0.44050082    -373.08518     -372.64468      1000          -2948.7225    
    110200   596.06336      0.38523618    -373.02946     -372.64422      1000          -1012.1543    
    110300   840.73018      0.54336452    -373.18971     -372.64635      1000           531.80625    
    110400   972.56578      0.62856997    -373.2782      -372.64963      1000          -1663.1503    
    110500   813.79525      0.52595646    -373.17432     -372.64836      1000          -256.0144     
    110600   938.39795      0.60648727    -373.2578      -372.65131      1000           1802.4004    
    110700   888.28531      0.57409944    -373.22029     -372.64619      1000          -270.02412    
    110800   780.29048      0.50430231    -373.148       -372.6437       1000           432.80527    
    110900   804.95293      0.52024167    -373.16598     -372.64573      1000           1495.3768    
    111000   753.8457       0.48721102    -373.13706     -372.64985      1000          -1077.6376    
    111100   806.0056       0.520922      -373.17048     -372.64956      1000          -1088.8569    
    111200   1003.7494      0.64872398    -373.30263     -372.65391      1000           2388.0968    
    111300   1020.813       0.65975218    -373.30919     -372.64944      1000           2621.0482    
    111400   927.45141      0.59941252    -373.24666     -372.64725      1000          -447.38287    
    111500   723.16197      0.4673801     -373.11557     -372.64819      1000           16.226792    
    111600   859.05682      0.55520905    -373.21261     -372.6574       1000           1050.5939    
    111700   913.97203      0.59070079    -373.24063     -372.64993      1000          -366.58742    
    111800   853.11751      0.55137046    -373.203       -372.65162      1000          -2538.4381    
    111900   898.39654      0.58063434    -373.23512     -372.65449      1000          -1647.7567    
    112000   949.30147      0.61353423    -373.26524     -372.6517       1000          -781.37108    
    112100   982.06134      0.63470696    -373.28807     -372.65336      1000          -2349.2529    
    112200   767.85154      0.49626301    -373.14487     -372.64861      1000          -1873.8708    
    112300   934.10798      0.60371467    -373.25493     -372.65122      1000           1615.6879    
    112400   756.34584      0.48882687    -373.13866     -372.64984      1000           2377.2184    
    112500   921.53386      0.595588      -373.25119     -372.6556       1000          -3.3613121    
    112600   950.36424      0.61422109    -373.2635      -372.64928      1000          -490.48213    
    112700   911.501        0.58910376    -373.23682     -372.64772      1000           425.28241    
    112800   963.58432      0.62276525    -373.27005     -372.64728      1000           1125.6957    
    112900   787.0396       0.50866426    -373.15425     -372.64559      1000           23.761132    
    113000   709.72591      0.45869637    -373.10767     -372.64898      1000          -780.50744    
    113100   795.59073      0.51419087    -373.16071     -372.64652      1000          -1035.8328    
    113200   715.19923      0.46223378    -373.10836     -372.64613      1000          -1029.8855    
    113300   840.43751      0.54317537    -373.18815     -372.64497      1000           1018.3193    
    113400   945.22366      0.61089874    -373.2568      -372.6459       1000           2359.2802    
    113500   907.2202       0.58633707    -373.2352      -372.64886      1000          -157.30023    
    113600   751.68568      0.485815      -373.12995     -372.64413      1000          -1009.0154    
    113700   826.12548      0.53392549    -373.17903     -372.64511      1000           1981.3243    
    113800   694.63151      0.44894085    -373.09424     -372.6453       1000           1624.7381    
    113900   615.34792      0.39769981    -373.04239     -372.64469      1000          -1860.1427    
    114000   867.78722      0.56085151    -373.20723     -372.64638      1000          -2048.3459    
    114100   928.14082      0.59985808    -373.24462     -372.64476      1000          -236.35516    
    114200   749.06631      0.4841221     -373.12831     -372.64419      1000          -760.15956    
    114300   652.23797      0.42154188    -373.06666     -372.64511      1000          -1632.5754    
    114400   663.73354      0.42897147    -373.07243     -372.64346      1000          -896.32344    
    114500   828.12354      0.53521684    -373.17944     -372.64422      1000           773.91243    
    114600   703.5363       0.45469602    -373.09905     -372.64435      1000           2110.9885    
    114700   796.30089      0.51464984    -373.16124     -372.64659      1000           1319.8072    
    114800   852.75281      0.55113476    -373.19668     -372.64555      1000           365.83245    
    114900   924.30202      0.59737706    -373.24416     -372.64678      1000           1743.2051    
    115000   934.26419      0.60381562    -373.25232     -372.64851      1000           1821.7013    
    115100   760.04697      0.49121891    -373.14023     -372.64902      1000          -804.75624    
    115200   630.11864      0.40724613    -373.05447     -372.64723      1000          -2087.9437    
    115300   734.25042      0.47454658    -373.11987     -372.64533      1000          -449.90944    
    115400   1033.193       0.66775338    -373.31754     -372.64979      1000          -235.57048    
    115500   944.49191      0.61042581    -373.26156     -372.65114      1000          -64.152383    
    115600   928.06908      0.59981172    -373.24785     -372.64804      1000           919.78746    
    115700   894.80126      0.5783107     -373.22487     -372.64656      1000           1670.8575    
    115800   756.63632      0.4890146     -373.13936     -372.65034      1000           1215.1898    
    115900   706.55083      0.45664431    -373.10063     -372.64399      1000           350.37266    
    116000   849.37188      0.54894966    -373.20009     -372.65114      1000           393.84973    
    116100   796.10037      0.51452025    -373.16257     -372.64805      1000          -752.84598    
    116200   1002.4348      0.64787433    -373.29793     -372.65005      1000          -2328.5123    
    116300   1029.5816      0.66541931    -373.31759     -372.65217      1000          -1803.9993    
    116400   777.87021      0.50273808    -373.15255     -372.64981      1000          -1389.2655    
    116500   745.04935      0.48152594    -373.13152     -372.64999      1000          -980.41281    
    116600   800.29509      0.5172313     -373.1659      -372.64866      1000           492.00344    
    116700   855.045        0.5526162     -373.19956     -372.64695      1000           1776.1371    
    116800   834.82201      0.53954607    -373.18941     -372.64986      1000           2921.2748    
    116900   862.01776      0.5571227     -373.20687     -372.64975      1000           1248.9892    
    117000   967.45658      0.62526789    -373.27417     -372.6489       1000           1238.7217    
    117100   1054.0457      0.68123049    -373.33234     -372.65111      1000           983.1508     
    117200   597.36083      0.38607474    -373.02703     -372.64095      1000           87.199007    
    117300   722.19914      0.46675783    -373.11623     -372.64947      1000          -1071.0655    
    117400   672.99763      0.43495885    -373.08247     -372.64751      1000          -3419.4754    
    117500   829.8127       0.53630855    -373.18732     -372.65101      1000          -2512.6729    
    117600   960.3694       0.62068744    -373.26897     -372.64828      1000           387.28568    
    117700   988.08982      0.63860317    -373.28528     -372.64668      1000           1466.1379    
    117800   826.59996      0.53423215    -373.18132     -372.64708      1000           913.17891    
    117900   844.13891      0.54556759    -373.19269     -372.64713      1000          -490.4107     
    118000   872.30938      0.56377418    -373.21564     -372.65186      1000           1537.1917    
    118100   828.24085      0.53529266    -373.18456     -372.64927      1000           2026.1787    
    118200   826.63839      0.53425699    -373.18411     -372.64985      1000          -2082.7118    
    118300   808.85829      0.5227657     -373.17051     -372.64775      1000          -2510.6168    
    118400   1024.6599      0.66223841    -373.31492     -372.65268      1000          -1814.3729    
    118500   943.90562      0.61004689    -373.26244     -372.65239      1000          -1815.6493    
    118600   794.15528      0.51326313    -373.16464     -372.65138      1000           384.91214    
    118700   894.7073       0.57824998    -373.22923     -372.65098      1000           433.40408    
    118800   915.59564      0.59175012    -373.24201     -372.65026      1000           38.597506    
    118900   929.84763      0.6009612     -373.2558      -372.65484      1000           1595.3115    
    119000   899.47425      0.58133086    -373.23095     -372.64962      1000           3169.3534    
    119100   1088.2468      0.70333469    -373.35847     -372.65513      1000           2370.4405    
    119200   995.82835      0.64360458    -373.29432     -372.65071      1000          -997.36009    
    119300   966.07393      0.62437428    -373.27704     -372.65266      1000          -487.04887    
    119400   646.74122      0.41798932    -373.06342     -372.64543      1000           1517.8257    
    119500   718.44396      0.46433085    -373.11531     -372.65098      1000          -1562.0193    
    119600   848.97653      0.54869415    -373.19731     -372.64861      1000          -3421.7221    
    119700   985.61827      0.6370058     -373.28805     -372.65104      1000          -1311.9815    
    119800   1012.986       0.65469358    -373.30392     -372.64923      1000           1514.6616    
    119900   1019.3352      0.65879708    -373.30764     -372.64884      1000           827.59064    
    120000   631.39327      0.40806992    -373.05252     -372.64445      1000          -130.85565    
    120100   658.39444      0.4255208     -373.06946     -372.64394      1000           1953.739     
    120200   961.76744      0.62159099    -373.27491     -372.65332      1000           1204.3283    
    120300   808.0981       0.52227439    -373.16982     -372.64755      1000          -756.40877    
    120400   900.44776      0.58196004    -373.23205     -372.65009      1000          -2218.5309    
    120500   882.97949      0.57067029    -373.21894     -372.64827      1000          -2207.953     
    120600   875.57686      0.56588596    -373.21661     -372.65073      1000          -1513.9795    
    120700   723.30812      0.46747456    -373.11245     -372.64498      1000          -1229.6012    
    120800   936.43349      0.60521764    -373.26194     -372.65673      1000           329.12065    
    120900   734.04332      0.47441273    -373.11908     -372.64467      1000           3004.4616    
    121000   939.42932      0.60715385    -373.25491     -372.64775      1000           1941.7816    
    121100   924.94323      0.59779148    -373.24469     -372.6469       1000           722.72439    
    121200   1051.5334      0.67960677    -373.33179     -372.65218      1000           2162.9462    
    121300   990.6364       0.64024902    -373.28933     -372.64908      1000           325.86955    
    121400   709.70604      0.45868353    -373.10663     -372.64794      1000          -2545.2026    
    121500   622.62955      0.40240593    -373.05146     -372.64906      1000          -2073.0351    
    121600   764.98741      0.49441192    -373.1401      -372.64569      1000           374.59327    
    121700   1042.0922      0.67350497    -373.328       -372.6545       1000           596.09889    
    121800   833.60991      0.53876269    -373.18482     -372.64606      1000          -847.22895    
    121900   1058.0993      0.68385038    -373.33832     -372.65447      1000           378.2509     
    122000   865.10141      0.55911567    -373.20179     -372.64268      1000           3416.0045    
    122100   903.87975      0.58417814    -373.2355      -372.65132      1000           1446.4224    
    122200   795.6973       0.51425974    -373.16103     -372.64677      1000          -1775.0464    
    122300   748.17615      0.48354679    -373.13412     -372.65058      1000          -1013.0974    
    122400   731.01885      0.47245801    -373.11794     -372.64548      1000          -111.28045    
    122500   864.47831      0.55871296    -373.2073      -372.64858      1000          -2191.3291    
    122600   931.5388       0.6020542     -373.251       -372.64894      1000          -2578.5955    
    122700   952.30505      0.61547544    -373.26172     -372.64624      1000           512.30403    
    122800   745.02759      0.48151187    -373.12745     -372.64594      1000           2399.3345    
    122900   685.89653      0.44329542    -373.08812     -372.64483      1000           1437.8097    
    123000   768.16983      0.49646872    -373.14102     -372.64455      1000           1693.6252    
    123100   817.62769      0.52843337    -373.17255     -372.64411      1000           2237.5212    
    123200   980.04908      0.63340643    -373.28695     -372.65355      1000           1680.8391    
    123300   907.14777      0.58629026    -373.23083     -372.64454      1000          -437.73528    
    123400   865.62338      0.55945302    -373.2086      -372.64914      1000          -2001.9458    
    123500   775.73467      0.50135788    -373.14634     -372.64498      1000          -1002.0384    
    123600   634.93005      0.41035575    -373.05465     -372.6443       1000          -548.55005    
    123700   687.20882      0.44414356    -373.09173     -372.64759      1000          -1868.8697    
    123800   872.66952      0.56400694    -373.21255     -372.64854      1000          -968.25409    
    123900   903.77233      0.58410871    -373.23651     -372.6524       1000           2106.4401    
    124000   939.03231      0.60689726    -373.25489     -372.648        1000           2136.3213    
    124100   924.94335      0.59779156    -373.24638     -372.64859      1000           220.0317     
